	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
piribedil	6.35602	5.21288	6.4396	6.8094600000000005	4.54761	5.076280000000001	6.33741	5.508780000000001	5.88696	4.81923	7.33874	6.22891	7.1570100000000005	4.75534	3.5640199999999997	6.85163	4.68945	6.53836	3.96268	3.7027400000000004	5.97729	2.10816	5.66406	4.14709	6.1248	3.16237	6.67077	4.31382	5.62656	5.08146	3.83857	4.6516	4.91036	2.726	4.73795	6.714060000000001	5.68144	8.08284	6.60831	7.472919999999999	4.71644	6.2958099999999995	5.98035	7.19177	5.58338	5.40864	6.06994	4.13051	6.809989999999999	4.75702	6.0099599999999995	5.40051	5.83891	4.95913	5.38871	4.71154	5.796819999999999	4.74749	4.55871	4.967630000000001	4.560969999999999	6.3349400000000005	6.698289999999999	5.91791	3.96015	6.3644099999999995	4.78151	5.88755	5.82252	6.9805	6.12035	5.330419999999999	6.5772	2.05179	7.154889999999999	6.796689999999999	8.162560000000001	5.88382	5.34733	6.95843	5.96976	5.13339	7.2167	5.81574	5.10769	4.96119	4.85977	1
pipamperone	5.2579	5.00505	5.40405	7.09788	5.03728	4.88028	6.2044	5.52062	6.8563600000000005	5.07196	5.04882	5.276330000000001	6.070790000000001	4.8964099999999995	5.79812	7.17633	6.5136199999999995	7.278230000000001	5.97319	4.93045	6.14211	1.0873899999999999	5.37929	4.70518	6.21744	2.99225	6.33945	4.56591	4.729769999999999	5.28648	3.9710400000000003	5.57625	5.5682599999999995	2.1971	5.81184	6.50595	4.72969	10.89803	6.37903	5.67285	5.0644599999999995	6.46076	4.9585	4.14692	5.65912	4.41867	4.68361	5.81161	5.66248	6.97808	5.93098	5.99524	5.78557	4.99052	5.90254	4.71154	6.4938	4.4848099999999995	4.63481	5.04484	4.045	7.039210000000001	5.89206	4.63505	5.01	5.04309	4.23798	7.23671	3.78304	5.63972	5.95951	6.6322	7.41593	3.9308300000000003	6.06378	6.34152	6.12007	5.55567	5.30895	7.061	5.5765400000000005	5.75186	5.06845	6.11355	5.84507	5.24824	6.602410000000001	1
eszopiclone	5.61435	4.3810199999999995	5.5862099999999995	7.1258	5.09243	5.24102	6.06803	4.04783	5.0503599999999995	5.78998	5.04513	4.76309	5.729419999999999	4.96266	5.77021	7.74808	5.55601	6.21939	5.27383	4.16404	6.40955	2.87791	5.66464	4.66772	6.14468	3.00446	8.32949	4.64024	4.97419	7.0610800000000005	4.54783	4.99181	4.92336	2.8971299999999998	4.66231	6.07061	4.45977	10.74404	7.18878	5.63316	5.19001	8.69144	5.217	4.85724	4.86664	5.0576099999999995	5.706580000000001	4.0161	6.47316	5.3627400000000005	4.37063	4.8480300000000005	5.5770800000000005	5.6283900000000004	5.6312	4.5489	6.691910000000001	4.67494	5.05545	4.59905	4.50798	5.9339	6.6747	3.85665	4.11994	6.599139999999999	3.99168	7.21455	5.2251900000000004	6.57751	6.19969	5.86687	5.4705	4.29838	6.673660000000001	6.0803199999999995	7.57384	4.91573	6.51564	6.78101	5.94458	6.651669999999999	6.80815	6.65849	4.71537	5.23053	5.6508400000000005	0
trandolapril	4.96491	6.21866	5.9585300000000005	6.45556	5.7359	5.20541	5.973730000000001	5.74215	7.00396	6.58703	6.36483	5.46435	5.50849	4.8707199999999995	5.54376	5.54726	5.76481	7.043089999999999	5.79954	5.44053	5.63302	1.56548	5.74874	5.4941	5.52767	4.04901	7.53769	4.57943	4.749619999999999	5.91602	5.18762	6.21939	5.23501	2.9635700000000003	5.32011	5.66448	4.36904	10.29791	7.057810000000001	8.29466	5.00919	6.7152	6.26692	4.07373	5.63546	4.970330000000001	4.89479	6.6119699999999995	6.6409	6.925889999999999	6.0127	5.85186	5.54401	6.20193	5.73224	4.56009	7.23234	4.74806	5.14802	6.05518	4.27104	6.46566	5.60511	6.5112	5.69958	5.06956	3.9227	6.89963	4.2356300000000005	6.8979800000000004	5.736219999999999	6.6310899999999995	7.6866	3.95736	6.15835	7.185980000000001	7.78615	5.86315	5.92018	6.6781	5.9699	5.55147	7.36004	6.3067400000000005	6.05914	5.15826	6.5027099999999995	0
alclometasone	7.36389	5.5786	5.5445199999999994	6.96018	6.1834	5.315840000000001	5.95429	6.40033	6.60427	6.5206599999999995	5.9392	5.88287	6.14485	4.94946	5.66226	8.22412	6.17727	5.17014	7.758539999999999	6.51429	6.05301	2.4567099999999997	4.81309	4.93266	5.89409	3.8203400000000003	8.093069999999999	4.43056	5.74044	8.077689999999999	4.384469999999999	6.4564699999999995	5.01555	2.9635700000000003	4.93591	6.6399300000000006	4.72219	10.93179	6.35898	7.954510000000001	5.50624	5.56347	5.52626	4.1493	5.17703	4.53527	5.66293	7.5526800000000005	6.20852	7.948360000000001	4.7580599999999995	5.9981599999999995	4.98404	5.76121	6.55525	4.56009	7.1772100000000005	4.35093	7.60055	5.924	4.78797	7.97173	7.483860000000001	6.79719	6.26272	4.70831	4.27272	5.91214	4.33496	6.837389999999999	7.1536	5.70361	5.58359	4.4111199999999995	6.503480000000001	6.49929	7.74896	4.9547	5.76992	5.59727	5.7015199999999995	6.03907	5.32195	6.41019	5.17136	5.42341	8.20546	1
glycopyrronium	5.4364099999999995	5.877759999999999	5.5319	6.8540600000000005	6.05697	5.910769999999999	4.77272	5.75282	6.13305	4.81607	5.21574	6.23332	5.57407	5.822690000000001	6.660539999999999	7.79897	5.32861	6.60849	5.19928	5.89697	6.563789999999999	2.2924700000000002	4.53862	5.40971	6.03866	3.1976	7.169410000000001	4.72706	5.27829	6.37248	4.75603	5.89144	5.47011	2.34205	5.37108	4.97541	4.87743	10.26331	6.9694	6.590789999999999	5.04164	5.86169	5.36337	7.18265	5.47368	5.20718	6.639	6.152430000000001	5.83899	7.8611699999999995	5.279319999999999	6.68704	5.45545	5.895519999999999	6.55087	4.56009	6.22964	6.32707	5.538959999999999	4.7634300000000005	4.336	6.22339	6.979	4.53755	4.16035	4.26241	4.67984	5.24332	6.28069	6.90665	5.54977	7.4166	7.303780000000001	4.01337	6.32022	5.80699	7.437310000000001	7.018039999999999	5.64279	5.6595	5.85365	6.67652	5.229369999999999	5.88966	6.006959999999999	4.924919999999999	7.21967	0
cefuroxime	5.699269999999999	6.6329	5.65705	6.98077	6.6549	5.64531	5.44572	6.00206	6.7127	6.43553	5.577459999999999	5.2733300000000005	7.44533	4.16314	7.75425	8.022739999999999	6.16475	5.16392	5.87814	5.33357	6.06422	2.9478299999999997	4.51388	4.80935	5.4842900000000006	4.477130000000001	7.397130000000001	4.54231	4.663069999999999	6.05641	3.20166	6.17554	4.96094	3.76027	5.7773	7.00978	4.38668	13.877120000000001	7.377280000000001	6.29283	4.92623	5.48144	7.02038	4.22714	4.8461099999999995	4.56442	6.5203	5.72811	5.636480000000001	8.33456	4.5578199999999995	6.10304	4.9402099999999995	7.06876	5.89913	4.8724300000000005	6.33254	4.46716	5.71329	5.75336	4.63266	7.759189999999999	6.198	6.47685	3.9449	6.50403	4.5788199999999994	4.59432	4.75502	5.3856	7.331519999999999	6.03782	6.58945	4.24212	6.00784	6.3078199999999995	7.87668	5.12557	6.2643	5.6432199999999995	6.08997	7.3185	7.19183	5.98583	5.3573699999999995	5.19102	5.81541	1
desmopressin	5.40489	6.1569400000000005	5.72671	6.77797	4.80943	4.65784	5.13432	5.07458	8.73407	5.017469999999999	6.87471	6.8051	3.5223400000000002	3.59856	7.72575	5.99153	5.627280000000001	4.7646	5.50096	6.880660000000001	6.01109	7.602580000000001	5.8819300000000005	4.35997	6.574610000000001	5.65249	9.1369	4.4128099999999995	3.96666	4.92427	4.0925400000000005	4.08421	6.8499	5.10546	5.87309	5.3996900000000005	4.45639	13.32743	6.67714	8.35137	6.61459	7.4522	6.6050699999999996	8.26107	5.336069999999999	6.51968	4.98387	6.87922	6.19836	7.702660000000001	6.6309	6.04738	7.381069999999999	5.4195400000000005	8.58286	4.89927	5.92718	5.518759999999999	8.00408	4.93478	4.35652	6.624389999999999	5.6220099999999995	6.79885	6.0442	6.730289999999999	7.16937	6.42665	5.99256	6.74661	5.84795	5.95972	8.05776	3.97399	4.95937	6.56572	8.05114	5.20236	7.18394	5.415369999999999	7.0232	5.557980000000001	7.11867	5.48265	5.36549	9.62983	6.15814	0
drospirenone	5.322369999999999	4.66046	5.40636	7.08945	6.8375699999999995	6.2344	5.630809999999999	6.6268899999999995	6.148	8.02052	4.7720199999999995	6.22872	5.98795	5.176080000000001	7.0057	7.42047	5.8339	5.08677	7.887160000000001	6.6260699999999995	5.5749699999999995	2.44387	5.26505	5.20528	5.38016	2.86058	6.24979	4.177969999999999	5.16706	7.2092	4.76359	6.13446	5.48872	3.52726	4.33798	6.09288	5.80618	11.33905	4.20836	6.50528	5.30398	9.1356	5.22475	4.222519999999999	4.79715	4.8169699999999995	4.64383	6.61305	9.728530000000001	6.9942	4.68511	6.15752	5.84866	5.37654	6.58935	4.56009	5.7945199999999994	4.56524	5.46269	5.6333	6.31573	8.38338	6.09243	4.49634	4.30141	4.39326	-1.68546	3.87804	4.6287199999999995	7.25219	7.4191	5.71471	5.54742	5.77529	6.665960000000001	6.42633	9.13664	4.99684	5.65684	5.93305	5.87544	6.744689999999999	4.2725800000000005	5.3724099999999995	5.47184	5.49015	8.26683	1
cyclosporine	6.081119999999999	4.34162	5.59532	6.5865100000000005	5.89898	5.72565	4.820869999999999	4.84886	6.39484	5.23749	6.19856	7.507619999999999	6.53745	3.5296800000000004	5.07911	5.80655	5.53987	-2.1689700000000003	5.52975	6.60191	6.0943	1.0379200000000002	7.4948	4.77326	6.593319999999999	3.7894900000000002	7.509589999999999	4.55354	5.11227	6.17327	5.528169999999999	4.87655	6.10003	5.19217	5.60308	7.25047	6.36774	14.064979999999998	6.4210400000000005	7.93889	5.3927	7.04782	6.600039999999999	8.27225	5.3944	6.80328	5.45385	6.409009999999999	6.11144	6.51348	6.6486600000000005	5.21585	7.409730000000001	4.95284	7.2228699999999995	4.56009	6.01164	4.73241	6.82215	5.51187	5.48608	7.622	7.78265	6.16955	7.01173	6.1683900000000005	6.7992300000000006	6.35423	6.02268	6.209890000000001	5.66078	5.77215	6.45474	4.1912199999999995	5.4626	7.8430100000000005	5.570790000000001	5.09401	4.86845	5.57112	7.3216	5.44514	7.452719999999999	5.5959699999999994	5.06881	6.4408	6.53426	1
valdecoxib	5.1944099999999995	4.4718599999999995	5.3257900000000005	7.26421	6.44762	5.214840000000001	6.38403	5.59205	6.05123	7.159889999999999	5.75473	5.15146	4.16699	4.8903	6.12896	7.10818	6.68965	5.638380000000001	4.68158	4.6588400000000005	6.1102099999999995	2.60692	6.04248	6.579510000000001	5.3449800000000005	3.0025	6.98078	4.19945	4.95261	5.167	3.72212	5.8387	4.7651900000000005	2.6177200000000003	7.41074	5.3757	5.201230000000001	10.78107	5.334969999999999	5.04411	5.14574	9.27851	5.1586300000000005	4.964580000000001	4.46622	5.04857	4.74466	5.50146	9.52336	6.55509	4.77824	5.8411	4.93676	4.78491	5.651	5.1342300000000005	5.75932	6.429930000000001	5.32576	4.7279	4.26585	6.15641	7.36037	4.133369999999999	4.03296	4.08244	3.4459400000000002	6.73025	4.04852	6.51092	5.99199	5.83067	5.12087	4.77569	5.0690599999999995	7.55647	7.202560000000001	5.21519	5.64035	7.006410000000001	5.02072	5.2483	4.13093	5.21278	5.82836	5.054119999999999	6.24811	0
lorcaserin	5.3863	4.46622	5.82715	6.80369	4.49349	4.84959	6.978680000000001	5.14445	6.86337	6.30842	5.39294	4.56984	4.09555	4.3884300000000005	3.5028099999999998	4.11346	6.17586	6.81438	5.07676	3.5894	6.02205	1.05701	4.59966	4.25283	5.45668	3.00332	6.08403	4.64056	4.84467	3.11991	4.3177	5.17893	4.17671	2.1971	5.23205	6.437069999999999	5.84592	10.4783	4.638719999999999	5.26848	5.2224900000000005	9.236369999999999	4.6996199999999995	4.159	4.30664	4.95544	4.68979	3.9363099999999998	4.75873	6.214090000000001	4.388809999999999	4.89347	4.64535	4.80884	5.11376	4.89877	5.24878	4.61374	5.4822	5.04156	4.4955300000000005	7.33765	5.7840300000000004	3.92725	4.15744	3.9861800000000005	-1.26234	6.08061	4.58627	5.24516	5.37907	5.025869999999999	6.563510000000001	1.19229	5.46034	6.1997	5.56439	5.06727	5.1435	4.82672	4.71199	5.4871	3.9753800000000004	4.90383	5.01008	5.1319099999999995	5.87544	0
thiabendazole	5.4263900000000005	4.3211900000000005	5.30589	7.26421	5.29881	4.42799	6.9431199999999995	5.72201	5.90846	5.96938	4.58631	4.894430000000001	3.5854	5.45934	4.58518	4.77004	6.7749	3.33362	4.38645	2.35754	7.80618	3.1501900000000003	4.90496	3.92516	5.39674	3.23457	5.03215	4.25323	5.09529	6.46403	3.47301	4.8273	4.318919999999999	2.1971	5.07509	6.448519999999999	2.04399	10.59282	4.718369999999999	5.87896	5.0495	9.15705	4.89449	4.159	4.08326	4.98426	5.38703	4.12138	6.06901	5.55863	4.605919999999999	5.504580000000001	4.45761	4.87385	5.67174	5.057580000000001	4.7953	4.54835	4.295	4.8897900000000005	4.15779	6.3603	6.99728	3.96564	3.98023	5.36739	-3.82451	6.8996699999999995	3.9475300000000004	5.6407099999999994	5.9913300000000005	5.75054	5.10303	1.21807	5.6466199999999995	6.56007	9.13664	5.32841	5.2803	5.37044	5.12625	5.51056	3.7152199999999995	4.80914	4.8855	4.9686699999999995	5.91528	0
rosuvastatin	7.26929	4.9345	5.95146	6.07803	5.04632	5.2837	6.9577	4.270630000000001	5.51348	6.42278	6.402819999999999	6.19906	7.38495	4.9928	5.99728	8.8714	5.6551599999999995	4.20478	6.26013	5.77062	6.872669999999999	2.79628	6.10481	4.6131400000000005	6.2262900000000005	4.80796	6.75639	4.36948	5.98044	5.9086	4.84881	4.35596	5.46606	3.01736	4.78362	7.64213	4.85806	11.47622	8.688460000000001	6.79705	5.51588	7.192139999999999	5.16732	4.88411	5.198840000000001	6.97956	7.29597	8.12884	5.89998	7.76209	6.34159	5.88628	5.57302	5.58854	5.56915	4.71154	6.740469999999999	4.75328	5.6886	5.187530000000001	5.9387099999999995	5.50539	5.727469999999999	6.19157	5.19974	6.2724	4.78801	5.77386	4.74411	6.35302	6.29526	6.5827	6.8621300000000005	5.4111	5.21422	5.1104199999999995	3.75576	6.691269999999999	6.71288	6.669789999999999	6.6662300000000005	5.41213	6.717630000000001	6.46513	4.58168	5.11067	5.77684	1
tetracycline	5.56535	6.5065	5.8541	6.813089999999999	5.46051	5.32076	6.945189999999999	6.66427	6.81655	5.97127	6.06064	5.14944	8.02802	3.5753	5.72372	7.3327800000000005	5.82956	6.4045	6.69313	6.35496	5.420640000000001	2.8506400000000003	5.18823	5.80622	5.1702699999999995	5.04859	7.507969999999999	4.3316300000000005	5.34684	6.65136	3.6029	4.03925	5.44299	4.6935	5.39665	7.36453	4.154319999999999	11.0629	7.7777899999999995	7.41613	4.68089	10.31023	5.79038	4.24348	4.36072	4.56683	5.2828	6.6464300000000005	4.98137	7.11285	4.7438	5.98577	5.07169	6.4011	6.2809800000000005	4.71154	6.35315	4.0683300000000004	5.96716	4.90271	5.61019	2.8767	6.4005	5.34154	3.73486	4.567480000000001	-1.46328	5.0159400000000005	4.371230000000001	5.41758	5.62972	5.67931	6.658339999999999	4.69745	5.9482	6.53985	5.3386	4.7783	7.202960000000001	6.17338	4.871630000000001	6.0041400000000005	5.615880000000001	5.98252	5.10192	5.63786	7.0572	0
gatifloxacin	5.60461	4.90805	5.33873	7.28488	5.4681	5.005669999999999	6.24264	6.49262	7.00098	8.19145	5.3623199999999995	5.00215	6.84846	5.496919999999999	6.1681099999999995	7.5761899999999995	5.7945400000000005	6.58553	5.61846	5.264819999999999	5.98796	2.43382	5.62049	5.36067	5.90684	4.07275	6.75493	5.3148	4.899859999999999	7.0555699999999995	4.60205	6.32025	5.39087	3.52726	5.1958400000000005	5.86437	4.9463	10.39884	6.16939	5.91809	5.23254	8.000210000000001	4.78636	4.88411	4.658930000000001	4.98916	5.2026900000000005	7.36716	4.99112	6.02655	4.665830000000001	5.523280000000001	5.39467	5.82748	6.21809	4.71154	6.9817800000000005	4.81511	6.18872	4.88929	5.08855	6.69331	5.57651	5.63877	4.18936	4.19549	3.3803	7.29405	4.79223	6.70098	5.95303	5.88869	6.03546	4.34662	6.7244600000000005	7.09017	5.127190000000001	4.76328	6.20279	5.55272	5.5038800000000005	7.27982	6.15255	6.0490900000000005	4.62007	5.12491	6.20913	0
methohexital	5.13037	4.86721	5.95196	6.24523	4.60289	4.37087	6.06733	4.31505	5.33004	5.03635	5.986280000000001	6.5501	6.38731	4.91821	4.54648	6.34866	4.77228	5.00401	5.42893	4.6588400000000005	6.48398	1.54483	4.72847	4.3685	5.45717	2.97117	6.1869	4.36135	5.20143	4.20162	4.60768	5.031219999999999	4.4400900000000005	2.1971	4.73795	7.30925	4.441330000000001	11.12422	5.05929	5.08136	4.8398	5.78742	6.28316	4.187130000000001	6.09575	5.1227	4.68024	6.08749	5.0873800000000005	7.096939999999999	6.14959	6.007630000000001	4.50459	4.69227	5.32742	4.8208	5.25469	4.078180000000001	5.11705	5.1927	4.24334	7.3583300000000005	5.34351	5.14309	3.94219	3.60224	-1.9941	7.78035	4.17814	6.5027	5.542680000000001	5.22732	6.9764	3.04605	5.15989	7.79327	5.60248	5.17429	4.7053400000000005	6.34856	4.68163	5.50265	7.0702	5.50929	4.25398	5.18433	6.02259	0
zoledronic_acid	5.62795	5.2401800000000005	5.91806	6.80369	4.77237	5.303730000000001	6.83782	4.01933	4.466069999999999	5.06706	4.744280000000001	6.8459699999999994	6.19463	4.14602	4.43283	4.61982	4.68686	4.27134	3.7131	3.26809	5.7651699999999995	2.55002	5.19416	4.50482	5.15541	3.9753800000000004	6.90377	5.22464	5.4886800000000004	3.09952	4.29549	5.74546	3.9821699999999995	2.7534400000000003	5.03259	7.914560000000001	4.6736699999999995	11.74366	5.88238	6.12458	5.14962	5.9610199999999995	5.98997	4.10331	4.83359	5.52685	5.33606	3.6436699999999997	4.65158	5.86062	4.37806	5.85186	4.150580000000001	6.44172	5.08772	5.057580000000001	4.73039	4.91995	5.2768	4.9842	4.3442099999999995	6.50076	5.03084	5.95109	6.04098	3.65173	-3.10031	6.5096300000000005	5.08695	5.60574	5.4783	5.76666	7.35163	2.25387	5.68386	5.14848	8.06265	5.707319999999999	5.30061	5.0487400000000004	5.28453	5.35786	7.02565	6.06036	4.27329	4.94195	6.7474	1
sulthiame	5.91643	4.915	5.71201	6.695010000000001	5.3949	5.7467	5.59057	5.0876	5.22503	5.0848	5.06692	5.172280000000001	4.43895	5.05666	5.23655	6.25474	4.75775	4.87924	5.17379	4.61571	5.98979	3.98947	4.77342	4.4991	5.34802	2.97051	6.17526	4.64423	5.2836099999999995	3.6379099999999998	3.7631699999999997	5.15046	4.86991	2.34205	4.67945	6.53049	3.7653300000000005	10.96299	5.971369999999999	6.73263	5.0636	9.357669999999999	5.218369999999999	4.159	4.517919999999999	4.900919999999999	5.192480000000001	4.25608	4.734	6.686719999999999	4.4392	6.15361	4.11734	4.863569999999999	5.30976	4.64136	4.66861	4.41934	5.41675	5.12781	4.6231800000000005	7.25232	4.69367	4.01518	4.00321	3.82735	-1.9679400000000002	6.890680000000001	4.55692	5.78728	5.75662	5.61678	6.61833	3.67786	5.27634	7.918239999999999	4.04234	5.52053	5.15576	6.5517	4.86108	5.48201	5.48805	5.3032900000000005	4.974130000000001	5.46661	5.224130000000001	0
dronedarone	5.31811	4.8231	5.5865	6.45556	5.79523	6.80872	6.71707	6.65446	6.53989	6.86768	5.65322	6.34773	6.5615	5.18278	7.71944	8.96697	7.56232	4.52316	4.93899	5.87606	5.79294	2.56645	6.9287600000000005	4.246919999999999	6.565460000000001	3.16744	7.251710000000001	4.5738	4.8545300000000005	7.372910000000001	5.3208400000000005	5.3280199999999995	5.15869	2.9635700000000003	7.72995	5.98214	4.68875	10.684439999999999	6.15869	5.32135	5.38163	6.59408	4.98273	4.90351	5.2973300000000005	5.147390000000001	5.14543	6.58108	5.88079	7.521660000000001	5.74285	6.251530000000001	5.16711	5.1771	5.65564	4.56009	6.668769999999999	6.328530000000001	7.35031	7.27486	6.53682	6.40232	7.10349	4.76254	5.6075	5.01319	6.03461	6.717689999999999	5.363	7.85233	5.87237	6.70591	7.36418	5.00645	5.58481	6.90482	6.84519	4.91174	5.89585	7.21315	6.40602	5.9965	5.08244	5.90899	6.54839	5.1336699999999995	7.37051	1
dihydroergocryptine	5.10917	6.19383	5.63607	7.1258	6.28782	5.41324	5.89481	6.04045	4.75766	6.4345300000000005	6.70553	6.616389999999999	7.53866	4.804790000000001	5.83384	8.228860000000001	5.37292	5.2139	5.31914	6.880660000000001	5.38238	1.5106600000000001	5.190869999999999	4.73384	7.088760000000001	4.44929	8.377510000000001	4.8457	5.19079	8.58493	4.83663	5.95228	6.40584	3.7666199999999996	4.11564	5.99777	4.72732	8.61425	6.62021	7.485460000000001	5.12287	5.48653	7.48192	7.60278	4.86026	7.767739999999999	5.0967400000000005	6.565510000000001	5.58136	7.09351	4.953930000000001	5.4418	6.54525	5.92154	7.437130000000001	4.56009	6.7907399999999996	4.84732	7.3444	5.38531	5.59275	4.483	6.23949	4.6188199999999995	6.6303600000000005	4.4930699999999995	4.96839	4.84778	5.701630000000001	6.2333300000000005	5.980630000000001	6.58852	6.9808699999999995	4.371569999999999	7.459110000000001	7.808789999999999	7.437310000000001	5.59968	5.98079	7.111960000000001	7.211180000000001	6.85239	6.03524	5.37085	6.26854	6.3627400000000005	7.83718	0
ketamine	5.21357	4.59842	5.255269999999999	7.26421	4.71085	4.67199	6.65612	5.64783	6.05204	5.11805	4.64467	4.88385	4.61209	4.7673	4.94002	4.94227	6.37654	5.69766	5.5796	4.61571	6.43995	1.05701	4.439030000000001	3.8689	5.01644	3.23457	5.835719999999999	4.62325	5.55014	3.55356	4.371	5.51909	4.69532	2.1971	5.42531	7.054239999999999	5.07603	9.55129	4.44362	5.86814	5.09258	9.26776	4.70782	4.15369	3.6322	4.895169999999999	4.67125	5.0268	5.16055	6.340730000000001	4.4553	6.007630000000001	4.456119999999999	4.85717	5.17828	4.64136	5.71264	4.4679199999999994	5.2088	4.967630000000001	4.29133	7.177	5.89005	4.213430000000001	4.1345	4.36508	-3.51585	4.85642	3.83491	6.5844	5.60121	5.19614	6.59502	1.7562799999999998	5.93464	7.90152	5.56439	5.2427	5.0499	5.41854	4.74655	5.35323	4.01227	4.70753	5.17117	5.25855	6.03573	1
trimethobenzamide	5.25587	4.440259999999999	5.134530000000001	7.26421	4.866230000000001	4.87829	6.54354	6.1321	6.463030000000001	6.51583	5.4369	4.7961800000000006	5.19612	4.9228	5.62332	6.81836	5.44816	6.45204	3.20002	3.54791	6.6315800000000005	2.84675	4.52417	3.69001	7.304710000000001	2.9937099999999996	6.53404	4.33838	4.793069999999999	5.36937	4.78409	5.68509	4.56912	2.1971	6.42247	6.63863	4.40411	10.80793	5.68936	6.75811	5.06305	5.520519999999999	5.6378	4.898619999999999	5.110180000000001	4.79678	5.11733	4.81942	4.958069999999999	6.486	4.85797	5.79977	4.83306	5.38495	5.11104	4.71154	5.97484	4.532780000000001	4.73449	6.09232	4.0223	6.734389999999999	6.97803	4.535480000000001	4.09706	4.5319199999999995	4.59273	5.962280000000001	3.8374800000000002	5.7131300000000005	5.99817	5.299869999999999	7.62295	1.8246900000000001	4.99129	6.748130000000001	5.821	5.21354	5.20361	5.23709	5.61303	4.997669999999999	4.78889	6.1009400000000005	5.76088	5.02674	5.77945	0
levomilnacipran	5.31621	4.2672	4.87814	7.152089999999999	5.4317	5.32315	6.13068	6.022390000000001	5.20868	6.85265	5.41106	5.0159400000000005	4.90001	5.9516	3.7679300000000002	4.9543099999999995	6.6655	6.91684	5.2965	4.6588400000000005	5.972	1.07419	4.32418	4.89348	4.95258	3.00332	6.24345	4.948930000000001	5.51684	7.6554199999999994	4.46658	5.85	4.83151	2.1971	4.7269	8.0444	4.14761	10.8351	5.951309999999999	6.0173	5.19981	9.0048	5.47641	4.16921	3.9175800000000005	4.84663	4.48864	5.79899	5.24723	7.3063199999999995	4.7674900000000004	5.97933	5.02639	5.01675	6.3208400000000005	4.5489	5.3364400000000005	4.4679199999999994	5.1307599999999995	4.7824	4.21676	7.2758199999999995	5.58035	4.4407	4.10144	4.62197	-1.8103	4.74591	3.91911	6.064030000000001	6.28187	5.51863	5.63547	2.4050599999999998	5.5618099999999995	6.17992	5.91798	5.5157099999999994	5.24967	8.197610000000001	4.87927	5.96136	4.59438	4.55845	5.37823	5.3608	6.68105	0
