	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
fructose	5.65495	5.7597	5.43079	7.08945	5.35818	5.35855	6.9126199999999995	5.7652	6.47346	4.9789699999999995	4.7199800000000005	6.57822	4.188	4.08981	1.7352599999999998	4.06409	6.12765	-1.42571	4.41225	3.26809	6.0997	1.0873899999999999	4.63507	4.95846	5.14279	4.10037	6.276	4.85255	5.77738	6.63155	3.7041	2.9126	3.82174	2.34205	4.9551300000000005	7.518619999999999	4.64799	11.80045	6.10234	6.4968	5.443230000000001	9.16182	4.3436699999999995	4.159	4.44348	4.820869999999999	5.29366	4.18046	5.35269	6.16368	4.87876	5.71378	4.35112	5.9772	5.2013	5.057580000000001	4.72888	4.56698	5.8577	4.76586	4.3101	6.631469999999999	4.9076699999999995	6.39802	5.63581	4.24784	-2.72411	6.29245	4.73153	5.78346	5.0342199999999995	5.47445	6.96815	1.44987	5.01811	5.09588	7.804860000000001	5.52555	5.59976	5.11465	4.54327	5.199669999999999	5.71624	5.41178	4.38322	4.82254	5.23665	0
etifoxine	5.51767	4.5991	5.68001	6.7961100000000005	5.50044	4.959969999999999	6.05198	5.8722	6.4218	6.9674	5.46559	5.48808	5.379919999999999	4.9953	5.57373	7.1259	5.42845	5.9656	4.90669	4.6588400000000005	6.378480000000001	1.0835	4.9884699999999995	3.34741	5.02096	2.9260200000000003	6.87195	4.61544	4.96834	5.082330000000001	4.66084	4.88641	4.53089	2.1971	4.68193	5.50437	4.6333	10.80793	4.78015	5.92892	5.36945	8.60062	5.5663	4.87979	3.70554	4.90043	4.69993	4.97237	5.28566	6.80961	4.74755	6.014069999999999	4.43786	4.49159	5.9663	4.74656	5.82204	5.78873	4.67546	5.3343300000000005	4.070880000000001	6.8456600000000005	6.9349	4.17603	4.120369999999999	5.89211	-1.5734700000000001	5.51998	3.86196	6.156619999999999	5.47623	6.44829	6.60993	3.9681300000000004	5.398630000000001	7.84363	5.67344	4.91573	4.81827	5.64583	4.97323	5.87994	4.40032	5.18662	5.56072	5.3200199999999995	6.541440000000001	0
foscarnet	5.62078	5.0138300000000005	5.45441	7.02223	4.83036	5.64956	6.666989999999999	4.85594	4.74571	5.22405	4.56025	7.14324	4.3330400000000004	5.057180000000001	5.35211	2.54585	4.68686	-1.62372	3.85561	1.82824	5.72077	2.5746900000000004	5.31272	4.80149	5.16726	4.5301	5.78275	4.6133	5.6238	3.02318	3.88182	3.6220800000000004	3.9355300000000004	2.1971	4.77764	7.48809	5.83745	11.46707	5.0608900000000006	6.885669999999999	5.45828	8.86182	4.2160400000000005	4.159	4.87154	5.03915	4.25932	4.36257	7.8288899999999995	6.37261	4.5934800000000005	5.85186	3.83512	4.9734	5.15175	5.057580000000001	4.78491	4.6908	5.61313	5.04156	4.23946	7.42547	4.53895	5.7535	5.3849	3.64715	-2.82741	7.94504	6.11883	6.06479	5.1189800000000005	5.27827	6.0509	1.31339	5.45142	3.3508400000000003	5.356269999999999	6.380730000000001	3.91554	5.620419999999999	4.59173	4.95137	5.80881	5.33282	4.28836	4.90562	5.62343	0
fenofibrate	5.41705	4.7547	5.700830000000001	6.8540600000000005	4.6441300000000005	4.34795	7.1489899999999995	5.66498	5.683269999999999	7.290889999999999	4.86788	5.17376	6.95798	4.85595	4.5198599999999995	5.8091099999999996	4.43705	5.59176	3.3271900000000003	3.7027400000000004	5.627269999999999	2.81893	4.98936	4.59397	6.277880000000001	3.15853	6.1485	4.17108	5.31606	3.4597300000000004	3.7911900000000003	4.68601	4.1474400000000005	2.1971	5.15355	5.6296	4.8484	8.69253	4.75528	6.16913	5.21694	4.74094	4.78503	4.97657	5.97464	5.30385	4.41981	3.92947	4.94947	6.51467	4.79125	5.60414	4.00737	4.95979	5.342230000000001	4.75652	5.35332	6.17794	4.47283	5.11029	4.15651	6.751510000000001	5.984719999999999	5.69297	3.97864	4.3844	3.54744	7.514880000000001	4.08142	6.11505	5.7565800000000005	5.38732	6.92979	2.49264	5.39077	6.842160000000001	5.32207	5.05237	4.504659999999999	5.50655	4.70896	5.5173	4.143619999999999	5.10345	4.963369999999999	5.30392	6.12655	1
mephenesin	6.033530000000001	4.75555	5.18698	7.08945	4.799580000000001	5.38596	6.99995	4.86524	5.72079	5.13707	4.76112	5.93086	5.11383	4.7981300000000005	2.10771	3.71801	6.17586	4.66438	4.48879	2.0240099999999996	5.83136	1.0873899999999999	5.0214	4.67017	5.48854	3.18292	5.43305	4.57602	5.70651	3.22716	4.5065599999999995	4.706230000000001	4.6374	2.1971	5.49903	7.376510000000001	4.747669999999999	7.549939999999999	4.741280000000001	5.16427	5.23727	4.26922	4.6824	4.159	5.21931	5.3672	5.33885	3.9995300000000005	4.70562	5.74126	4.41488	5.54135	4.17356	4.78366	5.05318	4.89877	4.81214	4.46042	5.18305	5.04156	4.17887	7.404780000000001	5.74863	4.86074	3.9982	4.1458699999999995	2.6138	7.1327300000000005	4.48442	6.58098	5.41071	4.769819999999999	7.64875	1.9134099999999998	4.90624	6.83542	5.27006	5.58641	4.709219999999999	5.15644	4.68274	5.06537	4.02424	4.50927	4.64109	5.05857	6.903389999999999	0
dinoprost	6.963939999999999	5.4062	6.0631	6.0454099999999995	6.39157	5.027830000000001	6.46521	6.03815	7.315230000000001	6.116969999999999	5.58935	6.5618	5.0042	4.28408	4.3774	5.73827	5.6058900000000005	3.8372300000000004	6.02262	3.7027400000000004	6.191319999999999	2.4567099999999997	5.92504	4.7106699999999995	7.35165	3.661	5.8482400000000005	4.3448400000000005	6.0292900000000005	5.47896	4.69196	4.36304	4.6557900000000005	2.1971	5.27895	7.12896	5.64785	11.73671	6.51272	7.540830000000001	5.14426	6.30117	4.63701	4.159	6.347659999999999	5.39039	7.22646	5.00875	5.95092	7.129860000000001	6.267180000000001	5.717230000000001	5.07165	4.97428	5.6454	4.71154	6.53356	4.64285	5.69294	5.02546	4.33244	6.68027	5.030959999999999	6.50272	5.33756	4.70593	4.5441199999999995	5.83027	4.0423	6.620589999999999	5.91054	5.31998	7.2556899999999995	1.67953	4.943890000000001	4.522130000000001	7.66326	6.31741	5.53099	7.53322	5.44686	5.90941	5.558330000000001	5.43371	5.67047	5.21137	6.43471	0
ledipasvir	6.141380000000001	4.4086099999999995	6.09143	6.25903	5.74064	4.88293	5.75467	4.62659	5.14751	6.8280199999999995	5.574330000000001	7.44878	6.066730000000001	4.428	5.97262	8.50619	5.42034	-1.56224	7.056369999999999	6.72808	6.49753	3.21812	7.3849100000000005	2.9655099999999996	6.64308	3.2568200000000003	9.40598	5.04359	4.97118	7.015960000000001	5.66743	5.1856800000000005	6.90641	2.7534400000000003	4.68072	5.27491	2.97582	11.50072	5.34935	8.11928	6.32941	6.52386	6.88571	9.06222	4.98965	6.52471	5.29729	8.733319999999999	5.54469	8.26014	6.56882	5.47063	7.279719999999999	6.18353	7.44985	4.56009	6.150530000000001	7.30943	8.52079	6.3929800000000006	5.7672	5.30405	6.37575	3.79797	7.010260000000001	6.39023	6.20141	5.1100900000000005	6.3806400000000005	7.6573	5.42253	5.50546	7.23112	6.0065800000000005	7.660010000000001	6.57061	8.910910000000001	4.80181	7.21276	7.40941	7.868519999999999	7.12104	6.19224	6.3368	6.98875	5.943169999999999	7.85233	0
chlordiazepoxide	5.44684	4.41565	5.49139	6.7961100000000005	6.68237	4.23888	6.38785	5.1907	5.5807	7.072430000000001	6.0979	5.12235	5.6866900000000005	4.80664	5.5244	7.0359	6.26366	5.43647	5.11605	4.6588400000000005	6.33311	2.49885	4.04981	3.86691	5.4762900000000005	2.9260200000000003	5.68768	4.70783	4.69229	3.2604	4.55015	5.54018	4.38009	2.6177200000000003	5.47834	5.14151	5.42124	10.73707	4.80144	6.11121	4.9732199999999995	9.24437	5.05955	4.94517	4.55169	4.938359999999999	4.774859999999999	5.3979099999999995	4.69794	6.3065	4.70829	5.08202	4.420030000000001	4.72656	5.26511	4.61227	5.3924199999999995	5.71016	4.89773	5.03336	4.15779	6.83065	7.00972	4.14029	4.18706	5.32824	2.9559	6.04544	3.8048300000000004	6.41075	5.68468	5.68732	6.17668	5.22115	5.0627699999999995	7.113360000000001	5.56439	4.85604	5.1456599999999995	6.39473	5.0291	5.17325	4.80006	5.25216	5.41675	5.14519	6.09093	0
methylergonovine	5.0016300000000005	5.75926	5.84998	6.31175	4.70924	5.00738	6.5197199999999995	6.82417	6.80587	7.478619999999999	4.80087	5.38514	5.70854	5.28529	6.513730000000001	7.50455	6.10849	6.691439999999999	5.43645	5.49021	7.00828	2.7408	5.22607	4.62403	6.40503	4.08735	5.57647	4.52402	4.83327	6.679060000000001	5.24262	5.02215	5.688280000000001	2.9635700000000003	5.83085	6.0427800000000005	4.99494	10.170810000000001	5.4431199999999995	5.75021	5.008319999999999	5.20414	5.56494	4.23042	5.70835	5.88358	7.1489899999999995	6.091019999999999	5.1077	6.9523600000000005	5.56818	5.99161	4.61632	4.75751	6.2416	4.71154	6.716489999999999	4.54954	4.97195	5.10016	4.70694	6.263240000000001	6.831	5.2395	4.69108	5.43631	-1.35227	7.3350100000000005	4.73422	5.97495	7.03598	5.73385	5.84434	4.33932	7.11612	6.93544	8.45544	5.0253	5.67826	6.00028	5.41275	6.602939999999999	6.27533	5.6457	5.91787	5.09249	7.398039999999999	1
imidapril	5.01152	7.229989999999999	5.19865	6.96865	4.98267	5.3354	6.71077	5.69466	5.47832	6.60595	6.6086100000000005	4.83097	5.944719999999999	4.90644	5.76088	8.13613	5.10387	7.19163	5.71472	3.91201	5.6730599999999995	1.54483	4.92824	4.14072	6.3119	4.63984	7.01207	4.3811800000000005	4.5658	6.15095	3.50313	5.267180000000001	5.258859999999999	3.20265	4.8629	6.909619999999999	4.55636	10.27374	7.736089999999999	7.1687199999999995	5.08208	6.91485	6.895	4.03672	5.115069999999999	5.00231	4.9215599999999995	4.97706	6.42415	7.711989999999999	5.90805	5.79977	5.52603	6.3558	5.6418099999999995	4.71154	6.11003	4.3249699999999995	4.55815	5.23015	4.15386	6.5905	4.84465	6.6176	4.87639	4.35323	3.9427199999999996	6.37308	4.16066	5.8007800000000005	6.04228	6.1868300000000005	7.30771	2.9942900000000003	5.63403	6.02808	7.7344100000000005	5.19758	7.01472	6.2012599999999996	5.559769999999999	6.26737	7.22055	6.618510000000001	4.67703	5.06948	4.91275	1
hydroxychloroquine	6.036230000000001	4.8124400000000005	5.16845	6.45556	3.95839	4.49645	5.84248	6.02977	6.09544	7.395519999999999	5.05817	5.82776	5.343	5.12322	4.4442900000000005	6.12038	6.17586	7.407019999999999	5.333819999999999	3.7027400000000004	6.79846	2.7183200000000003	4.81291	4.56457	7.549169999999999	3.18799	5.69905	4.453119999999999	4.70668	4.96488	5.05428	5.68961	4.48794	2.1971	5.64874	7.3091	4.76693	9.589030000000001	5.50237	5.32228	4.79842	6.368040000000001	4.86454	4.159	4.7786800000000005	4.89307	7.54778	4.26645	5.60482	7.58495	5.99862	5.78632	4.301019999999999	4.8459	5.35458	4.71154	7.10642	4.84952	4.75919	5.15751	4.14811	6.0784400000000005	6.793660000000001	4.94721	4.8652	6.654260000000001	3.8418699999999997	6.5256300000000005	4.1228	6.024719999999999	6.25971	5.05754	5.84875	1.8635	5.665080000000001	7.16582	5.748130000000001	5.00513	4.96468	6.89898	5.26789	5.99907	6.03797	5.519430000000001	5.67065	5.2658	6.957	1
lodoxamide	5.72465	4.8672	5.959890000000001	7.26421	6.00623	4.76056	7.6219600000000005	5.90557	4.268269999999999	6.53299	4.91551	5.04084	6.4375599999999995	4.927230000000001	5.64688	5.08737	5.27746	-0.48278000000000004	6.10579	3.7027400000000004	5.42373	2.44749	5.3037	4.66424	5.5900099999999995	5.3897900000000005	6.633830000000001	4.8926300000000005	5.54727	4.4576199999999995	3.0934	3.17905	3.5813099999999998	3.6498699999999995	4.9551300000000005	7.37754	5.09508	11.74366	5.5815	6.91489	5.83781	5.49713	5.6682	4.89658	5.23246	5.296209999999999	5.98458	5.244619999999999	5.4067	7.42443	4.78107	5.65688	4.0019599999999995	7.2726	5.12899	5.1984699999999995	5.013	4.602040000000001	4.9648699999999995	5.1109599999999995	3.95066	6.75375	4.92826	4.8761	4.0035099999999995	5.24377	2.14922	7.418639999999999	4.1454699999999995	5.40612	5.29715	5.572780000000001	6.887989999999999	4.202	5.398969999999999	6.87593	5.26359	5.59309	4.67236	5.10955	4.87558	5.9362900000000005	5.69961	5.6288599999999995	4.25387	4.9587699999999995	5.30839	0
miconazole	5.23807	4.460030000000001	4.87935	7.26421	5.35461	4.836530000000001	6.562289999999999	5.71951	5.51738	6.50485	5.03147	5.37531	5.48281	5.05703	5.18888	7.48694	5.503769999999999	6.702780000000001	4.66944	4.91087	6.13845	0.95821	4.73013	4.05963	5.30748	2.99795	5.70823	5.03297	4.6448599999999995	5.7971	4.10452	5.67858	4.49929	2.1971	5.20411	5.72688	5.1607199999999995	10.9092	4.93573	6.329680000000001	5.11114	5.24431	6.00476	4.93283	5.134180000000001	5.0405	5.19264	5.3625	5.2202	6.6985399999999995	4.88229	5.47715	5.41559	4.66795	5.4955300000000005	4.74656	5.8065	6.74412	6.1119699999999995	5.7323699999999995	5.08212	6.20955	7.135330000000001	4.14356	4.04076	4.7033	3.80942	5.94675	3.82729	6.69238	5.9374	5.38431	7.8077	3.6082699999999996	6.32955	7.14888	8.45544	5.21519	5.7458800000000005	7.552460000000001	5.05831	5.455080000000001	5.14155	5.724880000000001	5.12784	5.1329199999999995	6.77577	1
phenylephrine	6.033530000000001	5.50821	6.14271	6.31175	5.03001	4.72229	7.113230000000001	5.801480000000001	6.06904	5.16771	4.3394900000000005	5.26248	6.48565	3.8995	3.39761	4.1048800000000005	4.68686	7.47629	4.4934199999999995	4.49782	4.69672	1.62656	4.8502	4.62996	5.70786	4.10037	6.52067	4.56545	5.44939	4.61332	2.36939	2.5881	4.07406	2.66467	5.12911	7.433789999999999	6.24545	8.4464	6.33286	5.77926	5.3891	5.04194	5.860130000000001	4.200819999999999	5.0909	5.3579	5.519	4.28488	4.45488	6.5845199999999995	5.922969999999999	5.4646300000000005	4.36126	5.77399	5.08772	4.74656	6.130780000000001	4.71551	4.41142	5.07239	4.13431	7.42852	4.96415	4.49857	5.48571	3.65173	-2.57056	5.60177	4.326890000000001	6.5317099999999995	5.05352	5.45904	7.23537	1.6665900000000002	5.3994	5.74629	5.3699699999999995	5.4719	4.2956	5.61355	4.72925	4.826890000000001	5.3245	4.83056	5.0442599999999995	4.95036	5.0791699999999995	1
nomegestrol	6.62183	4.82592	5.22738	6.96018	5.68848	4.99766	6.2019	6.54955	6.72197	6.5815399999999995	4.54536	5.33672	5.76905	4.9730099999999995	4.68255	6.915430000000001	7.1345	5.506869999999999	6.4242300000000006	5.73476	5.57826	1.07913	5.80886	4.58827	6.08326	4.17489	4.71901	4.177969999999999	5.99212	7.30202	5.12558	6.25063	4.80501	2.9635700000000003	4.94119	5.82918	5.5098199999999995	10.46987	4.70478	6.62027	5.1419	5.2237599999999995	4.94125	4.207	6.0818900000000005	4.9835199999999995	5.22561	6.45374	5.07284	6.6901399999999995	4.5681400000000005	6.12956	4.63852	4.80431	7.0703	4.71154	5.72927	4.55624	5.85072	5.06683	5.07425	8.00196	5.85825	4.102530000000001	4.1037099999999995	5.41714	-2.99051	7.32327	4.2478	6.50397	5.79568	6.41095	6.297540000000001	4.28372	6.06228	7.8676	7.99748	4.83922	5.64335	5.80247	5.46566	6.574730000000001	4.21853	5.26879	5.65986	5.31763	8.20262	1
remifentanil	5.2152199999999995	4.57221	5.24594	7.66702	4.6673	4.82025	6.06009	5.4281	5.52168	5.45472	5.26098	5.01003	6.1261	4.9857	4.880380000000001	7.22129	4.15361	7.04523	5.777819999999999	5.23281	6.32874	2.65562	4.37901	3.65783	6.7743199999999995	2.9906200000000003	5.44993	4.45506	4.9256400000000005	4.91075	4.581230000000001	4.979480000000001	5.42042	2.1971	4.5450800000000005	7.25282	6.05682	10.78089	5.47596	5.77497	5.4499	6.0108	6.09221	4.14989	5.395169999999999	4.8392800000000005	4.9574	6.04953	5.59144	7.33482	4.51463	5.507	4.67924	5.33068	5.87915	4.71154	6.6425	3.7725400000000002	4.829969999999999	4.9663	4.20408	7.1851899999999995	5.29139	4.67521	4.53606	4.58179	3.93296	5.89271	3.7534400000000003	5.883290000000001	5.73576	5.2352	7.8342	4.1755	5.38828	6.5694	5.6833800000000005	5.49737	4.87484	8.423	5.01995	6.34996	6.21129	6.0254	5.78141	5.43663	6.15794	1
diflunisal	5.45685	4.68268	5.50894	7.08945	5.7419400000000005	4.66451	7.1014100000000004	5.61815	5.577459999999999	6.44442	5.48221	5.49789	5.96494	5.03259	4.82033	3.9801300000000004	4.44492	-1.15234	3.6989699999999996	3.5894	5.78611	2.73858	5.69161	4.90549	5.15941	4.582669999999999	5.61147	4.38856	5.73562	5.25716	4.8357	5.273680000000001	3.43045	2.8971299999999998	5.10768	6.71622	5.15541	8.69253	4.80623	5.46699	5.17226	9.49934	4.82696	4.964580000000001	4.7424	4.97686	4.8127699999999995	5.14773	4.91794	6.11942	4.68825	5.65031	4.3678300000000005	5.56569	5.12899	5.057580000000001	5.50595	4.91324	4.0903599999999996	5.41889	4.39222	5.98914	5.8383199999999995	5.24719	3.92138	3.78934	-2.02014	7.398610000000001	4.7003	6.64049	6.56323	5.20909	5.91236	3.10682	5.32915	6.20579	5.31977	5.34085	5.2258	5.82447	4.82414	5.4893	4.1817400000000005	4.78745	5.11169	4.95293	6.77681	0
everolimus	6.85508	5.58699	5.69534	6.96018	5.39328	5.23465	6.0501	5.26949	6.5846800000000005	5.02695	6.3924199999999995	6.3301	5.089840000000001	4.44965	5.34019	5.6144300000000005	4.95815	3.32522	6.935980000000001	6.60191	5.41019	2.65562	5.483709999999999	4.64005	6.5132699999999994	3.92004	7.5617399999999995	4.307259999999999	7.39389	7.16622	4.38729	3.691	5.25122	3.78744	4.62825	7.085380000000001	5.43674	11.50039	6.23388	7.279310000000001	5.25868	5.53038	6.851430000000001	8.13302	5.3944	4.98445	6.63541	7.52424	5.2808	7.52145	5.2371099999999995	5.95719	6.07984	5.94257	5.86505	4.56009	6.09057	4.55375	6.92285	4.96203	4.7041	6.91118	8.11792	5.6318	6.8669	4.74944	6.48724	6.68124	5.785019999999999	6.8707199999999995	5.30781	5.80932	6.30921	4.039	5.40961	5.55161	5.37286	5.42209	5.71355	5.801159999999999	7.3937100000000004	5.51087	5.29842	5.203119999999999	5.45641	9.56513	7.30915	1
benzocaine	5.319719999999999	4.28564	5.4223	7.26421	4.87904	4.97628	7.077160000000001	4.90228	5.3214	4.79459	4.958130000000001	5.57072	5.07759	4.83766	1.03057	3.77132	4.70252	-0.70444	3.60406	2.0240099999999996	6.5473300000000005	2.6402900000000002	4.3659300000000005	4.82419	5.28125	2.9937099999999996	5.75601	4.264819999999999	5.03181	3.0981099999999997	3.57249	5.59359	3.64526	2.1971	4.675009999999999	6.28254	5.08636	10.90413	4.52223	5.58373	5.02343	9.32439	4.99608	4.1955	4.04791	5.02387	4.67162	4.22423	4.51133	5.92703	4.61228	5.53624	3.9744	4.75841	5.11722	5.057580000000001	4.9738	4.01087	5.18305	5.04156	4.124	7.404780000000001	5.75483	4.62739	3.92995	3.58678	-3.9030400000000003	6.66782	4.16441	6.5027	5.6067599999999995	5.26112	6.15151	2.8835	5.33022	5.91423	5.67344	5.290030000000001	4.64845	6.04852	4.678780000000001	4.87906	4.3914599999999995	4.44585	5.21181	4.968319999999999	6.66605	0
betaine	5.5238	5.15958	4.84978	6.92052	6.41446	5.0008	7.02642	4.97626	4.85888	4.573230000000001	4.595619999999999	6.61555	5.67626	4.74562	3.46195	2.86757	5.19925	8.1487	4.04354	2.09622	5.78343	2.6280799999999997	4.7773699999999995	4.717980000000001	5.1839699999999995	3.1143099999999997	6.79117	4.41735	5.0037199999999995	3.62479	3.4472400000000003	5.574669999999999	3.8242199999999995	2.1971	5.21713	8.1512	5.27611	8.862810000000001	5.1728	5.94037	5.18224	5.38713	4.600140000000001	4.1955	4.9374199999999995	4.974469999999999	5.41036	4.0709	4.8849	5.783580000000001	4.85176	5.378	4.40192	4.751519999999999	5.15193	5.057580000000001	4.95909	4.3554900000000005	5.61313	5.04156	4.1923	7.42547	4.404319999999999	4.87026	3.14545	3.9253699999999996	3.0251200000000003	6.40611	5.74148	6.06479	5.655819999999999	5.48486	7.33967	1.7639799999999999	5.716419999999999	7.08957	5.56439	5.35186	4.80589	5.68936	4.504919999999999	4.6988900000000005	4.015969999999999	4.67721	4.65001	5.03466	6.1799	0
pentaerythritol	5.5238	4.8065	5.23762	7.1258	5.1593	4.9757	6.894880000000001	5.40431	6.67007	5.036580000000001	5.903230000000001	6.1283199999999995	4.6390400000000005	4.95665	4.2047300000000005	5.4303	5.51429	-1.70829	4.09692	3.3692	5.7544	1.0873899999999999	3.75711	4.1872300000000005	5.66209	2.99795	6.845339999999999	4.20867	5.33295	4.29228	4.595	4.71336	3.95994	3.6473199999999997	4.48519	7.92517	4.02684	10.7899	5.151269999999999	6.01898	4.6603	6.38553	6.650060000000001	4.1685	4.8918	4.88068	5.28116	4.80743	4.50232	6.52698	4.43799	5.437119999999999	5.4248400000000006	4.05043	5.0057	5.057580000000001	4.75969	4.35987	5.24293	5.08271	4.33692	7.449210000000001	5.338430000000001	6.19499	4.3926300000000005	4.26374	5.0014199999999995	5.80201	4.4959	5.89645	5.91244	5.83616	8.070269999999999	2.13482	5.19539	6.1996199999999995	5.37489	5.32723	4.88464	6.767110000000001	5.348669999999999	5.48701	4.49096	5.62188	4.40994	4.95259	6.43042	0
iohexol	5.43738	5.87119	5.637	7.26421	5.18715	5.4442	7.010110000000001	7.03379	7.236510000000001	6.50781	6.5594399999999995	4.91095	6.91245	4.5655	6.05072	8.175880000000001	5.79038	-1.58097	5.71924	7.13582	5.62638	2.59084	4.702319999999999	4.96369	6.25425	4.72441	7.4934199999999995	4.36379	5.38246	4.6891099999999994	4.18423	2.5714599999999996	5.87677	4.54344	5.37585	7.51755	3.6517699999999995	11.80045	6.800619999999999	6.91764	5.24234	5.47676	5.93135	8.335519999999999	5.18996	6.26505	6.23137	5.56329	5.0839	7.76796	4.29836	5.00871	4.69509	6.39509	5.4398	4.71154	7.025	4.078180000000001	7.49742	6.10255	4.58164	2.82308	5.294980000000001	5.4236699999999995	5.32779	4.53104	5.65269	6.57494	4.29871	6.144819999999999	6.47239	4.82113	6.82667	4.338430000000001	6.20576	4.9192800000000005	5.570790000000001	6.13136	6.24949	5.41667	6.05733	4.5448900000000005	6.94636	5.79608	4.5702	5.01118	4.957330000000001	1
perampanel	5.0635699999999995	4.54097	5.43048	7.152089999999999	5.99195	4.39663	6.52653	6.16079	6.0159	7.3566199999999995	5.52591	5.5162	3.93676	5.0873	5.966069999999999	6.874969999999999	6.45173	4.83564	4.62943	5.62257	6.8364199999999995	3.3972800000000003	5.5661	5.65833	6.722760000000001	3.24641	6.00537	4.64309	4.5605	4.764530000000001	4.7601	5.24903	5.35179	2.9635700000000003	5.12715	5.383030000000001	5.02264	10.88844	4.64763	5.08774	5.54098	8.91842	4.97119	5.111619999999999	4.16729	5.01684	4.64531	5.3184	5.864	6.90597	5.1180900000000005	6.0831800000000005	4.6141	4.7432300000000005	6.06997	4.8724300000000005	6.2203800000000005	6.73198	5.457990000000001	5.36902	4.6698900000000005	5.84313	7.68934	4.12582	4.03863	3.9295699999999996	4.12374	6.607360000000001	5.37781	6.88974	6.05789	5.199730000000001	5.28188	6.07662	4.9646	8.2546	5.65578	5.492369999999999	7.0213600000000005	6.849989999999999	5.15841	5.76855	7.48117	5.84312	5.69838	5.15651	6.77027	0
malate	5.483280000000001	5.3353	6.09848	6.45556	4.86572	4.76764	7.36607	5.4425300000000005	6.867210000000001	5.726380000000001	5.46248	5.443280000000001	6.10885	5.1035	4.54784	5.39426	4.317069999999999	6.7782100000000005	4.43096	3.7027400000000004	5.344930000000001	2.63315	4.84888	4.8223400000000005	5.57331	2.97895	6.04117	4.164680000000001	5.168819999999999	4.16941	3.41071	4.390219999999999	4.19663	2.726	5.36982	6.96328	5.95415	11.71763	6.43783	7.619269999999999	4.93007	6.94548	5.232480000000001	7.32936	5.21451	5.4069	5.8057300000000005	4.39593	5.26569	6.91741	6.09488	5.4646300000000005	4.51702	5.11802	5.227069999999999	4.90001	6.09955	4.89001	4.82086	4.9842	4.09255	7.150869999999999	5.7817300000000005	6.18278	3.8375	3.7261800000000003	2.8073900000000003	7.29979	5.38276	6.7087	5.74753	5.43847	7.187360000000001	1.64556	4.91372	5.63981	5.26359	5.441330000000001	5.8060599999999996	5.84667	4.826219999999999	5.56688	5.80536	4.94117	4.7495400000000005	4.817480000000001	5.6611199999999995	0
