	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
clomiphene	6.12864	4.49763	7.63185	4.9147300000000005	7.99816	8.135010000000001	5.94785	4.41354	5.53961	4.87394	4.79113	3.4413	6.45742	5.21931	1.61865	4.91554	3.26151	6.67207	3.20356	7.39871	5.89987	6.0042599999999995	4.65573	5.8653900000000005	8.652569999999999	5.25896	10.91882	5.72329	5.91035	7.90676	5.95505	4.41631	4.8503300000000005	8.79317	6.49896	5.20019	5.7813300000000005	6.663939999999999	5.1596	4.7458800000000005	4.54975	5.90259	4.10511	7.30765	2.87725	7.13658	4.45029	4.44445	4.00537	4.73184	5.51472	4.23526	6.48835	-2.96631	4.20299	4.442740000000001	6.00542	7.07539	4.19981	6.905360000000001	5.5274	5.96205	5.27485	5.60596	5.70373	7.09951	6.56358	5.3979099999999995	5.98626	5.9134400000000005	4.52842	4.62101	6.54028	6.54892	5.6962	1
ipratropium	6.37153	4.6588400000000005	7.44107	7.03282	8.28416	8.28358	5.17132	5.0441	5.21716	5.8796	3.29664	5.43729	6.1139	4.7885800000000005	4.20137	2.63659	2.84385	6.67207	2.95953	4.79286	7.46612	6.20723	4.66865	6.0561300000000005	6.8373800000000005	5.54001	10.706489999999999	2.56275	5.62251	5.86918	4.74251	4.1352400000000005	4.8539	5.35226	6.49896	4.90486	5.21448	8.64385	4.57716	3.2153400000000003	5.56912	4.78901	6.49191	8.38597	2.5239	6.48225	4.65104	5.62228	3.6213900000000003	4.07503	6.00702	4.63031	6.48835	-4.44073	4.1365099999999995	4.84844	6.814889999999999	4.93909	4.19981	6.905360000000001	5.99158	6.273280000000001	3.87618	5.7916	6.84342	8.261330000000001	6.5332300000000005	6.07816	2.96698	5.92278	5.41744	6.397130000000001	8.72898	7.519	5.51904	1
metaxalone	5.04515	4.46192	5.15246	4.23165	5.91317	6.30128	4.044630000000001	4.51944	4.8724	5.7513	3.36516	4.85882	5.95294	5.02661	3.95246	3.4682	3.9942699999999998	6.67207	2.9889099999999997	4.58228	5.3737	3.73316	2.7894	7.99759	5.62236	6.07103	10.94272	5.03124	6.67197	6.30077	4.74335	6.17404	4.8539	7.83418	6.49896	4.6344	5.90131	7.4760100000000005	5.1596	4.44539	5.55946	6.654260000000001	5.45862	7.871580000000001	3.38194	7.36601	4.61658	4.22852	4.4262	4.158	6.665139999999999	5.43462	6.48835	2.27664	3.9927699999999997	6.40649	4.7039599999999995	6.973510000000001	7.059139999999999	6.905360000000001	5.2339199999999995	5.93914	6.597289999999999	5.5479199999999995	5.40103	3.7174199999999997	8.26653	5.3979099999999995	5.59371	5.03186	3.3744199999999998	4.61695	8.27945	6.799289999999999	6.29936	1
nabumetone	5.91472	4.48911	6.10515	4.30459	7.130719999999999	8.12845	4.66981	3.94956	5.5995099999999995	5.38106	4.36605	4.76588	5.57714	5.50064	0.77257	4.35045	2.72717	6.67207	2.8671599999999997	4.31836	6.77948	6.0042599999999995	5.2710300000000005	6.472230000000001	9.6943	5.92571	10.91882	4.77398	6.41921	5.71983	5.68201	4.66922	4.8503300000000005	5.610040000000001	6.49896	5.00735	5.3281	7.261310000000001	4.57716	5.32487	5.09109	5.47829	6.16444	7.4118699999999995	3.0084299999999997	6.22025	4.41237	4.5746400000000005	3.95338	4.2194199999999995	4.92333	4.5286599999999995	6.48835	2.61272	4.35582	4.442740000000001	6.564960000000001	7.02481	4.19981	5.663	4.36252	6.6059399999999995	5.27485	5.50714	5.207319999999999	6.14237	5.162730000000001	5.3979099999999995	5.65252	5.97509	4.90875	4.62101	6.22616	6.94157	5.40486	1
foscarnet	6.1371	5.48505	6.41525	4.06529	5.80119	6.05685	4.74176	5.3646199999999995	4.85366	5.153980000000001	3.42861	3.42015	5.74947	5.5056199999999995	1.6716	1.30836	1.8714	6.67207	4.23168	3.01626	3.52894	3.73316	4.74909	6.70757	6.27741	5.229369999999999	7.45149	4.77439	5.68543	6.44779	4.18925	4.6222	7.574730000000001	8.03917	5.93244	4.64671	3.1712700000000003	6.905810000000001	5.22441	5.43447	3.9126800000000004	7.58886	5.21804	7.79626	3.4644	5.65561	4.54401	4.96519	4.280530000000001	5.1513599999999995	5.24736	3.07505	6.48835	3.5665199999999997	4.32735	6.40649	4.72357	7.02945	4.28035	5.98865	2.89249	4.80131	5.27485	4.44897	4.79631	6.61383	6.07691	6.07816	5.38237	3.8918	4.00373	4.62101	7.65102	7.47668	5.51904	0
dimenhydrinate	5.53094	4.42975	7.20317	5.99486	6.46633	8.34576	6.04713	4.28785	7.360689999999999	6.03143	7.111860000000001	4.87996	5.77124	5.071280000000001	5.30823	4.18578	3.55839	8.88449	2.8651299999999997	4.7725	6.8205	7.03712	6.57443	5.73722	9.8372	5.048769999999999	10.91882	3.8467800000000003	5.93573	6.608639999999999	6.48055	8.622160000000001	4.8539	6.89756	6.33553	5.55802	5.0283	7.96572	7.73188	3.8001400000000003	5.6409	4.6644	5.464	6.998289999999999	4.42071	8.86924	4.98286	4.29714	5.24451	4.38669	4.96389	4.58619	5.13799	1.2698200000000002	4.03585	4.69854	6.60699	5.446330000000001	7.059139999999999	6.27779	6.07546	5.240880000000001	6.4648699999999995	7.38068	7.07072	7.86808	7.57405	7.8966	3.91969	6.09507	5.43607	7.274439999999999	8.48058	5.88166	6.086119999999999	1
thioridazine	4.12235	4.42975	5.97732	5.3257900000000005	7.680680000000001	7.70586	5.7946	5.80166	5.15384	5.2843599999999995	6.28885	2.72498	4.52208	5.43475	3.13023	7.445819999999999	2.91247	6.67207	3.03211	4.72455	3.66545	7.03712	4.71505	5.32461	8.58787	5.28632	10.91882	4.6679900000000005	7.149489999999999	6.51636	5.76898	4.45153	4.8503300000000005	5.3644300000000005	6.49896	4.893269999999999	6.49894	7.26214	4.622240000000001	4.96237	4.62511	5.70526	5.52419	7.7279100000000005	3.47128	6.11367	4.6328	4.33493	5.65139	4.13269	5.1471	5.505719999999999	6.48835	-7.04645	4.90848	4.442740000000001	6.573239999999999	5.388319999999999	5.13214	5.81529	4.62603	6.6059399999999995	5.25371	6.23535	4.94763	6.231990000000001	5.2517	4.43655	4.644830000000001	4.43623	5.64487	4.66709	7.552510000000001	7.305860000000001	5.71431	0
benztropine	5.00021	4.49369	6.25321	5.93829	8.51038	9.00938	5.42884	5.42551	5.11868	5.68881	3.8361	4.41904	4.59046	5.599469999999999	4.3038099999999995	3.1982	2.61168	6.67207	3.03211	4.81313	7.27491	6.0042599999999995	5.01738	5.42699	9.67061	5.194	10.91882	4.04584	5.213019999999999	5.71983	4.8538	3.8968	4.8503300000000005	5.39058	6.49896	4.86636	5.81316	7.86955	4.57716	4.668159999999999	5.16756	5.42844	5.55811	7.45213	3.00675	6.21448	4.6978599999999995	6.41495	4.082669999999999	4.16003	6.00702	4.4695599999999995	6.48835	-2.05627	4.28073	4.442740000000001	7.125439999999999	4.93624	4.19981	5.663	6.23065	6.6059399999999995	5.27485	6.39712	5.797280000000001	5.0668	4.01508	6.07816	5.03479	5.92278	4.95239	4.61695	8.221169999999999	6.8898600000000005	5.82351	1
urapidil	5.65343	4.41993	6.584339999999999	6.51682	6.90712	8.5807	6.32407	5.44682	6.155130000000001	4.58482	5.83221	5.66258	8.19234	4.64811	6.25371	4.088430000000001	4.21819	7.8865	2.9889099999999997	4.98419	6.758939999999999	5.57806	3.85831	6.64532	6.72933	4.35038	10.91882	5.40186	6.32596	7.6054	5.54017	4.07815	4.8539	7.39381	3.56503	6.29934	4.935969999999999	7.173610000000001	6.15022	4.16632	5.6929099999999995	5.27611	4.81109	7.3252	4.3251800000000005	9.10062	4.98921	4.38309	4.31496	4.056780000000001	7.53753	5.23329	4.95995	2.13393	4.3103	4.442740000000001	5.10893	4.82231	7.052739999999999	5.81529	5.73499	5.908580000000001	1.37053	5.53667	6.1188400000000005	8.0337	8.48836	5.3979099999999995	3.9900599999999997	5.7264	6.08816	5.49368	8.77738	6.34849	5.96985	1
cytosine	5.65343	4.592230000000001	6.33108	6.01345	5.22	6.7896	4.4345099999999995	4.793069999999999	5.94583	5.01384	7.402	5.79535	7.891839999999999	3.43804	5.95636	2.58816	3.73337	6.67207	4.23184	4.55377	5.45075	1.6280299999999999	2.5119	6.815689999999999	6.28075	6.0002	7.45149	4.68715	5.90361	4.6749	5.33256	4.03475	7.574730000000001	-2.4940900000000004	4.0637099999999995	4.67192	5.145569999999999	7.75855	6.15022	4.79354	6.49225	6.60014	5.59	7.4069199999999995	3.00513	6.18219	5.4715300000000004	4.06884	8.23192	5.33852	7.197610000000001	7.091889999999999	3.38295	-3.18531	4.3474699999999995	6.18235	7.0849899999999995	4.71201	7.052739999999999	6.27779	5.37228	5.1458900000000005	1.37053	5.36541	5.632280000000001	7.600110000000001	7.09732	5.3979099999999995	3.7650900000000003	3.99391	4.88317	5.5814	9.00185	8.29722	6.400180000000001	0
carbinoxamine	5.14499	4.42975	6.25321	4.79355	6.1505	7.050619999999999	5.22705	4.34438	5.19462	4.75172	6.826510000000001	3.5974699999999995	5.7208	5.418740000000001	3.32985	4.18578	2.49003	6.67207	2.96305	4.74286	6.4946	6.0042599999999995	6.26089	7.035839999999999	8.69234	4.16036	10.91882	5.58182	5.542669999999999	6.23541	5.84227	5.43191	4.8503300000000005	8.92609	6.49896	4.53567	6.45223	7.67776	5.1596	4.59133	4.8863900000000005	5.83138	4.3449599999999995	6.58064	3.33187	6.52971	4.5702	4.62395	6.1670300000000005	4.2640199999999995	4.094530000000001	4.4999199999999995	6.48835	-3.13659	4.00176	4.69854	6.48635	5.8800300000000005	4.28035	6.905360000000001	5.162059999999999	5.96205	5.27485	5.78515	5.7156199999999995	6.47115	5.2517	7.8966	5.90164	5.93044	4.40076	6.13449	7.69694	6.35612	5.82351	0
butoconazole	5.03316	4.395630000000001	7.63185	4.9382	4.946359999999999	5.75804	6.3524199999999995	6.16969	5.6069	5.8874699999999995	6.96367	4.32606	6.29084	5.75845	4.12999	3.8292800000000002	2.3008900000000003	8.88449	3.03211	4.89883	5.0152	6.0042599999999995	5.3362300000000005	6.43573	10.05247	3.04541	10.91882	5.68617	6.15412	6.18372	5.0747800000000005	6.7762199999999995	4.8503300000000005	8.94703	6.49896	5.08964	5.998480000000001	6.729139999999999	5.22441	5.35734	4.97459	5.59132	6.06465	7.7279100000000005	3.0112400000000004	7.01928	4.5377	4.42148	3.7183800000000002	4.06176	4.64348	4.68052	6.48835	1.57923	4.35482	4.442740000000001	5.892530000000001	5.99595	5.13214	5.663	5.563269999999999	5.01353	5.25371	6.27785	5.2546	6.26403	5.28598	8.22221	5.254	4.21397	5.328119999999999	3.39068	6.33616	7.269139999999999	5.30579	0
eflornithine	6.1371	5.5528	6.00641	3.7276800000000003	5.854769999999999	5.17614	4.32912	5.06672	4.613919999999999	5.04434	5.02763	4.2511	5.47802	4.31966	2.96793	1.97987	2.2719	6.67207	4.03338	3.0928299999999997	4.12407	3.73316	4.48654	6.16513	7.163710000000001	4.41669	10.38157	7.11274	7.95943	5.94866	4.6519699999999995	4.036569999999999	4.84965	8.44709	6.58028	5.631959999999999	6.10133	7.00173	5.22441	4.47043	4.80236	8.40116	6.51066	7.8865	2.30841	4.86653	4.7340800000000005	4.931109999999999	5.05797	4.172540000000001	4.8274300000000006	5.753080000000001	5.4347199999999996	1.7247299999999999	4.27002	4.66694	3.74415	7.02993	4.28035	5.91133	4.17582	5.38328	5.27485	4.8753	4.63201	3.4978599999999997	7.46357	6.07816	6.4906	5.39008	4.92612	4.62101	8.7645	7.300330000000001	6.41354	0
rivastigmine	6.1371	4.56809	7.44107	3.63162	5.90845	6.4882599999999995	4.68163	5.209569999999999	4.62352	4.66817	3.748	4.929069999999999	5.5327	5.30934	2.30174	3.8219800000000004	3.7130400000000003	6.67207	2.6701599999999996	4.602180000000001	5.83634	3.73316	5.08205	6.96033	4.79085	4.5208699999999995	10.91882	4.66758	5.96916	5.94866	5.334219999999999	5.534009999999999	4.8503300000000005	8.03655	6.49896	4.844180000000001	4.74084	7.327380000000001	5.1596	5.47231	5.14243	6.479080000000001	4.27536	7.811	2.6168299999999998	8.013710000000001	4.51131	4.4784	5.14304	4.16897	6.659339999999999	4.66906	6.48835	-2.96631	3.82465	4.94044	4.52497	7.027660000000001	4.19981	5.663	4.9107	5.96205	6.597289999999999	5.30869	5.41622	6.90103	6.805910000000001	5.3979099999999995	5.65056	5.478330000000001	4.62124	6.38256	7.58304	6.12775	5.40486	1
sulfacetamide	6.13925	4.4823699999999995	5.28316	3.03042	5.33293	6.189080000000001	5.19259	5.743130000000001	5.77686	6.8410899999999994	4.31997	5.32515	6.621180000000001	5.82977	4.17074	3.03645	1.96607	6.67207	2.7965400000000002	4.923780000000001	3.64612	3.73316	4.83553	6.70757	7.12038	6.77035	11.0098	4.94795	5.21995	7.455139999999999	4.82354	4.148569999999999	4.8539	8.03917	6.49896	4.9419699999999995	5.51018	7.37246	6.1917	5.15846	7.35871	5.7197	5.0766599999999995	6.68732	3.9290599999999998	5.91796	5.39876	4.049930000000001	4.57218	3.9412599999999998	6.81907	4.25405	5.4347199999999996	3.70256	3.9533400000000003	4.442740000000001	4.34342	7.03103	4.28035	5.98865	3.94814	5.96205	5.06105	4.801480000000001	4.79622	6.5437	5.55775	4.24728	6.2342	3.40898	4.1519699999999995	5.4516599999999995	9.48649	5.0359300000000005	6.41354	0
sorbitol	6.12864	5.59821	5.9897599999999995	3.49413	5.3464	6.1647	4.1939	4.860519999999999	5.3204	5.93715	4.2939099999999994	4.03982	5.11901	4.55898	2.2097599999999997	3.17552	2.3712400000000002	6.67207	5.17092	3.74056	5.42456	2.09413	4.20441	6.75073	6.27741	5.01649	7.45149	4.49969	7.82707	4.02717	5.29496	4.38141	7.574730000000001	7.8243100000000005	6.58028	4.2948900000000005	4.949269999999999	6.43507	5.1596	4.616	4.59882	7.5522800000000005	6.14192	6.372669999999999	2.957	5.03101	4.474080000000001	4.2474300000000005	7.69239	4.5132	5.01764	4.49886	6.48835	3.5779300000000003	4.59814	6.18235	5.39511	6.955710000000001	4.28035	6.905360000000001	3.6381099999999997	5.38328	5.27485	5.00569	4.89023	4.2044	4.66147	5.3979099999999995	3.8021800000000003	4.33211	3.7283800000000005	4.62101	7.664219999999999	8.67736	5.51904	1
phenylbutyrate	6.1371	4.48911	6.41525	4.40321	5.7512	5.21614	4.40086	4.32273	5.75713	4.85832	4.65699	4.47085	5.96335	4.90589	1.45445	3.4315599999999997	2.30999	6.67207	2.8671599999999997	3.82539	4.99027	6.0042599999999995	5.09705	7.9851	9.67061	4.87541	10.94272	5.20769	6.730360000000001	6.12835	5.0812800000000005	5.2455099999999995	8.73322	7.339589999999999	6.49896	4.5253	5.7298800000000005	6.840839999999999	5.1596	5.59162	5.4088	5.43975	6.16444	8.424619999999999	4.39416	5.704280000000001	4.47786	4.8369599999999995	3.8058400000000003	4.18997	5.1570800000000006	5.38134	6.48835	4.16796	4.21845	6.40649	5.77691	6.89843	4.28035	6.905360000000001	3.52006	5.96205	5.27485	5.21703	5.5740300000000005	5.7291300000000005	6.051080000000001	5.3979099999999995	3.29705	5.09678	3.8302699999999996	4.62101	6.534269999999999	7.80605	5.51904	0
pirarubicin	5.53094	4.70707	5.8743099999999995	6.778410000000001	8.41648	8.26164	5.05443	4.03504	5.869680000000001	5.64476	4.92871	5.58335	6.44405	4.03894	4.31058	3.1982	2.8372599999999997	6.67207	3.28314	4.1685099999999995	8.6795	1.32179	4.38509	4.79836	9.72759	4.89141	8.186069999999999	4.83876	9.152289999999999	4.24054	6.5225599999999995	4.5136199999999995	8.73322	4.85061	6.49896	5.3230900000000005	5.302169999999999	7.11458	5.06306	6.83218	6.12251	5.82701	6.35919	8.122589999999999	4.12442	5.5785599999999995	4.72365	5.8324300000000004	7.37949	5.3985	6.554760000000001	5.7929	5.4347199999999996	-4.95167	4.71364	6.40649	5.78276	7.05693	7.059139999999999	6.94355	6.32598	7.10945	5.27485	5.60245	4.868	2.80231	5.92796	6.07816	3.84984	6.31194	5.408580000000001	4.61695	7.22646	8.13315	6.08217	0
econazole	5.03669	4.395630000000001	7.63185	5.71382	5.00526	6.603219999999999	5.56621	5.24594	5.77055	5.2183	8.0599	4.29154	5.9985599999999994	5.75845	4.60991	3.01306	2.3479900000000002	8.88449	3.03211	4.9396	5.394019999999999	6.0042599999999995	5.56161	6.80548	10.05247	4.01375	10.91882	5.155469999999999	6.3199	6.23541	5.2480199999999995	7.428439999999999	4.8503300000000005	8.89265	6.49896	5.040080000000001	6.26414	7.063860000000001	5.1596	5.241140000000001	4.6887	5.34868	5.5313099999999995	7.7648	3.24883	7.008960000000001	4.5377	4.27706	4.18835	4.0563400000000005	4.784	4.61921	6.48835	3.60275	3.94642	4.442740000000001	6.12451	6.153630000000001	5.13214	6.905360000000001	5.15511	5.01353	5.27485	6.27785	5.295059999999999	6.26403	5.28598	7.8966	5.90164	5.4203	4.75939	3.39068	6.54028	6.64721	5.30579	0
diethylstilbestrol	6.12864	4.85997	6.41525	4.39832	6.134440000000001	6.22282	5.67298	4.30459	5.58399	5.0143699999999995	4.12369	4.10115	6.43099	4.53779	0.8790100000000001	4.91554	3.40351	6.67207	3.57215	7.0730699999999995	5.980580000000001	6.0042599999999995	4.77717	7.4591	9.69873	5.27778	10.00432	5.02045	5.93125	7.93059	5.1071599999999995	4.08805	4.8503300000000005	7.8785300000000005	6.49896	5.00906	5.19099	6.4515199999999995	5.1596	5.34111	4.29246	5.76997	5.92275	7.3670100000000005	2.51953	6.871860000000001	4.43021	4.54327	4.10087	4.51176	6.47915	4.28395	6.48835	2.68471	4.48602	4.442740000000001	5.68655	7.130310000000001	4.19981	5.663	4.82026	5.96205	5.27485	5.40143	4.777419999999999	6.3575	5.99265	5.3979099999999995	6.3873	3.8041400000000003	4.77522	4.62101	5.7219	7.49135	5.40486	0
coenzyme_a	5.52872	4.5801099999999995	6.16615	6.41771	6.76585	7.99193	5.14215	5.56231	7.52538	6.870989999999999	7.033589999999999	5.588419999999999	7.85894	3.3669599999999997	7.688619999999999	2.59438	2.8226400000000003	7.8865	4.09203	4.462	8.40644	1.9941200000000001	6.37306	5.9044099999999995	7.03265	3.9849900000000003	7.45149	6.75501	5.40642	4.97921	6.56297	7.49719	7.574730000000001	5.2064	6.19345	6.91949	4.7361699999999995	7.27687	5.06306	4.58895	6.99472	6.8514100000000004	7.60998	6.72968	4.29598	5.77174	4.66809	3.5763599999999998	7.83471	5.80074	6.21345	4.7660800000000005	5.754230000000001	-3.70755	6.2857199999999995	7.522310000000001	6.63655	4.66828	7.059139999999999	7.746110000000001	5.4402099999999995	6.24935	6.597289999999999	5.32285	6.09322	7.05202	7.53475	7.072660000000001	3.6678	6.42151	6.501869999999999	7.274439999999999	9.01318	8.015460000000001	6.34804	0
lutein	6.1371	4.60775	7.583939999999999	5.791	5.89308	5.43216	4.82065	4.91324	5.24139	4.499230000000001	3.2951099999999998	4.6489400000000005	6.24233	4.85974	2.02155	2.64248	3.2752	6.67207	4.07442	6.9389199999999995	8.8209	6.20723	4.7649300000000006	7.48117	7.18998	5.82337	10.91882	4.07028	6.35013	8.21968	5.05159	4.75168	8.73322	7.40205	6.49896	4.65741	4.37514	7.271739999999999	5.1596	4.75092	5.18459	6.33291	5.82395	8.21219	2.7273099999999997	6.930560000000001	4.51614	6.25628	3.6317699999999995	5.04639	6.04766	5.6414800000000005	6.48835	3.5224300000000004	4.52888	4.84844	3.87543	7.075889999999999	4.19981	5.91133	4.63584	5.96205	5.27485	5.13395	5.2908800000000005	5.12504	5.6403099999999995	6.07816	5.08571	5.09678	4.66038	6.38256	6.66287	7.240460000000001	5.51904	0
bisacodyl	6.50662	4.42975	6.41525	4.755240000000001	6.14872	6.1535400000000005	4.4166	4.45335	5.37656	5.1342300000000005	4.2532	4.8952	5.827780000000001	4.82421	4.04394	4.18578	2.6651599999999998	6.67207	2.8671599999999997	4.02813	5.32145	6.0042599999999995	4.99196	7.678	9.6943	5.35695	10.91882	5.23267	5.03735	6.28619	5.09101	4.96474	8.73322	8.03917	6.49896	4.79669	5.58956	7.2579	5.1596	5.27682	5.34525	6.20881	6.35122	8.489360000000001	2.92311	6.03083	4.69567	4.50755	4.15299	4.22139	6.15442	5.6187	6.48835	-1.8776400000000002	4.548690000000001	4.66694	6.33056	5.76259	4.19981	5.663	5.54409	5.96205	5.27485	5.47016	5.71571	6.14237	6.051080000000001	7.8966	5.59475	5.07262	4.29915	3.39068	7.663930000000001	6.47636	5.40486	1
captan	6.0187	4.4001	5.28316	4.24289	6.5073300000000005	8.2365	5.19916	5.47917	5.4759	6.28908	3.45401	5.448	5.00251	5.370080000000001	5.39141	1.14495	2.7045	6.67207	2.99151	5.43904	3.8136699999999997	3.73316	4.55272	5.83009	7.199889999999999	4.3173	10.91882	3.93402	5.2336599999999995	5.09732	4.8893	4.32453	4.8503300000000005	6.461130000000001	6.49896	4.61913	6.5268	6.79287	4.622240000000001	4.67665	6.52555	5.22278	5.64594	7.2916	3.6236800000000002	6.7903	4.70573	4.763240000000001	3.97413	4.00925	9.25027	4.29576	6.48835	-1.52779	4.19857	4.442740000000001	4.937790000000001	5.57604	4.19981	5.663	5.48746	6.6059399999999995	6.597289999999999	6.54669	6.11978	6.71318	6.05586	4.24728	4.53891	3.73116	7.02117	5.4516599999999995	9.14021	5.4179699999999995	5.51904	0
quinine	4.159619999999999	4.64594	5.19888	5.97314	5.36503	7.09837	5.42847	5.24594	5.63537	6.3143	6.63743	4.86475	4.6096	4.386880000000001	3.44435	2.7185099999999998	2.33815	6.67207	4.31744	4.20397	9.069410000000001	6.0042599999999995	7.47727	5.61331	9.93786	3.9867800000000004	10.03887	7.1019	7.32246	5.6173	4.63286	5.21201	4.8503300000000005	5.467630000000001	6.49896	4.6554199999999994	6.38235	6.25047	4.57716	4.92274	4.86271	7.1932	6.15796	7.11827	4.2413300000000005	6.07362	4.62104	5.927969999999999	4.72524	4.828469999999999	6.63783	4.22087	6.48835	-4.33833	3.89846	4.442740000000001	5.018330000000001	5.6939	7.059139999999999	5.91133	5.73436	6.6059399999999995	5.27485	5.22486	5.70456	5.6250599999999995	5.28598	7.072660000000001	5.34351	5.0515300000000005	5.36072	3.39068	6.74995	6.7472	5.40486	1
cimetidine	5.03669	4.33285	4.98913	4.74425	8.21647	6.15695	5.43732	4.92686	4.8741900000000005	5.080030000000001	5.88855	3.52051	6.31877	5.5563400000000005	4.0429900000000005	4.530130000000001	7.61158	8.88449	5.158180000000001	4.10982	4.96124	3.8606800000000003	4.65296	7.861269999999999	6.1005	3.94455	10.91882	6.36731	6.79465	6.7656600000000005	4.37977	6.10113	4.8503300000000005	-2.76445	7.020919999999999	5.294969999999999	5.13995	6.389469999999999	5.22441	4.92777	4.25484	6.4892	6.52175	5.99515	3.5668300000000004	7.6111	5.70399	4.3510599999999995	4.29609	4.7921	4.82165	6.45715	4.80565	-4.33772	4.86667	4.442740000000001	4.13138	5.74376	5.13214	5.81529	4.37501	4.32414	5.27485	4.5137	5.366219999999999	8.039480000000001	5.37685	7.8966	5.61877	4.90361	4.37179	3.61098	7.74286	7.81284	6.20029	1
ledipasvir	5.53094	4.54542	6.6021399999999995	6.22348	8.1534	8.46092	6.32684	4.95942	7.053310000000001	6.9517	7.87259	6.11536	4.42275	5.26772	5.67859	2.70709	2.77873	8.88449	2.87677	4.68752	5.16319	6.18743	6.91977	6.27013	9.41582	2.96283	10.91882	4.90079	6.2297400000000005	5.38405	5.33869	7.465139999999999	8.73322	6.46395	6.33553	7.987080000000001	5.4232	5.35464	4.622240000000001	4.59121	5.44505	6.08217	5.43808	8.69717	3.4105199999999996	7.50789	4.52007	6.1046	4.32532	4.3807	4.75355	5.51306	7.27315	-3.20917	5.91554	4.94044	7.39389	4.17535	5.13214	5.91133	6.8186100000000005	6.0544400000000005	6.597289999999999	5.71402	6.0103800000000005	4.70102	7.304010000000001	7.072660000000001	6.69	5.0515300000000005	6.78418	7.04328	7.78442	7.18721	6.086119999999999	0
