	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
potassium_phosphate	6.12864	5.52034	6.41525	4.06529	5.171880000000001	6.13237	4.74176	5.3646199999999995	5.03618	4.94313	3.23771	3.5261699999999996	6.19225	5.08101	1.08178	1.30836	1.80827	6.67207	4.92971	3.6153	3.52894	3.73316	4.7241	6.70757	6.27741	5.03691	10.00432	4.38732	5.03735	6.44779	4.0871	4.14231	8.73322	8.03917	6.26886	4.31843	1.83213	6.5221800000000005	5.22441	5.82865	3.31529	7.070639999999999	5.21804	5.99515	2.64111	6.04411	4.6523900000000005	4.62375	4.16424	4.3516	5.24736	3.78281	6.48835	2.77162	4.12745	4.9050199999999995	4.72357	7.02993	4.28035	5.98865	2.9100599999999996	4.80131	5.27485	4.44897	4.71801	8.42734	3.97896	6.07816	5.38237	3.8918	4.36264	4.62101	6.29913	7.44565	5.51904	0
flunisolide	4.84234	5.04205	8.11162	7.62732	8.02695	8.130930000000001	4.26917	6.53333	5.55685	4.55071	3.2852300000000003	5.86886	7.29637	4.17853	5.3125599999999995	2.63659	3.10029	6.67207	4.23806	7.907939999999999	9.23554	6.20723	4.44814	5.85419	6.91892	5.81924	8.186069999999999	2.9237900000000003	6.56544	7.98992	4.7670900000000005	4.26725	8.73322	6.90535	6.49896	4.9650099999999995	5.50022	7.269880000000001	4.57716	4.45815	5.67494	6.347180000000001	5.50197	8.14509	2.81989	7.23917	4.32598	5.43166	3.7486900000000003	5.28191	4.89291	4.54341	6.48835	-0.52691	4.84315	7.76415	5.30258	7.0804	7.059139999999999	6.94355	6.09272	7.10945	5.27485	5.22023	6.03528	4.90336	5.19682	6.07816	4.76335	5.44896	5.3550699999999996	6.38256	6.9902	9.29694	5.51904	0
fenoxazoline	5.03669	4.4001	6.02987	5.48548	5.1706199999999995	6.1655	5.684	5.1523699999999995	5.82791	5.77688	6.52912	4.47167	5.45567	5.48859	5.0502199999999995	3.4682	2.28213	8.88449	3.73127	5.115480000000001	5.38894	3.73316	4.175269999999999	7.06332	7.21897	5.86121	10.91882	4.62782	7.7694	5.94866	4.3966199999999995	4.067819999999999	4.8503300000000005	-2.48422	6.33553	5.3025	5.72021	7.03309	5.1596	4.95141	4.9737800000000005	6.037669999999999	6.111619999999999	5.84693	2.68125	7.986039999999999	4.59057	3.9933	4.13082	3.8479400000000004	6.443630000000001	6.04425	4.80565	3.60275	4.06907	4.69854	4.86871	6.93533	7.059139999999999	6.905360000000001	5.9436	6.19538	5.27485	4.37823	5.15891	6.09984	5.28598	5.3979099999999995	5.59475	5.20615	5.09417	6.38256	7.690919999999999	7.637580000000001	6.12124	0
bicarbonate_ion	6.1371	5.59622	6.41525	3.5973900000000003	5.80119	6.05685	4.154780000000001	5.026	4.56229	4.67919	3.13128	4.256069999999999	5.81886	5.08101	0.90701	3.17552	2.21392	6.67207	3.04134	3.1255599999999997	3.52894	3.73316	4.9465699999999995	7.8099300000000005	6.27741	4.94468	10.00432	4.0127	5.03735	6.09894	4.09759	4.584219999999999	4.8539	8.03917	6.49896	4.67705	3.51059	6.801260000000001	5.22441	5.68058	4.4766	7.0642	6.1526	7.79626	2.83652	6.27051	4.54176	4.4009	4.16424	4.08426	5.24736	4.28195	6.48835	2.68471	4.05713	4.66694	4.678	7.02993	4.28035	5.663	2.83502	4.80131	5.27485	5.17178	4.71614	8.02996	5.55775	5.3979099999999995	5.64595	3.8918	4.43176	4.62101	6.29913	7.229769999999999	5.51904	0
aspirin	6.1371	4.68096	6.41525	4.34795	6.14872	6.0982199999999995	4.33512	4.91324	5.27669	5.2456	3.11268	4.75565	5.6287	4.33328	0.9780399999999999	3.8219800000000004	2.30999	6.67207	3.04778	4.10489	5.3737	3.73316	5.27391	7.8099300000000005	6.27741	5.31475	10.00432	4.066	5.28653	6.12835	4.91956	4.62029	8.73322	8.03917	6.49896	4.75975	4.704269999999999	7.0690100000000005	5.1596	4.70143	5.32801	6.43415	6.2215	7.89015	2.7273099999999997	7.10272	4.5149300000000006	4.56532	3.7806300000000004	4.34154	6.30692	4.3199	6.48835	4.99937	4.05238	4.66694	5.48455	7.06452	4.19981	5.663	4.29051	5.96205	5.27485	5.40143	5.17055	5.95452	6.051080000000001	5.3979099999999995	4.0013	5.18267	4.42206	4.62101	5.7219	7.8348	5.18767	1
nilotinib	5.65343	4.44829	7.3559600000000005	6.12955	4.91124	6.4907	4.59055	4.95942	5.96369	5.16528	7.434639999999999	5.17342	7.24229	5.18658	4.40885	2.70709	6.17516	8.88449	2.99151	4.903169999999999	5.04139	7.220289999999999	5.4871099999999995	6.52217	10.70156	4.43268	10.91882	5.15895	5.2357	6.4760800000000005	5.3651599999999995	7.452030000000001	4.8503300000000005	8.93181	6.49896	5.35176	5.6738	8.13332	4.627330000000001	6.03587	6.780530000000001	5.06142	6.3568	7.45213	2.63331	7.203760000000001	5.80057	5.49445	4.47394	4.0216199999999995	4.38842	4.6378699999999995	7.27315	-4.09305	4.592169999999999	4.442740000000001	7.00937	4.97595	5.13214	5.81529	4.64235	5.01353	6.597289999999999	5.945069999999999	5.302630000000001	5.54634	6.3546	7.072660000000001	6.69	4.07343	5.5324599999999995	4.60749	7.975739999999999	6.44187	6.20029	0
flecainide	6.50662	4.43012	5.9897599999999995	7.16834	5.54549	5.5149	5.7108	5.22734	5.8182599999999995	5.9345300000000005	6.76043	5.36218	5.9471300000000005	5.0372699999999995	4.07115	1.6954200000000001	3.6637800000000005	7.8865	3.22949	4.87576	5.29165	6.20723	3.9389	6.72635	7.8836	3.54644	9.84989	6.24147	7.9303	6.30077	6.15055	4.735	4.8497699999999995	8.402569999999999	6.58028	4.48658	5.19718	7.7880199999999995	5.1596	3.7902400000000003	5.51767	6.512230000000001	6.439019999999999	6.69269	2.8651400000000002	6.67897	4.61046	5.43826	4.67794	4.61487	6.83462	5.19802	6.48835	-1.66935	4.2603	4.442740000000001	6.598269999999999	6.93142	4.19981	6.905360000000001	6.42994	6.55056	6.597289999999999	5.16689	4.726430000000001	2.68038	7.932760000000001	6.07816	5.90875	6.30093	4.8053099999999995	5.4476	9.5721	7.46738	6.08217	0
sodium_carbonate	6.1371	5.63151	6.41525	3.9443099999999998	5.80119	6.05685	4.74176	5.3646199999999995	4.85772	4.67919	3.11268	3.4458599999999997	6.1077	5.08101	2.02137	1.39762	1.77873	6.67207	3.2069799999999997	3.14318	3.52894	3.73316	5.02738	6.86977	6.27741	5.10687	10.00432	4.5904300000000005	5.03735	6.44779	4.09759	4.60508	8.73322	8.03917	6.26886	4.20481	2.14965	6.801260000000001	5.22441	4.92791	3.7965800000000005	7.0642	5.21804	7.79626	2.83398	6.04411	4.647069999999999	4.2512300000000005	3.76493	4.2587	5.24736	3.4163699999999997	6.48835	3.9659699999999996	3.9187300000000005	4.84975	4.6717	7.02993	4.28035	5.98865	2.89249	4.80131	5.27485	4.44897	4.81076	8.42734	5.55775	5.3979099999999995	4.722230000000001	5.18267	4.15791	4.62101	6.29913	7.44565	5.51904	0
citalopram	5.90468	4.36983	6.27691	6.48824	7.821269999999999	8.65857	5.05066	4.41354	4.9112	4.58404	5.1624300000000005	4.980230000000001	8.1271	4.93614	4.00873	3.1982	3.32609	6.67207	2.96305	4.60114	8.3375	6.18743	4.29855	5.49784	9.0943	5.11346	10.91882	3.93066	6.24852	5.82923	6.5004599999999995	4.29774	4.8503300000000005	6.4316699999999996	7.020919999999999	4.21012	6.34013	5.33182	4.57716	4.84618	5.82114	5.9557400000000005	4.03886	6.64985	3.37521	6.318919999999999	4.390630000000001	7.2774399999999995	6.1670300000000005	4.080369999999999	4.56846	6.42251	7.27315	-4.38155	4.41113	4.69854	6.7782	6.24704	4.28035	6.94355	5.42877	6.6982	5.27485	5.5861	5.0939	4.86907	5.2517	6.07816	5.63806	4.62637	5.121169999999999	6.38256	6.97699	8.36368	5.30579	0
diphenhydramine	6.12864	4.395630000000001	6.25321	4.642530000000001	6.4458400000000005	7.05575	4.9938199999999995	3.84677	4.98379	4.49159	4.79113	3.36394	6.29108	5.418740000000001	0.8322	4.35045	2.49003	6.67207	3.12067	4.515569999999999	6.4946	6.0042599999999995	4.43239	6.9698199999999995	8.61156	4.98345	10.91882	5.951309999999999	5.542669999999999	5.94866	5.40871	4.567080000000001	4.8503300000000005	7.7329300000000005	6.49896	4.53567	5.89927	7.14955	5.1596	4.59133	4.72025	5.83138	4.3354	6.58064	3.33187	6.37084	4.4491	4.4647	4.01818	4.28445	4.71183	4.56452	6.48835	-2.96631	4.23193	4.69854	5.55405	6.917260000000001	4.28035	6.905360000000001	4.36495	5.96205	5.27485	5.30869	5.42252	6.47115	5.2517	5.3979099999999995	5.35719	5.9134400000000005	4.47379	6.38256	6.97699	6.588080000000001	5.82351	0
domperidone	5.53094	4.42975	6.33108	5.74815	5.4305	6.66638	5.39492	5.00716	6.15149	5.79534	7.148339999999999	5.71035	7.29812	5.33478	5.02344	2.8536200000000003	3.22132	7.8865	3.05815	4.66939	4.33955	7.220289999999999	4.98692	5.25494	9.48057	4.274719999999999	10.91882	5.64992	6.61653	6.59082	5.21396	5.96988	4.8503300000000005	6.0246699999999995	6.49896	6.09972	5.2476400000000005	6.85065	6.616	6.1371	6.27851	5.28178	6.03873	7.7279100000000005	4.64642	7.68831	5.07224	4.56191	4.48661	4.21585	8.0525	5.5181	4.95995	-7.540760000000001	5.41442	4.442740000000001	6.68475	5.4490300000000005	7.059139999999999	5.81529	6.26209	5.240880000000001	6.4648699999999995	5.64086	5.2474099999999995	5.64963	7.304010000000001	5.3979099999999995	6.9535800000000005	5.01788	5.80549	4.66709	7.57102	6.52955	6.17635	0
trametinib	5.53094	4.82747	7.20317	5.974530000000001	6.47107	8.300930000000001	5.43296	6.44854	6.40184	5.86983	7.46909	5.4605	5.242319999999999	4.66319	4.86344	4.00608	3.17476	6.67207	3.01039	5.26631	4.48325	7.220289999999999	5.26596	4.57028	10.607280000000001	5.72494	10.91882	3.3946099999999997	4.22158	7.248880000000001	5.44184	4.53153	8.73322	6.497719999999999	3.56503	5.34846	5.39689	6.769589999999999	6.616	4.05382	6.9402800000000004	4.949380000000001	5.70331	7.7279100000000005	3.61125	7.46219	5.07881	4.75183	4.17229	3.80321	7.831860000000001	5.4408900000000004	4.95995	-8.06446	5.22516	4.442740000000001	7.98302	4.39543	7.052739999999999	5.81529	7.32108	6.0544400000000005	1.37053	5.72126	5.23423	8.307139999999999	7.568389999999999	5.3979099999999995	6.01135	4.08403	7.16288	5.49368	8.63718	6.94415	6.08237	0
succinate	6.1371	5.63151	6.02987	3.544	5.81821	5.32142	4.08754	4.91324	5.25934	4.68357	3.13128	4.51058	5.72281	4.38708	3.8046699999999998	3.17552	2.20453	6.67207	3.21465	3.04775	3.6199199999999996	3.73316	5.21146	6.36888	6.27741	5.3280400000000006	10.00432	3.8038800000000004	9.3747	6.12835	4.64698	4.584219999999999	8.73322	8.03917	6.49896	4.24561	2.4914400000000003	6.91378	5.22441	4.331840000000001	3.39755	7.001510000000001	6.35934	7.856	3.46319	5.24946	4.6195900000000005	4.46283	4.18003	4.60087	5.0718	4.5262400000000005	6.48835	2.68471	3.9054	4.84975	4.6981	7.02993	4.28035	5.663	3.55056	4.75402	5.27485	5.28774	5.38123	6.06326	6.051080000000001	5.3979099999999995	4.9686900000000005	4.44106	4.55203	4.62101	5.7219	8.21867	5.51904	0
aprindine	5.90468	4.42975	7.3559600000000005	4.74415	7.628010000000001	7.520989999999999	5.85616	4.41354	5.1683	4.65741	5.0001	3.57531	6.04256	6.15255	3.9778	4.91554	2.44332	6.67207	3.18972	5.59319	3.90655	7.03712	4.92686	5.31772	8.46038	4.37594	10.91882	5.25139	7.149489999999999	6.59082	5.08748	4.45153	4.8503300000000005	4.9297	6.49896	4.91441	5.93425	6.10041	4.29114	6.12054	4.5494699999999995	5.79968	5.58106	7.3670100000000005	2.9205900000000002	6.1653	4.61067	4.36639	5.22082	4.0839300000000005	5.3230699999999995	5.82027	6.48835	-5.0333	4.65496	4.442740000000001	5.61883	6.99062	4.28035	5.81529	5.22619	6.6059399999999995	5.27485	5.42155	4.69304	6.47115	5.2517	5.3979099999999995	4.892519999999999	4.62637	4.9995199999999995	4.66709	7.2602199999999995	6.79661	5.30579	1
lanatoside_c	5.53094	4.905930000000001	7.104	7.9823	8.04373	8.12682	4.48899	5.03222	5.40051	5.29098	3.7860199999999997	5.27821	6.76249	3.51954	6.34446	2.63659	3.35287	6.67207	5.37211	7.90999	10.082980000000001	0.73359	4.55938	5.74109	6.92063	4.60276	7.45149	5.22419	8.98495	7.64155	5.36904	4.95041	7.574730000000001	5.29155	6.58028	5.19503	5.43768	6.828689999999999	4.57716	4.281619999999999	7.19255	6.65675	5.818919999999999	7.81692	3.5164400000000002	6.22497	4.3351	5.8435	7.38025	5.8632599999999995	4.88309	5.75755	7.27315	-5.46825	4.88472	6.40649	6.25217	6.249709999999999	7.059139999999999	6.94355	5.500290000000001	7.10945	5.27485	5.9914	6.206580000000001	4.11705	5.3229	6.07816	3.6535800000000003	7.0999	6.799989999999999	4.62101	7.664219999999999	9.95096	5.51904	0
desvenlafaxine	6.1371	4.6175	5.37315	4.87702	5.94765	5.62807	4.81134	5.34249	5.910069999999999	4.05005	3.6475199999999997	4.28115	5.5297	4.69016	2.90007	2.02354	2.49547	6.67207	2.98746	3.96305	7.84422	6.20723	4.53426	6.60087	7.10635	4.9317400000000005	10.00432	6.29065	6.20063	5.86889	4.81501	3.9009400000000003	8.73322	7.551830000000001	6.49896	4.20316	5.66566	7.3956100000000005	5.1596	4.28581	5.634	5.89155	5.92307	8.21219	3.12205	7.116510000000001	4.53607	5.9833300000000005	3.46653	4.811780000000001	6.28523	5.304180000000001	6.48835	-3.4126300000000005	4.07493	4.94044	3.99497	7.03937	4.19981	5.91133	4.3528199999999995	7.004010000000001	5.27485	5.01438	4.519880000000001	7.19533	7.309639999999999	6.07816	6.07709	5.86036	4.57	6.397130000000001	7.29121	8.03675	5.40486	0
paclitaxel	5.91472	5.1519	8.11162	7.39492	8.1249	8.177610000000001	4.92114	5.65712	6.04876	5.51973	4.70533	6.49199	7.58449	3.27164	4.25706	3.1982	4.42666	6.67207	3.13198	6.691330000000001	8.632430000000001	6.0042599999999995	4.30041	5.3594800000000005	9.84887	5.2266699999999995	8.186069999999999	5.04085	6.6697	7.98992	4.9355199999999995	4.2179199999999994	8.73322	5.358969999999999	6.49896	5.29925	5.33638	7.02002	4.57716	4.81409	5.58818	6.49219	5.69372	8.28778	3.18589	6.95609	4.4465	6.01361	3.83682	4.76079	5.65238	4.47547	6.48835	-0.2557	5.13505	7.76415	5.53948	7.0586199999999995	4.19981	6.94355	5.98738	7.78039	6.597289999999999	5.66747	6.08111	3.11852	6.58938	6.07816	3.6535800000000003	6.12542	4.97417	7.22778	9.115689999999999	8.22686	6.41354	1
almitrine	4.2918	4.51931	7.3559600000000005	6.25842	5.1205300000000005	5.76441	5.23506	5.0635	5.72396	4.58725	8.62584	4.65761	7.87213	4.21705	3.9906	3.00164	8.07889	7.8865	3.0118	4.09475	4.295380000000001	2.37623	5.53348	6.48873	8.78835	2.4496900000000004	10.96325	6.12076	6.58485	4.539619999999999	5.706119999999999	7.04422	4.8503300000000005	8.46318	6.49896	4.9514	5.64901	7.272880000000001	4.627330000000001	5.85145	6.615060000000001	6.04683	4.9153	7.7279100000000005	2.96182	7.337089999999999	6.479419999999999	4.32263	7.16241	4.58985	4.85417	5.51384	7.27315	-4.09433	5.5489	4.442740000000001	5.13981	5.53214	5.13214	5.81529	5.08159	4.83026	5.27485	5.42333	4.23808	5.530530000000001	4.46327	7.8966	6.74949	3.6653	5.4344	3.61098	7.57102	6.874639999999999	6.7180100000000005	0
loteprednol_etabonate	5.91472	5.0015	8.11162	7.548539999999999	8.13132	8.43417	5.36146	6.82505	5.296930000000001	5.156619999999999	3.17887	4.52048	5.56666	4.89345	3.8999	2.64248	3.3655800000000005	6.67207	4.25516	7.180510000000001	9.59635	6.20723	4.71282	5.2565599999999995	7.776089999999999	5.05759	8.186069999999999	5.5446	7.14894	7.98992	5.37639	5.00093	8.73322	5.29825	6.49896	5.2932	5.78416	7.58587	4.57716	4.45425	5.76157	6.27175	5.78065	7.788589999999999	3.4245	7.20782	4.3362	5.37648	3.92832	5.92389	5.76408	4.99541	6.48835	3.2824400000000002	4.22799	6.40649	5.40497	7.00292	4.19981	6.94355	5.06801	7.66297	5.27485	5.2388900000000005	6.18429	4.90336	5.17813	6.07816	5.08571	7.6809199999999995	5.11624	4.62101	6.5962	9.14837	5.51904	0
tamoxifen	6.12864	4.49763	7.44107	4.69051	6.51515	7.19805	5.5955	3.84677	5.307180000000001	4.82209	4.79113	3.4015199999999997	6.29108	5.21931	1.0769	4.35045	2.49003	6.67207	3.18635	6.28616	6.46705	6.0042599999999995	4.6885	5.73803	8.676260000000001	5.07396	10.91882	5.951309999999999	5.542669999999999	7.90676	6.050730000000001	4.53186	4.8503300000000005	7.742789999999999	6.49896	5.06355	5.7813300000000005	7.14955	5.1596	4.59133	4.5140199999999995	5.82372	4.10511	6.56151	3.33187	7.60306	4.36557	4.51353	3.9818800000000003	4.5921199999999995	4.821619999999999	4.62536	6.48835	-2.96631	4.46795	4.69854	5.43129	6.95184	4.19981	6.905360000000001	5.38194	5.96205	5.27485	5.30869	5.47357	7.09951	6.56358	5.3979099999999995	5.52731	5.9134400000000005	4.52842	6.38256	6.97699	6.54071	5.6962	1
midodrine	6.1371	4.6216	6.911510000000001	4.75565	5.29697	6.63742	5.45331	5.39864	5.56211	6.71635	5.24704	5.71598	5.52367	4.12805	3.5424800000000003	3.8219800000000004	3.91295	8.88449	3.8980900000000003	4.75323	6.85562	3.73316	4.80523	6.394769999999999	7.8836	4.47424	10.38157	7.35124	6.9127	5.86889	5.54681	4.68958	7.574730000000001	8.03917	6.58028	4.583419999999999	5.29199	7.05173	5.1596	2.7523299999999997	5.72794	8.32677	7.746410000000001	6.74485	2.73047	7.04588	5.43165	4.21207	4.84705	3.9216699999999998	6.37654	4.18825	5.4347199999999996	4.73302	4.3960099999999995	4.442740000000001	5.667590000000001	6.95184	4.19981	5.663	5.11289	6.55056	6.597289999999999	5.1615	4.65735	4.32907	7.46357	5.3979099999999995	3.9842199999999997	5.12265	4.95864	5.4516599999999995	9.13219	7.4133	6.08217	0
hesperidin	5.53094	4.7119599999999995	5.02712	6.63375	8.36021	8.24865	4.99979	4.2984800000000005	5.493	6.15913	5.15831	5.86612	6.64122	3.6585	1.15854	2.53302	2.72527	6.67207	4.10545	3.9802400000000002	7.373880000000001	0.5524600000000001	4.89389	6.23906	8.83884	5.99759	7.45149	4.49667	6.829089999999999	4.24054	4.99376	4.464930000000001	7.574730000000001	5.28748	6.58028	4.40559	5.291519999999999	6.898160000000001	4.57716	5.84323	7.66074	6.29024	6.2108300000000005	8.14884	3.5996900000000003	5.49688	4.5037400000000005	5.84201	7.3139	4.76745	6.42633	4.94223	7.27315	-5.46825	4.83392	6.40649	6.17606	6.2571900000000005	7.059139999999999	6.905360000000001	5.48205	6.6982	5.27485	6.701969999999999	4.9211800000000006	3.98403	6.35151	6.07816	3.84984	4.90081	5.76605	4.62101	7.38484	9.1772	5.18767	0
vindesine	5.53094	4.70707	6.601	8.008410000000001	7.318410000000001	7.358460000000001	5.74446	5.00181	6.42622	6.23503	6.33371	4.75933	7.2157100000000005	3.17046	6.02568	3.21846	4.423430000000001	6.67207	4.2975900000000005	5.81422	8.0897	2.37623	6.959280000000001	5.3854	9.93527	3.4151199999999995	7.45149	5.80662	6.18179	4.334	5.4682	5.10416	7.574730000000001	4.91904	6.58028	7.715489999999999	4.71309	7.2381	4.57716	5.28377	6.17689	8.14978	7.247439999999999	8.47568	4.21934	6.74028	4.861759999999999	5.62801	8.252239999999999	5.07561	5.2733300000000005	6.35965	5.754230000000001	0.09846	6.24138	6.40649	6.9081	4.32069	7.059139999999999	7.728289999999999	4.63901	7.66297	6.597289999999999	6.69155	7.48079	6.51912	6.72498	7.072660000000001	3.8456099999999998	7.083289999999999	6.61873	4.52576	9.19025	8.14221	6.08217	0
trospium	6.37153	4.73305	7.646310000000001	5.02527	7.10928	7.12372	4.74431	5.24594	5.1426300000000005	5.96711	3.71562	5.02684	4.80042	4.84895	4.2823199999999995	1.99478	2.33815	6.67207	3.16071	4.31502	8.62453	6.0042599999999995	4.97739	5.83155	9.93786	5.10984	8.186069999999999	5.44733	5.93296	6.07101	4.9818	4.94923	4.8539	4.98939	6.49896	4.768330000000001	5.79047	6.715260000000001	4.57716	4.98339	5.6033800000000005	6.36386	6.29636	8.19867	3.44374	6.14323	4.62104	6.14703	4.17165	4.29725	6.4452300000000005	5.4080900000000005	6.48835	-3.98849	4.3853599999999995	4.2956199999999995	5.49686	6.9162300000000005	4.19981	5.91133	5.72945	6.6059399999999995	5.27485	5.42155	5.45026	7.707260000000001	7.807739999999999	6.07816	5.03479	5.104509999999999	4.221509999999999	4.61695	7.22646	8.25504	5.51904	0
iohexol	6.1371	4.678059999999999	6.596360000000001	5.26049	5.66785	6.78954	5.0038599999999995	5.10786	5.813	6.01468	5.31772	5.67106	5.79681	3.6436599999999997	3.5305	3.8219800000000004	3.64865	6.67207	4.03338	4.91477	5.52081	2.09413	4.50349	7.07821	7.136480000000001	5.29723	7.45149	4.73445	8.144730000000001	2.95439	5.44613	4.50776	7.574730000000001	8.92521	6.58028	3.8307800000000003	5.43624	8.44138	5.11487	4.14192	5.90707	7.093560000000001	4.85891	6.72629	4.25542	4.79026	4.74027	4.041440000000001	7.453360000000001	3.66722	5.27853	4.28212	6.48835	3.43172	4.3826	6.18235	5.96434	7.086	4.28035	6.905360000000001	3.73863	6.55056	6.597289999999999	5.20862	5.94396	6.892339999999999	6.56646	5.3979099999999995	6.888610000000001	5.45865	4.821330000000001	5.4476	9.19025	7.77187	6.17635	1
magnesium_sulfate	6.12864	5.63151	6.41525	3.62719	5.33293	6.11996	4.17327	5.37249	5.22354	5.07586	3.23771	3.5291	6.15894	4.43553	1.12006	1.30836	2.1409	6.67207	3.41584	3.61136	3.6199199999999996	3.73316	4.62041	6.70757	6.27741	4.25802	10.00432	4.52755	5.03735	8.09705	4.85977	4.1292	8.73322	8.03917	6.26886	4.286969999999999	1.59751	6.6218699999999995	5.22441	5.82865	3.12078	6.874339999999999	5.21804	6.3673	2.9959700000000002	6.04411	4.6195900000000005	4.44369	4.16424	4.286969999999999	5.24736	4.03146	6.48835	2.84328	4.17713	4.9050199999999995	4.72357	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	4.67862	4.8308800000000005	6.65802	3.97896	6.07816	5.38237	3.8918	4.24235	4.62101	6.29913	7.698360000000001	5.51904	1
erythromycin	5.65343	4.70744	6.60284	7.27963	5.49951	5.82637	6.43149	4.860519999999999	5.61771	5.70795	5.093780000000001	4.470219999999999	6.750439999999999	3.14071	4.41787	2.63659	2.4786	6.67207	3.7962800000000003	6.21926	8.12834	2.34951	3.90275	6.602760000000001	5.538469999999999	5.070790000000001	7.45149	5.10184	7.6741399999999995	4.02717	4.75747	4.79627	7.574730000000001	7.7797600000000005	6.58028	4.861	5.28978	9.25742	5.11487	5.6034	5.5745	6.63908	5.1945	8.13712	3.8737800000000004	5.72927	4.57602	5.91501	7.408739999999999	4.95845	4.58444	4.96494	6.48835	0.78935	4.7012	7.76415	4.66835	7.04522	7.059139999999999	6.94355	6.43012	6.66798	5.27485	5.27348	6.1288	6.50477	6.51647	6.07816	3.6678	6.15313	5.036490000000001	6.397130000000001	8.64672	7.5254	5.51904	1
tropatepine	4.12235	4.69304	6.25321	6.39185	8.425889999999999	8.23375	6.24868	5.8484300000000005	5.511430000000001	5.64116	3.65591	3.92875	6.15119	5.3931	4.0545	7.00386	2.6770400000000003	6.67207	3.0459400000000003	5.57029	4.4695800000000006	6.18743	4.5694300000000005	4.06498	9.69873	4.9156	10.91882	4.6531400000000005	5.47801	7.793710000000001	4.93572	3.9917800000000003	4.8503300000000005	5.39058	6.49896	4.9814099999999994	6.25804	5.85541	4.622240000000001	4.95554	5.665030000000001	6.28585	5.30906	7.45213	3.10918	6.678839999999999	4.6978599999999995	5.9301	3.75368	4.125290000000001	5.08945	4.54615	7.27315	-6.5185	5.14176	4.442740000000001	6.76394	4.19131	5.13214	5.663	4.63019	6.6059399999999995	5.25371	6.08329	5.19701	5.64532	6.33212	4.24728	4.59986	4.37964	5.96777	4.62101	7.82676	8.09615	5.71431	1
