	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
dihydralazine	6.15672	4.58805	5.6001199999999995	7.26421	5.35947	5.15735	6.932919999999999	6.05754	5.1428199999999995	6.085459999999999	4.71518	4.57011	3.69176	5.0441199999999995	3.90544	3.7659300000000004	6.17586	-1.02338	2.81003	3.5894	6.0955	7.0319899999999995	4.711930000000001	4.22353	5.46465	3.02353	5.699	4.1389	4.990880000000001	3.5005699999999997	3.0632900000000003	4.8301099999999995	3.79503	2.1971	4.97879	6.44401	4.07903	11.06747	4.76524	5.99977	5.09236	9.25714	4.81303	4.29052	4.35156	5.10885	5.12266	3.77901	4.8876	5.55768	4.46341	5.55695	3.9622300000000004	5.20835	5.227069999999999	5.01101	4.7419199999999995	4.10535	4.14267	5.11825	4.1401900000000005	6.04636	6.746589999999999	4.23224	3.962	5.32529	-4.2108	5.573980000000001	4.04744	6.35825	5.35211	6.09967	6.0509	1.18125	5.21515	6.40543	5.56439	5.64235	5.9070599999999995	5.3652	4.778169999999999	5.5429699999999995	5.01243	4.80814	5.545	4.984430000000001	5.1081900000000005	1
doxorubicin_liposome	5.17199	6.13791	5.86377	7.26421	6.1642	5.956580000000001	7.2816600000000005	6.6952300000000005	7.98937	6.05855	6.6245	6.23383	6.724189999999999	5.37199	6.36033	7.74166	7.2698100000000005	6.731380000000001	5.94182	6.07621	6.15315	2.59107	6.17547	4.9793400000000005	6.20976	5.486280000000001	8.48092	4.7675	6.35121	7.6512199999999995	4.717980000000001	3.23444	5.77837	5.43577	5.81576	5.99664	5.411580000000001	11.08708	7.61423	9.207180000000001	5.03909	6.33446	6.603160000000001	8.82353	5.324319999999999	6.1207199999999995	5.13981	8.7885	5.1051400000000005	8.38931	5.4069400000000005	6.33787	5.7489300000000005	6.23139	5.85285	4.56009	6.750380000000001	4.93886	8.01185	5.36172	4.903569999999999	2.49154	5.77921	5.4461	4.6917599999999995	5.29042	3.9940800000000003	6.17819	4.6435900000000006	7.96365	6.54103	6.445790000000001	6.8913199999999994	5.14639	5.48571	4.5614099999999995	5.26359	6.07343	6.927639999999999	5.86099	6.46116	5.72722	5.90474	4.898219999999999	6.36206	5.70585	7.77522	1
perphenazine	5.33839	4.600709999999999	5.46168	7.41155	4.71595	5.41214	6.4687	5.66859	6.13868	6.91668	4.95175	6.54024	4.14914	4.80069	6.44466	8.01469	6.88691	7.22646	5.4505300000000005	5.8161	6.8459	2.7201400000000002	4.985040000000001	3.44551	6.48226	3.1976	6.29365	4.399	4.74912	6.71661	4.57731	5.36282	5.75486	2.1971	5.33464	4.77926	5.1422300000000005	8.70743	7.00565	5.56928	5.54181	4.40701	4.91257	4.9606900000000005	5.116	4.557119999999999	5.47928	4.99709	4.8262	7.15985	4.7593	5.960459999999999	4.96152	4.73185	5.81447	4.71154	7.2852	6.2282	5.23948	5.25973	4.71678	6.97784	7.15727	4.48348	4.02997	5.792590000000001	4.66424	6.29701	4.32471	6.01575	6.24894	5.09572	7.39112	4.25316	5.29281	6.26621	5.3699699999999995	5.12574	5.14703	6.64042	5.37111	6.24378	5.10155	5.85105	6.05612	5.350630000000001	6.58598	1
hexetidine	5.43527	4.55545	5.4028	6.862989999999999	6.55812	5.1809199999999995	5.44454	5.35208	6.52653	5.03409	4.6916199999999995	6.28196	4.83036	4.90583	3.79735	7.02044	6.14086	7.13673	4.4962	3.7027400000000004	5.83263	1.0873899999999999	5.28	4.1386199999999995	7.019019999999999	2.97132	6.2609900000000005	4.460369999999999	4.88806	5.22725	4.36584	5.38877	4.721430000000001	2.1971	4.08345	7.26681	5.4023699999999995	10.89282	4.20886	5.59206	5.8585	6.24449	5.5108	4.2920300000000005	4.72867	4.609430000000001	5.25249	5.45704	5.45745	6.80779	6.18095	5.85186	5.10065	4.8094	5.13868	4.56009	7.09329	3.8199099999999997	5.35096	5.73255	4.6876	7.62892	4.90943	5.243530000000001	4.62747	4.97651	5.33676	5.411519999999999	4.374619999999999	6.8874	6.1017	5.94969	7.28936	2.07669	4.84829	6.05776	5.70585	5.09722	5.00057	8.5111	6.02126	5.0995	3.86645	5.68823	5.77579	5.511819999999999	6.89267	0
posaconazole	5.87443	4.39612	6.51129	6.76121	5.05882	5.06508	6.29664	4.94033	6.5031099999999995	6.75352	5.624709999999999	7.87403	5.249680000000001	4.978680000000001	7.732260000000001	8.318	4.81245	4.857469999999999	6.84507	6.776	6.04135	3.7942699999999996	6.47842	3.72661	6.97843	4.62763	9.66714	5.42641	4.83024	6.26691	5.23219	6.6410800000000005	5.02494	2.76266	5.19475	5.0094	5.1708300000000005	10.31279	6.752039999999999	6.2102900000000005	6.8076300000000005	5.79914	6.5646	7.4043399999999995	5.01498	8.44921	6.73923	6.1660900000000005	5.60381	7.210389999999999	6.39726	5.47139	6.53138	6.0031	6.67175	4.56009	6.020569999999999	7.605460000000001	8.4924	5.64925	7.54206	7.31033	7.454460000000001	4.04485	6.35196	6.654889999999999	5.48301	4.905869999999999	6.628489999999999	7.0422	5.61587	5.26318	6.42506	3.7749599999999996	7.22165	6.798139999999999	8.78975	5.74953	7.90757	6.14225	7.490760000000001	7.35305	6.1309	5.837219999999999	5.7017	6.04955	7.5016300000000005	1
mizolastine	6.3438099999999995	4.26815	6.47	7.344339999999999	4.71855	4.86545	6.70178	4.67284	4.945819999999999	6.07139	5.9817	5.75819	5.33396	5.3121599999999995	6.02629	7.7087	5.59336	5.557119999999999	6.04061	5.77062	7.27	2.30015	5.86385	4.47848	6.2752300000000005	2.99225	8.86267	5.12814	4.65316	7.10543	3.76039	5.625780000000001	5.54691	2.1971	4.0837699999999995	5.0648599999999995	5.29484	10.600019999999999	7.03515	5.63162	4.73844	9.14886	5.5979	4.88411	4.07373	7.1789	6.37513	5.41341	4.94054	5.36869	4.413959999999999	4.94921	5.52055	5.69762	5.6245199999999995	4.71154	7.29292	7.49573	5.205369999999999	5.21561	5.466559999999999	6.46189	7.90665	5.03981	4.0856900000000005	5.280959999999999	4.27283	4.94214	5.08592	7.3418399999999995	5.53373	6.10898	5.40872	4.30884	6.7156	6.919760000000001	7.67374	5.85438	6.737889999999999	7.735119999999999	6.7587	6.909619999999999	6.02113	6.35481	5.5103800000000005	5.1772800000000005	8.15436	0
dexchlorpheniramine	4.9172400000000005	4.52062	5.386369999999999	7.26421	5.10717	4.37214	6.83062	5.79035	6.41619	5.706919999999999	5.9846699999999995	5.0145599999999995	4.22356	4.924169999999999	5.01976	5.44369	5.89987	6.7112	5.41071	4.61571	6.11764	1.1138700000000001	4.2800400000000005	3.72001	5.81843	2.92066	5.80227	4.413	4.82322	3.04345	4.59068	5.5692900000000005	4.493180000000001	2.1971	5.18088	6.006880000000001	5.475630000000001	10.36943	5.5538	6.02872	5.12677	5.62941	5.93434	4.16986	5.35348	5.10651	4.700830000000001	5.12898	5.33015	6.1090599999999995	4.52342	6.021809999999999	4.6386	4.64622	5.18161	4.74656	5.88061	5.77525	4.64381	4.90562	4.228269999999999	5.82681	7.09028	4.39649	4.1382699999999994	4.25822	3.9171	5.50125	3.91837	5.74602	5.56047	5.24809	7.365880000000001	1.29898	5.5434	7.120589999999999	5.3699699999999995	5.13006	4.79586	7.39757	4.64867	5.14541	5.08633	5.402	6.0192	5.17399	7.45545	0
abacavir	6.566319999999999	5.57651	5.4935	6.53125	5.45675	4.61559	5.9249	4.81769	5.40996	7.8089699999999995	4.68043	5.07854	4.496980000000001	5.03265	4.8745400000000005	6.6200399999999995	7.147889999999999	5.2329300000000005	4.73795	3.7027400000000004	7.75944	3.36985	5.02982	4.63965	5.58795	4.06996	5.76484	5.03172	5.27349	6.42436	4.14926	5.05642	4.79892	2.6177200000000003	4.7269	5.97656	4.76218	10.67732	5.39731	5.16555	5.29597	8.45847	4.72163	4.30963	4.9743699999999995	5.20712	7.409839999999999	6.07043	5.638	5.71094	4.6138699999999995	5.4467099999999995	4.78253	5.30989	5.97187	4.74202	6.3916900000000005	4.109	5.54019	4.80639	4.267440000000001	6.0784400000000005	6.71818	4.896669999999999	3.8756	5.987830000000001	-3.4924	4.38759	4.26354	5.56281	5.98493	6.31095	5.08707	2.7724	6.24108	6.20729	8.686630000000001	4.98419	7.0761	5.68893	5.4762900000000005	6.15261	6.32724	5.86606	4.93551	5.2508	5.54676	1
ulipristal	5.11978	4.61195	5.38539	7.26421	5.74567	4.5660099999999995	6.815939999999999	6.3998099999999996	5.39979	7.36925	4.46424	6.23137	6.72872	5.03881	7.00899	7.9922699999999995	7.38318	5.53074	6.354509999999999	6.35496	5.61872	1.07913	5.852040000000001	4.5429	6.1578800000000005	4.07207	6.26665	4.30048	5.8779	8.25208	5.30694	6.14657	5.07051	2.9635700000000003	4.44174	5.971030000000001	4.8353	10.772680000000001	5.0846	6.3336	5.33399	9.018189999999999	5.017440000000001	4.193	3.58121	5.0527	5.00403	6.907369999999999	9.36656	7.5265	4.54346	5.81945	4.90661	4.366230000000001	7.178610000000001	4.56009	7.98488	4.48118	5.69931	5.11883	5.04838	7.83605	6.28183	4.3826	4.59045	5.3190800000000005	3.51073	4.84048	4.74465	6.49895	8.190339999999999	5.9501599999999994	5.31073	4.05466	7.329210000000001	8.186869999999999	8.106530000000001	5.48573	5.63376	6.95218	5.7007699999999994	6.29701	5.4337599999999995	5.47191	6.1292800000000005	5.22275	8.414639999999999	0
quinine	5.14933	4.47357	5.24104	7.26421	4.60597	4.51321	6.331930000000001	6.7220699999999995	6.424930000000001	6.54027	5.44594	5.344040000000001	4.42528	4.97095	6.18918	6.85277	7.72841	6.85924	6.25596	3.7809800000000005	6.93345	2.7487	5.11049	4.57483	4.950130000000001	4.11011	6.7575899999999995	3.99749	4.91516	6.83091	3.8066	6.5301	4.787719999999999	2.9635700000000003	5.0534	5.90817	5.05196	8.76797	5.99929	6.95695	4.9874	9.192739999999999	5.3522	4.1955	3.2793400000000004	5.048	5.0772699999999995	6.34802	5.20501	6.08289	4.8067	6.00478	4.68869	4.97772	5.78022	4.71154	6.00585	4.42242	5.65911	5.05473	4.12478	6.28381	6.28	4.2332	3.9001900000000003	4.3968	-1.78689	6.616230000000001	4.3705300000000005	6.3821699999999995	6.0713	5.25962	6.3978	4.08555	6.2486	6.52464	5.27006	4.918080000000001	5.95674	6.86145	5.60361	6.46483	5.02975	5.312180000000001	5.934880000000001	5.0813	7.67807	1
calcitriol	6.4126900000000004	5.35155	5.45161	6.45556	5.9679	5.6376	6.24385	6.53469	6.17738	6.28331	5.29724	6.33625	4.53939	5.0521199999999995	4.9449	6.9817100000000005	7.7774	5.00744	6.152480000000001	6.03819	5.7105	1.07913	6.35669	4.6355	7.623239999999999	4.04725	6.6070899999999995	4.39175	8.981589999999999	8.23294	4.27833	4.72355	5.08713	2.8971299999999998	4.76499	7.2065399999999995	6.09354	8.122580000000001	5.3586800000000006	5.50695	5.06758	5.931109999999999	4.44581	4.222580000000001	6.20569	5.48759	6.66568	5.95528	5.65941	6.23926	6.20639	5.54099	5.05963	4.8299900000000004	7.0501	4.56009	6.55387	4.4995	5.63652	6.24825	5.00901	5.7087	4.75885	4.25014	5.06487	5.36305	4.25478	6.25783	4.58741	7.30815	6.7211	6.5980300000000005	6.35309	3.73811	5.376519999999999	6.55232	7.6891300000000005	5.00627	5.27003	7.47951	6.0692699999999995	6.08511	3.9561800000000003	5.39102	6.20986	5.22783	8.0034	1
dimethindene	6.155469999999999	4.96404	5.67131	6.45556	5.06544	4.7983	5.74488	5.83894	7.738460000000001	5.27275	6.07733	5.81324	6.086880000000001	4.76307	5.4770900000000005	7.321560000000001	5.01307	6.4381	5.136080000000001	4.91087	5.87469	2.63315	4.44189	4.75369	5.57402	3.1734400000000003	6.48152	4.43082	5.7643	6.20688	4.26687	5.11434	5.61765	2.1971	4.35316	5.90181	3.6631099999999996	8.06432	6.6280399999999995	7.248489999999999	5.19781	6.29329	6.659260000000001	4.104	5.90867	5.277480000000001	5.45535	5.57252	4.73299	7.31948	6.108230000000001	6.68704	4.72274	5.19851	6.632110000000001	4.71154	6.9050199999999995	5.52914	4.67772	4.98284	4.14931	6.18421	6.76174	6.13086	4.00905	3.77622	4.83915	6.855760000000001	5.41483	6.4920800000000005	5.88563	5.71095	6.66811	4.20995	7.4006	6.866230000000001	7.67063	5.86459	5.32391	6.37087	5.97323	5.50537	7.42625	5.9835400000000005	5.1753800000000005	5.00282	6.58223	0
dactinomycin	5.57632	5.37194	5.40153	7.31112	6.572430000000001	4.87981	5.60083	4.82488	6.4348	5.72182	6.44998	5.908869999999999	5.74659	4.0675099999999995	7.297860000000001	5.87206	6.378419999999999	3.5140300000000004	5.49359	6.65227	6.37084	2.88269	6.665030000000001	4.92094	7.30092	4.51007	10.23653	4.61078	4.55599	6.85675	5.056	5.33195	6.7232899999999995	5.19217	8.22751	6.39061	2.7659	14.45754	5.62491	8.63852	5.49629	9.18235	5.76427	9.209439999999999	4.29042	6.33779	5.68877	8.11154	6.5368900000000005	7.61707	5.3388	5.28714	7.98464	6.007680000000001	8.59276	4.93286	5.96504	4.42557	7.654310000000001	4.889869999999999	4.24555	7.11712	6.26434	5.132630000000001	5.72872	6.795489999999999	6.73592	6.37903	4.85655	6.60002	5.77899	5.73687	6.0351300000000005	4.864	7.29091	9.258339999999999	8.183589999999999	4.8531	6.50327	4.95293	7.9294899999999995	7.05911	6.626289999999999	5.5349699999999995	5.78198	6.37065	7.50692	0
piretanide	5.53317	4.58254	5.40245	7.152089999999999	6.7368	5.34417	6.18431	5.55547	6.043130000000001	6.6189100000000005	5.83737	4.97504	5.99346	4.9726300000000005	6.23503	7.76288	5.44625	5.23722	5.27436	5.47326	7.057510000000001	2.9375400000000003	4.768	4.8367	5.43975	3.11365	5.57199	4.76622	4.75286	4.8242199999999995	3.9560800000000005	5.0958	4.78531	2.34205	5.20054	5.60755	5.11402	10.86172	7.4976899999999995	7.46501	5.01797	8.96159	5.5333	4.88949	4.40278	4.80176	4.61946	5.5608	4.940519999999999	7.22352	4.77703	6.01662	4.98678	5.13371	5.32327	4.5489	5.273540000000001	5.22495	4.68081	5.0642	4.1817400000000005	6.872439999999999	5.77235	5.76242	3.8995800000000003	3.7836300000000005	3.45718	7.5450800000000005	4.01288	6.07504	5.93269	5.7217	6.492030000000001	5.651330000000001	5.242369999999999	8.1971	5.95191	4.97645	5.497240000000001	7.20745	4.84293	6.12248	5.499619999999999	6.4863599999999995	5.63589	4.9977	5.15989	1
chlorthalidone	5.82834	4.64414	5.63141	7.26421	4.5332300000000005	4.93412	5.98897	6.41522	6.12025	6.36027	5.5635	5.1852800000000006	5.71338	4.99886	5.3899099999999995	8.29378	5.7169099999999995	5.27422	4.8306	4.89502	6.4170300000000005	1.0835	4.88278	5.11354	5.09031	2.95377	6.8957	4.75977	5.42004	7.35925	4.8503300000000005	4.6612800000000005	5.33689	2.34205	4.70929	5.6202	5.30696	13.79309	6.52336	6.2032099999999994	5.10649	9.00121	4.80545	4.90889	3.99646	4.8305	4.95483	5.813359999999999	5.94966	6.39056	4.32835	6.0046	4.39374	5.7407	6.1279900000000005	4.95479	5.03566	5.49014	4.76034	4.79628	4.047619999999999	7.2721100000000005	5.71237	5.19578	3.9522699999999995	4.23224	-4.1104400000000005	7.5777	3.81495	5.30045	5.711880000000001	5.58854	4.95252	4.9745099999999995	5.66967	8.18631	6.49025	4.9299800000000005	5.796119999999999	5.76471	4.99324	5.7826900000000006	5.36803	5.4640699999999995	4.799180000000001	5.33675	5.39935	1
methsuximide	5.25143	4.4698199999999995	5.03116	7.26421	5.17427	4.83104	6.232	5.50718	5.93675	5.00537	5.27821	5.38046	5.06153	4.675590000000001	3.62164	4.86169	6.49573	4.62378	5.38564	4.61571	6.68405	1.0873899999999999	5.3088	4.25242	5.06757	3.22496	6.09075	4.31003	5.03786	6.64085	4.192419999999999	4.99141	4.22078	2.1971	4.67092	6.027909999999999	2.58858	10.916089999999999	4.94554	4.66542	4.99461	8.75066	4.91774	4.21917	3.7261800000000003	5.062	4.98142	5.68927	9.005189999999999	6.40028	4.484780000000001	5.85186	4.41769	5.2383	5.67529	4.89877	5.18383	4.1407099999999994	5.81417	4.82951	4.249280000000001	7.0414	5.58314	4.02033	3.99525	4.34829	-3.82099	5.82923	3.8278	6.5027	5.2910699999999995	5.0061800000000005	5.80535	2.23975	5.13365	6.44895	7.9820899999999995	5.42553	5.09769	6.28355	4.82187	5.82753	4.57785	4.4684800000000005	4.8514	5.25785	6.33292	0
hexamidine	5.39551	4.55917	6.00676	6.45556	5.39799	4.613090000000001	5.80065	6.3409699999999996	6.55415	5.07562	4.88278	5.81666	4.58387	4.987419999999999	5.61257	5.4365	5.97805	6.93957	3.23712	4.41829	5.88318	7.55088	5.08531	4.33397	7.45115	2.93898	5.53865	4.38098	4.478330000000001	4.38834	4.05626	5.06746	4.46261	2.34205	6.266859999999999	5.59471	5.82402	10.87272	5.70094	6.18694	4.92595	6.35295	5.20709	4.981669999999999	5.17675	4.8126	4.3455	4.10723	5.8495	5.93584	6.19678	5.56429	4.1971099999999995	4.60037	5.06496	4.6746300000000005	6.582039999999999	5.74298	4.96919	5.18807	4.219040000000001	6.77526	6.8179300000000005	4.72326	4.92317	4.6864	4.54974	6.26732	3.63346	5.896	5.4129	5.20571	8.201789999999999	1.43636	4.62477	6.003769999999999	5.821	5.09963	4.86382	7.33835	5.48407	4.92272	5.08996	5.642580000000001	7.104839999999999	5.27945	5.67175	0
argatroban	5.6323	6.900939999999999	6.04913	5.66637	5.08108	5.82511	7.0187	5.35217	8.69431	6.46822	7.4878	6.255669999999999	7.584960000000001	4.8501199999999995	6.24613	7.972060000000001	4.65683	6.24991	6.71252	6.12934	5.83938	2.91983	4.5010900000000005	4.67963	5.93332	5.48629	8.19416	4.58482	4.7416	5.32492	3.1778	5.56578	5.86334	4.20268	4.8693	6.1820900000000005	4.09618	13.2438	8.09666	7.98187	6.33146	7.40252	8.05743	4.07373	5.1608	6.8682	4.98062	6.8942	5.80748	7.507060000000001	6.4566	5.98577	5.3322199999999995	6.254569999999999	6.17689	4.886909999999999	6.19233	4.46884	6.95142	6.14815	4.98086	6.47851	4.75828	7.289680000000001	5.56399	6.9224	4.57166	6.41164	4.43794	5.93745	6.23153	6.69375	8.29193	4.28125	5.52731	8.19454	4.18951	5.5612699999999995	8.03819	7.8671	6.22445	6.278569999999999	6.66742	5.81891	5.24167	5.06047	5.32291	1
brimonidine	5.57399	4.28236	5.74372	6.96018	6.07373	4.51504	7.23981	5.60977	5.91109	6.27821	4.564690000000001	4.76401	4.55314	5.17733	6.0166	5.60513	6.19376	6.60535	5.016719999999999	4.61571	6.983739999999999	3.11026	4.5780199999999995	4.48036	5.41416	2.91642	6.321619999999999	4.261769999999999	5.05438	5.2243	4.61875	4.49792	4.36951	2.1971	5.06647	6.52643	4.69183	10.392619999999999	4.78527	5.3665199999999995	5.0724	9.17533	4.682119999999999	4.15203	4.25368	4.93061	5.44546	4.95325	5.5545599999999995	5.9230599999999995	4.43371	6.23494	4.14993	5.02625	5.42438	4.89877	4.95783	4.47621	5.0050099999999995	5.12781	4.29333	6.37309	6.354509999999999	4.309130000000001	4.058680000000001	5.22906	-2.68871	6.662730000000001	4.03746	6.88284	5.8842099999999995	5.91897	6.15723	1.47535	5.2544699999999995	8.37682	8.73133	5.07174	6.1867	5.4528	4.8351	5.88596	5.29007	5.07755	4.51199	5.203880000000001	5.33069	0
aspirin	6.033530000000001	4.59756	5.46139	7.02223	4.86806	4.83407	6.67634	4.90404	5.04819	6.37943	5.53622	6.36501	6.72536	5.03857	2.7398	3.34485	4.70252	-1.45041	4.69161	2.0240099999999996	5.57849	3.98947	4.61103	4.674169999999999	5.587269999999999	3.14688	6.170059999999999	4.38098	4.86477	3.4829	4.624230000000001	5.275180000000001	3.64581	2.1971	4.6946699999999995	6.6277800000000004	5.68119	10.84353	4.76171	5.22997	5.13053	9.36766	4.977180000000001	4.10331	4.61105	4.98982	4.53045	4.04234	7.98486	5.77781	4.64752	5.5940900000000005	4.20218	5.13746	5.1883099999999995	5.057580000000001	5.14273	4.34106	5.18305	5.0919	4.27997	7.33765	5.05135	6.09284	3.92515	3.61447	-2.62767	7.469060000000001	4.36224	6.43323	5.50659	5.10302	6.11298	2.3611	5.43198	6.07148	5.60248	5.6938699999999995	4.85826	6.03634	4.59368	5.0774	4.19603	4.378	4.35344	4.90562	6.5102	1
phenyl_salicylate	5.51288	4.64895	5.14416	7.26421	5.481269999999999	4.4589	6.56997	5.0929400000000005	4.80609	6.44539	5.254519999999999	4.85334	4.94638	5.00157	2.42465	3.88236	4.25673	-1.9726400000000002	3.4997800000000003	4.49782	6.04525	2.66875	4.88128	4.266290000000001	5.25977	3.16545	5.2009099999999995	4.41521	4.983219999999999	3.1731700000000003	4.22801	4.90072	3.6258	2.1971	4.67092	5.54875	4.66424	10.60668	4.75336	4.9804900000000005	5.1420699999999995	9.58661	4.74451	4.16986	4.35225	5.0361400000000005	4.1144	4.34069	4.68666	5.3316099999999995	4.67957	5.93928	4.09805	4.96839	5.10661	5.057580000000001	5.621169999999999	5.996569999999999	4.94951	5.17583	4.207990000000001	6.75747	6.695689999999999	4.16045	3.9388400000000003	3.78934	3.04595	6.34464	4.0033900000000004	5.6786	5.58335	5.21826	6.1378699999999995	2.7067200000000002	5.34963	5.94456	5.67344	5.18481	4.672280000000001	7.2746699999999995	4.8847	5.0086900000000005	4.25433	4.88885	4.86418	4.96486	6.84811	0
disulfiram	6.15902	4.5762	4.71747	7.014069999999999	4.25817	4.5372699999999995	5.65153	5.6799800000000005	6.14085	5.35562	5.42931	5.79853	5.1843699999999995	5.00102	3.828	6.33479	6.17586	5.95975	6.36177	4.94719	5.0525	1.0873899999999999	4.02381	3.35411	6.0683300000000004	2.92066	5.93232	4.18246	4.735	6.57596	4.37455	4.99904	4.53458	2.7302299999999997	4.7199800000000005	7.42945	4.64006	10.81166	6.04027	5.92143	5.4781	8.58802	5.54381	4.159	4.2998	4.97098	4.74111	5.37199	4.554469999999999	6.8387199999999995	4.5208699999999995	6.942480000000001	4.81875	4.5868400000000005	5.82524	4.8208	4.981269999999999	3.8064699999999996	6.31902	5.13351	4.27196	7.42547	5.83372	4.28437	4.01858	4.14807	3.46173	5.84512	3.94141	5.90868	5.3259300000000005	5.77334	6.31496	2.09166	5.52674	8.19932	5.748130000000001	5.39914	4.72273	6.76778	4.76789	5.53779	4.42991	5.565919999999999	4.84626	5.0972800000000005	6.64797	0
prazosin	5.740069999999999	4.317019999999999	5.97152	7.568630000000001	4.735609999999999	5.38585	6.34819	5.347569999999999	6.4993099999999995	5.95399	5.4582	4.78103	5.6604	5.1899	6.04851	7.48358	5.5168800000000005	5.5102199999999995	3.8719	4.139530000000001	7.21453	3.87618	5.315869999999999	3.9670199999999998	6.909510000000001	2.99225	7.15975	4.607130000000001	4.584169999999999	6.19767	3.41109	6.243469999999999	4.9981599999999995	2.8971299999999998	6.605910000000001	6.50229	5.33226	11.00619	5.2775	6.08005	5.02276	8.8058	5.27946	4.86262	4.20657	4.94792	5.74327	4.883030000000001	5.87981	5.6803	4.70461	5.546930000000001	5.58819	5.6599699999999995	5.29871	4.93286	6.2972	4.55422	4.73425	4.913119999999999	4.247380000000001	5.94205	7.01456	4.24461	3.95952	5.99366	3.43059	6.30305	4.00796	6.33673	6.21615	5.12021	6.239319999999999	4.20886	6.40749	6.11239	8.1282	4.96917	6.515569999999999	6.429930000000001	5.61908	6.28139	6.91145	6.67632	5.30546	5.1169199999999995	5.4827	0
primidone	5.01326	4.96971	5.49665	7.02223	4.9207	4.7544	6.16832	4.89924	5.03799	5.31032	5.09471	4.75924	5.4225	4.900869999999999	4.57325	4.74866	4.70252	4.5705	5.80096	4.6588400000000005	6.06991	1.51041	4.91068	5.16491	5.05247	3.22496	6.25862	4.91742	5.2397599999999995	3.4913	4.91806	5.07926	4.01025	2.1971	4.96341	6.4320900000000005	5.223990000000001	10.95247	4.7236199999999995	5.12924	5.26133	8.48403	4.7714300000000005	4.15369	4.61645	5.01144	4.75119	5.10318	7.15565	6.73002	4.43313	6.014069999999999	4.38011	4.9345099999999995	5.2157800000000005	4.64136	5.28757	4.44196	5.53835	4.967630000000001	4.20504	6.751510000000001	5.95472	3.81757	3.95586	5.1208800000000005	-2.5939799999999997	7.05444	4.31829	6.5027	5.5160800000000005	5.05157	6.63938	3.1673400000000003	5.46971	6.96581	5.56439	5.50558	4.538959999999999	5.959169999999999	4.758780000000001	5.78782	5.33288	4.7131099999999995	4.81832	5.20809	6.05654	0
