	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
pirfenidone	6.50662	4.54617	7.63185	4.951309999999999	4.90682	6.0208699999999995	4.40757	4.38664	5.64078	5.0191300000000005	3.56431	5.61217	8.6248	4.85479	5.06787	3.4682	3.01673	6.67207	3.01039	5.06137	4.51291	5.45055	4.3223199999999995	6.00903	7.1921100000000004	5.11932	10.91882	4.55757	4.94142	7.93059	4.87499	4.6211199999999995	4.8503300000000005	8.03917	5.4488	4.58085	5.6474400000000005	6.3865	4.627330000000001	5.24354	6.35738	6.03443	5.2293	7.3252	2.40828	6.7371	4.762169999999999	4.96174	4.24549	4.1532599999999995	7.42908	4.666	7.27315	-2.98618	4.36034	4.442740000000001	5.01251	4.95869	3.26785	5.663	5.44278	5.96205	1.92268	6.0502199999999995	5.40232	5.98904	6.26516	5.3979099999999995	4.74429	3.98578	5.87975	5.4516599999999995	7.910769999999999	6.84808	5.87565	0
bortezomib	5.65343	4.62106	5.00796	5.0717300000000005	4.783440000000001	5.98043	5.05861	5.37493	6.06311	5.99217	7.100239999999999	5.7266	5.1826	5.58967	5.19895	2.98093	2.63583	8.88449	3.9956300000000002	4.22853	4.14921	7.03712	5.25139	6.92833	10.70156	3.11048	10.38157	6.212269999999999	6.47591	7.2044	5.19298	5.31439	7.574730000000001	8.03655	6.58028	4.7724400000000005	5.57081	7.12513	5.22441	4.47593	6.028169999999999	6.63928	6.6299399999999995	6.29948	3.5202199999999997	4.58426	4.64401	4.32816	4.42497	5.12164	4.81158	5.11123	6.48835	-1.58701	4.72689	4.69854	5.22481	5.72801	5.13214	6.91408	5.33165	7.004010000000001	6.597289999999999	4.71745	4.94681	7.55362	6.9797899999999995	7.8966	5.61877	4.37533	4.11756	7.274439999999999	9.307139999999999	6.36131	6.41354	0
sultopride	6.1359699999999995	4.4001	6.586939999999999	5.57094	7.8829	8.23327	6.69623	6.12859	5.9157	6.33835	4.8251599999999994	4.37509	6.26776	5.264480000000001	4.97989	3.7078	3.50791	7.8865	2.9889099999999997	6.35388	6.37251	3.73316	4.19739	6.725389999999999	6.95377	5.43361	11.0098	6.55015	7.667730000000001	7.802980000000001	4.73	4.948230000000001	8.73322	7.3176	6.49896	6.912380000000001	5.989319999999999	8.321489999999999	6.34874	3.08692	5.99788	5.713030000000001	6.128430000000001	7.246739999999999	4.704359999999999	8.01817	4.65151	4.83069	5.19675	3.7817800000000004	5.81094	5.4165	6.48835	3.67024	4.52959	4.442740000000001	4.83066	5.4229	4.19981	5.663	5.70897	5.8468800000000005	5.06105	5.953930000000001	6.808110000000001	7.72478	6.709289999999999	4.24728	5.30556	7.27642	5.83847	5.4476	8.75023	7.6408	6.08217	0
ezogabine	6.1371	4.72122	5.15459	5.67143	5.539619999999999	6.01051	4.94119	4.12369	5.43179	5.6727300000000005	6.307259999999999	5.74501	6.8395	6.10961	2.66456	4.35045	3.083	8.88449	3.03452	4.07707	5.07889	3.1455599999999997	4.67155	7.972169999999999	9.26719	4.22529	9.84989	4.81027	4.994669999999999	4.42005	5.94591	6.609030000000001	4.84965	8.89265	6.58028	5.34012	4.82495	6.42439	4.627330000000001	6.565919999999999	5.7969	7.098739999999999	5.486269999999999	8.38514	2.7848900000000003	4.79859	4.82597	4.53	7.29311	4.36901	5.14778	4.44926	5.4347199999999996	3.4713300000000005	4.5031300000000005	4.66694	5.05716	7.08228	4.28035	6.27779	5.66761	5.8468800000000005	6.597289999999999	4.90758	5.20011	3.8645199999999997	6.66078	5.3979099999999995	6.7541899999999995	5.18267	4.8867	4.75481	8.46442	6.633430000000001	6.17635	0
cytarabine	5.65343	4.550619999999999	6.33108	5.59494	5.22	6.7896	4.24149	4.793069999999999	5.92695	6.11838	7.14217	5.61065	8.13411	3.43804	6.3101199999999995	2.58816	3.73337	6.67207	4.23184	4.91177	5.45075	1.9941200000000001	2.5119	6.8516699999999995	6.28075	5.96404	7.45149	4.43786	5.90361	4.6749	5.33256	4.05692	7.574730000000001	-2.4940900000000004	4.0637099999999995	5.155880000000001	5.308730000000001	7.56234	6.15022	4.3817	6.55324	7.680689999999999	5.59	7.4069199999999995	3.00513	6.18219	5.44355	4.06884	8.23192	5.33852	7.197610000000001	6.843439999999999	3.38295	-3.18531	4.3993	6.18235	6.31825	4.71201	7.052739999999999	6.27779	5.0895	5.1458900000000005	1.37053	5.36541	5.67772	7.600110000000001	7.431080000000001	5.3979099999999995	3.7650900000000003	3.99391	5.1918	5.5814	9.00185	8.26571	6.400180000000001	1
micafungin	4.84012	4.63837	7.55497	7.959569999999999	9.278960000000001	10.18849	6.43398	5.38466	6.24726	7.0559899999999995	7.279489999999999	4.87916	7.93305	3.27354	6.41486	3.06588	3.1874599999999997	7.8865	4.53242	5.7449900000000005	4.202030000000001	0.5524600000000001	7.36337	5.52733	9.86135	3.24257	7.368580000000001	6.00136	7.8093699999999995	6.7159699999999996	6.94373	5.85529	7.574730000000001	5.31862	5.93244	6.54623	4.83217	6.47457	7.27693	6.52219	6.71546	6.54451	8.778	6.2724	3.72181	5.8529599999999995	5.74662	5.218030000000001	7.9523	6.23625	4.51805	5.10639	5.754230000000001	1.13679	7.57492	6.18235	7.943639999999999	5.10144	7.059139999999999	6.9453	5.85372	7.78039	6.597289999999999	6.25899	6.3436900000000005	7.2706800000000005	7.397139999999999	7.072660000000001	3.84984	7.5559	6.2968	4.30547	9.12067	7.4806	6.08217	1
iopromide	6.1371	4.678059999999999	5.37979	5.82035	6.6453	8.03726	5.46772	5.10786	5.59698	6.571269999999999	5.19968	5.70414	5.6416699999999995	3.84214	3.9127099999999997	4.39723	3.7509	6.67207	4.03338	4.94609	6.41865	2.09413	4.89361	6.97617	6.18179	5.41809	7.45149	4.43981	8.144730000000001	2.95439	5.22424	4.500290000000001	7.574730000000001	8.726	6.58028	4.05241	5.20581	8.573189999999999	5.11487	3.63464	6.01719	7.432110000000001	4.85891	6.72629	4.32454	4.851430000000001	4.73458	4.09091	6.612080000000001	3.7164099999999998	5.23527	4.47625	6.48835	-3.016	4.54436	6.18235	4.6783	7.11452	4.28035	6.905360000000001	4.4897599999999995	6.55056	6.597289999999999	5.11252	4.7878	6.892339999999999	6.850569999999999	5.3979099999999995	6.888610000000001	5.25884	4.36925	5.4476	9.19025	7.65539	6.17635	0
lisdexamfetamine	6.1371	4.4823699999999995	5.9897599999999995	3.76217	5.06257	4.99863	4.942769999999999	5.63472	4.96786	6.2752300000000005	5.02323	5.63935	5.51462	4.75253	3.23506	3.8219800000000004	2.5575	7.8865	3.03452	4.36498	3.3830199999999997	3.73316	3.9813099999999997	6.36016	7.8836	3.66624	9.84989	6.91942	7.911760000000001	5.94866	5.91598	4.6407099999999994	4.84965	7.551830000000001	6.58028	5.82656	5.65026	7.26895	5.22441	4.47043	5.25669	7.387519999999999	5.54948	6.74485	2.21172	4.79401	5.0903	4.2175	4.4703599999999994	4.275119999999999	4.9337800000000005	5.79954	5.4347199999999996	2.39252	4.58863	4.442740000000001	4.70563	7.02993	4.28035	5.663	4.43949	6.55056	6.597289999999999	5.13028	4.50432	4.2044	7.46357	5.3979099999999995	5.64595	5.39008	4.50813	5.4516599999999995	9.24804	6.36184	6.7180100000000005	0
naltrexone	5.53094	4.86739	6.56456	5.74452	5.293130000000001	6.603110000000001	4.70306	4.920640000000001	5.59863	3.9160800000000004	3.69745	5.30617	4.4026	4.36494	4.61177	1.6954200000000001	2.30999	6.67207	3.35238	4.83067	9.0546	6.20723	4.80382	5.87411	6.25089	5.56514	8.186069999999999	5.2735199999999995	7.95982	5.639130000000001	4.39361	4.99065	8.73322	4.98939	6.49896	5.07815	5.35438	7.174060000000001	4.57716	3.80596	5.46249	6.39745	7.74827	7.36377	3.8398	7.37447	4.61794	5.49271	4.169230000000001	3.8632400000000002	7.314769999999999	6.46743	6.48835	0.49276000000000003	4.20441	6.18235	5.879230000000001	5.2809	7.059139999999999	5.91133	5.75226	8.267669999999999	5.27485	6.803889999999999	4.9158800000000005	5.6417	7.797339999999999	6.07816	3.84984	5.52843	5.26815	4.62101	6.74995	7.46355	5.18767	0
roxithromycin	5.65343	4.79964	6.564889999999999	7.47502	5.49951	5.47907	6.5035	5.03222	5.45256	5.5229099999999995	5.1070199999999994	4.776619999999999	5.1555	3.9996	4.36026	2.47495	2.72224	6.67207	3.86901	6.21926	8.12834	6.20723	4.17473	6.602760000000001	6.12458	5.433330000000001	7.368580000000001	5.9848099999999995	7.01726	5.99025	4.64009	4.79155	7.574730000000001	-2.94233	6.58028	5.47749	5.74797	8.63519	6.11184	5.55256	5.20805	6.58097	5.934819999999999	8.13712	3.5567800000000003	5.81585	4.40051	5.4873199999999995	4.84171	5.96176	5.3110800000000005	5.725169999999999	4.80565	2.2583599999999997	4.71619	7.76415	5.01691	7.04522	7.059139999999999	6.94355	6.30171	7.1413	5.27485	5.10351	6.41062	6.50477	6.50079	6.07816	3.6678	6.15313	4.4515199999999995	6.397130000000001	8.64672	5.98072	5.51904	1
progesterone	5.91472	4.84909	7.583939999999999	6.4091	8.41744	7.35542	5.78874	7.0476	5.51211	5.01828	3.4015400000000002	4.7743400000000005	4.19037	4.86609	2.68527	2.64248	3.3655800000000005	6.67207	4.07454	7.15407	10.082980000000001	6.20723	4.9465699999999995	6.3615699999999995	7.776089999999999	4.79805	10.91882	3.7082	5.72389	7.811160000000001	4.74845	4.5791699999999995	4.8503300000000005	5.35377	6.49896	4.75404	6.07322	7.38915	4.57716	4.9258	5.50166	6.36333	5.82395	6.72118	3.06106	6.8247800000000005	4.37564	6.60878	3.98969	4.95235	5.01449	5.78262	6.48835	-0.31879	4.52227	4.442740000000001	5.40573	7.075889999999999	4.19981	5.91133	4.62465	6.6059399999999995	5.27485	5.268669999999999	5.2254	4.90336	4.87396	6.07816	5.08571	4.60024	4.86241	4.62101	6.22616	7.054060000000001	5.51904	0
racecadotril	6.1371	4.42975	5.15246	4.20365	5.89104	5.64051	5.17316	4.31398	5.45064	5.83596	5.14009	4.92915	6.323840000000001	5.30379	3.71991	4.35045	2.97614	6.67207	2.79394	3.9862599999999997	3.67549	6.0042599999999995	4.62818	7.93456	10.56834	5.27801	10.91882	5.14682	6.2683800000000005	5.86889	5.0582400000000005	4.9397	8.73322	7.7329300000000005	6.49896	5.00373	6.08195	6.9295800000000005	5.22441	5.216469999999999	5.61345	5.70406	5.10515	8.424619999999999	4.0999	5.13026	4.59395	4.56579	4.14481	4.27412	5.05929	4.35689	6.48835	2.68471	3.8864099999999997	4.66694	5.57337	6.896839999999999	4.28035	6.905360000000001	3.4884	5.8468800000000005	6.597289999999999	5.1628300000000005	5.8463400000000005	5.7291300000000005	5.28903	4.43655	4.9686900000000005	6.033580000000001	4.25419	5.4516599999999995	8.135480000000001	6.43996	6.41354	0
meropenem	4.84234	4.79523	6.60284	4.8185	7.15964	7.20822	5.412730000000001	4.931019999999999	4.70354	7.68728	4.555219999999999	5.80813	5.19367	4.16182	4.79801	2.63659	4.41817	8.88449	3.10176	4.15131	9.115260000000001	3.73316	4.589090000000001	5.73465	6.51061	4.00475	10.00432	5.45322	6.27856	7.597230000000001	4.35959	5.43492	8.73322	5.5137599999999996	5.4488	5.56329	5.95662	7.11683	4.57716	3.9123699999999997	5.578119999999999	6.476719999999999	6.0995800000000004	8.27534	4.237830000000001	5.69866	4.46954	4.73878	4.53332	4.2641	6.163819999999999	5.5328800000000005	6.48835	0.83047	4.47922	4.94044	3.6731199999999995	7.111089999999999	7.052739999999999	5.91133	5.5528	5.8247599999999995	1.92268	4.94336	4.85265	7.54585	8.88862	4.24728	4.71529	4.1714	5.8905	7.22778	9.02678	7.36107	6.46569	1
niacinamide	6.50662	4.45218	6.13935	3.36102	5.00678	6.207319999999999	3.8644800000000004	4.38129	4.89417	5.56628	5.60872	5.85521	5.73993	5.24746	4.1167300000000004	3.04187	2.91047	6.67207	2.99151	4.29876	3.6199199999999996	3.8606800000000003	5.2903199999999995	7.884060000000001	7.13621	4.28101	10.91882	3.4790099999999997	4.65538	6.4760800000000005	4.69856	5.093030000000001	4.8503300000000005	8.03917	6.49896	4.78505	5.5995099999999995	7.09382	5.22441	5.40214	4.4839400000000005	6.54025	6.35122	6.74485	2.53185	6.514069999999999	5.13581	4.1725	5.1498099999999996	4.09449	4.62172	4.71737	5.4347199999999996	-1.6957799999999998	4.19348	4.442740000000001	4.559130000000001	5.73086	4.28035	5.81529	4.48121	5.96205	6.597289999999999	5.59302	5.08296	3.73003	6.46063	7.8966	4.86533	3.7257	4.16657	4.6134900000000005	8.9696	6.35174	6.7180100000000005	0
prilocaine	6.1371	4.4303	8.09953	4.6933	7.30875	5.18675	5.31802	5.27334	4.9912	6.49374	4.88175	5.214930000000001	5.47428	5.45664	3.91764	4.39723	2.7743	8.88449	2.89069	6.18519	4.94142	3.73316	4.18231	6.17733	7.284680000000001	3.3881099999999997	9.84989	7.429939999999999	7.02614	5.94866	5.07011	4.79711	4.84965	7.810569999999999	6.58028	6.2739199999999995	5.09605	7.4293	4.627330000000001	5.1796	5.0423	6.7674	6.23621	6.69999	2.21172	6.59625	4.51086	4.0711	5.3783900000000004	4.01279	4.737019999999999	4.61017	6.48835	1.9706299999999999	4.28185	4.442740000000001	5.38504	7.10567	4.28035	5.663	4.90908	6.55056	6.597289999999999	5.17896	5.11458	3.8645199999999997	5.45337	5.3979099999999995	5.64595	5.34537	5.2897300000000005	5.4516599999999995	9.24804	5.8281	6.20029	0
vilazodone	5.53094	4.45603	6.36907	6.189830000000001	5.3432	6.47829	4.29911	5.00181	4.84199	5.53765	6.3520900000000005	5.75927	7.5865100000000005	4.261480000000001	5.14027	3.00164	3.89414	7.8865	3.05815	4.481269999999999	5.33685	6.18743	6.959810000000001	5.43341	8.706560000000001	2.92299	10.94272	6.03776	7.96766	5.6173	4.80255	8.55943	4.8503300000000005	5.00005	7.020919999999999	6.77905	5.52166	5.58576	5.06306	6.14051	5.973409999999999	5.30799	4.7508	7.7279100000000005	3.8799	5.19413	5.1317699999999995	4.39502	5.147	4.22208	4.43353	6.54373	5.754230000000001	-6.6325	5.09569	6.18235	6.46826	4.62643	5.13214	5.663	4.06134	6.6982	6.597289999999999	6.29204	5.20905	5.2388699999999995	7.797339999999999	7.8966	6.01676	4.73765	5.44568	4.2994699999999995	7.88037	6.63053	6.41354	0
pentobarbital	5.65343	4.45656	6.57632	5.29676	7.5864199999999995	5.67537	5.02091	5.16513	5.19307	6.27726	6.04036	4.9375599999999995	5.86777	7.49495	5.3514800000000005	2.63659	2.86585	6.67207	3.06265	6.8308800000000005	3.6796	2.9885599999999997	4.1772	7.34433	7.7961800000000006	5.56227	10.91882	4.14424	6.36759	4.62575	4.9107199999999995	5.24271	4.8539	7.810569999999999	6.49896	4.79689	5.74296	9.055010000000001	6.05271	4.43724	5.09738	6.26031	6.3173900000000005	6.21997	3.7001699999999995	7.11804	4.81934	4.88658	8.071639999999999	6.2462800000000005	5.14461	4.57695	5.13799	-3.42699	3.90743	4.442740000000001	3.5939699999999997	7.0798	7.059139999999999	7.728289999999999	5.71039	5.01353	6.4648699999999995	5.1036	5.38809	3.53776	6.898210000000001	6.07816	4.61947	4.573	3.61668	5.5814	9.28231	6.10849	6.41354	0
nefopam	4.8323	4.395630000000001	6.25321	4.63805	6.38014	7.86706	5.23684	5.24594	4.95538	3.9742900000000003	4.68248	4.7325800000000005	6.693339999999999	4.82166	1.61083	4.00608	2.37499	6.67207	3.03211	4.48415	6.77948	6.18743	4.52	5.607069999999999	7.732410000000001	4.54089	10.91882	5.83399	5.57196	5.82923	5.72615	4.45153	4.8503300000000005	5.55278	6.49896	4.81149	6.14013	5.6092699999999995	4.57716	4.822780000000001	4.82177	6.5999	4.87522	7.7648	3.42445	6.4089599999999995	4.47547	4.65747	4.05816	4.06951	4.93104	5.67811	7.27315	-4.25013	4.82514	4.442740000000001	5.87467	4.68646	5.13214	6.905360000000001	4.6848	6.6982	5.27485	6.02348	5.30946	5.222230000000001	5.2517	5.3979099999999995	5.298369999999999	4.63089	5.82902	4.62101	6.54028	7.36079	5.30579	1
levobunolol	5.91472	4.651619999999999	7.104	5.1675699999999996	7.3989199999999995	7.464180000000001	4.16579	4.9065900000000005	5.58706	5.34075	4.92034	5.69228	4.828530000000001	4.1971300000000005	2.87162	2.02354	2.3862900000000002	6.67207	3.60131	4.7298800000000005	8.89746	6.20723	5.14797	6.15186	7.163710000000001	5.3063	7.45149	5.2899199999999995	7.4834	6.07101	6.02721	4.33365	4.8497699999999995	4.66441	6.58028	5.25718	5.72377	7.29444	4.57716	4.18087	5.20817	6.67505	7.8010399999999995	6.31623	2.67963	7.13897	4.43114	5.42614	3.8404800000000003	4.27648	5.59736	5.63715	6.48835	2.47187	4.51237	7.522310000000001	4.95155	6.9162300000000005	4.19981	6.94355	4.24812	6.992039999999999	5.27485	4.5605	5.71042	2.73162	6.5507800000000005	6.07816	6.1304300000000005	6.1944099999999995	5.32455	6.397130000000001	8.64672	8.13547	6.08217	0
clarithromycin	5.65343	4.62142	6.6021399999999995	5.46264	5.69509	6.06307	5.2243	5.026	5.41004	5.6387599999999996	4.84894	4.431369999999999	7.011410000000001	3.60081	4.13468	2.63659	2.5575900000000003	6.67207	3.8655199999999996	6.21926	8.12834	6.20723	3.825	6.2537199999999995	5.538469999999999	5.2217199999999995	7.45149	5.98306	7.58105	6.12835	4.998	4.24925	7.574730000000001	7.810569999999999	6.58028	5.3621099999999995	5.7846	8.63519	5.11487	5.55256	5.2980599999999995	5.82768	5.1945	8.198839999999999	3.21464	5.61333	4.4328199999999995	6.24447	3.5617300000000003	4.55029	4.58444	4.73186	6.48835	0.84486	4.625859999999999	7.76415	4.743519999999999	7.1009199999999995	7.059139999999999	5.91133	6.3718	6.05431	5.27485	5.7640400000000005	6.23484	6.50477	6.50079	6.07816	3.6678	5.86484	4.92831	6.397130000000001	8.89995	6.80362	5.51904	1
calcipotriene	5.90468	4.93534	6.00641	5.81008	8.496960000000001	7.35542	5.6782900000000005	5.29643	5.49801	5.23805	3.87995	4.01206	4.79303	5.12522	3.0842400000000003	2.64248	3.24533	6.67207	4.55651	7.62593	10.082980000000001	2.34951	6.6611199999999995	5.50651	7.776089999999999	4.9321	10.03887	5.21488	8.29309	7.5924	4.73555	4.07201	4.8539	5.35377	6.49896	4.620830000000001	5.76082	7.875719999999999	4.57716	3.8443099999999997	6.384180000000001	7.25312	5.818919999999999	6.72118	1.8756599999999999	5.74087	4.44953	6.19787	7.40205	5.46824	5.01449	5.63456	6.48835	-0.04796	3.8939699999999995	4.442740000000001	5.5319400000000005	7.075889999999999	4.19981	5.91133	5.40183	8.150260000000001	5.27485	5.34464	5.15738	5.11567	6.33212	6.07816	3.6722599999999996	6.74268	5.69128	4.62101	5.7219	8.00836	5.51904	1
anidulafungin	4.84012	4.70707	7.59282	7.4718800000000005	8.750630000000001	8.98414	5.91746	5.00716	6.98632	6.7532	7.4283399999999995	5.3316	7.93305	3.41689	5.48442	3.1982	3.9299699999999995	7.8865	4.36678	5.72976	4.202030000000001	0.5524600000000001	6.2184	5.72381	10.71681	4.40555	7.45149	6.56503	7.816319999999999	3.62592	5.76954	5.11083	7.574730000000001	5.31862	6.58028	5.6053	4.61876	7.052739999999999	5.06306	6.76813	5.09957	6.34166	7.60998	6.2724	4.5141	5.82417	4.779780000000001	5.8457099999999995	7.9523	5.360930000000001	4.90013	6.17473	7.27315	-0.17793	5.926069999999999	6.18235	8.14033	6.40568	7.059139999999999	6.905360000000001	5.95682	7.66297	6.597289999999999	5.24383	6.0797099999999995	7.21477	6.72498	6.07816	3.84984	7.5559	5.53492	5.4476	9.19025	8.431239999999999	6.29936	1
ganciclovir	4.159619999999999	4.620369999999999	6.33108	4.80295	6.77814	8.51432	4.56118	5.22199	6.50223	6.810569999999999	6.2027	5.46894	6.17966	4.38319	5.02367	3.04187	7.069719999999999	8.88449	4.31744	4.54627	5.8803	2.9885599999999997	6.39837	5.87648	7.8836	5.58616	8.186069999999999	5.01853	5.697019999999999	4.334	4.78505	7.40183	8.73322	5.28748	6.33553	4.88892	5.6611400000000005	5.72875	5.06306	4.904669999999999	4.94795	5.89608	6.53845	7.4069199999999995	3.62494	8.06153	7.961689999999999	3.6846400000000004	7.31531	4.7449900000000005	7.34195	5.62683	5.4347199999999996	-4.235469999999999	4.05639	4.35088	5.286490000000001	5.3794699999999995	7.059139999999999	6.27779	4.98536	5.0576099999999995	6.597289999999999	6.1119	6.231669999999999	6.10993	4.60899	7.8966	3.9613400000000003	5.22195	5.81185	4.6134900000000005	8.013639999999999	7.514069999999999	6.22861	1
mianserin	4.159619999999999	4.49369	6.25321	4.556430000000001	6.170780000000001	7.49697	5.93459	5.24594	4.93161	5.2119800000000005	6.28885	4.43808	4.91045	5.43475	3.3004	4.0175	1.94259	8.88449	3.03211	4.44797	4.76706	6.0042599999999995	4.77165	5.59809	8.93201	4.34675	10.91882	5.46185	5.57196	5.82923	5.94845	4.44585	4.8503300000000005	5.610040000000001	6.49896	4.743519999999999	6.25318	7.24016	4.622240000000001	4.938969999999999	5.09638	6.79798	5.96338	7.7279100000000005	3.46779	6.43976	4.6328	4.307930000000001	5.9762	4.1424199999999995	5.47176	4.6757599999999995	6.48835	-5.92837	4.26224	4.442740000000001	6.75017	5.39834	5.13214	5.663	5.11589	6.6059399999999995	5.27485	6.405069999999999	4.9997	6.47115	5.2517	5.3979099999999995	4.86533	4.4673	5.73205	4.62101	7.2602199999999995	7.156060000000001	5.30579	0
fluvastatin	5.91472	4.70707	7.778910000000001	6.05614	8.04695	8.16003	5.07604	4.90217	6.37501	5.00056	4.020169999999999	5.661	7.47934	4.55337	3.8529400000000003	4.17435	2.21632	6.67207	3.0343299999999997	4.6974800000000005	5.64026	0.5524600000000001	5.84659	6.323980000000001	9.69457	4.64842	10.00432	4.00023	7.348960000000001	3.9432	5.31405	4.54429	8.73322	6.49403	6.49896	3.9955300000000005	5.423780000000001	5.4223099999999995	4.57716	5.35846	7.2663199999999994	5.47844	6.23988	8.73576	2.25841	6.2397800000000005	4.70414	5.0595300000000005	7.7472	4.17327	4.81226	5.82225	7.27315	0.00196	5.4501599999999994	4.94044	6.74413	5.0252099999999995	4.28035	5.663	5.2596300000000005	7.66297	5.27485	6.27259	5.53995	4.987419999999999	6.3304599999999995	7.8966	4.87485	4.56663	7.00139	6.13449	8.41479	7.93445	5.28185	1
degarelix	5.52872	4.70707	7.58731	7.29339	9.06889	9.211780000000001	5.32527	5.00181	6.1544	6.26889	7.987	5.78639	6.06698	5.91363	6.53402	4.64783	2.62356	7.8865	3.92639	4.63427	3.9884	3.1455599999999997	5.7118199999999995	5.39698	10.717089999999999	3.39088	10.38157	5.85575	5.21399	4.334	8.22363	7.22802	7.574730000000001	6.47735	6.58028	7.76819	5.5078	7.878080000000001	6.616	5.95403	4.87301	7.5515	7.74073	6.17288	4.51474	6.32596	5.63529	4.32073	8.47381	6.15435	4.74522	6.291530000000001	4.0846800000000005	-4.258780000000001	5.35606	4.69854	6.90905	6.06381	7.059139999999999	6.27779	5.95228	6.13594	6.4648699999999995	6.01969	7.1014800000000005	7.459410000000001	7.397139999999999	7.8966	4.97912	6.32671	5.61759	7.274439999999999	9.01318	6.03153	6.41354	1
aprindine	5.90468	4.42975	7.3559600000000005	4.74415	7.628010000000001	7.520989999999999	5.85616	4.41354	5.1683	4.65741	5.0001	3.57531	6.04256	6.15255	3.9778	4.91554	2.44332	6.67207	3.18972	5.59319	3.90655	7.03712	4.92686	5.31772	8.46038	4.37594	10.91882	5.25139	7.149489999999999	6.59082	5.08748	4.45153	4.8503300000000005	4.9297	6.49896	4.91441	5.93425	6.10041	4.29114	6.12054	4.5494699999999995	5.79968	5.58106	7.3670100000000005	2.9205900000000002	6.1653	4.61067	4.36639	5.22082	4.0839300000000005	5.3230699999999995	5.82027	6.48835	-5.0333	4.65496	4.442740000000001	5.61883	6.99062	4.28035	5.81529	5.22619	6.6059399999999995	5.27485	5.42155	4.69304	6.47115	5.2517	5.3979099999999995	4.892519999999999	4.62637	4.9995199999999995	4.66709	7.2602199999999995	6.79661	5.30579	1
