	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
tolterodine	6.12864	4.62106	8.59752	5.05432	7.20699	7.46831	5.05817	4.01225	5.60719	4.91978	4.28098	3.59124	6.33535	4.90437	3.55467	4.91554	2.86863	6.67207	3.47444	4.97273	5.27819	6.00426	4.98334	6.87950	9.69430	4.98727	10.00432	6.87316	5.93172	5.94866	5.11070	3.77217	4.85033	7.80232	6.49896	5.34396	5.16196	7.31020	5.15960	4.87600	4.92663	5.33638	7.49955	7.00348	2.25841	7.07791	4.64501	4.68599	3.76747	4.09428	5.31223	4.70224	6.48835	3.96875	3.96870	4.69854	6.08339	7.13031	4.19981	5.66300	5.67219	5.96205	5.27485	5.28147	5.04817	6.69654	5.25170	5.39791	5.65056	5.00315	5.06797	6.38256	8.41479	7.99844	5.19848	0
tolvaptan	5.91472	4.73305	6.55624	4.98189	6.19825	7.17939	5.74095	4.95942	6.40371	6.20572	6.63743	5.41605	6.42159	4.77517	4.40532	4.01750	3.84971	6.67207	3.35238	4.48583	5.27381	6.00426	5.14046	5.53752	10.55337	4.89165	10.00432	7.57705	7.28976	6.07101	5.23965	4.53696	4.85390	6.02467	6.49896	4.79670	5.75844	7.63476	5.06306	5.69674	6.33655	5.22220	7.70900	7.72791	3.78963	5.04387	4.76442	4.95678	5.21406	4.18242	6.80022	5.92976	6.48835	3.72875	3.97463	4.44274	6.70963	5.90451	4.19981	5.66300	6.62952	7.66297	6.59729	6.48764	5.41707	7.72478	7.30964	5.39791	7.05937	5.56638	6.33159	5.44760	7.93021	7.81287	6.17635	1
topiramate	4.15962	4.45218	6.55798	5.53488	8.02484	8.37867	4.65855	5.88264	4.79048	5.58990	3.77516	4.98544	5.26826	4.62197	4.98173	2.47495	3.74543	6.67207	3.65685	5.22276	5.73221	3.73316	3.81285	5.65798	6.68715	4.85372	10.94272	3.66335	5.88899	7.65649	5.31922	4.59838	8.73322	5.31497	6.26886	6.80365	7.17642	6.96457	4.57716	4.39435	8.24444	5.44175	5.07666	7.47473	3.16298	5.96463	5.55527	3.88380	3.78832	4.64679	5.60248	3.53994	5.43472	-3.95181	4.21570	7.76415	5.49259	7.04240	5.13214	6.94530	4.66016	6.69820	6.59729	4.95904	5.58054	6.28790	3.97896	6.07816	3.16267	5.07262	5.10115	6.38256	7.64941	5.75862	6.41354	1
topotecan	5.53094	4.89753	6.60100	6.99197	7.30714	7.28085	5.94458	5.47476	5.86360	6.58344	6.94937	7.06318	7.72380	3.90446	5.00785	2.71851	3.93948	8.88449	3.28725	5.98263	8.64913	7.03712	6.81085	4.91938	9.23091	6.16056	8.18607	5.59600	6.40893	6.46571	5.89812	6.58155	8.73322	5.71820	5.44880	5.28605	5.40805	6.95676	4.57716	4.83447	4.93199	5.88174	6.71561	8.28778	4.44834	7.64005	4.48902	6.38448	3.95040	4.93502	6.26752	6.05693	6.48835	0.59005	5.24627	7.76415	5.41487	5.58773	7.05274	7.74596	5.94975	7.78039	1.92268	6.90068	5.09365	7.86205	8.88862	7.07266	3.84561	4.37573	5.20403	7.36216	8.91771	8.51667	5.16508	0
toremifene	6.12864	4.49763	6.25321	4.75870	6.52804	6.53186	4.90374	3.84677	5.42099	4.83352	4.79113	3.36394	6.57976	5.21931	0.91376	4.35045	2.49003	6.67207	3.18635	6.30090	6.87963	6.00426	4.38966	5.73803	8.67626	5.14735	10.91882	6.49093	5.54267	7.90676	6.56136	4.53186	4.85033	7.25807	6.49896	4.53567	5.78133	7.16645	5.15960	4.59133	4.62009	5.82372	4.10511	6.58064	3.33187	6.93329	4.44910	4.57262	3.98188	4.59212	4.82162	5.51450	6.48835	-2.96631	4.70672	4.69854	5.79181	6.95184	4.19981	6.90536	5.09530	5.96205	5.27485	5.06935	5.48833	7.09951	6.56358	5.39791	5.52731	5.85088	4.59793	6.38256	6.97699	6.70042	5.69620	1
torsemide	5.87250	4.51577	6.55798	5.89785	5.33293	6.34182	5.49573	5.83910	6.44609	6.03963	6.43456	5.18601	6.81242	8.53409	4.84630	3.97843	3.45784	6.67207	2.93445	4.70567	3.55374	3.14556	5.10658	6.35501	10.40122	5.54323	11.00980	5.01669	4.80142	7.11848	4.78863	4.80521	4.85390	8.03917	6.49896	4.88156	5.34733	8.95372	6.92645	5.81120	6.41204	5.23707	5.44630	6.26588	3.66075	7.38708	5.02865	5.43172	7.74778	4.97974	6.98399	4.35165	5.13799	-1.78914	3.63110	4.69854	5.21600	5.72688	4.28035	6.91408	5.06239	5.01353	5.00012	4.42443	4.93214	8.38969	6.27837	7.23678	6.21785	3.75371	3.25803	6.45337	8.80879	4.52509	6.17635	1
tramadol	6.12864	4.61750	6.60284	6.11519	6.65979	7.45186	5.21285	5.86099	5.88022	4.29661	3.59104	4.30178	8.41528	4.01053	3.31923	2.64248	3.53717	6.67207	4.36242	4.97110	7.84422	5.45055	4.81162	6.80958	7.10635	4.94192	10.00432	6.22511	6.20525	5.94866	4.59808	3.45345	4.85033	7.40205	6.49896	4.98560	5.48409	6.16014	5.15960	4.29811	6.26936	6.04991	6.35322	6.70924	2.24167	7.78826	4.43518	6.56309	3.54335	4.27686	5.97067	5.23003	7.27315	-2.75440	4.17705	4.69854	5.56018	6.41245	4.19981	5.91133	4.80041	7.00401	5.27485	5.62204	5.25299	4.24043	4.15314	6.07816	5.38893	6.83831	4.62002	6.39713	7.29121	8.55780	5.40486	0
trametinib	5.53094	4.82747	7.20317	5.97453	6.47107	8.30093	5.43296	6.44854	6.40184	5.86983	7.46909	5.46050	5.24232	4.66319	4.86344	4.00608	3.17476	6.67207	3.01039	5.26631	4.48325	7.22029	5.26596	4.57028	10.60728	5.72494	10.91882	3.39461	4.22158	7.24888	5.44184	4.53153	8.73322	6.49772	3.56503	5.34846	5.39689	6.76959	6.61600	4.05382	6.94028	4.94938	5.70331	7.72791	3.61125	7.46219	5.07881	4.75183	4.17229	3.80321	7.83186	5.44089	4.95995	-8.06446	5.22516	4.44274	7.98302	4.39543	7.05274	5.81529	7.32108	6.05444	1.37053	5.72126	5.23423	8.30714	7.56839	5.39791	6.01135	4.08403	7.16288	5.49368	8.63718	6.94415	6.08237	0
trandolapril	5.91472	4.62142	6.56456	6.13943	8.25220	8.12731	5.82808	5.16513	5.53817	6.27337	5.35657	6.31089	5.15380	4.78779	4.83319	2.63659	3.59109	7.88650	3.35238	5.28105	4.84849	6.20723	5.47039	5.82444	7.88811	3.77868	10.00432	6.61695	9.06829	5.89859	4.78650	5.52282	8.73322	4.83694	6.49896	6.06531	5.48250	7.73849	4.62224	4.84243	5.60865	5.45588	7.10802	8.47831	3.21236	4.98970	4.52685	5.60204	5.21406	4.75803	6.02433	6.20209	6.48835	3.28406	4.25542	4.66694	5.39300	5.40402	4.28035	6.94355	5.82949	7.66297	6.59729	6.50490	5.88341	5.05208	6.54918	6.07816	5.35518	6.39090	6.21585	5.45166	7.36831	8.46058	6.41354	0
tranexamic_acid	6.13710	4.58748	5.15246	3.37090	5.85477	5.17614	4.40719	5.33714	4.38348	4.56931	3.47271	5.04245	5.98082	4.92735	-0.24577	3.17552	2.21392	6.67207	3.09959	3.85455	4.02101	3.73316	4.55443	7.79699	6.83738	4.83578	10.00432	6.04358	7.96510	5.94866	4.85209	3.98325	4.85033	7.55444	6.49896	5.72026	5.50781	6.75358	5.22441	5.68885	5.32691	6.78885	6.80536	7.89015	2.30841	5.17278	5.00449	4.28968	4.32657	4.31519	4.92538	5.67736	5.43472	2.68471	3.79395	4.66694	4.76618	7.02993	4.28035	5.66300	4.39549	5.84688	5.27485	4.87530	4.61061	5.72913	7.29923	5.39791	5.64595	4.92295	4.48711	4.62101	5.72190	7.89100	6.41354	1
tranilast	6.13710	4.70707	6.10515	4.77131	6.37803	6.10492	5.07997	4.29451	5.49739	6.00393	4.13473	5.25221	6.96389	4.21769	3.53298	4.35045	3.77683	6.67207	2.97716	4.46481	6.81292	1.32179	5.11580	7.57582	10.55309	5.29360	8.18607	4.60981	5.82147	4.02717	5.06381	4.39765	8.73322	8.03917	6.49896	4.81534	5.35989	7.15599	5.11487	5.49340	5.83304	4.87139	5.99166	8.48936	3.29330	5.98746	4.73565	4.34425	6.10594	4.58027	6.51431	4.52253	6.48835	3.94538	4.05690	6.40649	5.88132	7.01749	4.19981	5.66300	4.67568	5.96205	6.59729	5.52429	4.75345	3.46383	5.92796	5.39791	6.38730	5.18267	4.10579	5.44760	8.00971	8.10584	6.08217	1
tranylcypromine	6.12864	4.49125	7.25254	4.93545	5.00678	6.26473	6.41299	4.29314	6.12644	5.10845	5.69336	4.91297	6.89406	5.28432	3.24669	3.42014	2.34385	6.67207	3.18972	4.21990	3.64612	6.18743	4.83304	6.58898	9.69430	4.90408	10.91882	5.75818	5.96699	5.83926	4.91000	4.20415	4.85033	8.03917	6.49896	4.79336	6.34584	5.01939	4.62733	5.62316	5.58435	7.25209	6.07248	7.41187	2.57601	6.12246	5.16816	4.33282	5.01595	4.41927	4.48305	4.61017	5.75423	2.06474	4.87927	4.44274	4.37610	6.41543	4.28035	5.66300	5.54927	7.49130	5.27485	5.63137	4.83648	4.22876	4.46380	5.39791	5.64595	4.22680	4.35617	4.62101	7.66393	6.49203	6.71801	1
trapidil	5.43487	4.41864	7.55313	4.38152	6.21120	7.93803	5.78116	4.32128	6.31279	5.13529	6.05151	3.64654	4.70875	5.42085	5.50197	2.96588	5.34463	8.88449	3.03211	4.74210	5.29347	3.86068	5.83740	5.52160	5.31609	3.89388	10.91882	4.39295	6.54876	5.65077	4.85278	5.67199	4.85033	5.18618	6.33553	5.69058	6.33181	6.48534	4.29114	4.70794	5.19500	5.84354	5.62139	6.69999	2.70360	7.81583	5.63404	4.06666	4.11571	4.38939	5.14353	4.63787	6.48835	-4.46625	4.03649	4.65982	4.32379	5.66178	5.13214	5.81529	5.11414	5.24088	5.27485	5.82812	5.22482	6.51301	5.37685	7.89660	4.86533	4.73745	4.81566	3.69870	7.57102	5.04560	6.31673	0
travoprost	6.13710	4.68295	5.98976	6.17981	6.22041	6.12430	4.16323	5.29643	5.18070	5.70252	3.73745	4.87742	5.17191	4.51798	2.85949	2.64248	2.92765	6.67207	3.08075	4.30251	5.24685	2.09413	4.83083	6.69476	6.83738	5.33216	8.18607	5.14262	7.40814	4.02717	4.50607	3.71091	8.73322	8.21248	6.49896	4.27691	5.20218	7.92562	5.15960	4.89662	6.15525	6.89960	5.78065	7.75114	1.87566	6.69606	4.58739	5.23596	6.98693	5.18963	7.00472	5.20335	6.48835	4.47862	3.81019	7.76415	4.06949	7.05862	4.19981	6.90536	5.48149	7.00401	5.27485	5.00486	4.96865	5.95452	5.33903	6.07816	4.83059	6.54265	4.49686	6.38256	7.02992	8.86388	5.40486	0
trazodone	8.72357	4.43012	6.42666	5.17724	5.43554	6.89327	5.76719	5.44682	4.82135	4.87637	5.88796	5.73877	7.22856	4.81814	6.97440	1.22184	2.75372	7.88650	2.99677	4.40121	4.74670	5.57806	4.92176	5.55751	6.64735	4.99595	10.91882	4.39089	6.27117	6.17702	5.07344	5.52230	4.85033	-0.83489	3.56503	6.82002	5.91951	6.91148	6.61600	3.94330	5.00576	4.89153	4.49350	7.32520	3.01555	6.85246	4.88862	4.10479	4.19340	4.11684	8.16043	6.58640	3.70692	-5.50340	4.20730	4.65982	6.54195	5.46265	7.05274	5.81529	5.90031	5.52768	1.37053	6.73578	4.89346	8.03370	8.56632	5.39791	5.46020	4.02870	5.77032	4.66303	8.10761	5.64666	6.36887	0
treosulfan	6.12864	5.59622	5.88185	4.51154	6.40439	6.37227	4.12057	5.33982	4.95415	5.30509	4.04365	3.34229	5.64763	3.46322	2.79971	1.80360	1.88894	6.67207	5.02191	3.81425	7.07394	3.73316	4.14230	6.95156	6.83738	4.20652	7.91152	4.34053	7.82707	8.09705	4.95914	4.50427	7.57473	7.73293	5.93244	4.71343	3.94616	6.97895	6.34874	4.74596	4.38517	7.07382	5.21804	6.34874	3.42219	4.97984	4.45943	4.52688	3.67169	5.19520	5.41050	4.17544	6.48835	4.26035	4.31888	6.18235	6.03678	6.91886	4.28035	6.90536	3.60464	4.75402	4.25734	4.57388	6.49089	4.92441	5.43783	6.07816	5.92655	6.25978	4.23394	4.62101	7.84985	8.74352	5.51904	1
treprostinil	5.91472	4.71098	6.00641	7.12804	8.45569	8.26164	4.71473	5.29643	5.81116	5.23421	3.31623	4.88958	4.78088	4.84245	3.02592	2.64248	2.71576	6.67207	3.21465	4.87932	8.59672	6.20723	5.34004	5.25656	7.74982	5.27798	8.18607	5.01209	9.18953	5.89859	4.66218	4.13678	8.73322	5.31862	6.49896	4.78402	5.93646	7.36736	4.57716	4.48013	5.94462	5.46240	6.48124	7.78859	1.87566	6.69892	4.33620	6.04690	3.82518	4.58770	4.97931	4.88078	6.48835	3.28244	3.75733	6.40649	6.09412	7.05862	4.19981	6.94355	5.11773	7.66297	5.27485	5.34464	6.13136	4.81671	5.16273	6.07816	6.13043	7.68092	5.28492	4.62101	5.72190	8.96634	5.18767	0
tretinoin	6.37153	4.60553	7.58394	6.21157	8.45971	8.35920	4.98238	5.81492	5.15902	4.85131	3.29511	5.58433	4.89310	5.71748	2.43788	2.63659	3.12844	6.67207	4.07442	6.85185	9.23835	6.20723	4.98552	6.70950	6.92063	5.29657	10.91882	4.13620	7.01951	7.96051	5.11694	4.67988	4.85390	5.35377	6.49896	4.71042	5.39899	7.98128	4.57716	4.94920	5.41469	5.92471	5.88018	8.21219	2.25336	8.15336	4.39874	6.06283	3.98188	4.76041	5.09981	6.45175	6.48835	-2.37323	4.36897	4.94044	5.14645	7.07589	4.19981	5.91133	5.57407	6.69820	5.27485	5.12866	5.15214	4.90336	4.87396	6.07816	5.32826	5.82730	4.71702	6.38256	6.66287	6.95866	5.18767	0
triamcinolone	5.91472	5.03304	6.00641	7.68519	8.60622	7.63431	4.17843	6.53333	5.67365	5.42021	4.22922	5.15615	7.02495	4.06645	2.95821	2.64248	3.15523	6.67207	5.37211	7.27767	10.08017	2.34951	4.53531	5.25656	7.77438	4.72101	7.45149	2.78458	8.98495	7.64155	5.13460	4.32358	7.57473	6.90535	6.58028	4.50078	5.53143	7.56617	4.57716	4.28162	6.28405	6.65675	5.59795	6.66871	3.21447	5.74898	4.36293	5.47280	7.38025	6.35970	5.03345	4.48608	6.48835	0.25750	4.74782	6.18235	5.13424	7.08040	4.19981	6.94355	5.59386	6.99204	5.27485	5.11140	5.98494	3.67381	5.16438	6.07816	4.63856	5.44896	6.01074	4.62101	7.38484	9.25993	5.51904	1
triamterene	4.15962	4.58638	6.13935	6.17071	6.34453	7.71346	5.11270	4.89682	6.04920	5.61426	6.17546	4.39137	6.72816	5.46701	4.58033	3.00164	8.07889	8.88449	3.03211	4.52706	5.06170	2.37623	6.46098	6.51768	10.07589	4.89106	10.91882	5.13529	5.73468	4.47551	4.92033	4.82017	4.85033	5.47830	6.33553	5.11918	5.32775	5.77789	4.29114	7.00214	6.20231	5.82963	6.61916	7.41187	2.57601	7.08748	6.96554	4.03816	7.02107	4.19741	4.54281	4.61223	5.75423	-6.30289	4.49123	4.44274	5.24488	5.11413	5.13214	5.81529	4.93019	5.24088	5.27485	5.42633	4.61284	4.70951	3.70719	7.89660	5.61877	3.72570	5.07417	3.69870	8.06050	6.17424	6.24036	1
triazolam	6.49887	4.49369	6.42666	6.23252	7.01866	7.52445	5.65819	4.51604	6.60984	5.53968	6.91299	4.69281	7.27141	5.39310	6.15764	3.40559	2.80352	8.88449	3.03737	4.72844	5.06170	7.22029	6.06411	5.02820	10.07616	4.13922	10.91882	5.80257	5.77647	5.65077	5.43925	4.52548	4.85033	-2.23747	6.33553	6.03429	6.60118	5.61677	4.62224	4.71568	5.78043	5.74626	5.87101	7.41187	2.60056	7.25718	4.57263	4.24613	4.06921	3.98664	4.43271	6.38318	4.89440	1.06203	4.69468	4.65982	6.28460	5.08592	5.13214	5.81529	6.16593	5.52768	5.27485	6.11080	5.31056	5.03754	5.28598	7.89660	5.54616	3.65202	5.24765	3.61098	7.58640	6.78089	5.93930	1
tribenoside	6.12864	4.68042	6.37513	6.23552	5.51793	5.69619	5.61977	4.32273	5.47378	5.67731	4.35821	3.38871	6.00071	4.95930	4.35529	2.54445	2.30999	6.67207	3.38927	4.58731	4.92317	6.00426	2.56925	7.55193	7.73241	5.26661	8.18607	4.91518	6.39024	6.12835	5.24311	4.64828	8.73322	7.82431	6.49896	5.14120	5.56235	7.11123	5.15960	5.59162	5.21822	5.42363	6.14192	8.10936	2.97767	6.36985	4.51322	6.03680	3.77107	4.33115	6.38335	4.37600	6.48835	3.55935	4.29379	6.40649	5.28772	6.97351	4.19981	6.90536	5.81302	6.05431	5.27485	5.40997	5.63833	5.95452	4.46380	6.07816	3.16267	5.08655	4.09030	4.62101	6.03001	8.80761	5.51904	0
trichlormethiazide	4.09049	4.56821	5.24517	4.70892	6.32584	7.76297	5.50936	5.41088	7.57474	5.54927	5.92826	3.45458	5.16286	7.99682	5.66906	5.38071	2.54098	6.67207	4.41030	5.35330	3.71154	3.24395	5.17690	5.39560	6.93412	7.61860	11.00980	3.60476	4.75517	7.67553	4.34341	4.09066	8.73322	6.46113	6.33553	5.95980	5.50462	6.29492	5.93360	5.13969	7.45172	5.15504	5.92172	6.19981	3.80584	8.12413	5.04624	4.23707	6.91385	4.83844	8.83577	4.76234	5.43472	-4.25694	3.90873	4.44274	6.08250	7.11799	7.05914	6.91408	6.40860	5.24088	5.06105	4.42959	4.56645	5.71283	3.61791	4.24728	5.31842	3.24483	4.53982	4.75075	9.04689	5.29333	6.21621	1
triclofos	6.12864	5.48505	5.19258	4.91000	5.51150	6.05803	4.74605	5.36462	5.23945	4.62608	3.22487	3.64546	5.80382	5.08101	1.12631	1.30836	1.81766	6.67207	5.80174	3.61530	3.52894	3.73316	4.24191	7.02468	6.27741	5.47739	10.00432	3.94567	6.94694	6.44779	3.91798	4.14231	8.73322	8.87743	6.26886	4.55872	3.46771	6.51664	5.22441	5.81352	4.26575	6.50530	5.46549	5.97658	2.64111	6.08535	4.54176	4.68139	4.18003	4.65893	5.24736	3.75032	6.48835	2.49838	3.92629	4.44274	4.68845	7.02993	4.28035	6.94530	3.36308	4.80131	5.27485	4.41143	4.89979	8.46449	3.97896	6.07816	6.49060	5.18267	4.36264	4.62101	6.29913	8.37128	5.51904	0
trientine	6.12864	5.38837	7.21243	3.62243	5.39197	5.03841	5.53495	5.10107	4.31121	5.57445	4.88175	3.82942	5.51462	4.84224	2.02171	3.17552	2.27190	7.88650	3.22557	3.62219	4.51451	3.73316	4.15346	6.35595	6.10050	3.36790	9.84989	6.34305	6.35639	5.94866	5.82021	4.21124	4.84965	7.55444	6.58028	4.55091	5.46465	6.30085	5.22441	4.47043	4.30452	7.93399	5.68523	6.39124	2.90360	6.11586	5.00449	4.35826	5.09429	4.47943	4.91322	5.79954	5.43472	-3.97715	4.63362	4.44274	4.56367	6.89684	4.28035	5.66300	4.13336	5.38328	5.27485	4.91735	4.50432	4.20440	5.28598	5.39791	5.64595	5.44477	4.69681	4.62101	7.50926	6.90921	6.71801	1
trifluoperazine	4.12235	4.42975	5.97732	4.73022	6.32160	7.53271	5.39220	5.70164	5.40879	5.04508	6.94760	3.16209	5.14153	5.51424	2.31279	6.35011	2.01033	7.88650	3.03211	4.44797	4.09118	7.03712	4.63132	5.62069	8.93201	4.91482	10.91882	3.96629	7.14949	6.51636	6.50837	4.58820	4.85033	6.44539	6.49896	4.31701	5.99293	6.73939	4.62224	4.96237	4.88012	6.18899	6.22475	7.45213	3.47128	6.53288	4.73264	6.48566	4.79338	4.04846	5.61424	5.30243	6.48835	-6.15396	5.33212	4.44274	7.74528	5.39834	5.13214	5.81529	4.75371	6.60594	5.25371	6.23535	4.84205	6.47115	5.43805	4.24728	6.69000	4.43623	5.66479	4.66709	7.92313	7.02515	5.71431	0
trifluridine	5.65343	4.74422	6.15417	7.25009	5.22000	6.78960	5.05992	5.16513	5.16536	6.25504	6.63840	5.80414	8.03060	4.31218	6.04377	1.69542	3.67581	6.67207	3.32238	5.85034	6.55901	1.99412	2.72229	5.79122	6.95939	5.76030	8.18607	4.83698	6.93935	6.74376	4.81969	4.00939	8.73322	8.87743	5.44880	5.12593	4.91530	7.71170	6.15022	4.48840	7.32166	7.99250	6.14624	7.37333	3.74039	7.09664	4.96644	4.85416	8.15470	5.45542	7.26723	5.25195	4.95995	-2.49062	4.44157	6.18235	6.36328	4.62462	7.05274	6.27779	6.18182	6.02200	1.37053	5.36541	5.91612	8.30714	7.54522	6.07816	4.76335	4.55094	6.29532	5.49368	7.94380	8.26460	6.46569	0
triflusal	6.13710	4.68096	6.41525	4.38115	6.14872	6.41753	4.51040	4.91324	5.33964	5.30453	3.65433	4.76872	5.62870	4.41223	0.93637	2.02354	2.30999	6.67207	3.04778	4.10489	5.37370	3.73316	5.08912	7.63698	6.27741	5.31475	10.00432	4.44819	5.28653	6.12835	4.99746	4.62029	8.73322	8.93181	6.49896	4.75975	4.70427	7.61371	5.15960	4.70143	5.32509	6.43415	6.16644	7.85655	2.72795	7.40449	4.51493	5.46149	3.78063	4.28007	6.73893	4.34242	6.48835	4.53413	4.03390	4.66694	4.45595	7.06452	4.19981	5.66300	5.27260	5.96205	5.27485	5.40143	5.12486	5.95452	5.55775	6.07816	4.34168	5.18267	4.42206	4.62101	6.29913	7.76197	5.18767	0
trihexyphenidyl	5.14499	4.58730	6.56456	5.52597	5.27850	5.50829	5.16009	5.15237	5.23765	4.62070	3.46584	3.88536	5.10578	4.93275	3.80302	1.69542	2.33815	6.67207	4.31744	4.23985	8.63478	6.20723	4.12157	6.56809	7.10635	5.14565	10.00432	6.16110	7.87150	5.94866	4.54322	4.49921	4.85033	7.55444	6.49896	4.80985	5.93156	7.04952	5.15960	4.10275	4.44122	6.19057	6.48732	7.36377	3.01681	5.88781	4.45962	5.97469	4.32758	4.30166	5.50857	5.79920	6.48835	-3.58290	3.94490	4.44274	5.01467	5.67214	4.28035	5.91133	4.87494	7.00401	5.27485	6.22045	4.95394	4.58001	4.15314	6.07816	5.03479	5.52851	5.24255	4.61695	6.50651	7.90713	5.82351	0
trimebutine	6.13710	4.42975	7.45627	6.48384	5.98517	5.94206	5.51657	3.94956	5.69135	5.21070	4.81552	4.52751	6.54965	5.69419	3.50396	2.57447	2.24882	6.67207	2.67016	5.82984	7.89757	6.00426	5.44668	6.89110	9.93542	5.34913	10.94272	5.30920	7.08268	6.12835	5.22161	4.25432	8.73322	7.74279	6.49896	5.31471	5.27764	7.85456	5.15960	5.17767	5.20407	5.06643	4.63071	8.28778	3.07697	6.86442	4.46304	6.58216	3.56602	4.33851	5.31903	4.39703	6.48835	3.86094	4.08142	7.76415	4.73007	7.01040	4.19981	6.94355	5.96151	5.96205	5.27485	5.38835	6.19158	5.45385	5.16273	6.07816	3.88980	5.91344	4.97047	6.38256	8.02311	5.88682	5.18767	0
trimeprazine	4.87853	4.70707	7.20317	4.97602	7.14199	7.27826	5.45364	5.43477	5.31872	5.82712	6.25922	4.38692	5.60892	3.13441	2.94765	7.44582	3.11353	6.67207	3.79497	4.58499	6.71188	3.14556	4.92099	5.62674	8.61156	5.50136	7.45149	5.28216	7.64943	4.48912	5.40133	5.40113	7.57473	5.96584	6.58028	4.69813	5.50799	6.58896	4.57716	5.83437	5.28193	6.72040	6.37766	8.73576	4.34698	5.98708	4.74274	5.02112	7.54453	5.00251	5.47346	5.47154	6.48835	0.63020	4.59373	7.76415	5.81097	5.03128	5.13214	5.81529	3.59043	6.60594	5.25371	6.07789	5.16154	4.94105	7.15411	4.43655	4.72110	4.07343	5.45381	6.51700	8.85820	7.88563	5.71643	0
trimetazidine	4.29180	4.39599	7.44399	6.15533	6.47710	7.45186	5.08089	5.15237	5.91568	5.77196	5.04435	4.18367	5.76602	5.16245	3.92780	4.08843	3.37535	7.88650	3.01180	4.92844	6.73274	6.20723	4.22984	6.76292	6.10050	4.55327	10.94272	7.26285	6.20188	6.30077	5.06048	4.51822	4.85390	7.39381	6.49896	5.12388	5.25478	7.86637	5.15960	5.33952	4.98176	5.72950	6.12843	7.32520	3.50032	8.65143	4.44500	4.63079	5.03251	4.18312	6.93349	5.45604	6.48835	2.96035	3.90460	6.18235	5.84180	5.04908	7.05914	5.66300	5.81142	6.55056	5.27485	6.12164	5.71678	5.06680	4.15314	5.39791	3.98142	6.42158	3.86347	4.61695	7.17505	7.11576	6.08217	0
trimethadione	5.04515	4.47792	7.45627	3.84727	5.77734	6.29075	4.28786	4.38664	4.65157	5.47160	3.32898	4.49415	5.71774	4.05622	5.46235	1.97267	3.83031	6.67207	2.86513	4.39854	8.60464	3.73316	3.12620	6.14760	5.82938	5.50082	10.94272	4.72616	5.68078	6.09894	5.53018	5.81862	4.85390	8.03917	6.49896	4.68050	5.39700	7.98630	5.15960	6.08910	4.68213	7.18041	4.85896	8.70191	3.20865	6.73284	4.51825	5.03172	3.72416	3.85789	7.20239	4.80067	6.48835	3.71723	3.98663	7.76415	4.70294	4.74400	7.05914	5.91133	4.87899	4.89357	6.59729	5.53230	6.18609	5.45385	6.05586	6.07816	3.85917	4.15594	5.63181	7.21321	7.78442	6.73286	5.51904	0
trimethobenzamide	6.13710	4.42975	7.44107	5.99569	6.51515	7.20014	5.30544	3.79025	6.19050	5.87577	5.36096	4.92997	6.57519	5.47266	4.18541	4.35045	3.71911	6.67207	2.58480	5.05068	6.37838	6.00426	5.14909	6.98275	9.64539	4.90421	10.94272	4.57222	6.64227	5.86889	5.99614	4.44875	8.73322	7.74279	6.49896	5.02808	5.01405	7.97464	5.15960	5.06114	5.28169	5.17662	5.02934	6.58064	3.08203	6.92927	4.49814	4.37850	6.09093	4.05980	4.66064	4.40091	6.48835	4.32617	4.31741	7.52231	6.04788	6.93665	4.19981	6.90536	5.29947	5.84688	6.59729	5.04756	6.28741	6.71318	5.28903	5.39791	3.24273	5.82604	4.69922	7.21321	8.21922	6.70631	6.08217	0
trimethoprim	4.29180	4.64428	6.55964	6.03720	5.29415	6.54374	5.18466	5.28467	7.75547	5.51136	7.00349	3.80482	6.77375	6.72414	5.56314	2.60332	7.69592	6.67207	5.79032	4.94404	6.72195	3.14556	4.97054	6.44256	9.69430	5.23316	8.18607	5.36597	5.16558	7.47252	4.67375	4.70899	8.73322	8.03917	6.17679	5.74979	5.06534	6.51753	5.11487	7.31982	5.38766	5.21901	5.67003	6.33713	3.08378	7.58069	8.12997	4.85075	7.56689	5.12326	6.45927	4.78363	5.43472	-1.71731	4.44039	6.18235	6.92420	5.74682	7.05914	6.91408	5.33967	5.01353	5.27485	4.37092	5.24071	8.52869	3.70719	7.07266	4.61224	5.07262	3.11185	3.69870	7.56359	7.12156	5.97359	1
