	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
nelfinavir	5.22855	4.712269999999999	6.0807400000000005	6.45556	5.06878	5.3439	7.080260000000001	5.37531	6.37093	6.5029699999999995	6.50721	7.23458	7.373060000000001	5.018680000000001	6.06458	6.5765199999999995	6.548830000000001	4.402080000000001	6.1262300000000005	6.15946	5.55474	1.0644	6.26339	4.81177	5.57187	4.28528	7.469310000000001	4.76577	5.63432	6.99912	5.4039	5.5452699999999995	5.68631	3.68814	4.18965	5.2944	4.848319999999999	9.89744	6.979260000000001	7.2443	6.33102	6.44705	5.29835	4.95672	5.27802	7.213369999999999	5.31761	7.20259	6.40977	7.84725	6.264390000000001	6.0046	5.31352	5.40493	6.36166	4.56009	6.80019	6.38152	7.75385	5.96959	5.36442	6.21132	6.647	5.53064	6.30681	4.93933	5.4187	7.20225	3.94759	7.80307	6.63312	6.49769	6.61435	3.95079	6.1734800000000005	7.899839999999999	5.42955	5.065840000000001	6.27741	6.6398	6.888910000000001	5.36072	6.925210000000001	5.3829	6.2503400000000005	5.073230000000001	7.557110000000001	0
dextran	5.32137	4.38604	6.07822	6.3878900000000005	5.21354	5.729480000000001	4.9496400000000005	6.51807	5.15597	5.37062	6.8563	6.170030000000001	5.2838400000000005	4.2188300000000005	3.4615	7.004569999999999	5.58215	4.989319999999999	3.36473	4.5614	5.6340699999999995	1.0873899999999999	4.44433	4.22826	6.74499	6.48603	6.2386	4.75571	5.51776	5.43722	3.29319	2.80958	4.60669	6.02197	5.5813	7.54137	4.79394	11.80563	7.08887	7.68505	5.25839	6.31527	6.1279699999999995	4.59544	5.43791	4.89749	7.52343	5.03036	5.58144	6.329330000000001	6.90769	5.852519999999999	5.34944	6.47611	4.86471	4.56009	6.28379	4.79691	5.61135	5.2102	4.945930000000001	2.95669	4.96451	6.22979	5.89314	4.88413	-2.51697	6.00341	4.8832699999999996	5.056719999999999	6.55232	6.44456	8.496080000000001	3.43445	5.17986	5.24178	5.52211	7.037	6.11239	5.15765	5.67068	4.6908900000000004	5.44827	5.93797	4.53365	6.1623	4.68428	0
entacapone	5.32137	5.028230000000001	5.98369	7.028160000000001	5.3581900000000005	4.97949	7.40925	5.4903	5.68475	6.60485	5.3476099999999995	5.44287	7.04943	5.01825	5.16758	5.48321	5.0892599999999995	5.209890000000001	4.54226	3.7027400000000004	5.399380000000001	2.71235	4.92724	5.3615	6.79683	3.14181	5.86989	4.02569	5.614719999999999	4.59016	4.53777	4.23131	4.474480000000001	2.726	5.079	7.54713	4.801480000000001	8.72622	5.9112599999999995	6.33761	4.9761	6.3278300000000005	5.02343	4.94517	5.55105	5.42477	7.69238	4.78364	5.30302	7.2038899999999995	4.71439	5.53176	4.31735	5.3330400000000004	5.19721	4.89306	4.554119999999999	4.54861	4.66745	5.12694	4.39774	7.08725	4.8044400000000005	5.7419199999999995	4.0183599999999995	4.0784400000000005	3.2345599999999997	7.40269	4.27853	5.97922	5.9022	5.9817599999999995	7.3135699999999995	4.03519	5.489	6.68819	5.2764	5.337940000000001	5.15348	6.0405	4.95569	5.80753	4.07913	5.1973400000000005	4.26701	5.02396	6.93164	0
sevelamer	5.61642	4.3396099999999995	5.77139	7.26421	6.06975	4.91078	7.02235	5.1866699999999994	5.9422	6.65908	4.8621099999999995	6.87863	4.51029	4.49385	3.96849	2.9946200000000003	6.17586	8.01958	4.15759	1.82824	5.74343	1.0873899999999999	4.54903	4.4885	4.89352	3.00332	5.2480400000000005	4.0166699999999995	5.21849	3.22703	3.7871900000000003	5.81914	3.7852	2.1971	5.26074	7.680689999999999	5.53262	10.4783	4.42959	6.1898599999999995	4.97706	5.6268400000000005	4.77688	4.159	5.73168	4.9196800000000005	4.60194	4.2769699999999995	4.439369999999999	5.48939	4.55817	5.8072099999999995	4.57394	5.23358	5.18818	5.057580000000001	5.09207	4.961069999999999	4.869730000000001	5.04156	4.29631	7.42547	5.69	4.6052599999999995	4.296209999999999	4.1458699999999995	4.14951	6.14095	5.45855	6.72531	5.22403	5.0707699999999996	7.33967	1.21869	4.89112	6.330830000000001	5.56439	5.01476	4.8548	5.91258	4.626519999999999	4.59023	3.83368	4.7163699999999995	4.8194099999999995	5.03826	5.75587	1
lofepramine	5.31811	4.2434199999999995	5.16933	7.66702	4.98032	5.2065	6.753889999999999	5.93041	5.96195	6.28941	4.92437	6.49875	4.96082	4.994190000000001	5.7352300000000005	7.829739999999999	5.85816	7.184069999999999	4.60715	5.7276	6.53292	2.8872299999999997	4.843459999999999	4.534669999999999	6.91834	2.99795	6.82193	4.42167	4.74414	5.7455	4.762230000000001	5.365069999999999	5.02186	2.1971	4.88246	5.135680000000001	5.04448	11.03251	6.33559	6.09219	5.18561	5.379580000000001	5.30426	4.9801	5.1674	4.575830000000001	5.09185	5.273540000000001	5.8529	6.25888	4.77785	6.29284	4.69682	4.79807	5.22891	4.71154	7.225619999999999	7.19773	5.59299	5.97584	4.82097	6.70248	7.11379	4.2385	4.57926	4.915369999999999	4.56614	5.1089	4.0147900000000005	6.855289999999999	6.528919999999999	5.4229400000000005	7.37856	4.0208699999999995	5.25948	7.11865	6.10726	5.289280000000001	5.436730000000001	6.11932	6.14976	5.13767	4.19665	5.69672	6.1776	5.50508	7.25834	0
ursodeoxycholate	5.60571	5.554130000000001	5.31122	6.25903	5.97541	5.30789	5.860519999999999	6.37026	6.94491	6.633839999999999	5.41943	7.20632	5.62148	5.00713	5.0042	6.8066699999999996	6.17727	5.82843	8.12202	6.39622	6.29758	2.4567099999999997	5.68879	5.43347	6.1715	4.0498	6.25418	4.72651	4.7413099999999995	7.313680000000001	4.34906	4.87445	5.02771	2.9635700000000003	4.44679	6.99247	5.26651	9.95553	5.58946	6.1191	5.00897	5.254230000000001	5.45181	4.222519999999999	5.2885599999999995	5.3811599999999995	7.43468	6.4374	5.67548	7.28383	6.3448199999999995	6.12956	5.24861	4.7153599999999996	6.748419999999999	4.56009	6.93203	4.41325	5.59512	5.86031	5.73347	7.72998	5.11362	5.33589	6.05205	5.11302	-1.51201	5.63245	4.97161	8.02187	6.50685	5.7171199999999995	6.05813	4.56385	5.8343300000000005	4.92539	7.6127199999999995	5.86903	5.86116	7.482530000000001	5.79036	6.45397	5.20177	5.02139	5.73607	5.39567	8.65475	0
dexbrompheniramine	4.9172400000000005	4.52062	4.5439099999999994	7.26421	5.10717	4.44832	5.9306	5.77147	6.41544	5.706919999999999	5.92595	5.21906	4.29127	4.91539	5.0373	6.0332300000000005	5.89987	6.88382	5.41071	4.61571	6.28633	1.1138700000000001	4.3234900000000005	3.5744599999999997	5.7473	2.92066	5.99385	4.413	4.82322	3.04345	4.59068	5.5404599999999995	4.47156	2.1971	5.21674	6.61084	5.2952699999999995	10.36943	5.5538	6.38202	5.12677	5.62941	5.36351	4.21047	5.35348	5.10651	4.71849	5.30209	6.139390000000001	6.36741	4.52342	5.95625	4.6386	4.679790000000001	5.18161	4.74656	6.10712	5.77525	4.71397	4.9385699999999995	4.25645	6.26471	6.79709	4.39649	4.18456	4.47966	3.93519	5.56837	3.9606800000000004	5.812119999999999	6.04815	5.24809	7.365880000000001	1.57199	5.51978	7.120589999999999	5.3699699999999995	5.102530000000001	4.90827	7.39757	4.64085	5.32109	5.08633	5.53817	6.0192	5.11011	7.45545	0
sevoflurane	5.62078	4.51818	5.5785	7.023160000000001	5.7889800000000005	5.12177	6.886239999999999	5.215	6.3931	5.25517	5.23882	6.558739999999999	3.71734	5.99296	5.3862	4.50994	4.68686	-1.8139599999999998	3.7817300000000005	1.8973900000000001	5.4301900000000005	2.5746900000000004	5.1795800000000005	4.7641800000000005	5.25122	3.27152	6.258859999999999	5.05187	5.42799	2.9919599999999997	3.7911900000000003	5.80389	3.78189	2.1971	4.93076	7.596369999999999	5.956580000000001	10.84877	6.60796	5.9778199999999995	5.14962	5.16818	4.24086	4.10331	4.91021	4.9196800000000005	5.44211	4.186030000000001	5.23843	5.78408	4.8499	5.85186	4.85626	4.73259	5.18818	5.057580000000001	5.52309	4.66805	5.61313	5.1071599999999995	4.35844	7.42547	5.2451	4.17753	3.98466	3.6407199999999995	1.95881	7.020169999999999	6.3562199999999995	5.96813	5.54204	5.45089	7.39323	1.40639	5.32453	6.5147900000000005	5.27006	5.75395	5.0004800000000005	5.3464599999999995	4.65046	5.11369	4.60671	4.70648	4.63761	4.90562	6.7819199999999995	0
drospirenone	5.322369999999999	4.66046	5.40636	7.08945	6.8375699999999995	6.2344	5.630809999999999	6.6268899999999995	6.148	8.02052	4.7720199999999995	6.22872	5.98795	5.176080000000001	7.0057	7.42047	5.8339	5.08677	7.887160000000001	6.6260699999999995	5.5749699999999995	2.44387	5.26505	5.20528	5.38016	2.86058	6.24979	4.177969999999999	5.16706	7.2092	4.76359	6.13446	5.48872	3.52726	4.33798	6.09288	5.80618	11.33905	4.20836	6.50528	5.30398	9.1356	5.22475	4.222519999999999	4.79715	4.8169699999999995	4.64383	6.61305	9.728530000000001	6.9942	4.68511	6.15752	5.84866	5.37654	6.58935	4.56009	5.7945199999999994	4.56524	5.46269	5.6333	6.31573	8.38338	6.09243	4.49634	4.30141	4.39326	-1.68546	3.87804	4.6287199999999995	7.25219	7.4191	5.71471	5.54742	5.77529	6.665960000000001	6.42633	9.13664	4.99684	5.65684	5.93305	5.87544	6.744689999999999	4.2725800000000005	5.3724099999999995	5.47184	5.49015	8.26683	0
amobarbital	5.320469999999999	5.43023	5.38586	6.25903	5.267580000000001	4.92919	5.95806	4.80835	6.26406	5.63936	5.61724	5.21105	6.12092	5.1231800000000005	5.49948	3.33619	4.79018	6.2911	5.594180000000001	4.61571	6.4387	1.54483	5.21595	4.97387	5.252669999999999	3.14688	7.250560000000001	4.58896	4.74835	4.32913	4.60102	4.79183	4.11442	2.1971	4.68605	7.320360000000001	4.9881400000000005	10.33133	5.66322	4.96777	5.229830000000001	5.51288	5.77091	4.10482	5.77236	5.12467	4.90232	6.05245	4.80401	6.5426	5.54513	5.8072099999999995	4.699669999999999	4.61899	5.10537	4.68774	5.28642	4.3377	6.2274199999999995	5.04156	4.28977	7.3583300000000005	4.62416	5.38957	4.34433	5.23407	-3.16919	7.465789999999999	4.1045	6.568789999999999	5.2405800000000005	5.57051	7.11977	2.80721	5.01475	6.45195	5.30085	5.34366	4.46966	6.29965	4.9434	5.8049	5.31613	4.939	4.1498099999999996	5.31476	6.1904900000000005	0
eicosapentaenoate	6.98958	4.86216	5.68233	6.0454099999999995	5.5597199999999996	5.93498	6.923439999999999	5.34662	5.964090000000001	5.0822	4.61477	7.16114	5.5172099999999995	5.01697	4.24823	4.41566	5.10248	3.76704	4.04354	3.26809	5.83159	2.43606	5.18805	5.07869	7.571619999999999	3.1381099999999997	5.04737	4.24465	5.1982099999999996	4.268680000000001	4.2161599999999995	5.36185	4.7281	2.1971	4.78065	7.43383	5.61405	10.48979	4.04168	5.3351	5.02147	6.06734	4.647880000000001	4.1955	5.777769999999999	4.61996	5.25066	4.47764	5.59219	5.586	6.26766	5.54135	4.47848	4.72369	5.08772	4.71154	7.02013	4.01087	4.84532	6.2455	4.704969999999999	7.622	5.57538	4.70442	5.43288	4.43947	5.78601	4.89845	4.21985	6.42338	5.8520199999999996	5.72152	6.1236	1.30475	5.22711	6.05971	5.86245	5.15725	4.8139	6.50415	5.70662	5.01008	4.21166	5.02455	5.21769	5.16594	7.4927	1
dihydralazine	6.15672	4.58805	5.6001199999999995	7.26421	5.35947	5.15735	6.932919999999999	6.05754	5.1428199999999995	6.085459999999999	4.71518	4.57011	3.69176	5.0441199999999995	3.90544	3.7659300000000004	6.17586	-1.02338	2.81003	3.5894	6.0955	7.0319899999999995	4.711930000000001	4.22353	5.46465	3.02353	5.699	4.1389	4.990880000000001	3.5005699999999997	3.0632900000000003	4.8301099999999995	3.79503	2.1971	4.97879	6.44401	4.07903	11.06747	4.76524	5.99977	5.09236	9.25714	4.81303	4.29052	4.35156	5.10885	5.12266	3.77901	4.8876	5.55768	4.46341	5.55695	3.9622300000000004	5.20835	5.227069999999999	5.01101	4.7419199999999995	4.10535	4.14267	5.11825	4.1401900000000005	6.04636	6.746589999999999	4.23224	3.962	5.32529	-4.2108	5.573980000000001	4.04744	6.35825	5.35211	6.09967	6.0509	1.18125	5.21515	6.40543	5.56439	5.64235	5.9070599999999995	5.3652	4.778169999999999	5.5429699999999995	5.01243	4.80814	5.545	4.984430000000001	5.1081900000000005	0
aspartic_acid	5.5238	6.51394	5.5048	6.23275	5.13581	5.1151	6.8638699999999995	5.7522400000000005	5.62777	5.008290000000001	5.20947	6.80848	4.53901	5.14363	5.078790000000001	2.60756	4.71126	6.7167	4.42504	3.11824	5.25783	2.6280799999999997	4.9408900000000004	4.92031	5.17168	3.50512	6.59743	4.27666	5.510190000000001	3.3323	3.7939300000000005	4.80595	3.35065	2.1971	4.7604	8.22653	5.67888	10.70081	6.25255	6.8304800000000006	5.2357	6.013380000000001	5.079680000000001	4.159	5.31954	5.5214	5.45434	4.14239	5.44107	6.52848	6.009	5.85186	3.9748699999999997	5.068309999999999	5.21856	5.057580000000001	4.73661	4.70861	4.83976	5.07239	4.15496	7.3583300000000005	4.37515	5.88574	6.1669599999999996	3.9408300000000005	-1.3166	6.7851300000000005	5.74242	6.5027	5.6705	5.55649	7.405639999999999	1.4593	5.47357	6.50023	5.465319999999999	5.5983	4.48306	6.05285	4.48819	5.12892	6.08847	5.5927	3.9653699999999996	5.08383	6.0874	0
maprotiline	5.22856	4.61832	5.09618	6.96018	5.11254	4.90284	6.8873	5.8857	6.26849	7.0575	5.008719999999999	6.7278199999999995	4.05438	4.921530000000001	5.65071	6.573169999999999	6.86057	6.3469	4.458880000000001	4.988569999999999	5.711869999999999	1.0835	4.98385	4.29555	5.13417	2.9260200000000003	6.834160000000001	4.6365099999999995	5.1618	6.675489999999999	4.37076	4.89719	5.021730000000001	2.1971	4.82354	5.32715	5.16782	10.5143	4.80706	6.578539999999999	5.08523	5.5436	5.64575	5.0218300000000005	5.06934	5.25108	4.96255	5.709980000000001	5.8289800000000005	5.795380000000001	4.4945699999999995	6.09196	4.65033	4.326919999999999	6.37908	4.59725	5.9693	5.80417	5.1895	5.36981	4.57332	6.657260000000001	6.926080000000001	4.59258	4.66805	4.618530000000001	-3.0436099999999997	5.86803	4.1310199999999995	5.70875	6.87856	4.94876	7.6019	4.5792	5.86152	8.18631	5.27006	5.30244	5.33268	7.290960000000001	4.92658	5.72992	4.15509	5.3204400000000005	5.5886	5.13399	7.31278	0
gemfibrozil	5.65476	4.78849	5.2537199999999995	6.45556	4.64823	4.6511	6.861610000000001	5.38641	6.58887	5.42357	5.24979	5.99284	6.3035	5.0338199999999995	1.7250599999999998	4.43858	5.10248	5.44672	3.42832	3.5894	5.48798	2.43606	4.8371	4.3958	6.427230000000001	3.18799	5.59016	4.19378	4.8520900000000005	6.20539	4.09995	5.017930000000001	4.22813	2.1971	5.2369	7.48477	5.45772	10.44375	4.3265400000000005	5.5488800000000005	4.9824	6.34307	5.52758	4.2016	5.27945	5.14701	4.6879	4.12184	5.44766	6.18993	6.18654	5.93928	4.87488	4.8121599999999995	5.33177	4.57594	5.38075	4.68459	4.7724400000000005	5.1274	4.2045900000000005	7.33765	5.87517	4.95034	4.23747	3.9563800000000002	3.6686	6.50879	4.1311599999999995	6.1862	5.24199	5.00445	7.07903	1.57195	5.11535	6.08006	5.3699699999999995	5.307930000000001	4.7720199999999995	6.1329400000000005	4.56146	5.10759	4.3914599999999995	5.27376	4.71499	5.25424	6.885619999999999	0
hexachlorophene	5.76281	4.55711	5.4229400000000005	7.08945	4.5294	4.35449	6.77453	6.325130000000001	6.80943	6.6233699999999995	5.03205	6.86844	4.75956	4.8482	4.7843	7.86817	6.642989999999999	-1.10332	4.70343	4.89191	6.13099	1.1138700000000001	6.20178	2.9532599999999998	5.20367	4.4947	6.0938300000000005	5.13618	5.73225	5.5578	3.61041	4.6144	4.83845	3.40613	5.24926	6.567130000000001	6.1531	7.82545	4.979480000000001	6.46293	5.47353	9.29235	4.76084	5.19532	4.3979099999999995	4.90754	4.71213	4.45257	5.544	6.42181	4.9327	6.014069999999999	4.9079	5.00668	6.0967	5.057580000000001	5.7712	4.76884	7.50522	6.2813	5.96166	5.41043	6.51967	4.18189	4.03011	4.41735	-0.54265	4.67159	5.3852199999999995	5.36519	7.67548	6.159269999999999	7.07083	3.99899	5.264530000000001	7.1313699999999995	5.56439	5.0269	5.72852	5.38782	5.07945	5.66911	3.9572199999999995	5.51626	5.7005099999999995	5.16642	6.24492	0
alprazolam	5.42973	4.27041	5.2907	6.7961100000000005	5.7642	4.4974	6.49073	5.62973	5.8306	6.982939999999999	5.27385	5.001180000000001	5.39386	4.72419	5.8701300000000005	6.67691	7.587339999999999	4.5868	4.67658	4.3445599999999995	7.2991600000000005	2.7961099999999997	5.4795	5.61598	4.8573900000000005	2.94211	5.37078	5.03662	4.80527	6.661630000000001	4.58196	5.366630000000001	4.83066	2.8971299999999998	5.47834	5.73289	5.77619	10.59282	5.3408	6.3547	5.1334599999999995	9.22665	4.9088400000000005	4.94517	3.96124	4.914969999999999	4.94563	5.73931	6.35745	6.50844	4.79699	5.36956	4.64104	4.92692	6.31637	4.8208	5.80645	6.58219	4.686030000000001	5.55157	4.16414	5.94205	7.12542	4.04782	4.19989	5.2358400000000005	-1.4190200000000002	5.5900300000000005	4.0491	6.8356	5.63854	5.99399	6.29324	4.59129	4.87402	8.51426	8.71594	4.71836	5.665030000000001	6.2333099999999995	5.41686	5.62953	4.8225	5.34136	5.10772	5.0778099999999995	5.737480000000001	1
nilotinib	6.17925	4.525180000000001	6.519369999999999	7.02223	6.04439	4.62344	7.47709	5.53845	5.4450400000000005	8.7706	5.0930599999999995	5.99151	5.70449	4.77629	5.83897	9.00346	4.70934	5.2596	5.41611	5.04865	7.24345	2.89843	6.0065599999999995	8.57129	6.93372	3.22454	9.50502	5.3819	4.924169999999999	5.85934	5.1432	5.66292	5.54355	2.9635700000000003	4.944	5.3322	6.1149	10.7298	4.916530000000001	6.30832	6.81111	9.12378	5.12557	5.11785	4.2881800000000005	6.610810000000001	5.0332	4.749969999999999	6.04854	6.25479	5.14454	5.745769999999999	5.40196	4.85329	5.6384099999999995	4.71154	6.69185	7.38595	6.7694399999999995	5.60696	5.89975	6.00938	7.2801800000000005	5.71809	4.374709999999999	6.698689999999999	4.71425	5.43436	4.86786	7.40437	6.28094	7.07706	4.8561	5.96324	6.7138800000000005	6.76885	8.9962	5.98431	8.46728	6.48417	6.901680000000001	7.0537	6.75586	6.5041	6.14621	5.00712	7.92318	0
anthralin	5.96261	4.7003900000000005	5.242369999999999	7.26421	5.25479	4.64374	7.27505	6.17702	6.28568	7.06955	5.16014	6.07635	4.74651	4.9329	4.21605	5.27945	5.43591	-1.8045200000000001	3.39276	3.7027400000000004	6.02637	2.51518	5.93942	3.41165	5.425680000000001	4.48629	6.18314	4.52355	5.75047	5.42464	4.55664	4.40455	3.6541	2.9635700000000003	5.20054	6.24314	5.99212	8.39966	4.4766900000000005	5.35363	5.0509900000000005	9.34145	4.74295	4.964580000000001	4.0625599999999995	4.9488900000000005	4.83166	4.97513	6.08922	5.75087	4.66965	5.34511	4.07024	4.9492	5.42274	4.89877	5.751930000000001	4.95182	5.24865	5.0919	4.15651	6.38615	5.5890699999999995	5.04756	3.9785699999999995	4.58806	-4.27421	7.25212	3.9291099999999997	5.91575	6.1254800000000005	5.2363800000000005	5.83746	1.84495	5.0285400000000005	6.11798	5.56439	4.87899	5.92614	5.88624	4.98269	5.35661	3.9107	4.80365	5.24608	4.96486	6.28811	0
oxymetholone	5.79836	5.47101	4.92194	6.96018	5.543019999999999	6.02372	5.70512	5.90614	6.66396	6.37937	5.0662199999999995	5.71994	5.70938	5.24477	5.08633	6.55346	7.38318	4.9980199999999995	5.3186800000000005	5.82555	5.86907	1.07913	5.577780000000001	4.54012	5.87559	3.16688	5.20297	4.177969999999999	4.69488	7.37372	5.100219999999999	4.89335	4.8018	2.1971	4.83458	6.614039999999999	5.941	8.37683	4.8562	5.62835	5.116280000000001	9.05321	5.08365	4.207	4.879	4.81168	5.11901	6.32675	5.10161	6.656560000000001	4.5681400000000005	5.66654	4.87825	4.78528	6.93456	4.71154	5.65949	4.40911	5.9363	5.247380000000001	4.92208	7.70633	5.40792	4.17059	4.07267	4.984	-2.70799	6.32463	4.01187	7.16182	6.55846	6.69711	5.63134	4.15073	5.66638	8.189869999999999	7.99748	4.91015	5.58369	6.17569	5.4268	6.22548	4.41903	5.41062	5.84485	5.43875	8.274189999999999	0
sulfadoxine	5.26331	4.57528	5.45553	7.08945	6.147469999999999	4.68576	5.9393400000000005	5.67469	4.95247	7.04645	4.63011	4.76484	4.7765	4.9916	5.13596	7.53108	7.294969999999999	5.72973	5.48983	4.6588400000000005	6.62942	2.76706	4.842969999999999	5.32789	5.89306	3.00868	6.07327	4.52573	5.11744	3.7567699999999995	3.16152	5.41899	4.53372	2.67292	4.68605	6.58988	5.082669999999999	10.72229	5.66582	6.0891	5.2236	9.397839999999999	4.9655	4.88949	4.517919999999999	4.87411	5.13825	5.04314	4.75162	6.75002	4.65279	6.12709	4.369330000000001	5.15289	5.2531099999999995	4.85798	5.8392800000000005	4.68318	5.03678	5.04293	4.35697	6.06705	6.7779	5.04271	3.93298	5.91275	3.8829599999999997	7.37732	4.4829300000000005	5.61945	5.8787	5.986	6.0705800000000005	4.339119999999999	5.0893	7.51602	4.09581	5.3508	5.069719999999999	5.53509	4.79709	5.61148	5.42643	5.79291	5.144	5.03037	5.4386	0
glycopyrronium	5.4364099999999995	5.877759999999999	5.5319	6.8540600000000005	6.05697	5.910769999999999	4.77272	5.75282	6.13305	4.81607	5.21574	6.23332	5.57407	5.822690000000001	6.660539999999999	7.79897	5.32861	6.60849	5.19928	5.89697	6.563789999999999	2.2924700000000002	4.53862	5.40971	6.03866	3.1976	7.169410000000001	4.72706	5.27829	6.37248	4.75603	5.89144	5.47011	2.34205	5.37108	4.97541	4.87743	10.26331	6.9694	6.590789999999999	5.04164	5.86169	5.36337	7.18265	5.47368	5.20718	6.639	6.152430000000001	5.83899	7.8611699999999995	5.279319999999999	6.68704	5.45545	5.895519999999999	6.55087	4.56009	6.22964	6.32707	5.538959999999999	4.7634300000000005	4.336	6.22339	6.979	4.53755	4.16035	4.26241	4.67984	5.24332	6.28069	6.90665	5.54977	7.4166	7.303780000000001	4.01337	6.32022	5.80699	7.437310000000001	7.018039999999999	5.64279	5.6595	5.85365	6.67652	5.229369999999999	5.88966	6.006959999999999	4.924919999999999	7.21967	0
ceritinib	5.93048	4.6639	5.97944	6.8540600000000005	6.14993	5.03977	6.92633	5.88592	7.1308	7.44402	5.59555	5.7417	5.00566	5.0518	5.45076	8.106530000000001	7.42042	6.405880000000001	5.15944	6.43821	6.44838	3.1318799999999998	5.87812	5.75747	6.9640699999999995	2.94042	9.9803	4.47968	4.7927800000000005	7.14763	5.5007	5.13975	5.52603	3.3042	5.35499	6.26879	4.77091	10.6979	4.76152	6.93518	8.841380000000001	8.68256	5.23465	5.0835099999999995	4.14366	5.5072	4.96594	7.93439	5.67427	7.617139999999999	4.733	5.44632	5.60614	5.19388	6.12901	4.56009	6.713260000000001	7.165939999999999	8.0379	7.03015	6.1616	6.3413900000000005	6.918489999999999	4.51468	4.3308800000000005	6.981	4.43271	6.45397	4.93812	8.26349	6.37505	6.320469999999999	6.523219999999999	5.0775	4.88695	9.548960000000001	4.50004	5.43659	8.38925	5.51682	5.9787099999999995	5.73151	5.139819999999999	6.0936699999999995	5.9583699999999995	5.05136	8.72403	1
probucol	5.72296	4.88813	5.96354	6.8540600000000005	4.583130000000001	4.6197	6.9492199999999995	5.08702	6.7220699999999995	6.70397	6.4337599999999995	7.27572	5.1662300000000005	2.2627099999999998	5.9599	7.64532	7.2843100000000005	5.35307	6.55157	7.13582	6.195930000000001	1.1138700000000001	4.86177	3.0260599999999998	5.97312	4.10619	6.50545	4.25289	5.68504	7.011589999999999	4.9095699999999995	4.969	5.2832099999999995	2.6177200000000003	4.06404	7.336410000000001	4.54432	8.39545	4.90744	6.09475	6.6294	5.54611	6.40827	5.2124	5.09019	5.02356	5.09377	6.23703	5.549580000000001	7.61903	5.13725	6.13134	5.31158	4.60949	6.20606	4.56009	6.119619999999999	4.14385	8.43698	6.563560000000001	6.4524300000000006	6.415690000000001	6.971089999999999	4.34555	5.63426	4.72323	4.894	4.99094	5.258369999999999	6.1782900000000005	6.27842	4.82955	6.982	4.23154	7.0705	8.19576	6.16581	4.80771	5.161169999999999	6.03183	5.9426	5.34591	4.39786	5.7021	5.23874	5.21528	8.658760000000001	0
