	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
meprednisone	7.39703	6.7264	5.5522800000000005	6.96018	6.23904	4.84679	6.65296	6.26921	6.33776	6.73255	5.01694	5.51386	6.372669999999999	4.91228	5.83292	7.03516	7.15827	5.63917	6.566160000000001	6.39622	5.8406400000000005	1.10921	5.07181	5.49654	5.58488	3.9879300000000004	7.063839999999999	4.1944	5.59955	7.2892600000000005	4.26189	4.66582	5.085	2.9635700000000003	5.10594	5.9903699999999995	5.03482	8.779860000000001	6.410880000000001	6.52225	5.05883	4.40958	4.88771	4.222519999999999	5.903	4.73346	4.9389400000000006	6.70857	5.46908	6.861269999999999	4.54611	5.66654	4.580030000000001	5.44495	6.748419999999999	4.71154	6.14391	4.202380000000001	4.90876	4.9654	5.28195	8.00196	5.678	6.874639999999999	4.02865	5.40603	-1.83822	6.595089999999999	4.28022	6.12312	6.7417	4.91726	6.0381	4.38515	5.86776	8.200660000000001	7.82025	4.94994	5.11169	5.86456	5.554209999999999	6.30195	5.41743	5.33561	5.45262	5.29866	8.59773	0
cefazolin	6.01077	7.0002699999999995	5.50798	6.92479	5.57204	5.30184	4.918159999999999	5.41315	6.814210000000001	6.4558	6.3823099999999995	5.4001	5.65808	4.77091	6.41699	6.98292	5.6733400000000005	5.13601	5.4354	6.1310400000000005	5.87105	1.79637	4.908919999999999	5.36393	6.26349	4.04101	7.23688	5.29071	4.48301	6.16129	3.54236	5.6618	5.446359999999999	5.02496	4.9763	6.0700199999999995	4.224	10.9719	6.43056	7.26967	5.4271	5.43275	6.59175	4.07373	5.03535	5.72466	6.47936	6.21706	5.57484	6.1898	4.76931	4.41805	6.08096	6.83016	6.35115	4.5489	4.96344	3.8615800000000005	7.318910000000001	4.84582	4.39194	7.69515	6.05063	5.355119999999999	4.0292	6.67442	5.0591	3.6250400000000003	5.233280000000001	6.06135	6.31745	6.31338	6.73655	3.8967400000000003	7.74147	9.53951	8.63221	5.07026	6.917560000000001	4.9444300000000005	6.3173	6.7474300000000005	7.2616	6.78326	4.47175	5.13272	6.1100699999999994	1
sofosbuvir	5.66789	5.00611	5.5636	6.92052	5.4265	5.21404	6.5792399999999995	5.59793	5.2641599999999995	4.92333	7.1132800000000005	4.85762	6.445	5.06533	5.030469999999999	8.09793	5.01066	4.42137	4.90988	4.09788	6.31339	2.6177599999999996	4.161980000000001	4.22607	5.94337	4.6957	7.56026	5.10048	4.82886	7.1182300000000005	4.55469	5.05503	5.42074	3.08528	4.52862	5.42172	4.65381	13.877120000000001	7.040889999999999	8.25924	4.97668	5.88518	7.16668	4.29265	4.4698	6.30872	5.34748	4.13502	5.89646	7.42528	5.00917	5.85186	4.56993	6.08639	5.4927	4.56009	5.97584	6.24224	7.17185	5.9686699999999995	6.10241	6.3417699999999995	5.6862699999999995	6.23621	4.75214	4.34152	4.61474	5.97596	5.17096	6.07231	5.74092	5.96854	7.429289999999999	4.21725	5.87942	4.76694	7.74867	5.6569400000000005	6.33135	6.0311699999999995	6.6459600000000005	6.09162	7.02349	6.37084	5.09673	4.881130000000001	5.09828	1
phloroglucinol	5.62078	4.82693	5.29014	7.08945	4.5606599999999995	4.90606	6.34492	4.99579	5.49284	5.34154	5.13349	6.06015	3.7562900000000004	4.4738	2.80284	3.00805	6.17586	-1.74878	4.15487	2.99162	5.70161	1.0873899999999999	5.35424	4.05483	5.540690000000001	3.01072	5.74167	4.29972	5.68156	3.20439	4.56629	4.45991	4.05129	2.1971	5.09428	6.4137900000000005	4.62383	8.92959	4.65765	4.99524	5.0679300000000005	9.48974	4.2602	4.159	4.74953	5.0917	4.46856	3.81057	4.7109	5.16563	4.45328	5.49723	4.14534	4.95386	5.15175	5.057580000000001	4.72848	4.5792	5.18305	5.04156	4.35469	7.3583300000000005	5.18139	6.14305	4.37873	3.9861800000000005	-2.6239	6.25128	4.51166	6.34376	5.59146	5.22474	5.8238900000000005	1.70891	4.945	4.00871	5.49343	5.3689	4.8139	5.40866	4.69965	4.75167	3.4198800000000005	4.43635	4.8640300000000005	4.90562	6.32796	1
entecavir	5.64294	5.54575	5.4230599999999995	6.49159	5.51255	4.4199	6.23011	4.56902	6.50908	6.7542100000000005	5.04344	5.15562	5.38224	5.2629	5.1590300000000004	6.5547699999999995	6.14423	5.44888	5.0279	3.7027400000000004	6.66523	4.40311	5.62721	5.324990000000001	5.32744	4.241280000000001	6.700260000000001	5.37791	5.9696	6.831860000000001	4.18459	4.70719	4.59732	3.68814	4.96966	5.94705	4.71249	8.87162	5.86338	5.184740000000001	5.4606900000000005	8.59779	4.38967	4.10331	4.46301	5.0346400000000004	7.671930000000001	5.894830000000001	4.51604	6.15843	4.44653	5.43985	4.2682199999999995	6.32313	5.71758	4.99146	6.388240000000001	4.64342	5.1742	4.83274	4.468369999999999	7.2859	5.315869999999999	3.9462900000000003	3.88484	5.16951	-2.8017	7.53626	4.98501	6.12169	6.336130000000001	6.57223	5.08707	3.2957199999999998	6.68562	5.94241	8.763539999999999	5.3674800000000005	6.55656	6.04835	5.0450800000000005	5.53758	6.37169	4.94506	5.29373	5.09542	5.92756	1
ethinyl_estradiol	5.7874300000000005	4.532769999999999	5.08833	7.26421	5.58711	5.00263	6.19986	5.49236	7.0551699999999995	6.43964	5.02359	6.7123	4.5089	4.91676	5.32107	7.03747	7.09656	5.199319999999999	5.79286	5.00341	6.90114	1.07913	5.66715	5.10701	4.719180000000001	4.13582	5.9707099999999995	4.775930000000001	6.5508	7.161580000000001	4.79356	4.921530000000001	4.87774	2.6177200000000003	4.939030000000001	6.0582400000000005	5.58491	8.56528	4.7296	5.13276	5.1342300000000005	9.01016	5.2506	4.2435	3.6424300000000005	4.79071	6.948189999999999	6.17632	5.50214	6.7930600000000005	4.54346	5.9981599999999995	4.59166	4.68952	6.9572899999999995	4.71154	5.80604	4.19674	5.47238	5.170780000000001	5.2489300000000005	7.70633	5.34834	4.5105	3.98277	4.36048	-3.9675	7.27053	3.9108400000000003	5.82751	6.3714	7.14536	5.24479	4.12605	5.9664	7.8045	7.99748	5.09265	5.60219	7.223310000000001	5.1772800000000005	5.79615	4.34566	5.398680000000001	5.72888	5.33522	7.62052	1
troglitazone	5.20718	4.8441	6.04999	6.80369	5.457669999999999	5.38773	7.37609	7.0993699999999995	5.99827	6.9984	5.9835199999999995	6.1493199999999995	5.26926	5.043019999999999	5.71216	8.86106	6.53607	5.35729	5.668	6.23497	5.97611	2.68056	5.372330000000001	3.7600599999999997	6.6348899999999995	4.25185	7.35451	4.617369999999999	5.4372	7.80111	4.476459999999999	5.51232	5.06916	3.6498699999999995	5.60661	6.615289999999999	4.88302	11.112910000000001	6.20434	8.119480000000001	6.03421	8.40511	5.67978	5.11236	4.63368	4.9953199999999995	5.59229	5.90751	5.78354	6.94462	4.655819999999999	5.65444	5.538530000000001	5.752619999999999	5.16094	4.56009	6.3304	4.754519999999999	7.56238	5.280069999999999	6.36298	6.49769	6.941319999999999	4.86689	4.5887	4.42242	4.77614	7.205769999999999	5.25499	6.39225	6.290719999999999	6.24843	5.75973	4.2339	7.20441	5.89556	6.53292	4.90193	6.5334	5.8387199999999995	6.338369999999999	7.278460000000001	5.28616	6.13774	5.90119	5.37183	6.81066	1
indinavir	6.11585	4.476459999999999	6.199990000000001	6.64054	5.72195	4.90344	6.37558	5.61575	7.879860000000001	6.349419999999999	6.1115699999999995	7.26783	6.1505	5.06784	6.16108	6.812869999999999	6.6163300000000005	4.78253	5.37932	6.33404	5.8197	0.87685	6.8702	5.17837	5.7889800000000005	4.23882	9.69537	4.73658	4.85688	5.687209999999999	5.24351	5.68104	5.2987	3.3042	4.466480000000001	5.08739	4.73607	9.89744	6.4063099999999995	7.459169999999999	6.33372	5.44235	5.29304	4.95678	4.37717	8.09218	6.12472	7.552980000000001	4.79924	6.59535	6.3965	5.94299	5.74291	6.37478	5.3702	4.56009	6.9365	7.1876	8.03209	5.06203	5.27498	5.9078599999999994	7.06636	5.23037	6.538959999999999	7.1633	5.70639	4.80931	5.90301	7.24292	6.5516	6.38404	5.90575	4.04587	8.40625	7.80605	7.74419	4.85861	5.92195	5.18785	6.934880000000001	5.2992099999999995	6.44281	5.43997	5.92473	6.33317	7.31893	1
etilefrine	5.45685	4.90848	4.97485	6.8540600000000005	4.76915	5.099530000000001	7.043410000000001	5.38689	5.7889	5.46672	4.70251	6.27153	4.5684	4.740480000000001	2.13233	3.4787	6.17586	7.153789999999999	3.44444	3.09429	6.2961800000000006	1.05701	4.940869999999999	4.23613	5.45809	2.96037	5.60321	4.264819999999999	5.70651	3.0981099999999997	2.64374	4.76513	4.34807	2.1971	5.27747	6.937860000000001	4.5822199999999995	7.49602	5.0624400000000005	5.9043	4.96638	5.28793	4.94514	4.1955	5.4503900000000005	5.3833400000000005	4.93386	4.00436	5.23691	5.13349	4.53311	5.39452	3.99179	4.6866	5.08772	4.89877	4.7953	4.20453	5.18305	5.04156	4.1949	7.33765	4.70186	4.21162	3.97318	4.1458699999999995	1.5886799999999999	7.4209	4.03265	6.58098	5.87093	5.58819	7.193410000000001	1.8104	4.93087	6.6568	5.27006	5.34547	4.87413	5.2444	4.70359	4.780069999999999	3.28632	4.9713199999999995	5.08148	5.11571	6.83228	0
folic_acid	5.435969999999999	5.09549	5.51472	6.45556	5.09039	4.74118	6.29208	6.746510000000001	8.79435	6.40006	5.60021	5.66144	5.87624	4.48401	4.53036	8.55124	4.95408	4.47114	4.09696	4.09788	6.21823	3.4997199999999995	5.62058	4.09324	6.42275	6.43295	5.54914	4.31778	5.4153199999999995	5.6165400000000005	3.3373199999999996	3.31538	4.80205	3.9740900000000003	6.35693	6.54827	4.33878	11.74875	6.48019	7.16415	5.54104	7.30965	6.5613	4.99559	5.25099	5.43009	6.036230000000001	4.805619999999999	5.8337900000000005	7.54685	6.16672	5.52294	4.5075199999999995	7.59542	5.4955300000000005	5.00548	6.36691	4.511	4.355169999999999	5.11693	4.11456	5.96716	5.8658	5.446940000000001	6.12456	6.32327	2.60033	6.29411	4.41111	5.71816	5.57852	6.6217	8.747489999999999	3.6621099999999998	5.71689	6.920039999999999	5.3126	5.5725	7.52953	5.24766	5.37483	5.000780000000001	5.6695	5.764	5.0275	5.35688	4.23297	1
mometasone	7.63135	6.2005099999999995	5.67171	6.96018	5.91378	5.6580699999999995	6.25684	6.03868	6.700419999999999	6.22291	4.9749300000000005	5.26816	6.8731800000000005	4.43921	5.971080000000001	8.00479	7.15827	5.64714	5.4638800000000005	6.44099	5.7793	1.10921	5.37666	5.5118599999999995	5.2938	3.11847	5.4047	4.53674	5.63627	7.83282	4.5819	4.14605	5.26567	2.1971	5.30267	6.16226	5.56019	8.78712	5.25519	5.86773	5.05883	4.31599	5.023630000000001	4.2335400000000005	5.705080000000001	4.67796	6.2373400000000006	6.93365	5.52963	7.56987	4.50695	6.0046	4.7691300000000005	4.297680000000001	6.76145	4.71154	6.17548	4.06957	7.249160000000001	4.99178	5.0016300000000005	7.70633	5.98492	6.00485	4.06959	5.3326199999999995	-1.61752	6.336069999999999	4.17875	6.83252	6.1523	5.1746	5.8716800000000005	4.76509	6.10496	8.189869999999999	7.817830000000001	4.99041	5.15029	5.79967	5.57354	6.40319	5.17665	5.61561	5.4304	5.55668	8.42678	0
quinine	5.14933	4.47357	5.24104	7.26421	4.60597	4.51321	6.331930000000001	6.7220699999999995	6.424930000000001	6.54027	5.44594	5.344040000000001	4.42528	4.97095	6.18918	6.85277	7.72841	6.85924	6.25596	3.7809800000000005	6.93345	2.7487	5.11049	4.57483	4.950130000000001	4.11011	6.7575899999999995	3.99749	4.91516	6.83091	3.8066	6.5301	4.787719999999999	2.9635700000000003	5.0534	5.90817	5.05196	8.76797	5.99929	6.95695	4.9874	9.192739999999999	5.3522	4.1955	3.2793400000000004	5.048	5.0772699999999995	6.34802	5.20501	6.08289	4.8067	6.00478	4.68869	4.97772	5.78022	4.71154	6.00585	4.42242	5.65911	5.05473	4.12478	6.28381	6.28	4.2332	3.9001900000000003	4.3968	-1.78689	6.616230000000001	4.3705300000000005	6.3821699999999995	6.0713	5.25962	6.3978	4.08555	6.2486	6.52464	5.27006	4.918080000000001	5.95674	6.86145	5.60361	6.46483	5.02975	5.312180000000001	5.934880000000001	5.0813	7.67807	1
uric_acid	6.15672	4.97625	5.1137	7.02223	4.70454	5.1967300000000005	6.783760000000001	5.27604	5.0647199999999994	5.88296	5.01339	6.570710000000001	3.6745900000000002	5.12026	0.9629700000000001	2.7920599999999998	5.578880000000001	-0.4866	3.0116099999999997	2.0240099999999996	6.76898	4.71375	4.88644	4.5886	5.425680000000001	3.4424699999999997	6.26898	4.8488	5.65421	6.47776	3.91002	4.14931	3.8793900000000003	2.34205	4.4787099999999995	6.46208	4.82557	8.78152	4.83566	5.73694	4.71772	9.12987	4.99673	4.10331	4.56187	5.15458	4.9471099999999995	4.326919999999999	5.954619999999999	5.14594	4.5042	5.49723	3.90648	6.08326	5.442480000000001	5.057580000000001	4.5586400000000005	4.597569999999999	5.20779	5.0919	4.37765	5.19913	5.39038	5.67804	4.03123	5.52647	-2.96814	7.15445	5.71786	6.88284	5.5698300000000005	6.07181	5.94888	2.7833200000000002	5.53125	4.3407	8.71594	5.2995	6.11149	5.94519	4.84811	5.286519999999999	3.81538	5.46698	4.4661800000000005	4.9871	6.0216199999999995	0
dihydroergocristine	5.3806	4.482069999999999	5.82341	7.41155	5.69041	5.033580000000001	5.57695	5.797	5.398680000000001	6.35084	6.01523	6.376869999999999	7.70982	5.13886	5.76145	7.77424	5.8539900000000005	6.722	5.7628900000000005	6.880660000000001	5.9131	1.30245	5.84299	5.02044	7.132860000000001	4.2366	8.922139999999999	4.96026	5.46507	7.54977	5.03045	6.2443800000000005	5.948519999999999	3.5213400000000004	4.22799	5.39091	4.66442	12.960239999999999	6.03895	9.04947	5.9527	8.40168	5.6843699999999995	7.17857	4.05996	6.95747	5.23822	7.802639999999999	6.025180000000001	6.72951	5.04515	5.80815	5.32029	6.02155	7.969519999999999	4.56009	6.8535	6.08001	7.654310000000001	5.06995	4.97014	4.483	6.48217	5.48825	5.02969	4.8276900000000005	4.64985	5.78883	4.72199	6.8457300000000005	5.75401	6.58852	5.8505199999999995	4.37266	8.21835	8.19576	8.591289999999999	5.52062	5.86226	8.49543	7.093560000000001	6.853219999999999	6.868519999999999	6.076969999999999	6.6403300000000005	6.219869999999999	8.25617	1
trolamine_salicylate	5.5238	4.80809	5.95728	7.26421	4.88319	4.9525	6.60337	5.80685	4.88603	5.0945599999999995	4.51566	5.34253	5.62803	4.398969999999999	2.05147	3.44466	4.70252	5.74354	4.26053	3.26809	6.17605	2.6402900000000002	4.70756	4.65585	5.44247	3.47059	6.61856	4.50248	5.6395800000000005	4.55715	4.703130000000001	4.27271	4.11226	2.67292	5.00174	7.5082699999999996	5.13091	8.41266	5.92678	5.43652	4.93815	4.38986	4.5422400000000005	4.07373	5.16317	5.36586	5.45685	3.6931599999999998	4.92145	7.227289999999999	4.47842	5.85186	4.48457	5.81214	5.08772	4.91291	4.69174	4.81853	4.99437	4.967630000000001	4.10001	7.33765	4.99605	4.37115	3.75675	3.62656	-2.4819	6.852010000000001	5.57782	7.19487	5.7654	5.19654	6.14503	1.63966	5.67547	5.10652	6.10726	5.40465	4.66035	5.61362	4.57624	4.82523	5.2340599999999995	4.84974	4.79084	5.0528699999999995	5.80896	0
pindolol	5.37571	4.8813699999999995	5.1380300000000005	7.26421	4.862	4.58776	6.95943	5.77193	6.17141	6.83034	4.63696	5.1954199999999995	4.51128	5.112830000000001	2.9544	3.7808300000000004	6.17586	6.5505	3.4338599999999997	3.5894	6.8379199999999996	1.07162	4.5872	4.33835	6.31454	3.04872	5.35257	4.39519	4.78736	5.9402099999999995	5.17162	5.29178	4.65678	2.1971	5.2039	6.629289999999999	3.92464	9.71641	4.85973	5.05084	5.017919999999999	4.31349	4.72967	4.1955	5.23076	4.97084	5.089919999999999	4.03823	5.49072	5.52484	4.43574	5.58898	3.7655	4.84961	5.38783	4.91291	4.92052	4.19057	4.4600599999999995	5.04156	4.10571	6.669110000000001	6.68607	4.392180000000001	4.04437	4.15676	3.31354	6.50497	4.06117	5.47569	5.27424	4.9305699999999995	6.53022	1.5397100000000001	5.0747800000000005	6.75215	8.45544	4.99716	4.53982	5.363180000000001	4.722980000000001	5.14184	3.4038800000000005	5.14302	5.01199	4.93734	7.0511	0
triamcinolone	7.62582	6.44683	5.57501	7.023160000000001	6.11894	5.59816	6.3834599999999995	6.22133	6.08707	6.420669999999999	5.10657	5.67336	6.45363	4.25659	5.68578	7.6872300000000005	7.1047	5.546530000000001	6.17384	6.57147	5.99001	1.07913	5.26956	4.52684	5.2689	3.661	7.15533	4.229430000000001	5.66933	7.6683	4.3186599999999995	3.2572099999999997	5.44966	2.34205	5.44485	5.67794	5.1607	11.781460000000001	6.74074	6.68302	5.7253	5.10276	5.00483	4.19294	5.29045	4.64004	6.3116900000000005	7.28377	5.78366	6.586539999999999	4.46919	6.0046	4.9038699999999995	5.5885	6.7884199999999995	4.71154	6.28218	4.04306	6.405869999999999	4.93216	5.1507	8.06077	4.82509	6.825019999999999	3.80261	5.3545	-1.17777	6.17994	4.56919	6.69492	5.79548	5.789619999999999	6.13754	4.51085	5.69391	6.55054	7.82025	4.99769	5.7801	4.71813	5.518759999999999	6.15909	5.7643699999999995	5.34898	5.33444	5.43556	6.924110000000001	0
ixabepilone	5.38162	6.12171	5.70495	6.96018	6.194780000000001	5.28567	6.15142	5.63851	6.012569999999999	6.08943	6.20291	5.41896	5.53935	5.1076	6.62771	8.66152	7.09656	5.02219	6.4859800000000005	5.99693	6.006530000000001	1.01441	5.7947	4.3200199999999995	6.21917	3.95099	7.81947	4.37093	5.93331	8.76344	5.40904	5.98768	5.47011	3.01736	4.80432	6.65033	4.843369999999999	11.58872	5.80668	7.140110000000001	4.83429	5.54459	6.9647	4.15755	5.70838	4.89616	6.4105	8.05059	5.49059	6.717389999999999	4.40165	5.6308300000000004	5.031	5.797619999999999	5.43361	4.56009	6.93925	4.71215	6.30352	4.8954699999999995	5.77616	5.19505	5.22651	5.81044	5.31422	5.3209	4.24757	4.69679	4.15332	5.9866	6.2784	7.512860000000001	5.61637	3.7413	6.67857	7.16847	8.34409	4.68003	6.12554	6.33798	6.4819	5.8993400000000005	5.7466800000000005	5.56805	5.6024	5.36266	8.4839	0
temsirolimus	6.85508	5.63846	5.61265	7.08945	5.34262	5.1859	6.1649400000000005	4.90535	6.652819999999999	4.945119999999999	6.312930000000001	5.88661	5.59057	3.7991300000000003	5.38122	8.15298	4.95815	3.3989199999999995	6.25183	6.60191	6.27159	2.65562	5.44684	4.89432	6.48091	4.14248	7.8482	4.307259999999999	7.2180100000000005	6.72253	3.71357	3.6527	5.79657	4.83831	4.62825	6.766189999999999	5.42095	11.76517	6.02918	7.437689999999999	5.18763	5.46148	6.09084	8.43404	4.92127	4.88112	5.58665	7.70675	5.10537	7.04782	4.8272	5.77988	6.38005	5.42281	7.0521	4.56009	6.1039	4.76697	6.99643	4.97101	4.9578	6.91118	7.342969999999999	6.266830000000001	7.053660000000001	4.74944	5.9013	6.734039999999999	6.04683	6.7871	5.24261	6.06602	7.8052600000000005	4.039	5.693230000000001	4.90163	5.52211	4.86037	5.65265	5.67424	7.473730000000001	5.45011	5.58124	5.39475	5.42671	9.60031	7.48958	1
fluoxetine	5.47489	4.70004	5.8897699999999995	7.26421	4.53843	5.2856	7.2698100000000005	5.53602	5.86421	5.351719999999999	5.15977	5.19653	5.31684	5.10036	4.72622	6.02034	4.2896	7.968310000000001	3.98786	3.7027400000000004	5.6421	1.2638200000000002	4.96805	3.7841	6.20843	2.98127	7.01651	4.13328	4.867369999999999	4.227519999999999	4.992319999999999	5.5557300000000005	4.32063	2.1971	4.69055	6.07648	5.8644300000000005	10.83999	4.5583800000000005	5.42991	5.13868	5.68314	6.637169999999999	4.11418	5.10962	5.01454	5.228940000000001	4.21283	6.14501	6.8601399999999995	4.48893	5.4581800000000005	4.4915199999999995	4.63727	5.06905	4.91291	6.03078	5.866619999999999	5.24516	4.87772	4.241619999999999	6.75747	7.31	4.31438	4.01722	3.8566300000000004	3.33275	5.77691	4.30313	5.43642	5.60855	4.75235	7.47677	1.9013099999999998	5.388780000000001	6.251119999999999	6.10726	5.404780000000001	4.743119999999999	7.121460000000001	4.70193	5.57057	4.30282	5.36806	5.43912	5.1422	6.82061	1
docosahexaenoate	6.6943	4.43241	5.45547	6.0454099999999995	5.5597199999999996	5.08887	5.419980000000001	5.895169999999999	6.653689999999999	5.040830000000001	4.78003	6.649660000000001	4.73608	4.96783	3.5713800000000004	4.72719	5.10248	-1.7812299999999999	3.59635	3.26809	5.19332	2.43606	4.99484	4.56032	7.50363	2.94529	4.98808	3.74727	5.63096	4.2150300000000005	4.71004	5.23158	4.60267	2.1971	5.16908	7.09403	5.7104	11.00619	4.0913699999999995	4.8228599999999995	5.01478	6.31964	5.34732	4.1955	6.08381	4.88216	4.409330000000001	4.78487	5.43766	5.80549	6.27682	5.58898	4.501119999999999	4.8472800000000005	4.96726	4.56009	6.0252	4.22279	5.74916	6.1919	4.50047	7.622	5.8094	4.70306	5.6058	4.33208	6.04461	4.2742	5.58686	6.29108	5.76536	5.27766	6.094	1.77978	5.13071	6.0762599999999996	5.83334	5.792669999999999	4.6361300000000005	7.2056	5.92778	5.41135	4.56379	5.393269999999999	4.84673	5.21241	7.66582	0
goserelin	5.9259900000000005	6.08849	6.03012	6.09689	5.42451	4.70587	5.33573	4.8499300000000005	8.23275	4.61156	6.774369999999999	6.81422	3.8937199999999996	3.73086	8.09453	5.73707	5.35722	4.59265	6.99712	6.72808	6.65866	7.65395	8.52534	3.80042	6.74895	5.64195	8.97148	4.36586	4.94603	7.015960000000001	3.8427	4.16627	5.24639	5.10546	4.67411	5.58014	4.14497	11.027619999999999	6.24786	8.58118	6.39426	6.53262	5.93139	9.13722	4.91449	6.00885	7.80616	9.893139999999999	4.59319	7.99478	6.59567	5.4642599999999995	8.18881	5.63082	7.90753	4.89927	5.95488	5.96785	7.64765	4.91213	4.52794	5.30405	7.18935	6.6352199999999995	6.43481	6.37866	7.423960000000001	4.14909	6.41922	6.49177	5.84055	6.2058	5.6220300000000005	4.0556	6.9600800000000005	7.509239999999999	8.387839999999999	5.29941	7.507569999999999	5.3558900000000005	6.6154399999999995	7.00184	6.44878	5.30765	5.57142	9.50816	7.16942	1
mitotane	5.50711	4.51405	4.98979	7.26421	5.08361	4.9767	6.43575	5.6551800000000005	5.94385	6.646910000000001	5.27411	6.086790000000001	4.10537	4.90177	5.07716	6.80237	5.58551	-0.77278	4.7415	4.9247	5.68427	1.1138700000000001	4.64976	3.27658	4.98045	2.9631	5.3331800000000005	4.21124	4.82322	3.58391	3.81595	4.925269999999999	4.423369999999999	2.6177200000000003	5.20411	6.28032	4.9145	11.212010000000001	4.75991	6.251930000000001	5.22474	5.35884	4.82558	4.98577	4.91175	4.90815	4.91916	5.02308	5.92489	6.64876	4.88229	6.014069999999999	4.3956599999999995	4.51593	5.41639	4.89877	5.795	5.304530000000001	4.37507	5.79553	4.7698599999999995	6.86758	7.09178	4.12363	4.02994	4.25561	3.4689900000000002	4.89653	3.99975	5.0153	5.64381	5.437209999999999	7.93498	1.7079	5.22357	8.19576	5.67344	5.03334	5.0305599999999995	5.925	5.0085	5.336069999999999	4.15512	5.22114	5.49388	5.10232	5.82527	0
bunazosin	5.86191	4.51611	5.974469999999999	6.55715	4.39036	4.85688	6.42437	5.4807	6.47114	6.84782	5.04715	5.0422400000000005	5.81001	5.19859	4.73054	7.26722	5.62485	5.52689	3.5375199999999998	4.1018	7.49914	2.7487	4.85283	3.95264	7.357069999999999	2.99225	5.519909999999999	4.7643	4.49654	5.77113	3.9785699999999995	5.53432	4.66741	2.6177200000000003	4.66413	6.33723	4.87563	10.88844	5.49846	5.886080000000001	5.01896	6.46247	5.6380300000000005	4.898619999999999	5.96595	5.0258	5.27271	5.05839	5.122730000000001	6.745139999999999	5.8960099999999995	5.546930000000001	6.20655	6.03748	5.14513	4.93286	6.237480000000001	4.52455	4.976459999999999	5.12104	4.1811	6.26291	6.2274	4.35942	4.42764	6.59545	4.11826	6.37924	4.0953599999999994	5.9511	6.04195	5.51286	7.26503	4.26738	5.8945	6.11239	5.38277	4.9279	5.52687	7.62811	5.900930000000001	6.19416	6.19822	6.81686	5.1588199999999995	5.28836	6.1582300000000005	0
