	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
cefazolin	7.36885	5.08927	6.20744	6.49406	8.06371	8.34798	4.68422	5.5498199999999995	5.04092	6.05668	6.120080000000001	4.80967	5.48839	4.221830000000001	5.5301800000000005	6.2702800000000005	2.77325	8.88449	3.17958	5.14851	6.0031099999999995	3.8606800000000003	4.34821	4.47583	7.363339999999999	5.96893	10.00432	7.19797	6.37909	5.86219	5.08251	7.43725	8.73322	5.467630000000001	4.5227	5.4095	6.37603	7.48313	4.29114	3.3282599999999998	5.76501	7.230580000000001	6.723330000000001	8.3911	4.90531	8.06064	4.84344	4.44088	4.318169999999999	4.80702	8.17504	5.72734	6.48835	-1.40619	5.051830000000001	4.80896	4.77136	5.8299900000000004	7.052739999999999	5.81529	5.3314699999999995	6.26866	1.6817099999999998	8.10276	5.68185	8.44248	8.986460000000001	7.23678	4.67853	4.26457	7.06491	4.52576	8.1882	5.14755	7.211860000000001	1
vecuronium	5.53094	4.43012	7.45627	6.06796	7.22415	7.3002899999999995	5.925009999999999	5.1523699999999995	5.748	5.20435	5.0532699999999995	4.52677	8.27812	4.73332	4.9712	2.63659	2.95309	6.67207	2.99151	4.50588	9.13831	5.45055	5.67783	5.56843	6.978860000000001	4.525519999999999	10.91882	4.16611	5.3945099999999995	5.639130000000001	5.06245	5.15362	8.73322	5.35377	6.49896	5.4358	5.57753	6.5921899999999996	5.06306	4.73747	5.30814	6.16476	4.18128	8.46618	3.89322	6.5624199999999995	4.52721	5.95754	6.14204	4.48906	5.048690000000001	6.26808	7.27315	-4.515569999999999	4.54611	4.84975	6.33643	4.81152	7.059139999999999	5.91133	5.76187	6.6059399999999995	5.27485	5.75796	6.357130000000001	5.85004	5.28903	6.07816	5.03479	5.899380000000001	6.6295399999999995	4.62101	7.2602199999999995	7.69717	5.51904	1
afatinib	5.53094	4.42975	5.953130000000001	6.79062	5.71441	7.429930000000001	5.72464	4.78776	7.4772300000000005	6.209569999999999	7.2173300000000005	5.58033	5.70774	4.82616	6.22907	4.18578	3.49891	6.67207	2.8651299999999997	4.89754	6.711880000000001	7.03712	7.338589999999999	5.7397800000000005	8.7444	5.172630000000001	10.94272	2.92938	5.9219	6.608639999999999	5.49862	6.48142	4.8539	6.89335	6.33553	5.72999	5.5201400000000005	8.53176	5.06306	4.916440000000001	5.71073	4.80556	4.745769999999999	6.58064	3.8949300000000004	7.987239999999999	4.631419999999999	5.34339	3.6168	4.09203	6.267519999999999	4.81648	6.48835	0.73841	3.9835	7.522310000000001	7.57627	5.8977	7.059139999999999	6.27779	5.9257	5.32915	6.597289999999999	6.0934	5.1006800000000005	7.86808	7.807739999999999	7.8966	5.06688	5.22195	4.33413	7.36216	8.75935	6.29061	5.97359	0
halobetasol	5.91472	5.0015	7.104	6.813910000000001	8.299489999999999	7.45375	4.47476	6.53333	5.89804	5.4736400000000005	3.6379599999999996	4.82379	5.88853	4.8365599999999995	3.3271	2.64248	3.3655800000000005	6.67207	4.4424	7.16795	10.080169999999999	6.20723	4.84755	4.93095	7.774380000000001	5.14123	8.186069999999999	3.51574	7.82707	7.98992	4.77661	4.31949	8.73322	6.955430000000001	6.49896	5.0300400000000005	6.18083	7.685	4.57716	4.45425	5.73641	6.27175	5.50197	6.72118	3.21447	6.34477	4.37564	5.8507	3.8392699999999995	5.62164	5.03345	4.12046	6.48835	3.2824400000000002	4.2556400000000005	6.18235	5.0042800000000005	7.0804	4.19981	5.91133	5.6858900000000006	7.66297	5.27485	5.4749099999999995	5.9612099999999995	4.90336	4.87396	6.07816	6.43156	5.44896	5.17145	4.62101	5.7219	8.23323	5.51904	0
cabozantinib	6.37153	4.49011	5.03851	5.04436	6.35649	7.7255	4.50071	4.95942	6.7161800000000005	6.44108	7.63254	5.5574699999999995	5.4706	5.019340000000001	3.4469300000000005	2.7185099999999998	3.7655199999999995	6.67207	3.05815	4.5728800000000005	9.069410000000001	3.1455599999999997	7.1867600000000005	7.18968	10.61581	5.65526	10.94272	2.60065	5.22762	4.54445	4.68016	5.09972	8.73322	6.461130000000001	6.49896	4.7519	5.27289	7.71161	5.06306	6.81482	5.7905	5.51328	6.957839999999999	7.11827	3.61061	5.79253	4.587619999999999	5.7996300000000005	7.6463600000000005	4.73845	6.522959999999999	5.36046	6.48835	-4.41721	3.94884	6.18235	6.5949100000000005	5.89352	4.19981	7.728289999999999	7.81688	6.978860000000001	6.597289999999999	5.42965	5.19766	2.80231	5.92796	7.072660000000001	5.90875	5.07262	5.383830000000001	4.6134900000000005	8.9696	6.85455	6.08217	0
exenatide	4.84012	4.64428	6.584339999999999	7.353389999999999	6.980860000000001	7.5096300000000005	6.165	5.008030000000001	6.06203	5.64531	7.74785	6.538209999999999	5.9143300000000005	5.59362	6.87655	3.21846	6.19674	7.8865	3.9255	5.73739	5.89355	3.1455599999999997	5.7118199999999995	5.60339	9.78527	3.61285	10.38157	5.76741	5.21399	4.334	8.57035	5.40186	7.574730000000001	-3.04433	6.58028	7.94875	4.51032	8.01811	4.57716	4.64035	4.53059	7.975280000000001	7.60998	8.07741	4.24266	7.34615	8.17659	6.00701	8.46833	6.409269999999999	4.96854	8.18577	4.52809	0.48873	5.89226	4.94044	6.29764	5.45418	5.13214	6.27779	4.34187	6.4227300000000005	6.597289999999999	6.555039999999999	7.045310000000001	8.1926	8.54999	7.072660000000001	3.6678	6.73183	6.321619999999999	7.274439999999999	9.01318	7.867310000000001	6.41354	0
adenosine	4.159619999999999	4.64786	6.33108	5.32636	6.50061	7.930860000000001	4.51083	4.793069999999999	7.26145	6.9295100000000005	7.34738	5.14374	7.44057	3.44366	6.19569	3.04187	3.86751	8.88449	4.9619599999999995	4.56037	5.8803	1.9941200000000001	6.11316	5.72992	6.42922	5.025119999999999	7.45149	4.31669	5.90361	4.54445	5.2531300000000005	7.10683	7.574730000000001	5.267119999999999	6.865539999999999	5.26973	5.6291400000000005	6.56685	5.06306	4.68435	6.08898	7.114739999999999	6.7843100000000005	7.4069199999999995	3.02869	6.35494	5.4496	4.103280000000001	8.23739	4.56893	6.52873	5.90206	5.754230000000001	-4.88516	4.56451	6.18235	6.896310000000001	4.69804	7.059139999999999	6.27779	5.88364	5.1458699999999995	6.597289999999999	5.20202	5.979480000000001	4.338019999999999	3.61383	7.8966	3.7793	3.90155	6.4301900000000005	4.6134900000000005	9.19025	7.4882100000000005	6.34804	1
naltrexone	5.53094	4.86739	6.56456	5.74452	5.293130000000001	6.603110000000001	4.70306	4.920640000000001	5.59863	3.9160800000000004	3.69745	5.30617	4.4026	4.36494	4.61177	1.6954200000000001	2.30999	6.67207	3.35238	4.83067	9.0546	6.20723	4.80382	5.87411	6.25089	5.56514	8.186069999999999	5.2735199999999995	7.95982	5.639130000000001	4.39361	4.99065	8.73322	4.98939	6.49896	5.07815	5.35438	7.174060000000001	4.57716	3.80596	5.46249	6.39745	7.74827	7.36377	3.8398	7.37447	4.61794	5.49271	4.169230000000001	3.8632400000000002	7.314769999999999	6.46743	6.48835	0.49276000000000003	4.20441	6.18235	5.879230000000001	5.2809	7.059139999999999	5.91133	5.75226	8.267669999999999	5.27485	6.803889999999999	4.9158800000000005	5.6417	7.797339999999999	6.07816	3.84984	5.52843	5.26815	4.62101	6.74995	7.46355	5.18767	0
vancomycin	5.53094	4.70707	6.48233	7.18394	8.39476	8.28931	4.97131	4.95408	5.70268	7.84175	7.45368	6.94385	6.17203	3.1737	5.37867	3.1982	3.91474	8.88449	3.7962800000000003	4.63868	8.76791	3.1455599999999997	5.15269	5.23201	9.85228	5.01098	7.45149	4.66253	6.20597	4.83165	6.294580000000001	5.41982	7.574730000000001	6.92853	6.58028	6.52364	4.97641	7.5305800000000005	5.06306	6.738689999999999	5.67747	7.38962	8.11156	8.29575	3.4098800000000002	6.80895	4.67021	6.16482	7.98147	5.48642	4.9985	5.5331	5.4347199999999996	-4.93856	4.30773	7.76415	5.698259999999999	7.12498	7.059139999999999	7.74596	6.75978	7.10945	6.597289999999999	5.51799	5.93087	2.38735	6.51647	6.07816	5.147959999999999	5.9248	6.24935	7.2745	9.307139999999999	7.894660000000001	6.08217	1
miglitol	5.14499	4.64786	6.55624	5.76005	5.57924	6.20219	4.51377	4.920640000000001	5.164569999999999	5.80764	4.79176	4.2033	5.60712	4.47175	3.68022	2.58816	2.3712400000000002	6.67207	4.9619599999999995	4.47955	5.42456	2.09413	3.80263	7.07821	5.75636	4.62775	7.45149	4.96788	7.82598	2.95439	5.22381	4.10581	7.574730000000001	7.8243100000000005	6.58028	4.1481699999999995	5.29927	7.79623	5.1596	3.9565099999999997	5.44642	7.51928	6.58811	7.4069199999999995	2.9734599999999998	5.08485	4.67189	4.6624099999999995	7.9596	4.26042	6.95175	5.415780000000001	6.48835	2.0714900000000003	4.31935	6.18235	4.94626	5.2809	4.19981	6.905360000000001	5.87012	6.55056	5.27485	6.00796	5.74595	4.261340000000001	3.5913199999999996	5.3979099999999995	3.7793	4.3522300000000005	4.27099	4.61695	8.59614	8.08487	5.51904	0
ketamine	6.1371	4.46031	5.8743099999999995	5.71745	7.4183	6.01932	6.130780000000001	5.81492	6.609030000000001	4.6771400000000005	3.9838	5.17636	8.564680000000001	5.5056	4.49911	2.64248	2.39894	6.67207	2.86318	5.02343	8.6524	5.45055	5.21146	6.403580000000001	7.748239999999999	4.1719	10.91882	5.69754	8.48155	5.8392599999999995	4.59934	4.92888	4.8503300000000005	8.28551	6.49896	4.91162	5.80013	5.56893	5.11487	4.66752	5.10191	6.45261	5.67933	6.72118	2.0510200000000003	5.27511	4.48166	5.36981	4.350280000000001	4.13061	5.24723	5.41772	7.27315	1.70725	3.39097	4.442740000000001	4.32256	6.5105699999999995	4.19981	5.91133	6.3201	7.004010000000001	5.27485	5.65225	4.970219999999999	4.62461	5.162730000000001	6.07816	5.4673	6.77565	5.57679	4.62101	7.663930000000001	6.810810000000001	6.20029	1
chlorpromazine	4.12235	4.42975	5.97732	5.07152	7.609389999999999	7.610530000000001	5.24068	4.968380000000001	5.76138	5.41865	6.28885	2.64379	4.30069	5.43475	3.40783	7.445819999999999	2.7103200000000003	6.67207	2.96305	4.72455	3.67018	7.03712	4.71505	5.65453	8.69234	5.291919999999999	10.91882	4.84879	7.2439	6.51636	5.8224800000000005	4.567080000000001	4.8503300000000005	6.544580000000001	6.49896	4.75087	6.1813199999999995	6.84923	4.622240000000001	4.96237	4.47118	5.98907	5.58534	7.31951	3.47128	6.0963	4.5702	4.50033	5.679880000000001	4.132680000000001	5.14633	5.505719999999999	6.48835	-5.967980000000001	5.040780000000001	4.69854	6.7598	5.32619	5.13214	5.81529	4.7564	6.6059399999999995	5.25371	5.90731	5.55635	6.47115	5.2517	4.43655	5.5461599999999995	4.43623	6.08801	6.42928	8.018	7.0987800000000005	5.71431	1
modafinil	6.1371	4.48183	7.25254	4.15361	5.16784	6.19491	4.94814	3.95825	6.082730000000001	6.04528	4.52458	5.43843	5.74794	5.36191	5.20351	1.62774	2.466	6.67207	2.7965400000000002	4.24561	3.6199199999999996	6.0042599999999995	4.9720699999999995	6.5415	10.55309	5.0290099999999995	11.0098	4.948	7.0427800000000005	6.11426	5.01949	4.48031	4.8503300000000005	8.03917	6.49896	4.84863	4.87121	6.702160000000001	6.34874	3.6149199999999997	4.81535	5.45012	5.0766599999999995	7.4118699999999995	2.59685	5.90551	5.45444	3.9470400000000003	4.21036	3.9874400000000003	4.6741	4.28563	5.4347199999999996	4.03031	4.0404599999999995	4.9050199999999995	5.08535	7.021089999999999	4.28035	5.663	4.41906	7.004010000000001	5.135730000000001	4.801480000000001	5.18484	8.11727	6.46063	4.43655	5.5000800000000005	4.2268	3.9099699999999995	5.4476	8.9696	6.6673100000000005	6.41354	0
salicylic_acid	6.1371	4.68295	6.41525	3.87065	6.14872	6.0982199999999995	4.33512	5.026	5.21575	5.7598199999999995	3.31505	4.7197	5.6059	4.53678	0.28711	3.17552	2.25517	6.67207	3.04778	4.3768	5.3737	2.09413	5.30086	7.8099300000000005	6.27741	5.39499	10.00432	4.177980000000001	5.28653	3.97802	5.07425	4.68535	4.8539	8.03917	6.49896	4.55849	4.50542	7.01363	5.1596	4.54281	5.4387300000000005	6.43415	6.2215	7.89015	2.83652	7.34812	4.56974	4.42784	7.11835	4.3117	6.30692	4.0639400000000006	6.48835	4.94386	4.13126	4.66694	5.6225	7.06452	4.19981	5.663	4.29051	5.96205	5.27485	5.40143	4.53471	5.95452	5.83235	5.3979099999999995	4.7436300000000005	3.8918	4.59512	4.62101	5.7219	7.55242	5.18767	1
bosentan	4.30401	4.62106	6.4440599999999995	6.600239999999999	5.61449	6.617960000000001	5.7755	5.67553	7.9827699999999995	7.10535	8.14697	4.85151	7.105739999999999	4.65873	4.65174	3.9731099999999997	3.4755599999999998	8.88449	3.29984	4.88126	8.45652	7.220289999999999	4.84604	6.936089999999999	10.70018	5.7026	8.6461	5.4691	6.77268	7.848330000000001	6.34546	4.27199	8.73322	7.83418	6.33553	6.06759	6.65983	6.01299	6.1917	5.53712	6.5559199999999995	4.885	7.13651	6.62591	4.41791	8.03612	4.41236	5.514869999999999	3.8257199999999996	4.58887	8.22044	4.59316	7.27315	-2.7361	5.53765	7.522310000000001	5.98114	5.02618	7.059139999999999	7.746110000000001	6.38871	5.908580000000001	5.06105	4.64464	5.15886	4.41846	4.19738	7.23678	4.47045	5.31352	5.4107400000000005	7.36216	9.47392	7.63537	5.97359	1
cyclophosphamide	4.2918	4.33235	5.95854	4.25542	5.51179	5.63509	5.547540000000001	5.51232	4.560630000000001	5.07263	6.48974	4.69881	5.730569999999999	5.16582	6.01591	1.14495	2.45792	6.67207	3.85006	4.16948	4.0472	3.73316	2.41534	6.48155	5.6482	5.83456	10.91882	5.81909	7.8719600000000005	5.5496300000000005	5.13775	4.46063	4.8503300000000005	7.339589999999999	6.49896	4.93093	6.45221	7.48855	4.627330000000001	4.66455	6.28705	6.97249	5.10545	6.69269	3.58649	7.69366	4.74386	4.55854	4.50521	4.25361	7.33351	5.7786599999999995	6.48835	-3.38646	4.2477	4.442740000000001	4.84087	6.93533	7.059139999999999	6.9453	5.742780000000001	6.022	6.597289999999999	5.11289	5.24333	5.51105	4.620419999999999	6.07816	4.674919999999999	5.52851	4.10053	4.61695	8.27945	6.2984	6.41354	1
riluzole	4.8323	4.45218	6.41525	3.74064	6.44393	8.03448	4.5831	4.0349699999999995	4.88734	5.80388	6.27276	3.30985	5.0727400000000005	5.73289	4.63031	4.886340000000001	2.4553	6.67207	3.03211	4.60958	5.8440199999999995	3.73316	5.6561900000000005	6.57223	6.27741	6.04863	10.91882	1.9252200000000002	5.03735	5.39072	5.02079	4.6433800000000005	4.8503300000000005	6.461130000000001	4.97567	4.792590000000001	5.28215	6.01205	5.06306	6.19838	5.27536	6.1660699999999995	6.6147100000000005	6.71126	3.0358099999999997	7.8627	5.13581	3.97595	4.07443	4.15562	6.5473	4.52093	5.4347199999999996	1.81657	3.93497	4.442740000000001	3.9655400000000003	5.7484	7.059139999999999	5.663	6.260669999999999	5.29481	4.15561	5.25013	5.372319999999999	6.2876900000000004	3.97896	7.23678	5.93144	5.18267	4.22854	3.39068	8.0605	7.54438	6.874619999999999	1
xipamide	6.13925	4.70707	5.28316	3.7937300000000005	5.18087	6.74388	6.115	5.23837	6.612260000000001	6.28083	4.87774	5.2623	7.12562	4.9936300000000005	4.2239	3.75556	1.61941	6.67207	2.97716	5.45582	5.34765	1.32179	4.87631	6.62995	10.54422	6.6090800000000005	10.29526	5.21414	5.02496	7.1170100000000005	5.15719	4.125290000000001	8.73322	8.93181	6.49896	4.5757699999999994	5.23993	7.60593	6.1917	5.90537	7.3788100000000005	4.92795	3.74844	7.11216	3.79074	7.16154	5.4539800000000005	5.41044	7.557189999999999	4.79866	8.31504	3.78815	5.4347199999999996	4.02727	4.16982	4.442740000000001	5.95263	7.104010000000001	4.19981	5.98865	6.01315	5.96205	5.06105	4.801480000000001	4.72665	7.780689999999999	6.27837	4.24728	6.855510000000001	3.40898	4.3127699999999995	5.4476	8.7138	6.464119999999999	6.08217	1
lactitol	5.14499	4.65275	5.9897599999999995	5.62426	5.75425	5.62983	4.2562	4.860519999999999	5.02497	6.3200199999999995	4.059069999999999	4.52059	5.64064	4.53525	3.14614	2.58816	2.3712400000000002	6.67207	5.01331	3.6417	5.42456	2.09413	2.2503	6.65844	5.42195	5.11381	7.45149	4.99967	7.82707	4.02717	4.77414	4.62541	7.574730000000001	7.8243100000000005	6.58028	4.3583	5.49412	6.96744	5.1596	4.616	5.64543	7.47071	6.14192	7.871580000000001	3.05158	4.96364	4.40888	4.183269999999999	7.69853	4.5781	6.256069999999999	4.784269999999999	6.48835	-1.74396	3.8794199999999996	6.40649	5.41633	6.973510000000001	4.19981	6.905360000000001	5.53776	6.66798	5.27485	5.58358	4.9512599999999996	4.32907	4.66147	5.3979099999999995	3.7793	5.198	3.80449	4.62101	7.664219999999999	8.78466	5.51904	1
gefitinib	4.159619999999999	4.42975	5.97732	6.67163	5.741280000000001	6.96558	5.54025	5.24594	7.2545	6.11749	8.12204	4.52821	4.92851	4.97041	5.87554	4.18578	2.47033	6.67207	3.03211	4.51831	6.96059	7.03712	6.89353	5.287	7.68688	5.17066	10.94272	2.31772	6.6673800000000005	6.608639999999999	5.494619999999999	7.356389999999999	4.8539	5.9935	6.33553	5.67444	6.0601400000000005	7.7971	5.06306	5.7765699999999995	4.87512	5.25026	5.01155	7.7648	3.06613	7.633489999999999	4.762169999999999	5.40495	4.41	4.09678	6.68743	6.33629	6.48835	-3.7083	4.28664	6.18235	7.9732199999999995	5.07618	7.059139999999999	6.27779	6.693169999999999	5.32915	5.27485	4.7872699999999995	6.821039999999999	5.2101	4.1531400000000005	7.8966	6.19698	5.11217	4.2538800000000005	3.61697	7.894989999999999	6.54101	5.97359	0
lisinopril	6.1371	4.59141	6.55624	4.94373	5.660769999999999	4.900519999999999	5.6782900000000005	5.22199	4.8986	6.58747	5.4154	5.26399	5.5069099999999995	3.76485	5.65247	2.58816	2.93539	7.8865	4.22835	4.3105	4.51451	3.73316	3.87408	6.80559	7.8836	3.50492	10.38157	7.13167	7.9839199999999995	5.86889	6.2054800000000006	5.63488	7.574730000000001	7.55444	6.58028	6.50197	6.15019	7.56584	5.22441	4.31914	5.57289	8.00774	7.60998	8.42469	4.19169	4.69833	5.0771	4.6582	5.2813300000000005	4.43808	5.95578	6.22754	5.4347199999999996	3.4947	4.57182	4.66694	4.64153	5.67214	4.28035	5.663	4.47547	6.55056	6.597289999999999	6.25814	5.35991	4.60117	7.797339999999999	5.3979099999999995	5.61877	5.50061	6.5751100000000005	5.4516599999999995	9.06588	7.51117	6.41354	1
cefoperazone	7.36885	5.119280000000001	5.114319999999999	7.98124	7.287730000000001	7.633189999999999	5.24298	5.84786	5.56575	5.15448	6.0997900000000005	4.008780000000001	5.77487	3.43264	4.6098300000000005	6.3581199999999995	2.96413	8.88449	4.37574	6.43529	7.9743699999999995	6.33475	4.0352	3.9245099999999997	6.992389999999999	3.4578900000000004	7.45149	6.4638599999999995	6.28651	5.86219	5.15264	7.44936	7.574730000000001	5.39728	4.53651	6.652080000000001	6.44369	8.40131	7.85561	3.6145199999999997	5.27281	6.799519999999999	8.08659	8.34624	4.99801	10.14696	4.9558	5.177309999999999	4.32899	6.04407	5.94609	5.477	5.13799	1.9809599999999998	5.73441	8.64609	5.23712	5.25821	7.052739999999999	5.81529	5.5936	5.29481	1.18445	9.090060000000001	7.479660000000001	7.66443	8.67789	7.23678	4.72792	4.44969	5.0656300000000005	4.52576	9.30464	4.99739	7.306780000000001	0
amikacin	5.65343	4.70744	4.96785	6.34317	5.52661	5.23209	4.92137	5.102519999999999	5.54766	5.8426599999999995	5.04779	5.4635	6.11761	3.98191	3.7695	2.58816	3.8405	6.67207	4.22835	3.8854800000000003	5.45075	3.24395	3.09009	6.65844	6.28075	3.8298900000000002	7.45149	4.44728	6.12729	3.88193	5.1321900000000005	4.58358	7.574730000000001	7.8243100000000005	6.58028	5.29021	5.31982	6.66625	5.11487	5.59969	6.13441	7.506539999999999	6.66949	7.871580000000001	3.69139	4.9057699999999995	5.47129	4.0998	8.066289999999999	4.49357	6.24012	4.78059	5.4347199999999996	-2.3934	4.02765	6.40649	6.70022	6.9806	7.059139999999999	6.27779	5.4868	6.66798	6.597289999999999	5.7389	4.8008	2.68038	6.850569999999999	5.3979099999999995	3.7793	5.24522	3.4460599999999997	5.49368	9.25656	8.15124	6.41354	0
rilpivirine	4.2918	4.5085	6.13935	5.56515	5.01987	6.25891	5.31497	4.90217	6.5945100000000005	5.4551099999999995	7.05478	4.39804	6.46007	6.13501	4.227040000000001	4.18578	7.78925	6.67207	3.03211	4.54369	3.64612	3.1455599999999997	4.99945	7.53942	9.6943	6.0625800000000005	10.91882	4.99936	5.73468	4.80765	5.21793	4.73789	4.8503300000000005	8.03917	8.26787	4.40908	5.5018199999999995	6.50896	4.627330000000001	5.96645	5.576630000000001	5.9698400000000005	6.40961	7.4118699999999995	2.50332	7.57477	6.584160000000001	4.1555	7.10872	4.11942	4.9619800000000005	4.61223	6.48835	-3.8464699999999996	3.5834300000000003	4.442740000000001	6.0753900000000005	5.73287	5.13214	5.81529	4.9148	5.01353	5.27485	5.25013	4.6275900000000005	5.704280000000001	3.70719	7.8966	5.5949800000000005	3.63805	4.12403	3.6987	8.0605	6.47737	6.24036	0
idelalisib	5.53094	4.51577	7.17905	6.19348	6.1311599999999995	7.6978100000000005	6.0352	4.95942	7.1019	5.60492	7.120239999999999	5.18618	7.305860000000001	4.95336	5.28084	4.17435	3.10378	8.88449	2.99677	4.80243	5.09241	2.37623	6.82175	5.35423	10.701839999999999	6.44753	10.91882	3.3488800000000003	6.12975	4.47551	5.2419400000000005	7.38696	4.8503300000000005	-0.8388100000000001	6.33553	5.55959	4.4105099999999995	6.8297300000000005	4.29114	6.91245	6.61043	4.53947	6.4557	7.683039999999999	2.6217599999999996	7.1223399999999994	4.5395199999999996	4.32969	7.15567	4.15252	7.08113	6.3368199999999995	4.8944	-6.3028900000000005	4.51631	4.442740000000001	7.662030000000001	5.37445	7.059139999999999	5.81529	7.738519999999999	6.9442699999999995	6.597289999999999	5.945069999999999	5.44416	7.429589999999999	6.426069999999999	7.8966	6.9535800000000005	4.47243	6.2342	4.52576	8.630930000000001	6.67546	6.24036	0
donepezil	6.37153	4.395630000000001	6.25321	5.49124	5.46362	6.785539999999999	5.006530000000001	5.24594	5.68072	5.8692400000000005	4.12523	5.28303	4.49673	5.7005300000000005	2.80399	4.0175	2.6651599999999998	6.67207	2.99151	4.456169999999999	6.96059	6.0042599999999995	5.3730199999999995	5.56383	8.58787	4.53594	10.94272	5.20903	6.22415	6.07101	5.27329	4.78408	4.8539	5.00005	6.49896	4.7603599999999995	5.5528900000000005	7.69113	4.57716	4.89086	5.24838	4.94129	5.52419	7.7279100000000005	3.37521	6.48486	4.5377	5.34028	4.19221	4.09135	7.19418	5.16022	6.48835	-2.91472	3.96984	6.18235	5.96796	5.05558	4.19981	5.663	5.872240000000001	6.6059399999999995	5.27485	6.4120099999999995	5.57177	6.71318	7.2992300000000006	5.3979099999999995	5.59475	5.104509999999999	4.72348	4.62101	6.54028	6.83494	5.18767	1
luteinizing_hormone	5.52872	4.64428	7.58731	7.07653	7.991389999999999	8.38932	5.53021	5.00181	7.54387	5.2922	6.799239999999999	5.85201	6.3486199999999995	5.91363	6.48966	4.18578	5.89802	7.8865	3.9255	4.51278	4.32386	3.1455599999999997	5.7118199999999995	5.55296	10.717089999999999	2.00829	10.38157	5.27575	5.21399	4.334	8.18465	5.40186	7.574730000000001	-0.83747	6.865539999999999	6.86619	4.69699	7.392939999999999	5.06306	5.96422	4.53386	6.287640000000001	7.74073	8.10161	4.02222	6.18804	7.93571	4.28619	7.8292399999999995	6.15177	5.195469999999999	8.090110000000001	4.52809	-4.258780000000001	5.55964	4.94044	6.06378	6.095330000000001	5.13214	5.81529	4.8345199999999995	6.4227300000000005	6.597289999999999	6.001119999999999	5.69846	8.1926	8.51657	7.8966	6.05362	5.52843	6.87818	7.274439999999999	9.01318	6.37271	6.34804	0
