	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
voriconazole	5.53974	4.62106	5.06835	6.38114	5.33589	7.10575	5.039280000000001	4.51604	5.96316	5.98838	7.665769999999999	3.4157800000000003	5.48321	4.64208	5.89391	2.60332	1.8372099999999998	8.88449	3.37445	5.17403	8.68247	7.03712	4.862080000000001	6.38376	10.67693	4.6364	10.00432	6.32108	6.28083	6.02399	5.289	6.95357	4.8503300000000005	8.96438	6.49896	5.3089699999999995	6.2512	6.61902	5.1596	4.19538	4.83242	6.27096	7.77442	7.441669999999999	2.61043	6.746010000000001	4.556719999999999	6.04666	4.30138	4.01336	4.5576300000000005	4.66133	6.48835	-2.04893	4.17724	4.65982	6.9772	5.98546	5.13214	7.728289999999999	5.57594	6.43013	5.27485	8.2935	6.60226	4.4949	4.19115	7.072660000000001	5.63806	5.12505	5.07425	3.61697	7.63618	5.77198	5.9031	1
benzbromarone	5.91472	4.60585	6.41525	5.22844	6.27568	7.952389999999999	5.370830000000001	3.94956	6.16065	5.33049	3.98041	4.75844	5.03823	4.81051	5.57755	4.0175	2.30999	6.67207	3.03635	5.23457	5.18576	6.0042599999999995	4.52572	6.3998	8.83911	6.567939999999999	10.706489999999999	3.6606199999999998	6.24675	5.86918	5.28547	4.78704	4.8539	6.50179	6.49896	5.04129	5.29275	6.686839999999999	4.57716	4.3971599999999995	5.44554	5.0057599999999995	5.6828199999999995	7.3670100000000005	2.51953	6.29879	4.51322	4.44383	3.7806300000000004	4.06663	6.577189999999999	4.39685	6.48835	0.051210000000000006	4.281280000000001	4.442740000000001	6.08416	7.100619999999999	4.19981	5.663	6.26088	6.6982	3.87618	5.291440000000001	4.99066	5.95452	6.549180000000001	5.3979099999999995	2.89167	3.8918	5.85004	4.62101	5.7219	7.07132	5.18767	1
hydrocortisone	5.91472	5.0015	8.11162	7.54363	8.138869999999999	8.16705	4.73652	7.0476	5.75859	5.25217	3.2976300000000003	4.67507	6.88346	4.88004	4.06035	2.64248	3.33742	6.67207	4.25516	8.16031	9.59635	6.20723	4.93345	5.2565599999999995	7.776089999999999	5.18922	8.186069999999999	5.4126900000000004	7.14894	7.98992	4.56559	4.210459999999999	8.73322	5.29825	6.49896	5.386	5.36536	7.26828	4.57716	4.45815	5.95296	6.27175	5.818919999999999	7.788589999999999	2.7273099999999997	7.10785	4.35728	5.972119999999999	3.65334	5.58648	5.03345	5.38134	6.48835	0.00755	4.55776	6.40649	5.62364	7.0586199999999995	4.19981	6.94355	4.97598	7.66297	5.27485	5.2388900000000005	6.16378	4.90336	4.87396	6.07816	3.22257	7.6809199999999995	5.3909199999999995	4.62101	5.7219	9.07335	5.51904	1
halcinonide	4.84234	5.04205	8.11162	6.51795	8.14039	8.22438	4.5229	7.0476	5.6439	4.051740000000001	3.528	6.0717	6.96865	4.2356300000000005	6.17885	2.63659	3.10029	6.67207	4.24362	7.907939999999999	9.23835	6.20723	4.43274	5.47235	6.91892	5.31428	8.186069999999999	3.8601699999999997	6.31206	7.98992	4.76277	4.16381	8.73322	6.4854199999999995	6.49896	4.9650099999999995	5.27161	7.79938	4.57716	4.45815	5.75288	6.28907	5.59795	8.21219	2.81989	6.88714	4.41558	5.49624	3.8469900000000004	5.1388300000000005	4.89291	5.69755	6.48835	-0.52691	4.83806	7.76415	5.38814	7.0804	7.059139999999999	5.91133	6.09272	7.78039	5.27485	5.58363	6.05797	4.90336	5.19682	6.07816	3.87645	6.74268	5.3909199999999995	6.38256	6.9902	8.644060000000001	5.51904	0
chloropyramine	5.14499	4.42975	6.25321	4.41683	5.9172199999999995	6.6016	6.64462	5.24594	6.0217	4.74485	7.329	3.8844300000000005	5.88924	5.96132	4.56985	4.18578	1.86958	8.88449	2.96305	4.3899	4.6917599999999995	6.0042599999999995	5.28916	6.68265	8.78835	1.98948	10.91882	6.04345	5.542669999999999	6.23541	6.18989	5.22984	4.8503300000000005	8.97786	6.33553	5.301080000000001	6.252269999999999	7.7877	4.627330000000001	5.70409	5.28937	5.14238	5.3902	7.003480000000001	3.37521	7.5138	4.5702	4.42283	5.09089	4.2876199999999995	4.28266	4.47875	6.48835	-2.83707	4.51952	4.69854	6.32872	5.90294	4.28035	5.663	5.83868	5.01353	5.27485	5.54724	5.4770199999999996	6.48059	5.2517	7.8966	5.5461599999999995	4.4673	4.436	6.13449	7.69694	6.57445	5.83122	0
emtricitabine	5.65343	4.59141	7.31585	5.33397	5.46729	6.7003	4.7458	4.99397	5.78961	5.96309	6.295059999999999	5.6126	8.385689999999999	4.05786	6.20665	4.66021	3.43891	6.67207	3.08698	4.48822	3.64612	3.8218300000000003	2.66776	6.8516699999999995	6.8799399999999995	6.3537	8.186069999999999	5.1314	6.14398	7.454060000000001	5.04389	3.9035599999999997	4.8539	-1.25194	3.56503	6.36375	5.04716	7.17157	5.2870800000000004	4.41354	6.6682	6.51808	6.23302	7.4069199999999995	3.6478099999999998	6.4233199999999995	5.41544	3.9509	4.04119	4.55874	7.59508	5.82718	3.38295	-2.1547099999999997	4.884	6.18235	5.98759	4.99714	7.052739999999999	6.27779	5.50454	5.1458900000000005	1.37053	5.0050099999999995	5.77707	8.0337	8.0665	4.43655	4.76415	3.9076800000000005	5.63992	5.49368	8.013639999999999	8.39288	6.32504	1
bisacodyl	6.50662	4.42975	6.41525	4.755240000000001	6.14872	6.1535400000000005	4.4166	4.45335	5.37656	5.1342300000000005	4.2532	4.8952	5.827780000000001	4.82421	4.04394	4.18578	2.6651599999999998	6.67207	2.8671599999999997	4.02813	5.32145	6.0042599999999995	4.99196	7.678	9.6943	5.35695	10.91882	5.23267	5.03735	6.28619	5.09101	4.96474	8.73322	8.03917	6.49896	4.79669	5.58956	7.2579	5.1596	5.27682	5.34525	6.20881	6.35122	8.489360000000001	2.92311	6.03083	4.69567	4.50755	4.15299	4.22139	6.15442	5.6187	6.48835	-1.8776400000000002	4.548690000000001	4.66694	6.33056	5.76259	4.19981	5.663	5.54409	5.96205	5.27485	5.47016	5.71571	6.14237	6.051080000000001	7.8966	5.59475	5.07262	4.29915	3.39068	7.663930000000001	6.47636	5.40486	1
droperidol	5.53094	4.42975	7.31585	5.33005	5.4355400000000005	7.18388	5.37392	5.13851	5.83601	5.6755	7.4051800000000005	5.4957	7.165369999999999	5.34919	5.69934	2.8536200000000003	3.5683	7.8865	2.99151	4.783	5.33685	7.220289999999999	5.07762	5.25494	9.48057	4.64147	10.91882	4.52794	7.177169999999999	7.26463	5.39007	5.718780000000001	4.8503300000000005	6.0246699999999995	5.4488	5.9346	5.45096	6.33645	7.85561	5.10705	5.8772	5.28178	5.49316	7.7279100000000005	4.64642	7.2942	5.07224	4.8981	4.58207	4.06597	7.73345	5.5181	4.95995	-7.540760000000001	5.23992	4.442740000000001	6.86307	5.4490300000000005	7.052739999999999	5.81529	6.18699	5.240880000000001	1.37053	5.79303	6.01915	5.64963	7.58905	5.3979099999999995	5.81388	4.930219999999999	5.2758	4.66709	7.57102	6.41444	6.15377	1
thiabendazole	4.8323	4.4001	6.41525	4.33643	6.16294	7.66764	5.15319	4.0403199999999995	6.11833	5.78753	5.8543400000000005	4.0997699999999995	7.207730000000001	4.93843	4.425330000000001	4.8718699999999995	2.24093	8.88449	3.04693	4.57572	5.22352	3.6943099999999998	5.67615	6.9024399999999995	6.659	4.805280000000001	10.91882	4.83162	5.03735	5.39072	4.85723	4.69979	4.8503300000000005	5.4783	5.76578	5.386080000000001	5.98802	4.937930000000001	4.622240000000001	5.81649	5.63502	6.594639999999999	6.611210000000001	6.74485	3.0358099999999997	8.01	4.68816	4.0535	4.38543	4.0641	4.45539	4.64687	7.27315	-0.421	4.5986400000000005	4.442740000000001	5.17432	5.00025	5.13214	5.663	4.5734	5.29481	4.15561	5.42633	5.27763	4.6696800000000005	4.4638	7.8966	4.86533	3.8918	4.67622	3.39068	7.663930000000001	7.412889999999999	6.619739999999999	0
levobupivacaine	6.50662	4.43012	7.5899	5.58533	5.983630000000001	5.71624	6.2556400000000005	5.44682	4.86704	5.06879	5.31935	4.996230000000001	5.9228	5.87237	4.98712	3.4682	2.54038	7.8865	3.05815	5.28608	4.54563	6.20723	4.584280000000001	6.871	6.72933	4.01731	10.91882	6.3848	7.97267	5.94866	4.97591	5.60351	4.8503300000000005	7.29997	6.49896	5.8609	5.503369999999999	8.51548	4.627330000000001	5.97308	5.42411	5.02048	5.45261	7.28034	2.90708	6.4240900000000005	4.53585	4.31888	6.61048	4.304119999999999	5.4717	5.7992	6.48835	-3.7475300000000002	4.15524	4.442740000000001	6.481240000000001	5.67353	4.28035	5.663	5.50085	5.96205	6.597289999999999	6.3076300000000005	5.10415	6.24863	5.28903	5.3979099999999995	4.86533	5.31048	5.82688	5.4516599999999995	7.88037	5.77372	6.20029	0
vinpocetine	5.53094	4.43012	7.646310000000001	8.130410000000001	6.9538	7.112489999999999	6.1987	5.1523699999999995	4.61689	5.73934	5.03719	4.6024400000000005	4.48106	5.353269999999999	4.51891	3.1007599999999997	2.86343	7.8865	2.99151	5.6826300000000005	5.017580000000001	6.20723	6.9575	5.85389	7.12845	3.0350900000000003	10.91882	4.32447	6.15412	7.19654	5.14447	5.84972	4.8503300000000005	4.87424	5.4488	4.95139	6.16598	7.216	4.622240000000001	5.35873	5.14599	4.69832	4.81109	7.788589999999999	2.66025	5.993469999999999	4.45977	5.17172	5.27572	4.42812	4.8685	5.72861	6.48835	-3.70926	4.5755	4.66694	5.65209	5.64764	5.12574	6.94355	5.82773	6.6059399999999995	1.75761	5.187880000000001	5.499	5.05208	6.31339	7.072660000000001	4.59986	5.899380000000001	5.13545	3.39068	7.2602199999999995	6.98481	5.25926	0
estropipate	5.53094	4.5873	7.229080000000001	6.39275	8.11457	7.438510000000001	6.5919	5.27126	6.40454	5.87517	5.8105400000000005	4.37512	5.072030000000001	3.96011	3.5094800000000004	2.47495	2.45837	7.8865	4.06959	4.34795	9.17411	6.20723	5.1420900000000005	5.49102	7.12845	3.16459	10.38157	7.2122	6.63575	7.4831	6.143680000000001	4.824319999999999	7.574730000000001	5.35377	5.93244	5.37362	6.07955	7.73605	4.57716	3.6777800000000003	5.85503	5.67748	8.21044	6.69724	3.77912	7.43831	4.50016	4.65521	5.21116	5.55466	5.723409999999999	4.88184	6.48835	-2.1958	5.30976	4.442740000000001	5.684	7.018110000000001	7.059139999999999	5.98865	5.97967	6.992039999999999	5.27485	4.57877	5.368040000000001	4.17488	5.79965	6.07816	6.07161	7.11705	5.380719999999999	4.62101	7.84985	8.05456	6.08217	0
acrivastine	5.65343	4.80061	7.63185	5.59459	5.36808	4.900519999999999	5.32255	5.24594	4.83144	4.8107	5.639869999999999	4.32661	5.89809	4.56146	4.58929	4.18578	2.21392	6.67207	3.17958	5.17195	4.9817800000000005	6.0042599999999995	5.5130099999999995	5.67092	8.652569999999999	3.29775	10.00432	6.00323	5.91035	7.81465	5.90325	5.15254	4.8503300000000005	7.55444	6.49896	5.08826	6.441330000000001	7.1046	5.22441	4.89222	4.901680000000001	5.577459999999999	5.86621	8.7927	3.0131799999999997	6.82795	4.762169999999999	4.480659999999999	4.848730000000001	4.436640000000001	5.00073	5.6961699999999995	6.48835	-3.5422	4.96542	4.66694	5.995480000000001	5.7125900000000005	5.13214	5.663	5.10861	5.96205	5.27485	6.333419999999999	6.24793	6.588489999999999	7.49172	7.8966	4.74429	3.6653	5.6831	3.39068	6.74995	7.45792	5.51904	1
mechlorethamine	6.12864	5.61775	5.23949	3.66457	6.21582	6.00322	4.765569999999999	5.62491	4.4012400000000005	4.32961	3.68195	3.7000599999999997	6.938960000000001	5.36031	0.6566	1.8295299999999999	2.0623299999999998	6.67207	3.18972	3.7885199999999997	4.02011	3.73316	4.43601	6.59322	5.75636	4.86074	10.6932	4.0907800000000005	5.91035	5.5496300000000005	5.21842	4.51469	4.8503300000000005	7.29997	6.49896	4.65486	3.016	7.65488	5.47505	3.87764	3.6340800000000004	6.3270800000000005	4.90094	6.39124	2.83141	6.4865900000000005	4.63143	5.24625	3.9278800000000005	4.97424	4.74452	3.87445	6.48835	2.16344	3.9547	4.9050199999999995	5.53374	6.92897	4.28035	5.663	3.71719	4.80131	5.27485	4.6202	5.28573	6.65802	5.2517	6.07816	4.7051	4.62637	4.26831	4.62101	6.54028	5.56094	5.670380000000001	1
alogliptin	5.65343	4.4462	4.95352	6.37659	6.9949	7.362889999999999	6.279719999999999	5.44148	6.2155	4.8076099999999995	5.62105	5.761340000000001	8.58806	5.05689	7.0296199999999995	4.088430000000001	3.0053799999999997	7.8865	3.05815	4.85721	4.4378400000000005	5.57806	3.9271599999999998	6.64532	6.72933	4.16718	10.91882	6.14723	5.94551	7.379110000000001	4.556769999999999	5.73925	4.8503300000000005	7.39381	6.61715	6.11302	5.70798	6.784039999999999	5.2870800000000004	4.0971	5.81203	5.33767	5.54767	7.3252	4.4785900000000005	7.1535	5.7125699999999995	4.20938	4.19315	4.58244	8.00583	5.25571	3.38295	-0.039560000000000005	4.2471	4.442740000000001	5.80122	4.82231	7.052739999999999	5.81529	4.65751	6.43013	1.37053	5.7592099999999995	6.07339	8.0337	8.48836	5.3979099999999995	3.97195	5.71202	6.16277	5.49368	8.77738	6.717980000000001	6.08237	0
estrogenic_substances	5.91472	4.71098	6.40032	5.708559999999999	8.47833	7.43134	5.78874	5.81492	5.35815	5.14043	3.23771	4.65569	5.012	4.88593	2.13432	2.64248	2.71576	6.67207	3.04778	4.72565	9.08334	6.20723	5.29799	6.3615699999999995	7.74982	4.94099	10.00432	5.4663	6.12995	5.71983	4.99912	4.24582	4.8503300000000005	5.35377	6.49896	4.7670699999999995	5.39651	7.488230000000001	4.57716	4.96681	5.34647	5.36766	6.481240000000001	6.72118	1.8756599999999999	7.227189999999999	4.37564	6.59979	3.8468699999999996	4.48476	4.96034	5.42971	6.48835	3.2824400000000002	3.9397300000000004	4.442740000000001	5.98539	7.075889999999999	4.19981	5.91133	4.74149	6.6059399999999995	5.27485	5.2388900000000005	4.89325	4.81671	5.162730000000001	6.07816	5.38893	6.12745	5.3173900000000005	4.62101	5.7219	8.00836	5.18767	0
cholesterol	5.90468	5.0015	7.104	6.146780000000001	8.496960000000001	7.35542	5.24339	7.0476	5.40566	4.69286	3.25715	4.68502	5.76497	4.79943	3.9458900000000003	2.64248	3.1284400000000003	6.67207	4.499630000000001	7.2260100000000005	9.23835	6.20723	4.9082300000000005	5.2466	7.776089999999999	5.28294	10.00432	3.9486	8.04035	7.811160000000001	4.78995	3.70986	4.8503300000000005	5.35377	6.49896	4.976369999999999	5.80085	7.341260000000001	4.57716	4.79329	4.9105099999999995	6.51996	5.8296	6.709239999999999	2.25336	6.32533	4.3707199999999995	5.8592	3.9660699999999998	5.10151	5.01449	5.79954	6.48835	3.2824400000000002	4.3392	4.69854	5.2060699999999995	7.075889999999999	4.19981	5.91133	4.97457	7.66297	5.27485	5.00612	5.08139	5.11567	6.33212	6.07816	5.08571	5.30313	5.44442	6.38256	6.9902	8.09229	5.82351	0
amifostine	6.12864	5.5415	4.96785	4.04814	5.630380000000001	4.90749	5.93842	5.37695	4.80248	5.93502	4.0290300000000006	3.19427	5.73025	5.3425199999999995	3.37655	1.30836	2.3087299999999997	6.67207	5.801740000000001	3.54224	3.9693199999999997	2.9885599999999997	3.64405	6.6604	5.75636	5.07298	10.00432	6.55705	6.14976	4.818569999999999	4.82939	3.9269800000000004	4.8539	7.55444	6.26886	5.30976	5.2497300000000005	5.86925	5.22441	5.08734	5.148	7.214119999999999	6.353219999999999	5.99515	2.87099	5.72243	5.07854	4.6605099999999995	6.9844	4.54876	5.351319999999999	4.37617	5.4347199999999996	-2.64952	5.10607	4.442740000000001	4.718030000000001	6.896839999999999	4.28035	6.91408	3.9419199999999996	5.38328	5.27485	4.23336	4.46404	8.46449	4.5532699999999995	4.24728	5.38237	5.44477	4.652880000000001	4.66709	6.5962	7.46433	6.41354	0
tadalafil	5.53094	4.42975	5.17517	6.99495	7.34169	7.34156	5.38673	4.28785	5.15164	7.106560000000001	6.624810000000001	5.634519999999999	6.37557	4.93346	5.59526	3.21846	4.37758	8.88449	3.05815	4.56033	6.741789999999999	6.18743	7.1065	5.33402	8.900960000000001	5.13136	10.94272	5.0525199999999995	6.16092	5.38405	6.24293	6.697960000000001	8.73322	5.75934	6.49896	5.87518	5.6373	7.10953	4.57716	4.51772	5.7289	5.6023	5.2784	8.55382	4.22331	5.87395	4.69937	6.0776	5.42345	4.39931	6.608789999999999	6.85371	7.27315	-4.8309	5.078469999999999	6.40649	6.520980000000001	4.32069	7.059139999999999	6.905360000000001	6.08982	6.6982	6.597289999999999	6.86309	6.44453	5.61491	7.797339999999999	7.072660000000001	5.33012	3.6999699999999995	5.1338099999999995	4.2994699999999995	7.88037	6.21736	6.08217	0
silver_nitrate	6.12864	5.47492	5.28316	3.4544	5.0719199999999995	6.44129	4.1982800000000005	5.3511	5.00977	4.516030000000001	4.0467900000000006	4.10466	6.08204	5.792269999999999	1.36416	1.39762	2.3771299999999997	6.67207	3.0620700000000003	3.7516599999999998	3.6199199999999996	3.73316	4.7241	6.86977	6.50425	6.2398	10.631089999999999	4.46205	5.03735	5.89706	4.87699	4.19463	4.8539	-1.78378	6.26886	4.3221	2.67435	6.45953	5.47505	5.91394	3.40855	7.070639999999999	5.0766599999999995	6.39124	2.62604	6.04411	4.756	4.26699	4.21635	4.3741699999999994	5.6034	4.00117	4.8019	3.2548	4.02227	4.9050199999999995	4.60447	7.02993	4.28035	5.663	2.85259	3.9962	5.27485	4.67862	5.1790400000000005	6.65802	3.97896	5.3979099999999995	4.892519999999999	4.21397	4.52195	4.62101	6.79604	4.77104	5.51904	0
clomipramine	5.90468	4.49369	5.97732	4.79729	7.5833	7.608169999999999	5.06532	4.34438	5.3696	5.00788	6.28885	3.71518	4.87599	5.81503	4.155819999999999	4.62758	2.4084	6.67207	2.96305	4.72455	3.67018	7.03712	4.70145	5.65453	8.69234	4.00111	10.91882	5.29799	7.2439	6.59082	5.88086	4.567080000000001	4.8503300000000005	6.544580000000001	6.49896	4.80296	6.25318	6.94687	4.622240000000001	4.96237	4.46823	5.78428	5.58534	7.31951	3.37521	6.34096	4.5702	4.95672	6.17053	4.096769999999999	5.54566	5.44259	6.48835	-5.0333	4.37326	4.69854	6.20598	5.32773	4.28035	5.81529	5.5373	6.6059399999999995	5.27485	5.90731	5.55635	6.47115	5.2517	5.3979099999999995	5.5461599999999995	4.62637	5.64487	6.42928	7.69694	6.975739999999999	5.30579	0
decanoic_acid	6.1371	5.59622	5.9897599999999995	3.87055	5.991709999999999	5.58155	5.3377300000000005	5.81492	4.67295	4.6773	3.13128	2.9445099999999997	5.58082	4.97082	3.5663400000000003	4.39723	2.18437	6.67207	3.21465	5.06292	4.12298	3.73316	4.62565	6.17733	6.8373800000000005	4.77391	10.00432	6.43325	8.972539999999999	5.8392599999999995	4.44372	4.21331	4.8503300000000005	7.3258399999999995	6.49896	4.72061	5.20345	7.354010000000001	5.22441	4.483140000000001	4.43805	6.9111199999999995	6.348669999999999	7.81113	1.8756599999999999	5.15822	4.41001	4.51767	3.8757699999999997	4.412780000000001	4.75668	5.67736	6.48835	2.68471	3.72614	4.66694	5.84773	7.0413	4.28035	5.663	4.07567	4.75402	5.27485	5.34464	5.45979	5.7291300000000005	5.162730000000001	5.3979099999999995	4.9686900000000005	6.83034	4.895580000000001	4.62101	5.7219	7.792	5.51904	0
lecithin	6.1371	5.33795	7.44107	4.76817	5.57717	5.86311	4.45361	5.11934	4.6916	4.93469	3.66275	3.11993	6.60756	5.07722	1.1103	1.8295299999999999	2.50354	6.67207	2.65504	3.8763400000000003	6.641369999999999	3.73316	4.696219999999999	6.8124899999999995	5.19638	5.1095	10.94272	4.467230000000001	5.45985	6.24415	5.2612	5.31324	8.73322	7.7329300000000005	6.26886	5.16723	2.86701	7.62949	5.1596	4.28709	4.05165	6.47622	4.3354	7.675560000000001	3.62491	7.246919999999999	4.4909099999999995	4.838369999999999	3.71045	4.23784	5.35847	4.19486	6.48835	2.89603	4.34414	5.37846	5.7411900000000005	6.930560000000001	4.28035	6.905360000000001	3.3469900000000004	4.80131	5.27485	4.62424	6.2161	6.65802	5.63531	6.07816	3.18554	5.9134400000000005	4.04795	6.38256	6.82782	6.75875	5.51904	1
sodium_succinate	6.1371	5.63151	6.02987	3.544	5.81821	5.32142	4.08754	4.91324	5.25934	4.68357	3.13128	4.51058	5.72281	4.38708	3.8046699999999998	3.17552	2.20453	6.67207	3.21465	3.04775	3.6199199999999996	3.73316	5.21146	6.36888	6.27741	5.3280400000000006	10.00432	3.8038800000000004	9.3747	6.12835	4.64698	4.584219999999999	8.73322	8.03917	6.49896	4.24561	2.4914400000000003	6.91378	5.22441	4.331840000000001	3.39755	7.001510000000001	6.35934	7.856	3.46319	5.24946	4.6195900000000005	4.46283	4.18003	4.60087	5.0718	4.5262400000000005	6.48835	2.68471	3.9054	4.84975	4.6981	7.02993	4.28035	5.663	3.55056	4.75402	5.27485	5.28774	5.38123	6.06326	6.051080000000001	5.3979099999999995	4.9686900000000005	4.44106	4.55203	4.62101	5.7219	8.21867	5.51904	0
adenine	4.159619999999999	4.50863	6.13935	3.9649300000000003	6.17382	7.71346	4.63313	4.53661	6.04678	6.03585	5.5995800000000004	4.147819999999999	5.09985	5.72357	4.99783	3.04187	2.42312	8.88449	3.03211	4.50882	5.22352	2.9885599999999997	6.59512	6.649610000000001	6.659	4.501930000000001	10.91882	3.33262	5.199330000000001	4.47551	4.90074	4.84234	4.8503300000000005	5.4783	6.33553	5.24225	5.52827	6.294169999999999	4.29114	5.81724	6.01851	7.08011	6.611210000000001	6.74485	2.5121	7.3313	5.1371199999999995	4.03562	7.02107	4.2159	5.00709	4.61497	5.4347199999999996	-4.72501	4.054880000000001	4.442740000000001	4.63028	5.71382	5.13214	5.81529	4.91815	5.240880000000001	5.27485	5.25013	4.99293	5.88388	4.30665	7.8966	5.61877	3.7257	4.3131	3.6987	7.663930000000001	6.42206	6.72572	0
nilvadipine	6.50662	4.70142	6.557980000000001	5.36854	5.91938	5.9773	4.61723	4.1803300000000005	5.21092	4.82057	5.1426300000000005	5.25528	8.20041	4.55304	4.74001	2.2479	2.44941	8.88449	2.9127400000000003	5.1637	7.565360000000001	5.45055	4.90219	5.86978	6.85887	6.67288	10.631089999999999	5.86077	5.02107	7.68502	5.05724	5.7527800000000004	8.73322	-1.78378	6.75307	4.83671	7.1825	5.82634	6.11184	4.70557	6.10701	5.988180000000001	5.4355	7.8355	3.06189	6.659389999999999	4.59935	4.4006300000000005	4.868609999999999	3.84153	5.43925	4.93005	5.07215	-2.35071	5.05969	4.84844	6.0035099999999995	6.38741	3.34839	5.663	4.71939	5.0999	1.75761	4.917590000000001	5.14289	9.03004	7.47055	5.3979099999999995	5.1577	5.39383	4.03671	6.397130000000001	8.5731	6.04345	6.46569	0
zonisamide	4.83942	4.53143	5.05508	4.288209999999999	6.33364	7.777089999999999	4.958130000000001	5.12501	5.33776	5.7247699999999995	5.09641	5.02762	5.35082	5.17647	4.39047	1.71433	2.09915	6.67207	4.75265	5.43321	5.74189	3.8606800000000003	6.2983	5.38616	6.07839	6.2567699999999995	10.10604	3.46346	6.20694	7.058330000000001	3.8802	3.82933	4.8539	-1.9646599999999999	6.49896	4.6806	5.91598	6.16361	8.31054	4.19425	6.82068	5.55431	5.57253	6.19981	2.50548	6.06839	4.62983	4.342569999999999	4.95709	3.8070199999999996	7.16395	5.21617	4.8019	1.1241700000000001	4.3706	4.442740000000001	4.85653	5.72487	5.13214	6.91408	5.40192	7.800260000000001	5.135730000000001	4.57902	4.83734	5.62814	4.19738	7.072660000000001	4.44319	3.74399	4.7121699999999995	3.61697	8.19552	6.1809	6.41354	0
prasugrel	5.53094	4.51246	7.63185	4.87587	7.21192	7.280539999999999	5.9686	4.94853	5.04881	5.812880000000001	3.9629199999999996	4.0608900000000006	3.98492	5.16695	4.21887	5.24584	2.32343	6.67207	2.99151	4.61563	5.8440199999999995	6.20723	5.39348	6.31648	5.83542	4.4571	10.91882	2.82907	5.57196	6.07101	4.79167	5.3240300000000005	4.8539	6.497719999999999	6.49896	4.91965	5.29812	8.11828	4.57716	5.36011	5.53634	5.85832	5.01155	8.42469	3.58258	7.090839999999999	4.764419999999999	5.20346	4.0199300000000004	4.01408	6.765280000000001	4.09669	6.48835	-3.39134	4.0938300000000005	4.66694	6.28311	6.09607	7.059139999999999	5.663	6.655010000000001	6.978860000000001	5.27485	6.52766	6.33272	6.71318	7.797339999999999	4.43655	6.1950199999999995	5.16657	6.386	4.62101	7.2602199999999995	6.28332	5.7542	1
