	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
zileuton	5.91472	5.07972	5.28316	4.19716	6.5073300000000005	8.12764	4.9466	5.23819	5.31257	5.81612	5.218380000000001	5.5387	4.68346	4.2499199999999995	5.06211	4.9337	2.52468	6.67207	4.17204	4.49887	3.8136699999999997	3.73316	5.09631	5.375	6.99348	4.16515	7.368580000000001	5.24939	5.68543	5.4252	5.07268	5.11757	4.84965	5.4783	6.58028	4.52577	6.4576199999999995	7.49368	9.488389999999999	5.35687	7.01204	7.18722	5.20518	6.74485	2.46565	6.554239999999999	5.22906	4.224419999999999	4.11705	5.45547	5.22584	3.89246	4.0846800000000005	5.3231	4.50774	6.18235	4.20589	7.01932	4.28035	5.98865	3.73665	5.240880000000001	6.4648699999999995	4.633290000000001	4.79997	5.0064	6.41068	4.43655	5.61877	4.4145	4.2336800000000006	4.62101	8.85737	5.5258	6.06807	0
omacetaxine	4.84234	4.7034	6.60284	7.2168	7.35739	7.2609	4.44689	4.920640000000001	5.1788	5.65889	3.61335	5.55281	4.90762	3.8931699999999996	5.86333	2.63659	3.10029	6.67207	3.171	4.9492400000000005	8.9202	3.73316	5.033980000000001	5.60548	6.25089	5.386880000000001	8.186069999999999	4.21333	6.51682	7.597230000000001	4.77996	4.7476	8.73322	5.31191	6.49896	5.02679	4.8787	8.135639999999999	4.57716	3.63551	5.29459	5.39539	7.13282	8.14509	3.9171199999999997	7.97167	4.47618	4.30238	3.586	4.35171	5.60799	6.45771	6.48835	0.38448000000000004	5.05635	7.76415	5.3669199999999995	7.04983	7.059139999999999	6.94355	5.879580000000001	7.78039	5.27485	5.72797	6.31992	6.941739999999999	7.193460000000001	6.07816	3.8456099999999998	7.75822	5.7229	6.397130000000001	8.33244	9.40761	5.18767	1
dihydrocodeine	4.159619999999999	4.78504	5.37315	7.14703	7.621360000000001	8.42632	4.513240000000001	5.21655	5.5176300000000005	4.63497	3.3027	4.16549	4.68866	4.42204	4.79131	2.63659	3.3655800000000005	6.67207	4.31744	4.8779699999999995	9.13831	6.20723	4.94573	5.1827	6.25089	4.95009	8.186069999999999	5.37378	7.81835	6.07101	4.94159	3.93676	4.8539	5.35377	6.49896	5.39703	5.76891	8.13824	4.57716	4.13774	5.38034	5.90883	7.63365	7.36377	3.09152	6.94845	4.52721	6.01386	4.12859	4.0987	5.11554	6.422280000000001	6.48835	-4.027830000000001	3.6041300000000005	6.18235	5.59382	4.74207	7.059139999999999	5.91133	6.0708	7.78039	5.27485	6.57406	6.874039999999999	5.437209999999999	5.2517	6.07816	5.33012	7.2199100000000005	5.05374	4.62101	7.146489999999999	8.152239999999999	5.18767	0
picosulfate_sodium	5.14499	4.42975	6.41525	4.85834	5.3995	6.6677	4.4166	4.85675	6.11482	5.38242	4.35963	4.11344	5.623469999999999	4.94781	4.37063	1.66166	2.21678	6.67207	2.90446	4.59173	5.32145	6.0042599999999995	4.81398	6.61763	9.6943	4.4440800000000005	10.91882	5.726030000000001	5.03735	7.99414	5.05532	4.83798	8.73322	8.03917	6.26886	4.46619	5.48969	7.00835	5.1596	5.4759400000000005	3.5748800000000003	6.26819	5.43114	7.11216	2.90539	6.27001	4.80524	5.323	4.17226	4.1477900000000005	6.40131	5.26342	6.48835	-2.03167	3.99261	4.9050199999999995	6.65803	5.76259	4.19981	5.663	5.57766	5.96205	5.27485	4.74735	5.603	7.38219	3.97896	7.072660000000001	5.33116	5.07262	4.31907	3.39068	8.0605	6.4336400000000005	5.40486	0
ticlopidine	4.159619999999999	4.39599	7.63185	4.68141	5.30915	6.9094	6.06797	4.94853	5.61487	5.79365	3.10334	3.5514699999999997	4.80656	5.2919599999999996	3.7313099999999997	4.66021	2.29105	6.67207	3.03211	4.6165	3.8136699999999997	6.20723	4.69255	5.896730000000001	5.83542	4.4991	10.91882	3.4301699999999995	6.15412	5.82923	5.01919	4.40757	4.8503300000000005	6.497719999999999	6.49896	4.958419999999999	5.60354	7.4249600000000004	4.622240000000001	5.3846099999999995	4.41787	5.37425	5.58534	7.3252	3.08164	6.5652800000000004	4.5377	4.37852	4.02681	4.10096	5.3571599999999995	4.4942	6.48835	-7.04645	4.17556	4.442740000000001	6.67813	6.09607	5.13214	5.663	5.03717	6.6059399999999995	5.27485	6.52766	4.86958	6.231990000000001	5.28598	4.43655	5.5461599999999995	3.8073599999999996	6.00264	4.62101	6.54028	6.7990699999999995	5.71431	0
trepibutone	6.1371	4.68096	7.09192	5.78889	6.09123	5.591880000000001	5.3326400000000005	4.7477599999999995	5.45445	5.50225	3.2976300000000003	4.95533	5.6858900000000006	4.33328	3.34226	3.8219800000000004	2.63701	6.67207	3.21465	5.3823099999999995	4.92457	3.73316	5.446680000000001	6.75073	6.27741	6.07078	8.186069999999999	3.4618300000000004	9.5917	6.12835	4.73091	5.245340000000001	8.73322	7.83418	6.49896	5.2830900000000005	4.94487	7.00207	5.1596	4.87913	5.24286	6.8902399999999995	6.4919199999999995	7.832089999999999	3.42386	7.37609	4.525869999999999	4.53325	3.8934900000000003	4.65813	6.32589	4.02957	6.48835	4.99937	4.083880000000001	6.40649	5.78327	6.973510000000001	4.19981	6.905360000000001	4.85346	7.004010000000001	5.27485	5.28774	5.402909999999999	5.95452	6.051080000000001	5.3979099999999995	3.24273	5.46736	4.19433	4.62101	6.03001	9.05112	5.18767	0
azilsartan	4.84234	4.80583	6.46465	5.7385	8.33493	8.49341	5.45221	4.28785	7.08122	6.31901	6.782439999999999	6.22926	6.960839999999999	4.36373	6.628260000000001	2.97562	4.36926	8.88449	2.99677	4.80464	5.11054	6.18743	7.51662	5.39262	9.187710000000001	6.2950800000000005	10.66649	3.86372	6.04028	6.735119999999999	5.45336	7.08533	8.73322	-3.04895	6.33553	8.54531	6.19272	6.32833	10.2466	4.81409	4.61194	4.68965	4.76896	8.79011	3.49905	7.55207	4.98318	4.44676	4.10562	5.48347	5.53525	7.83069	3.7069199999999998	0.88489	4.49354	4.2956199999999995	7.78603	4.59169	7.059139999999999	6.905360000000001	6.29413	5.55652	6.4648699999999995	4.608619999999999	7.65792	7.997789999999999	8.016110000000001	7.8966	3.2629	6.36	6.4917	3.3966800000000004	8.107610000000001	6.44868	5.07909	1
budesonide	4.84234	5.04205	8.11162	7.666060000000001	8.04373	8.12682	4.54411	6.53333	5.65027	3.7921	3.00126	4.759	6.97911	4.17853	5.71393	2.63659	3.33742	6.67207	4.234	8.00039	9.59635	6.20723	4.4603	5.592169999999999	6.92063	5.22626	8.186069999999999	4.90679	7.14894	7.98992	4.72016	4.5572099999999995	8.73322	5.29825	6.49896	5.37662	5.50022	7.38265	4.57716	4.45815	5.63849	6.347180000000001	5.818919999999999	7.788589999999999	2.81989	7.10785	4.372240000000001	5.63603	3.72019	5.3339300000000005	4.89291	5.69755	6.48835	-0.52691	4.93923	6.40649	5.67505	7.0586199999999995	7.059139999999999	6.94355	5.67436	7.10945	5.27485	5.2863	6.03676	4.90336	5.19682	6.07816	3.6535800000000003	6.74268	5.3909199999999995	4.62101	5.7219	9.57472	5.51904	0
naphazoline	4.8323	4.42975	6.02987	4.69715	6.16098	7.46691	5.84526	5.24594	6.39317	5.27231	7.19309	5.02738	5.72049	5.43613	5.753080000000001	2.86504	2.22376	8.88449	3.85532	4.4299599999999995	5.0617	6.0042599999999995	4.60391	5.01817	10.05219	6.24868	10.91882	5.588509999999999	8.3616	5.82923	4.64462	4.22725	4.8503300000000005	-1.8909599999999998	6.33553	5.39736	6.43979	6.28941	4.622240000000001	4.8948	5.02654	5.2872	5.65789	7.4118699999999995	2.86243	6.63628	4.599130000000001	4.08634	4.394480000000001	4.12146	5.36156	6.10048	4.80565	0.14849	4.25749	4.442740000000001	5.01907	6.9226600000000005	5.13214	5.663	5.04291	6.4227300000000005	5.27485	4.66576	5.20332	5.88388	5.28598	5.3979099999999995	4.86533	4.2268	4.3069	4.62101	7.2542100000000005	7.87057	6.72572	0
lubiprostone	6.37153	4.65077	6.00641	4.6092699999999995	8.279010000000001	8.24969	5.12831	5.29643	5.1466400000000005	5.11613	3.6543300000000003	4.89039	5.2293199999999995	4.15751	4.55624	1.9726700000000001	2.3889	6.67207	3.20323	4.16364	8.59672	3.73316	4.2925699999999996	5.3513	6.894360000000001	5.291	10.00432	4.669169999999999	8.972539999999999	5.89859	4.75111	4.33177	8.73322	6.45033	6.49896	5.06595	5.88428	8.08036	4.57716	3.64295	6.20435	5.85706	6.2936	7.83569	2.7273099999999997	4.99017	4.38004	5.57158	3.4609099999999997	4.8304800000000006	4.87502	5.72335	6.48835	-4.6249400000000005	3.5641800000000003	4.66694	4.9965	7.0072399999999995	4.19981	5.91133	6.420319999999999	7.78039	5.27485	6.1637900000000005	5.17481	4.81671	5.162730000000001	6.07816	4.96591	6.02312	6.426080000000001	4.62101	5.7219	8.01879	5.51904	0
doxepin	5.90468	4.658919999999999	6.25321	4.86833	6.55184	7.91852	4.84565	3.84677	5.49636	4.6441	4.79113	4.6540300000000006	5.228190000000001	5.52171	1.47435	4.0175	2.49003	6.67207	3.02874	5.67595	7.02313	6.0042599999999995	4.60154	5.0455	7.8208	4.56388	10.91882	4.839169999999999	6.24852	7.78733	6.14542	4.53186	4.8503300000000005	5.57314	6.49896	4.49903	6.19986	6.9770199999999996	4.57716	4.94614	4.47041	5.63607	5.28009	6.58064	3.37521	7.16525	4.4393400000000005	4.26826	3.9818800000000003	4.3996	5.17511	5.965669999999999	6.48835	-3.1693	4.42232	4.69854	5.71205	6.917260000000001	4.28035	6.905360000000001	4.85038	6.6982	5.27485	5.2261	4.8916	6.762	6.56358	5.3979099999999995	5.48794	4.6012699999999995	5.48231	6.38256	6.97699	7.39221	5.19848	0
naloxone	5.53094	4.80992	6.56456	6.67209	5.293130000000001	6.54779	4.75671	4.920640000000001	5.60918	3.9137800000000005	3.3027	5.30617	5.09588	4.36494	4.687119999999999	1.6954200000000001	2.30999	6.67207	3.35238	5.28145	9.0546	6.20723	6.3576	5.39626	6.25089	5.56514	7.73636	4.8223400000000005	7.95982	5.639130000000001	4.39361	4.77628	8.73322	4.98939	6.49896	5.147390000000001	4.83208	8.07733	4.57716	3.7800800000000003	5.46249	5.5332300000000005	7.247439999999999	7.36377	3.8398	7.1318600000000005	4.61794	5.241680000000001	4.169230000000001	3.9143199999999996	7.45374	6.46743	6.48835	0.40731	4.20441	6.18235	5.96663	5.2809	7.059139999999999	5.91133	5.83593	7.78039	5.27485	6.803889999999999	4.9158800000000005	5.45385	7.797339999999999	6.07816	3.8456099999999998	5.44078	5.26815	4.62101	6.74995	7.45158	5.18767	0
diatrizoate	6.1371	4.678059999999999	6.13935	3.8389900000000003	5.65828	5.75597	4.33836	5.27334	4.76984	6.2186699999999995	4.01271	5.65533	6.10069	4.6235800000000005	3.2195	3.8219800000000004	3.04182	6.67207	2.97716	4.09124	3.64612	2.9885599999999997	5.2298599999999995	7.8099300000000005	7.136480000000001	5.15524	10.00432	3.61635	5.52794	4.6749	4.79969	4.55536	8.73322	8.94703	6.49896	4.025	4.7462599999999995	7.100110000000001	4.627330000000001	5.5466	5.71177	6.3890400000000005	5.6828199999999995	7.89015	3.21236	5.86934	4.77272	4.10855	7.1942	3.98403	5.18501	4.67186	6.48835	3.94538	3.99802	4.66694	4.501119999999999	7.11286	4.28035	5.81529	3.91592	5.96205	6.597289999999999	5.524290000000001	4.58499	5.48997	5.83235	5.3979099999999995	6.7541899999999995	3.8918	4.83798	5.585459999999999	7.4478100000000005	8.16569	6.17635	1
barium	6.12864	5.63151	6.41525	3.38145	5.00678	6.1382	4.154780000000001	5.026	4.94341	5.011880000000001	3.23771	4.086	6.19225	4.785419999999999	0.22964	3.17552	2.20453	6.67207	3.5583099999999996	3.6153	3.6199199999999996	3.73316	4.89023	7.8099300000000005	6.27741	4.83296	10.00432	4.02266	5.03735	6.12835	4.87699	4.1292	8.73322	8.03917	6.49896	4.3336	1.6571200000000001	6.47236	5.22441	5.52928	3.24825	7.070639999999999	6.1526	6.39124	2.64365	6.07784	4.61734	4.36339	4.16424	4.23848	5.0718	4.313969999999999	6.48835	2.8665700000000003	4.16135	4.9050199999999995	4.70409	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	5.40143	4.83049	6.06326	4.4638	5.3979099999999995	5.64595	3.8918	4.34272	4.62101	5.7219	7.75935	5.51904	0
potassium_bitartrate	6.1371	5.6335	6.41525	3.3635300000000004	5.80119	5.74529	4.154780000000001	5.026	4.95025	5.8312	3.885	4.27961	5.7924	3.6465300000000003	0.8166899999999999	3.17552	2.35183	6.67207	4.00471	3.10262	5.42456	2.09413	5.21146	7.8099300000000005	6.27741	5.04491	7.45149	4.44457	5.68543	4.02717	4.97915	4.66639	7.574730000000001	8.03917	6.58028	4.01872	2.35575	6.905480000000001	5.1596	5.59399	4.13014	7.58886	6.1526	7.856	3.46319	5.5532699999999995	4.68764	4.362369999999999	7.676589999999999	4.62303	5.01764	4.47918	6.48835	3.5779300000000003	4.522469999999999	4.2956199999999995	5.25631	7.02945	4.28035	5.663	2.76293	4.80131	5.27485	5.40143	4.99899	4.56698	6.35151	5.3979099999999995	4.74098	3.8918	3.38974	4.62101	7.38484	7.82585	5.51904	0
hydrocortisone	5.91472	5.0015	8.11162	7.54363	8.138869999999999	8.16705	4.73652	7.0476	5.75859	5.25217	3.2976300000000003	4.67507	6.88346	4.88004	4.06035	2.64248	3.33742	6.67207	4.25516	8.16031	9.59635	6.20723	4.93345	5.2565599999999995	7.776089999999999	5.18922	8.186069999999999	5.4126900000000004	7.14894	7.98992	4.56559	4.210459999999999	8.73322	5.29825	6.49896	5.386	5.36536	7.26828	4.57716	4.45815	5.95296	6.27175	5.818919999999999	7.788589999999999	2.7273099999999997	7.10785	4.35728	5.972119999999999	3.65334	5.58648	5.03345	5.38134	6.48835	0.00755	4.55776	6.40649	5.62364	7.0586199999999995	4.19981	6.94355	4.97598	7.66297	5.27485	5.2388900000000005	6.16378	4.90336	4.87396	6.07816	3.22257	7.6809199999999995	5.3909199999999995	4.62101	5.7219	9.07335	5.51904	1
ritonavir	5.04515	4.81314	6.58985	5.77197	5.2960400000000005	6.21592	5.48727	4.93365	5.42295	6.54931	8.240730000000001	5.26259	5.8895599999999995	3.6995400000000003	4.73968	5.05393	3.70612	8.88449	3.8655199999999996	4.99407	6.36829	1.32179	5.3981699999999995	6.93739	8.493360000000001	3.0253200000000002	10.38157	6.596239999999999	7.157039999999999	3.20087	5.3392800000000005	7.34231	7.574730000000001	7.8243100000000005	5.03843	6.18964	5.57733	7.703	6.13206	5.0357	5.701169999999999	6.61908	6.53845	8.33548	4.28797	8.49801	4.8782	4.59962	6.46885	5.03285	4.84912	5.729430000000001	5.13799	-4.66604	5.2201900000000006	4.94044	4.4065900000000005	5.67414	5.13214	6.905360000000001	4.04931	6.0413	4.8032	6.16549	5.32333	7.38765	7.53475	8.22221	5.8035	5.4124	3.76025	7.0679	9.01318	7.01812	6.62401	1
chlorotrianisene	6.12864	4.59111	7.41378	4.74418	5.29697	6.635330000000001	4.9263699999999995	3.94956	5.99388	5.21955	4.36605	4.31117	6.46465	5.50064	1.4892	4.35045	2.6651599999999998	6.67207	3.21838	5.91501	7.9544	6.0042599999999995	5.0856	7.36307	9.722430000000001	5.44307	10.91882	5.17845	5.03735	8.19027	5.10427	4.30438	4.8539	8.94703	6.49896	4.88351	5.5755099999999995	6.52666	5.1596	5.14958	4.99533	6.5704199999999995	5.58477	7.4118699999999995	3.0084299999999997	7.50188	4.46965	4.6630199999999995	4.15299	4.16825	6.45195	4.538869999999999	6.48835	2.68471	4.726319999999999	4.442740000000001	5.78736	7.02481	4.19981	5.663	4.92774	5.96205	5.27485	5.40143	5.266	6.3575	5.99265	5.3979099999999995	5.99851	5.18267	4.64371	4.62101	6.22616	6.02316	5.40486	0
epinephrine	6.1371	4.64394	6.9357	4.77179	6.13082	6.10492	4.39886	5.07206	5.33239	5.95369	4.91712	4.418880000000001	5.0856900000000005	3.38217	2.8519099999999997	3.8219800000000004	2.4353	6.67207	3.8980900000000003	4.2373400000000006	6.2945	2.09413	4.2899400000000005	6.39898	5.19638	5.134530000000001	7.45149	4.60229	6.698989999999999	2.95439	5.22949	4.6917599999999995	7.574730000000001	8.03655	6.58028	4.5403	4.80082	7.61263	5.1596	4.6906	5.57838	7.679989999999999	6.795889999999999	7.89015	3.18215	6.82205	4.5433900000000005	4.47079	6.65988	4.70972	6.05464	4.42736	6.48835	2.9394400000000003	4.46157	6.40649	5.26525	7.0104	4.19981	5.663	4.49339	6.55056	5.27485	5.15025	4.76653	4.32907	7.15411	5.3979099999999995	3.9842199999999997	4.3941	4.12944	4.62101	7.38484	7.367660000000001	6.08217	1
betaine	6.1371	5.55397	7.443989999999999	3.9241699999999997	5.7245	5.5121199999999995	4.16715	4.9593	4.61857	4.5441400000000005	3.6475199999999997	3.9114	5.8908	4.8461300000000005	3.35485	2.02354	1.8013400000000002	6.67207	2.85078	3.6203199999999995	2.71453	3.73316	4.81913	6.64867	5.19638	4.65601	10.00432	4.4123	6.52268	5.94866	4.85577	4.3162	4.8503300000000005	8.03655	6.49896	5.15263	2.80255	7.73077	5.22441	4.28755	3.90843	7.13258	4.96761	7.72633	2.6168299999999998	6.5227900000000005	4.50044	5.16058	3.57225	4.20766	4.87793	4.6219	6.48835	-3.4126300000000005	3.85066	4.84844	4.4062	6.99308	4.28035	5.663	3.4377	4.75402	5.27485	5.30869	5.16341	6.65802	7.2992300000000006	6.07816	4.7051	4.7052	4.57679	6.38256	6.977010000000001	6.82978	5.51904	0
metoprolol	6.12864	4.6216	7.09192	3.9457800000000005	6.517519999999999	6.1456	4.402830000000001	4.9065900000000005	4.9877400000000005	5.68375	4.92034	3.70744	5.20472	4.00479	3.1832	3.8219800000000004	2.66954	6.67207	4.7725	4.839	6.52515	3.73316	4.44259	6.8848899999999995	5.19638	5.46805	7.45149	4.61572	6.7603100000000005	6.30077	5.63753	3.99539	4.8497699999999995	7.742789999999999	6.58028	5.406540000000001	5.65768	7.53061	5.1596	3.48052	4.82369	7.23301	6.66949	5.84693	2.80001	7.1432899999999995	4.53233	4.2671	3.93335	4.11146	4.606330000000001	4.423019999999999	6.48835	-4.276669999999999	4.4331	7.522310000000001	5.67905	6.93665	4.19981	6.905360000000001	4.44249	6.55056	5.27485	4.70258	6.2297	2.76914	4.19115	5.3979099999999995	6.39401	6.21282	4.05349	6.397130000000001	8.64672	7.88603	6.29936	1
medazepam	4.8323	4.49369	5.97732	4.83929	6.08627	7.49697	5.17889	4.34438	5.80512	5.09777	6.38309	4.62139	7.27141	5.0694	3.51266	4.00608	1.90052	8.88449	3.03737	4.44797	4.76706	7.220289999999999	4.71505	5.58362	9.036480000000001	5.0312	10.91882	5.64724	6.19759	6.59082	6.3577	4.5610599999999994	4.8503300000000005	-0.86654	6.49896	5.6301	6.576010000000001	6.28972	4.622240000000001	4.95554	5.46165	6.93496	6.06465	7.7279100000000005	3.43686	6.584789999999999	4.45413	4.5065800000000005	5.9722800000000005	4.06395	4.9320900000000005	6.46586	4.8944	-6.03979	4.639869999999999	4.442740000000001	5.892519999999999	4.47013	5.13214	5.81529	5.47197	6.685239999999999	5.27485	5.91867	5.60842	5.222230000000001	5.2517	5.3979099999999995	5.5461599999999995	4.68893	6.45004	4.66709	7.2602199999999995	7.46983	5.30579	0
lomitapide	6.37153	4.42975	6.16615	5.78691	5.66451	6.66638	6.06832	5.00716	6.3905400000000006	5.47636	8.11847	5.70165	7.675610000000001	5.37754	4.01714	1.98335	3.01703	6.67207	2.9889099999999997	4.45918	3.93834	7.220289999999999	4.4852	5.89234	9.807780000000001	4.3575	10.91882	5.0804599999999995	6.47039	6.59082	4.9534199999999995	4.75354	4.8503300000000005	5.9909	6.49896	5.126119999999999	5.349080000000001	6.3278099999999995	4.29114	5.8848400000000005	6.47961	5.74135	5.78556	7.441669999999999	4.64642	5.63042	4.60798	6.581910000000001	5.147	4.34507	5.79534	5.69676	7.27315	-7.42267	5.43377	4.442740000000001	6.900710000000001	5.06077	4.28035	7.728289999999999	5.40939	6.992039999999999	6.597289999999999	5.870830000000001	4.97185	4.63426	6.805910000000001	6.07816	6.69	5.52851	6.16332	5.49774	8.16605	7.912730000000001	6.17635	0
valdecoxib	5.07356	4.413119999999999	5.28316	5.51167	5.18093	6.4951099999999995	6.38928	5.64567	5.4176400000000005	5.42928	5.9433	3.9041699999999997	7.276910000000001	4.9326300000000005	5.615469999999999	3.9731099999999997	2.81567	6.67207	3.04693	5.80861	5.3723	6.18743	4.6933300000000004	6.230580000000001	9.50195	5.8992	10.653139999999999	5.4879	4.86325	7.271739999999999	5.173369999999999	4.07597	4.8539	8.03917	6.49896	4.99669	6.3935900000000006	5.60809	7.15905	5.42434	7.01997	5.14492	5.4463	7.11216	3.66075	6.15995	4.96854	5.62801	4.84782	3.93991	6.3735800000000005	5.08426	5.754230000000001	1.6461299999999999	4.29523	4.442740000000001	6.62304	5.0057	5.13214	5.98865	4.92245	6.05431	5.06105	4.7557	5.68194	4.74751	4.19738	7.23678	3.71571	3.40898	4.44484	3.3966800000000004	9.04689	7.258939999999999	6.17635	1
dexketoprofen	6.1371	4.68042	6.41525	4.07638	5.80119	5.81165	4.81374	3.94956	5.30311	4.72604	4.01726	4.60979	6.13897	4.43323	1.7871099999999998	4.35045	2.33815	6.67207	3.04778	3.7492099999999997	5.3723	6.0042599999999995	5.21146	7.603260000000001	9.6943	5.22684	10.00432	5.10968	5.03735	6.09894	5.09879	4.62029	4.8539	8.03917	6.49896	4.87336	5.64979	6.93843	5.1596	5.31771	5.13384	6.20881	6.1526	8.489360000000001	2.92311	5.76775	4.4719	4.78474	4.17165	4.3977	5.0685	4.5208	6.48835	2.68471	4.24731	4.66694	5.54064	7.027080000000001	4.28035	5.663	3.57916	5.96205	5.27485	5.40143	5.38123	5.7291300000000005	6.051080000000001	5.3979099999999995	5.32215	3.8918	4.35776	4.62101	5.7219	7.646739999999999	5.51904	1
aclidinium	5.53094	4.51273	7.646310000000001	5.0877099999999995	7.320289999999999	7.28224	4.5342400000000005	4.94853	5.06101	5.98111	3.50965	4.16795	5.03337	4.17855	3.7498	4.6464099999999995	2.3140400000000003	6.67207	3.16071	4.08812	9.0546	6.20723	5.51359	6.17025	7.10635	5.67408	9.188239999999999	4.08695	5.8387400000000005	5.639130000000001	4.66263	5.09159	8.73322	4.80276	6.49896	4.69372	5.03983	7.262589999999999	4.57716	4.15496	4.98031	5.49139	7.03872	8.506639999999999	3.19253	7.20172	4.55945	5.39767	4.0199300000000004	4.58484	6.78972	5.46531	6.48835	-2.73203	4.2694	4.2956199999999995	5.79035	5.2809	7.059139999999999	6.94355	5.1684	6.6059399999999995	3.87618	6.4120099999999995	6.5305	7.707260000000001	7.807739999999999	4.24728	4.83087	5.11217	4.87601	4.61695	6.50651	7.2182	5.747269999999999	0
spironolactone	5.91472	4.8189	7.583939999999999	6.07556	8.20589	8.264619999999999	5.98029	7.05547	5.179880000000001	5.119669999999999	3.0151	5.1041099999999995	4.1029	3.9932800000000004	5.3096	2.63659	3.3721099999999997	6.67207	4.07454	7.435789999999999	10.082980000000001	6.20723	4.490130000000001	6.48005	6.92063	4.45488	10.91882	3.99174	5.72389	7.98992	4.6622	4.85321	8.73322	5.35377	6.49896	4.74466	6.30539	7.40958	4.57716	4.61932	6.35615	6.39668	5.82395	7.869389999999999	2.8906400000000003	6.8247800000000005	4.40365	6.38249	3.85192	4.9161	4.79555	6.3654	6.48835	2.96548	4.53599	4.66694	5.421880000000001	7.075889999999999	4.19981	5.91133	5.212619999999999	6.6982	5.27485	5.2537400000000005	5.32114	4.90336	5.19682	4.24728	4.6164	4.60024	4.98859	4.62101	6.19739	7.815589999999999	5.51904	1
