	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
pyrazinamide	5.85559	4.14827	5.17781	7.02223	4.72395	5.15872	6.89093	4.65679	5.30786	4.85152	3.72787	6.29262	5.42266	4.42068	3.80470	2.37359	4.70252	-0.81829	4.50199	3.11824	5.95779	2.55231	4.82092	4.83130	5.47729	3.03866	5.63478	4.78000	4.88795	3.25826	4.23887	6.31498	3.67070	2.19710	4.90070	5.98614	4.98166	10.62311	5.19991	5.39132	5.10754	8.20801	4.51820	4.15900	4.45010	5.05017	5.16779	3.86709	4.38045	5.79477	4.36614	5.50458	3.84989	5.24615	5.15175	5.17202	4.49987	4.59905	5.16947	5.04156	4.29017	6.51222	4.94581	3.83965	4.31806	5.23277	-2.78762	7.06531	4.36008	6.50270	5.23027	4.98914	6.02207	1.65464	5.72205	7.02796	5.56439	5.31959	4.82846	5.65931	4.63382	4.58678	6.06325	4.63373	4.74788	4.97599	5.35941	1
pyrethrins	7.28778	4.04502	5.50008	6.40168	5.85094	4.25735	5.95595	5.42368	6.80475	6.19047	5.99789	7.28836	6.29844	2.82003	4.87377	7.11262	5.44268	-1.70738	5.26597	5.25198	4.90742	2.66343	6.45867	3.65947	6.08844	2.92076	7.00610	4.03268	5.60206	7.17930	4.60356	6.19937	5.31783	2.34205	3.66686	6.69017	5.12323	11.17824	5.60962	6.47213	6.23318	6.35524	5.80987	7.54812	4.98269	5.89204	5.41599	6.74398	4.99590	7.01365	6.49742	5.83265	6.24605	6.14906	5.46753	4.56009	6.07724	4.67742	6.53215	5.98762	7.16586	7.48991	6.50036	5.17481	5.64439	4.41085	6.12663	4.96824	5.83073	8.22880	6.11255	5.81228	7.45202	4.24610	6.60913	5.90279	8.91091	4.60269	5.52302	7.31508	5.80944	6.99211	6.23757	5.56286	5.71894	4.96378	7.04111	0
pyridostigmine	5.45685	4.55200	5.12443	7.14333	4.63573	5.42123	6.97793	4.74552	4.88137	5.31780	4.95796	6.08824	4.81338	4.92904	1.50810	3.75229	4.71342	6.52992	3.57243	2.02401	5.81329	2.56286	4.20883	4.53402	5.46019	3.22920	5.82334	4.98024	4.95146	3.85986	3.91517	4.90189	4.03565	2.19710	4.71998	7.43814	4.66404	10.60914	5.78171	5.58494	5.07452	8.72899	4.93168	4.13981	4.21300	5.02387	5.39906	3.80995	4.86866	5.80184	4.81538	5.54135	4.37986	4.90198	5.12138	5.05758	4.86995	4.24101	4.75689	5.04156	4.17078	7.04743	5.18421	4.46740	3.99046	3.85663	2.32286	5.94622	4.16518	6.18327	6.22713	5.32484	5.24669	2.16398	5.30791	5.99054	5.67344	5.12567	4.64013	6.47896	4.75146	5.16115	4.52525	5.04648	4.42653	5.14083	6.53238	1
pyridoxal	6.46520	5.65020	5.13301	6.85406	4.68493	5.25145	6.97125	5.54234	4.46793	6.30332	5.39695	5.83348	4.73953	4.97354	2.51171	3.50906	6.23616	-0.59567	2.70781	3.09429	5.74026	1.08739	5.04345	4.60967	5.50857	3.14181	5.83861	4.35580	5.62634	3.17317	3.97746	4.76983	3.72090	2.19710	5.11338	6.65187	4.69894	7.76295	6.32517	5.74102	4.94626	9.41654	4.88291	4.94517	4.85686	5.09445	4.90643	3.91928	4.14713	6.12402	4.86889	5.58898	3.80243	5.03983	5.12899	5.05758	4.54932	4.62450	4.74331	5.04156	4.09763	6.41294	4.54035	6.08011	3.89193	4.10474	-2.79387	7.46626	3.95844	6.86829	5.56312	5.43384	5.40482	1.25116	5.19853	6.11610	5.56439	5.72481	4.74354	5.79188	4.60383	5.04401	4.22020	4.48314	4.90595	4.98328	7.03614	0
pyridoxine	6.46957	5.69381	5.06585	7.02223	4.68493	5.12038	6.97125	5.45533	4.77877	6.41219	5.50866	5.45289	4.35014	4.98873	1.83776	3.50188	6.23616	-0.54990	2.62439	3.09429	6.00960	1.08739	4.86083	4.25056	5.47500	2.96978	5.95549	4.64983	5.75042	3.17317	3.90391	4.76297	3.65238	2.19710	5.07752	6.36743	4.62149	8.32086	5.25350	5.72436	5.05968	9.41654	4.96825	4.94517	4.45010	5.09814	4.94044	3.84093	4.03103	5.56319	4.85559	5.59409	4.07965	5.04477	5.06496	5.05758	4.69427	4.62450	4.74331	5.04156	4.19905	6.41294	4.54035	6.13486	3.89025	3.98618	-2.84015	7.34496	4.31587	6.86829	5.49025	5.51983	5.22753	1.38187	5.23006	4.24035	5.56439	5.43180	4.74566	6.06453	4.52171	5.06017	3.69713	4.46687	4.93463	4.92230	6.79066	1
pyrilamine	7.27898	5.01433	6.10658	6.96865	4.85305	4.65589	5.51067	5.80482	6.21861	5.60517	6.38349	5.70272	7.60594	4.77293	4.87209	6.58461	4.31707	5.64967	5.46224	3.70274	5.92400	2.63315	4.61562	3.64396	5.90588	3.17344	7.01432	4.36809	5.37528	4.78336	4.15353	5.05140	4.76093	2.19710	4.73795	6.33845	6.48226	8.05252	7.19429	7.21228	5.08382	6.33931	5.47041	4.08460	5.99019	5.67814	5.30994	4.34472	4.55814	7.16350	5.97052	5.45818	5.27397	5.46965	5.32030	4.71154	6.74499	5.79496	5.33752	5.07660	4.03561	5.89394	6.73523	6.35126	3.94163	3.92896	5.78079	6.38151	5.33530	6.83509	5.49519	5.32488	7.74988	1.99543	5.58589	6.76462	5.37286	6.63011	4.72712	6.19448	5.50074	5.69202	7.33685	5.62110	5.03946	4.88451	5.72269	1
pyrimethamine	5.25321	4.34230	5.79390	6.85406	5.26337	4.41044	6.83507	5.88662	7.15984	6.62045	5.56867	4.80407	4.41304	5.04219	4.72619	5.50340	5.71190	-0.71837	4.71167	3.58940	7.43874	6.98202	4.83233	4.18263	5.06577	2.92602	5.86398	4.47591	5.34649	5.17281	4.26309	4.99005	3.92014	2.19710	4.96553	6.43192	6.07115	10.89265	4.92183	5.21145	5.08994	9.26891	4.67584	4.94517	4.15254	4.86662	5.25296	5.64194	4.83305	6.51115	4.41887	5.84542	4.46345	4.77231	5.12899	4.76011	5.45110	4.50742	4.98579	5.09190	4.19156	6.17552	6.82571	4.08970	3.94250	5.51400	-2.90081	7.01092	3.87072	6.42427	5.34980	5.51986	6.13938	2.48002	5.36469	6.20528	5.56439	4.88885	5.22066	6.21446	4.85310	5.47973	5.23761	5.26391	5.54812	5.13600	5.43840	1
pyroglutamate	5.49506	5.87780	5.15823	6.96018	5.08344	4.87768	6.87166	5.23081	5.91493	5.10294	6.67049	6.47692	5.61615	4.88924	5.06882	2.59992	4.71126	0.02171	4.42504	3.11824	5.60563	1.47868	4.87746	5.27942	5.13549	3.11537	5.96033	4.69050	4.84094	3.59860	2.92139	5.04430	3.34956	2.19710	4.92550	6.85212	2.53898	10.97263	6.47426	5.39022	4.95258	9.52089	4.19457	4.15900	4.16741	4.92047	4.12535	3.96445	7.89941	6.84151	4.92633	5.85186	4.01250	5.29875	5.18818	5.05758	4.64538	4.52509	5.61313	5.04156	4.30380	6.77815	4.53891	5.85450	4.51614	4.11948	-2.72894	7.46109	3.84687	6.50270	5.33463	5.39736	6.83554	1.46414	5.67961	6.03324	8.35700	5.66585	4.92967	5.58222	4.48992	5.01354	5.34125	4.59143	4.55929	4.90562	5.31512	0
quazepam	5.78317	4.48433	5.64085	6.79611	5.98484	5.31857	6.20328	5.71708	5.34014	6.21982	5.12287	5.45871	6.78377	4.69921	7.05462	7.67715	4.68577	5.64741	5.57460	5.19441	6.09140	2.40308	3.82358	3.99484	5.23396	3.01941	7.02435	4.49468	4.71600	4.03769	3.95225	5.60105	4.81876	3.02089	5.16882	5.72321	5.75035	10.72095	6.34804	6.08173	4.98541	4.19829	5.34682	4.88411	5.57380	4.74762	5.68941	5.19259	5.95408	7.09889	5.15331	6.01407	4.33076	4.69921	5.26511	4.64136	5.80225	6.17209	4.91152	5.95375	4.93987	6.91427	7.17844	3.89238	4.17068	3.90912	3.75469	4.99282	4.38820	6.87437	6.04201	5.30185	7.89769	4.33680	5.42723	6.27005	5.67344	5.26466	5.71867	5.35653	4.91998	6.14445	5.22558	6.16755	5.04042	5.01848	5.79683	1
quetiapine	5.51399	4.62263	5.54200	7.19892	6.25736	5.36307	6.82249	5.75333	6.33494	6.73939	5.37363	5.91387	6.38996	4.85096	5.73641	7.04455	6.21593	7.13356	5.58006	6.05328	6.79411	2.52495	4.92536	3.10740	6.93111	3.18799	5.93294	4.68143	4.58227	5.72583	4.03296	5.40644	5.40841	2.19710	5.45208	4.90175	5.07188	9.12750	6.83483	6.31553	5.22668	4.12256	4.93763	4.88949	5.36617	5.24485	7.33935	5.38513	6.12525	6.47126	5.05146	6.10201	5.13090	4.85043	5.20554	4.71154	6.90966	5.59672	5.44572	5.19612	4.12867	6.77463	6.96640	4.90010	4.12392	5.17407	4.37659	5.45449	3.77801	6.01550	6.26515	5.48486	5.90643	3.94601	5.21532	6.57267	5.36997	5.22886	5.42875	6.80747	5.35558	5.80595	6.06190	5.93760	5.98606	5.25116	6.93068	0
quinacrine	6.03091	4.74816	5.72544	6.45556	4.62563	5.84806	6.29956	6.04659	7.09357	6.71300	5.55792	5.67265	4.86851	6.46549	6.93602	8.60777	5.90929	6.63853	5.53983	5.54702	6.07078	2.45275	5.27292	2.94573	6.44341	3.02963	6.65370	4.51912	4.72821	6.95886	5.14551	5.82823	5.70512	2.96357	5.26790	7.59166	6.66825	10.49007	5.48466	6.40026	5.32413	6.31756	5.43900	7.34228	4.64029	5.65572	7.06553	6.08915	5.79083	8.21173	6.40850	6.34939	4.95557	4.94033	6.37692	4.56009	7.09650	4.90446	5.21110	5.94853	4.53461	5.93058	6.84330	4.00161	4.80698	5.90917	5.79387	5.36504	4.03388	7.24565	5.71299	6.40659	7.42745	4.77383	4.83485	5.86552	5.74813	7.05811	6.07817	7.07776	5.58134	5.96673	6.18451	4.96729	5.56478	5.01067	6.55093	0
quinagolide	5.45398	6.46381	5.74527	7.44650	5.01605	5.64539	6.18590	4.90889	6.16595	6.49540	5.49887	5.50343	6.03244	5.07802	5.11259	8.72550	4.76649	6.87938	4.76664	5.83460	5.97902	1.54483	4.82397	5.49376	6.11360	3.23861	7.25645	4.76349	4.75448	5.44510	5.42204	5.02462	5.12858	2.19710	4.82859	6.55128	5.27996	10.04587	6.77924	5.74124	5.43178	5.50922	5.92481	4.07911	5.55091	4.97440	4.61195	7.19671	5.36746	7.10315	4.93720	5.98234	5.37766	4.98712	6.28939	4.56009	6.71955	5.22640	4.95981	5.02723	4.50039	6.79669	6.24963	4.51513	4.53726	4.75066	3.26656	6.43958	3.85988	6.56652	5.34851	7.32303	7.24640	4.67823	5.34684	7.00650	4.78389	4.76388	5.71086	8.20814	5.93995	6.31428	6.12750	6.76588	5.66572	5.03547	6.65749	0
quinapril	4.91924	4.84157	5.57015	6.45556	5.02189	5.08013	6.09684	5.44250	7.53931	7.10283	6.41445	5.71913	6.89285	4.99636	5.77932	5.47981	4.33604	6.26154	5.36768	4.69210	5.44248	1.52236	5.32920	4.82595	5.12194	4.01256	6.83361	4.57066	4.57300	5.49775	4.61328	5.49629	5.00092	2.96357	5.47593	5.33541	4.56929	10.27374	6.98299	8.35764	4.97629	6.71533	6.27072	4.10400	5.76699	5.15024	4.76646	6.66307	5.58052	7.13742	5.92506	5.85186	5.10580	6.35292	5.11441	4.56009	6.87227	6.06058	5.04895	5.39062	4.54326	6.46191	6.74778	6.53093	4.86295	4.84158	4.29481	6.54395	4.24992	5.93149	6.79935	6.67888	7.89892	3.94240	5.48183	6.78292	5.55846	5.41284	6.14463	6.43298	5.40641	5.53446	7.37370	5.74023	6.31261	5.07654	6.72533	1
quinate	7.16130	5.00009	5.32325	6.85406	5.13528	5.31187	7.23074	6.29050	7.22144	6.24225	6.96627	5.95644	6.05393	4.15804	5.56007	8.55080	3.92524	4.17512	4.25505	5.03649	5.71768	4.25258	4.77108	2.89881	6.25593	6.41633	8.24548	4.23384	5.81618	6.01830	3.19325	3.08468	5.18181	3.76027	6.28507	5.48485	4.91292	11.74100	7.39381	7.57202	5.05757	6.35744	6.70894	5.37878	6.05747	5.00661	5.22753	6.76262	5.76176	6.11781	5.01041	5.87804	5.48121	6.81903	4.84105	4.56009	7.05072	4.69609	6.58583	5.54007	4.97511	6.43444	6.21176	5.20194	4.51629	4.04615	5.11797	6.19656	5.73638	6.34705	6.53775	7.06062	7.04167	3.98970	5.95532	5.03011	5.52211	5.97894	6.95636	6.40627	6.51995	6.19040	5.64402	5.50438	6.09222	6.08291	6.42913	0
quinidine	5.96278	4.47357	5.28870	7.26421	4.60597	4.52018	6.33193	6.92841	6.19000	6.51315	4.90738	5.37976	4.20226	4.97095	6.18918	7.07397	7.04482	7.01131	6.25596	3.78098	6.91640	2.74870	5.09490	4.38998	5.41716	4.11011	6.84265	4.05980	4.91516	6.83091	3.96946	6.53010	4.89973	2.96357	5.05340	5.98662	5.06140	8.93008	5.99929	6.95695	4.98740	9.19274	5.24943	4.19550	3.27934	5.04800	5.07727	6.48021	5.31787	6.08289	4.80670	6.00478	4.31867	4.80796	5.78022	4.71154	7.31657	4.42242	5.02598	5.08206	4.19301	6.28381	6.55860	4.23320	3.90019	4.45874	-1.99317	6.66879	4.29183	6.38217	6.02679	5.25962	6.39780	4.04522	6.36557	6.52464	5.27006	4.91808	5.95674	6.86145	5.60361	6.51369	5.02011	5.37114	5.93488	5.08130	7.67807	1
quinine	5.14933	4.47357	5.24104	7.26421	4.60597	4.51321	6.33193	6.72207	6.42493	6.54027	5.44594	5.34404	4.42528	4.97095	6.18918	6.85277	7.72841	6.85924	6.25596	3.78098	6.93345	2.74870	5.11049	4.57483	4.95013	4.11011	6.75759	3.99749	4.91516	6.83091	3.80660	6.53010	4.78772	2.96357	5.05340	5.90817	5.05196	8.76797	5.99929	6.95695	4.98740	9.19274	5.35220	4.19550	3.27934	5.04800	5.07727	6.34802	5.20501	6.08289	4.80670	6.00478	4.68869	4.97772	5.78022	4.71154	6.00585	4.42242	5.65911	5.05473	4.12478	6.28381	6.28000	4.23320	3.90019	4.39680	-1.78689	6.61623	4.37053	6.38217	6.07130	5.25962	6.39780	4.08555	6.24860	6.52464	5.27006	4.91808	5.95674	6.86145	5.60361	6.46483	5.02975	5.31218	5.93488	5.08130	7.67807	1
rabeprazole	5.77255	4.41175	5.29432	7.26421	5.17214	5.13651	6.39319	6.82534	6.10256	6.19499	4.83656	5.14663	4.44887	5.11933	5.25872	7.33992	5.96837	5.50548	5.46386	4.65884	7.74349	2.74870	5.49970	4.04901	7.04518	2.99225	4.79712	4.44888	4.98949	5.94545	4.00330	5.42507	4.94243	2.19710	5.63911	5.49680	4.15335	10.86945	5.56265	5.14292	5.00615	5.87227	5.28229	4.88949	5.55212	5.09304	5.26226	4.68549	5.87214	7.20894	4.46587	5.91287	4.42197	4.76451	5.73067	4.59725	6.57460	4.68914	5.73671	4.83769	4.20874	6.35211	6.65683	4.88395	3.98894	6.86481	3.87969	6.36751	4.10468	5.90894	6.14829	6.55493	6.42919	3.31190	5.44062	7.71504	8.99620	5.06458	5.62991	5.68031	5.68825	6.21085	5.12805	6.14296	5.15509	5.16920	6.49623	0
racecadotril	5.10257	4.59352	5.31538	7.26421	4.91109	4.28210	6.02523	6.07282	6.73624	6.72702	5.67714	5.29490	5.57666	4.99416	4.61445	8.21213	4.25604	4.23002	6.04182	4.65884	6.09259	1.49482	4.67974	4.09862	7.45675	2.99225	5.88781	4.19945	4.36066	4.32760	4.21830	5.53912	4.79913	2.19710	4.79797	5.69849	5.90604	10.90115	6.02557	6.03285	5.31185	5.70791	6.40399	4.11418	5.76699	4.71014	4.47002	4.66680	6.40017	6.57168	4.77687	6.26659	4.77973	4.86874	5.15454	4.71154	6.91706	6.20286	4.78819	4.69292	4.28882	6.78121	6.90621	4.66921	3.93001	4.60510	4.25941	5.37517	3.91097	6.09296	5.90403	5.54914	8.20820	1.94673	5.51574	6.53216	5.69305	5.09917	4.69062	7.13041	5.66672	5.67763	6.23337	6.69256	7.06097	4.96772	6.38205	0
racepinephrine	6.03353	4.89842	5.10826	7.26421	4.63791	5.09646	7.03619	5.33007	5.82629	6.06204	5.35253	5.79981	4.13462	4.81721	2.36672	3.43330	6.17586	7.52232	3.41721	3.09429	5.94169	1.05701	5.06058	4.25056	5.13639	2.90607	6.26097	4.60243	5.77440	3.17317	2.45031	4.37402	3.92826	2.19710	5.05021	6.97329	4.40596	8.54629	5.04616	5.99621	4.96006	5.37286	4.83157	4.15900	5.11731	5.41152	4.69025	3.96286	5.38598	5.13817	4.50161	5.85186	3.78561	4.92875	5.08772	5.05758	4.62249	4.69300	5.18305	5.04156	4.11010	7.33765	4.70406	5.43419	4.02236	4.14587	-4.25060	6.17500	4.01825	6.50270	5.36134	5.43931	7.08353	1.37375	4.93087	4.94435	5.64561	5.25638	4.80589	5.14368	4.68539	5.00260	3.28632	4.94943	4.95560	5.01283	6.84182	0
raloxifene	5.54251	4.48000	5.61962	7.02223	6.38036	5.25443	6.89162	6.30918	6.15744	7.17133	5.80040	8.30530	5.60486	5.16478	5.62782	8.40734	6.94994	6.56095	4.78077	6.21995	6.47925	3.58718	6.11698	4.57906	6.64664	3.96253	7.12477	5.01656	5.48578	7.52169	4.34783	5.69646	5.37312	2.96357	4.17140	5.02693	5.18453	7.78418	6.63494	6.01030	5.00055	8.79086	4.65155	5.10291	4.47266	5.50505	5.18888	5.65823	5.20801	7.23643	5.18044	6.20926	4.92645	4.43650	6.23645	4.71154	7.18198	7.68938	7.13302	6.35502	6.94370	7.83605	7.78960	4.55414	4.29708	4.45661	4.56374	5.15772	5.11641	6.44221	7.31329	5.87826	6.10364	5.89560	6.40091	8.18631	7.68913	5.28204	7.49827	7.73176	6.75049	6.26904	4.13508	5.52933	6.06881	5.34714	8.06521	0
raltegravir	5.55507	4.57146	6.01863	6.96018	4.68153	5.15541	6.56024	5.54354	5.72084	5.95117	6.41150	4.79727	7.20924	4.88934	7.02060	7.61996	5.29765	5.96517	6.42868	5.21473	6.56439	3.29326	6.03877	3.57715	6.34257	4.52384	9.01510	5.50826	4.57534	7.78488	3.99662	4.91571	5.43010	3.11872	8.33103	6.66552	5.71117	13.73332	6.35723	7.60157	5.90798	7.81625	4.85730	5.13050	3.97478	5.18207	5.17010	5.97233	5.30899	6.70948	4.69976	5.84685	5.65773	7.92462	5.38719	4.71154	6.63817	5.28014	5.09465	4.96455	5.26927	5.93415	6.02839	6.32262	4.28619	6.50214	4.22294	7.15229	4.22481	6.40684	5.95054	6.25562	6.33367	4.09978	6.40907	7.76374	8.25435	5.23241	6.47159	5.00689	6.04381	6.03637	7.16318	6.38566	4.79107	5.12828	5.23190	1
raltitrexed	5.61193	5.17187	5.62547	6.40168	4.94287	5.47530	6.42821	6.41851	6.28631	6.58875	7.14452	6.17253	6.77747	5.13570	6.74221	9.02231	5.16737	5.01642	5.65027	5.62333	6.83909	2.90558	5.98590	4.04533	6.76967	4.83160	7.44298	4.59126	5.23908	5.79845	4.02506	4.69403	5.87577	3.61441	5.22869	6.26538	4.70180	11.74875	7.62378	7.10101	5.21842	7.35093	7.40654	4.89325	4.43968	6.00188	5.98692	5.83418	6.41036	7.43472	6.22985	6.07047	4.69694	6.88352	6.18213	4.71154	6.23748	4.86108	5.33154	5.82728	5.13819	6.28725	5.70990	6.46487	5.13588	6.21212	4.79171	6.97607	4.80896	5.52253	6.21258	6.00543	7.46460	4.35385	6.54295	6.82566	8.18952	5.77254	7.74458	5.66054	6.38665	6.51012	6.80081	5.94157	4.79197	5.12257	5.64935	0
ramelteon	5.38356	4.33317	5.40526	7.08945	5.16789	4.71183	6.69075	5.55568	6.89786	6.76293	4.89287	5.71217	4.65863	4.92559	4.70755	4.84654	7.05715	6.06929	4.89926	3.58940	6.04454	1.01441	5.30356	4.42561	5.88088	2.99371	5.70402	4.59474	5.22170	6.42055	4.35298	5.48014	4.68435	2.19710	5.20832	6.01850	4.99100	10.90920	4.43037	4.91590	5.25494	5.67866	5.06580	4.96458	5.00978	5.16126	5.00220	5.13194	5.45367	6.27061	4.63346	5.65444	4.50260	4.77576	5.85315	4.54890	5.41357	4.70483	5.72848	4.75591	4.19716	6.70808	5.43040	5.19556	4.49361	4.76829	-1.25815	6.46621	4.47697	6.64694	5.61118	5.95458	6.66808	2.10321	5.66537	6.04798	9.05973	5.15814	5.45943	5.40235	4.73079	5.75474	4.12944	4.83169	5.15839	5.13760	6.95927	1
ramipril	4.97577	6.33233	5.71424	6.04541	5.70870	5.31393	5.15048	6.43702	6.83020	6.40687	6.09365	5.20286	5.62576	4.92572	6.48943	6.10033	5.86070	7.46122	5.81845	4.42408	5.64300	1.50622	5.44673	5.49410	6.21124	4.11960	6.88445	4.72757	4.74962	5.91602	5.18762	6.47030	5.21698	2.96357	5.50530	5.53808	4.59354	10.29791	6.61760	8.29466	5.00919	6.48058	5.79699	4.07373	6.19338	4.98084	5.24783	6.78497	6.56273	7.01065	6.09880	5.99202	5.44813	6.33670	5.72295	4.56009	6.41798	4.78681	5.20859	4.67575	4.14853	6.44759	5.08066	6.59929	5.44271	4.64849	3.95006	6.68534	4.23094	5.93798	5.49237	6.63109	7.34882	4.02834	6.22184	6.63380	8.63794	4.88532	5.96571	6.64295	5.82088	5.57245	7.36004	6.54522	5.92043	5.21867	7.03131	1
ranolazine	5.32577	4.62423	5.69824	7.66702	5.35544	5.13241	5.95309	6.15935	6.07014	6.37395	5.13412	5.38332	5.49016	5.42761	5.19680	6.19168	5.87743	7.24114	3.88218	4.42408	5.81822	1.08350	5.14736	3.72141	6.75283	3.18799	5.74284	4.52544	4.92223	5.31959	4.87726	4.52268	4.89660	2.19710	5.38702	4.78563	4.92297	10.25082	5.72219	6.24897	5.65029	4.28933	5.15122	4.88411	4.95443	6.25031	4.42603	4.25576	5.12580	5.55213	4.60982	5.55150	5.31797	5.37261	5.19194	4.56009	6.13766	5.84436	4.66265	5.23288	4.02243	6.81255	6.85537	4.16671	4.16093	4.88425	4.82064	6.80192	3.75929	5.75342	6.31576	6.34395	6.80675	3.85768	5.27270	6.76268	5.68338	5.75535	5.24823	6.77726	6.15300	5.08987	5.95414	6.47791	6.48366	5.19472	6.33072	1
rasagiline	5.10130	4.41771	5.08949	7.26421	4.71466	4.93484	7.28864	5.36655	6.10703	4.72393	5.28594	6.25662	3.75777	4.77407	3.30125	4.04808	7.07628	7.20308	3.25033	2.13733	5.27608	1.04876	4.83393	3.83875	5.05472	3.00332	6.23403	4.42037	4.84008	5.17250	4.14546	4.99215	4.26133	2.19710	5.23205	6.26062	2.61046	10.73707	4.48692	5.71311	4.91934	5.62452	5.10444	4.29052	4.90505	5.16501	4.59243	3.99976	6.21015	6.37842	4.48460	5.84542	4.45134	4.61809	5.37442	4.89877	5.27895	3.84879	5.28366	5.04156	4.28467	6.55895	5.83649	5.34414	4.28195	4.16449	-4.01573	6.11172	3.82197	5.79054	5.46787	5.16716	7.23128	2.22916	5.33897	5.95177	8.73133	5.22611	5.24818	5.96502	4.77325	4.84527	3.84051	4.68425	5.17271	5.06676	6.38418	0
reboxetine	5.49947	4.46489	5.18711	6.92052	5.23081	4.36409	6.50484	5.52902	6.04708	6.16723	5.42574	5.90592	3.83896	5.40742	6.04332	6.12464	6.78432	6.83787	4.51297	3.70274	6.03051	1.02825	4.58521	3.43944	5.63603	3.00332	5.94644	4.34579	4.76980	4.30359	4.93582	4.46919	4.41997	2.19710	5.47134	5.31524	4.84692	10.73707	5.10335	5.91081	5.49995	7.58703	5.79637	4.11418	4.88010	4.86825	4.86748	5.57615	4.44417	5.79721	4.63355	5.85186	4.40368	4.58084	4.94910	4.59725	6.99422	6.01168	4.68400	4.81636	4.30655	7.18218	6.87680	4.84561	3.94072	4.26112	4.29623	5.12656	4.34014	6.15839	5.38768	5.47280	6.32545	1.86098	4.94813	6.73061	5.36997	4.91573	4.77515	6.55473	5.36650	5.33097	3.63794	5.53033	6.13866	5.02245	6.62733	0
regadenoson	6.30052	5.79622	5.90459	7.59870	5.59511	5.47024	6.88277	5.70276	7.05453	5.83677	6.01005	5.30376	4.56582	6.81375	5.59432	8.63247	6.82747	5.49772	5.55069	3.84585	6.08700	3.29296	5.65175	4.44572	6.19523	5.40399	8.48907	5.42346	5.51928	7.24865	3.61719	4.31877	5.00022	4.20268	5.32265	6.31637	5.82939	10.37229	5.99459	6.23184	4.94448	8.62711	6.76791	4.13515	4.21369	4.93968	6.01387	5.03027	5.82962	6.88094	4.82701	5.08844	5.63918	6.62404	5.84737	4.87494	6.34264	4.59159	5.02443	4.65421	4.57277	5.86990	5.97183	5.91555	5.27853	7.01431	2.74613	4.68309	4.32080	6.32504	6.57032	6.32290	6.70058	5.69534	5.58970	4.41003	8.38594	5.95797	6.97490	4.99893	5.94832	7.42499	6.53060	5.59967	5.08698	5.11867	5.79702	1
regorafenib	5.47575	4.44460	5.77826	7.02316	5.93540	4.38683	6.71973	6.61982	5.74328	7.30993	5.12411	5.13566	6.61563	5.08128	4.84593	8.52742	5.99449	5.65298	4.10131	4.09788	6.08511	2.73935	5.97514	4.06575	6.69937	2.86417	5.82991	4.72917	4.50557	5.19391	4.52820	4.91675	4.78920	2.96357	5.60799	5.68613	5.56556	10.77153	5.59179	5.74935	6.33276	8.94321	5.07512	5.08250	4.49218	4.95777	5.24992	5.02120	5.70392	5.61643	5.40602	5.49826	5.11758	5.71361	5.42105	4.54890	6.94102	6.63463	7.78690	5.21327	6.20335	5.93058	6.37844	4.96993	4.11198	5.97252	4.85035	7.64057	4.87267	6.86455	6.37014	6.62268	6.48899	5.34802	5.92344	6.92218	5.74813	5.59835	7.59728	4.99604	5.17495	5.29224	5.43881	6.49265	5.24381	5.15843	6.55196	0
remifentanil	5.21522	4.57221	5.24594	7.66702	4.66730	4.82025	6.06009	5.42810	5.52168	5.45472	5.26098	5.01003	6.12610	4.98570	4.88038	7.22129	4.15361	7.04523	5.77782	5.23281	6.32874	2.65562	4.37901	3.65783	6.77432	2.99062	5.44993	4.45506	4.92564	4.91075	4.58123	4.97948	5.42042	2.19710	4.54508	7.25282	6.05682	10.78089	5.47596	5.77497	5.44990	6.01080	6.09221	4.14989	5.39517	4.83928	4.95740	6.04953	5.59144	7.33482	4.51463	5.50700	4.67924	5.33068	5.87915	4.71154	6.64250	3.77254	4.82997	4.96630	4.20408	7.18519	5.29139	4.67521	4.53606	4.58179	3.93296	5.89271	3.75344	5.88329	5.73576	5.23520	7.83420	4.17550	5.38828	6.56940	5.68338	5.49737	4.87484	8.42300	5.01995	6.34996	6.21129	6.02540	5.78141	5.43663	6.15794	1
