	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
dinoprostone	6.963939999999999	5.7775099999999995	5.84626	6.0454099999999995	5.9665	5.043130000000001	6.82084	5.99001	7.232310000000001	6.29176	5.14077	6.4520800000000005	6.34044	4.68781	4.09345	5.766830000000001	5.35461	3.82711	6.3406400000000005	3.7027400000000004	6.05291	2.4567099999999997	6.03253	5.03356	7.35165	3.1161	5.6668	4.3448400000000005	6.025519999999999	5.53357	4.69689	4.678640000000001	4.81266	2.1971	5.76808	7.371580000000001	5.64832	11.44776	6.42098	7.60077	5.06569	6.30117	4.61998	4.159	6.41719	5.39039	6.680680000000001	4.949990000000001	6.31341	7.073119999999999	6.29181	5.91287	4.9488199999999996	4.94459	5.30572	4.71154	6.4823	4.6686	6.00868	4.98153	4.38628	6.68027	5.245019999999999	6.38249	5.3907	4.53837	4.69573	5.8241	3.93574	6.61885	5.7393	5.13699	7.40782	1.66979	4.943890000000001	4.7865	7.66326	5.57979	5.4162300000000005	7.52141	5.4184	5.83555	5.558330000000001	5.35077	5.72743	5.20677	6.405069999999999	0
metaraminol	6.033530000000001	4.95155	5.11644	7.26421	4.63791	5.25194	7.05185	5.23873	5.49366	6.05938	4.76901	6.363919999999999	4.02384	4.82719	2.04089	3.44049	5.80121	7.6286	3.4681	2.27338	5.9478	1.0873899999999999	4.95826	4.25056	5.01317	3.0325900000000003	6.166	4.19918	5.70651	3.0981099999999997	3.6283300000000005	4.45298	3.80536	2.1971	5.5161	6.49034	4.69391	8.01389	4.63551	5.78756	4.9600599999999995	5.28793	4.76819	4.1955	5.1351	5.347580000000001	4.5041199999999995	4.10511	4.76693	5.49793	4.56035	5.85186	3.9157800000000003	4.823919999999999	5.08772	5.057580000000001	4.72047	4.20453	5.18305	5.04156	4.2431	7.33765	4.7184	4.292590000000001	3.9965800000000002	4.21819	-4.2506	7.17696	4.10687	6.43323	5.36134	5.41788	7.0835300000000005	1.35402	4.93265	6.3499	5.56439	5.58891	4.8548	5.87557	4.71991	4.78294	3.24916	4.98896	5.12219	5.12822	6.35278	0
trichloroacetate	5.5238	4.86036	5.7398	7.08945	6.42274	4.90872	7.009710000000001	4.85995	5.348409999999999	5.20899	4.06272	7.4773	4.97128	4.20541	4.0162	2.94654	4.68686	-1.18153	4.8554	1.86893	6.24948	2.5628599999999997	4.70709	4.618040000000001	5.24199	3.6097699999999997	6.59324	4.9889	5.03181	3.02318	3.73435	5.39176	3.7160599999999997	2.1971	4.85971	7.48527	5.06761	10.32899	4.783	5.933590000000001	5.22843	4.21478	4.26167	4.1996	5.0597199999999996	4.95544	4.54778	3.99499	4.85609	5.72047	4.4846	5.85186	3.9701	4.81827	5.21856	5.057580000000001	5.3122	4.81449	5.91228	5.04156	4.312530000000001	7.42547	4.62309	4.85773	3.3428699999999996	3.6407199999999995	-2.7001	7.7903899999999995	5.94565	6.06479	5.71685	5.10886	7.405639999999999	1.6053	5.59806	6.743639999999999	5.56439	5.1692599999999995	4.647869999999999	5.10098	4.66582	5.55384	4.02436	4.43635	4.3835	4.98422	6.15886	0
propiverine	5.379569999999999	4.45892	5.35233	6.8540600000000005	4.72164	4.72611	5.9499699999999995	5.41214	5.81226	4.79941	5.12599	5.85649	5.08301	4.82524	5.89238	7.10893	4.57889	7.076039999999999	4.82598	5.23281	5.6111699999999995	2.121	4.17965	4.13154	6.03327	2.97591	7.279539999999999	4.7508	4.76272	4.30394	4.65198	5.126519999999999	4.97107	2.1971	5.34029	5.41071	4.835719999999999	10.87169	5.80852	5.4189300000000005	5.1805	5.669919999999999	6.16156	4.11183	5.20217	4.2812	5.06366	5.17895	5.51507	6.827210000000001	4.50874	6.014069999999999	5.174919999999999	4.86877	5.93187	4.71154	7.225230000000001	6.10184	4.866169999999999	5.10459	4.56767	7.29357	6.89047	4.3161	4.53293	4.31205	3.95496	5.18748	3.86297	6.14741	5.727069999999999	4.69792	7.163639999999999	4.02834	5.9691	8.19576	6.16581	4.96213	5.1075800000000005	6.83025	5.22344	6.0376	5.47999	6.17938	5.67172	5.41099	7.71576	1
terconazole	5.9497800000000005	4.45173	5.94982	7.24263	5.4092199999999995	5.09525	5.9528099999999995	5.40634	5.0445199999999994	5.828530000000001	4.77116	6.6897899999999995	4.884930000000001	4.89663	6.83674	8.0215	6.87673	7.3183	5.660769999999999	5.79245	6.19902	0.89471	5.23079	3.84786	6.94958	2.99795	9.11577	5.39607	5.77804	6.2195	5.14319	5.76161	5.0597	2.1971	5.5525	4.89708	4.69757	10.8351	6.10774	5.81703	6.27153	7.14734	4.58102	4.9419699999999995	4.44225	6.57375	5.86996	6.43954	5.65341	5.33059	4.87145	6.22867	5.60694	6.08114	5.6317699999999995	4.56009	6.26094	7.1060300000000005	7.985060000000001	6.02094	5.32871	6.20284	7.08401	5.73789	4.24218	7.19358	4.6283	5.14628	4.05865	7.1823	6.17281	5.34889	5.71175	4.02767	6.41094	8.01114	9.379760000000001	5.87284	5.5656099999999995	6.63342	6.70672	7.194839999999999	6.5407	6.03085	5.94728	5.56065	7.634180000000001	0
dihydrocodeine	5.67371	4.62312	5.1885	7.26421	5.073180000000001	5.03037	6.290080000000001	6.22691	6.0635699999999995	6.3289800000000005	4.77677	5.7321599999999995	4.6978800000000005	4.985580000000001	6.01089	6.64743	7.05715	6.56952	5.0058300000000004	5.46893	5.84429	1.0873899999999999	5.19343	4.38194	4.89154	3.92993	6.07972	4.883290000000001	5.78578	7.22085	4.25711	5.80973	5.02225	2.9635700000000003	5.2039	6.2714099999999995	4.96225	8.93008	6.08137	6.631989999999999	5.04531	8.00469	5.56077	4.92866	3.53816	4.69888	5.14308	7.74027	5.41555	6.45553	4.99125	6.15108	4.60901	5.31926	6.38357	4.71154	5.72066	4.17229	5.25436	4.8311	4.68962	8.32253	5.29641	4.07739	3.91678	4.4719	-4.09398	7.0488	4.14902	5.96742	7.76796	7.019489999999999	5.54775	4.22262	6.23958	8.186869999999999	7.9820899999999995	4.75033	6.50056	5.5091	5.7206	6.48926	4.3451	5.16115	5.59046	5.29179	6.83405	0
lincomycin	5.062209999999999	6.161490000000001	5.660909999999999	6.8540600000000005	5.3034	5.0564800000000005	6.3966400000000005	6.49595	6.39441	5.8209800000000005	5.79413	4.73747	5.4442	4.11931	6.56203	7.1021600000000005	7.006880000000001	6.1958	5.351369999999999	4.14508	6.74615	1.0487600000000001	5.25164	5.20147	5.71946	5.44091	6.50805	4.40634	5.47959	8.07678	3.0213900000000002	3.82953	4.93314	3.01736	5.649859999999999	7.0766100000000005	4.54007	11.08708	6.78856	7.68505	5.68181	5.295030000000001	6.3989199999999995	4.07373	5.31541	4.82114	4.98067	8.11389	5.2243699999999995	6.837619999999999	5.04927	5.8205	5.09274	6.13299	5.51417	4.56009	6.4065	4.81033	5.60259	4.84488	4.64562	6.20178	4.99175	5.584280000000001	4.65869	4.62197	4.10456	6.40396	4.21059	6.6485199999999995	6.45418	6.25418	6.49189	4.04689	5.56539	4.92061	8.25666	5.35745	6.50864	5.29434	5.25537	5.60849	6.704689999999999	6.72692	4.570469999999999	5.29894	6.19104	0
methoxsalen	5.65495	4.26964	5.2503	7.08945	5.22505	4.19377	7.465260000000001	5.80706	5.75558	6.1786	5.30521	6.00977	4.08812	5.00221	5.32325	5.2342900000000006	5.0288	-1.66557	3.18492	3.5894	6.3978	3.15563	4.84431	4.348	5.47834	3.25383	6.06755	4.33589	4.831	6.51254	2.92472	5.41927	4.06712	2.6177200000000003	7.0975399999999995	6.46296	6.5307	10.90413	5.19864	5.84351	5.18237	9.69701	4.7030400000000006	4.10331	4.231269999999999	4.96585	4.99277	4.5734699999999995	5.73015	5.82762	4.91549	5.49723	4.17438	5.111190000000001	5.38914	5.057580000000001	5.24402	4.38408	4.199269999999999	4.98463	4.09783	6.54146	6.64135	4.3777	3.95615	3.82836	-1.93957	6.487830000000001	4.78857	4.643680000000001	5.6517	5.22786	5.971419999999999	1.7636900000000002	5.57152	6.33593	8.71594	5.37135	5.21804	5.35208	4.8279	5.5359300000000005	4.57597	4.98516	4.6546400000000006	5.05857	5.85796	0
tofacitinib	5.83258	4.5553099999999995	5.43762	7.26991	4.65262	5.13371	6.169919999999999	4.40826	5.48209	6.120340000000001	5.33967	4.89642	6.26918	5.237419999999999	5.64471	6.59225	5.01427	5.62284	5.776330000000001	4.6588400000000005	7.6477	3.07341	5.42749	4.31688	5.22202	3.0571	7.17254	4.40586	4.5033	4.9653599999999996	3.7775199999999995	5.030530000000001	5.256819999999999	2.1971	4.7269	6.326969999999999	4.69495	11.0547	6.760680000000001	5.15512	5.2599800000000005	5.730919999999999	5.66391	4.30963	5.34132	5.43595	7.0652800000000004	6.20263	5.28726	5.93248	4.65461	5.3326	5.75844	5.48621	5.56858	5.126469999999999	4.96933	4.25333	5.58329	5.05802	4.36158	6.21325	6.47318	4.2939300000000005	4.34998	5.4961	3.59535	6.59152	4.38194	5.47365	5.52045	5.84609	7.303610000000001	3.2885800000000005	6.23142	7.1326600000000004	8.0283	5.27731	5.99211	6.6973199999999995	5.568890000000001	5.54289	6.8473	5.63295	4.63577	4.980090000000001	6.506880000000001	0
manidipine	5.5971	4.79288	5.40365	7.66702	5.450819999999999	5.34659	6.71064	4.95775	5.98192	6.914680000000001	6.1239300000000005	6.21707	6.39974	4.0933	5.87121	8.4439	4.97351	7.04131	5.81342	6.49796	5.84823	3.25006	3.92288	2.35216	6.93803	3.1441	9.5427	4.78509	4.13159	5.6826	5.24567	5.0448	5.80005	3.65876	4.6687	5.2239	4.6262099999999995	10.78617	5.70376	6.09391	6.9717199999999995	5.77093	6.23419	4.91265	4.87142	6.976	6.0838	7.0219	5.34668	7.57027	4.89383	6.16406	5.87605	5.18853	6.3401	4.56009	6.65332	7.414839999999999	8.50948	5.964180000000001	6.8765600000000004	7.23376	6.96184	4.97273	4.567419999999999	4.41085	5.22475	6.315119999999999	4.458880000000001	8.53544	6.009580000000001	4.70341	7.28412	4.26115	5.56653	6.56884	5.39574	5.7637	7.115710000000001	6.761819999999999	6.27634	6.868530000000001	6.1333400000000005	5.42165	5.9786	5.1794	7.7945199999999994	0
ornithine	5.79226	4.78239	5.33553	6.25903	4.85994	5.05581	6.6426	5.2101	6.18739	5.605	4.31576	7.041010000000001	5.80786	4.88314	5.36801	3.85238	4.72915	6.98234	4.23088	3.11824	5.79282	7.859139999999999	4.80324	4.8916	5.63654	3.5011699999999997	5.83301	4.484430000000001	5.0037199999999995	2.8630299999999997	3.7384800000000005	5.42813	3.63012	2.1971	5.16097	7.41149	5.59499	10.128919999999999	4.92058	5.76103	4.9571	6.13891	4.47809	4.1955	5.73781	4.91086	5.53372	4.1032	5.14515	6.7391	6.27161	5.8072099999999995	4.0637099999999995	4.70876	5.18818	4.88422	4.5628	4.01087	5.61313	5.04156	4.26187	7.42547	4.56804	4.9432	6.76807	3.96515	-1.9372900000000002	7.141030000000001	4.16423	6.577160000000001	5.6239300000000005	5.344469999999999	7.392	1.7731599999999998	4.69709	6.790780000000001	5.27006	5.46181	5.0090699999999995	5.882709999999999	4.53262	4.83643	5.15653	4.89372	4.76826	5.13464	6.02916	0
fluindione	5.25946	4.51492	4.877759999999999	7.26421	4.5828	4.36178	7.1753800000000005	6.33677	6.41255	6.61423	4.862830000000001	6.0582199999999995	4.82952	4.8788	4.4502	5.30666	5.95248	-0.72512	5.50207	3.7027400000000004	6.04325	1.0586200000000001	6.1005400000000005	3.58491	5.09891	2.99262	5.30388	4.2510699999999995	5.20141	7.3022	4.437	5.55655	3.9126800000000004	2.9635700000000003	5.38658	5.09649	6.23463	10.95584	5.29165	5.2569	5.21791	9.49113	4.64044	4.964580000000001	4.14844	4.94011	4.91745	4.83134	9.173	6.1876	4.4662	5.85186	4.389880000000001	4.945930000000001	5.39083	4.89877	5.77525	6.07294	5.41774	4.8288	4.22386	6.49769	5.91182	4.39816	4.0426	3.9758400000000003	-3.94666	6.67028	3.8227900000000004	6.435969999999999	6.0194	5.54505	5.05345	1.76951	5.38256	6.88305	7.9820899999999995	5.133	5.906280000000001	5.598330000000001	5.1855400000000005	6.02335	4.107480000000001	4.70983	4.61025	4.9686699999999995	6.57539	0
nalbuphine	5.83473	6.26947	5.41215	7.26421	5.65338	5.07749	6.01443	6.881460000000001	6.22525	7.9366	4.79931	5.32148	5.02192	4.77257	5.82134	7.14985	7.06895	6.3821900000000005	5.5877	6.42708	6.166869999999999	1.07419	4.967890000000001	5.2099400000000005	5.37615	4.17252	6.11444	4.73515	5.5183	7.26173	4.49175	4.86002	5.37179	2.9635700000000003	4.98269	5.477519999999999	4.9356800000000005	7.864730000000001	6.3407	6.6821	5.19505	7.968380000000001	4.7987400000000004	4.89804	3.662	4.97945	5.55884	8.0952	5.24895	6.20098	4.91573	6.15752	4.4656400000000005	5.26931	7.11145	4.71154	6.90636	4.24226	5.64604	5.25026	5.1540300000000006	8.26722	4.5598	4.33397	3.8843099999999997	4.43356	-4.09598	6.16411	3.9586699999999997	6.17689	6.52126	6.19	5.80577	3.80804	6.2434199999999995	6.54932	8.73133	5.05775	5.06306	6.7875	5.886430000000001	6.0446599999999995	3.8572900000000003	5.31781	6.19896	5.30083	7.886660000000001	1
cortisone	5.381819999999999	6.38667	5.39494	6.96018	6.826630000000001	5.72499	6.33085	6.16383	6.2118400000000005	6.44919	4.9888699999999995	5.43994	6.20364	4.99367	5.393	6.92881	7.1345	5.1012699999999995	7.04166	6.42708	5.86359	1.07913	5.34175	4.69245	5.53282	4.016859999999999	6.898739999999999	4.27037	4.96734	7.196439999999999	3.8989800000000003	4.94146	5.07979	2.6177200000000003	4.90402	5.3346599999999995	4.881869999999999	11.54555	5.58168	7.1767199999999995	5.1765300000000005	4.24961	4.89829	4.222519999999999	5.903	4.79456	4.9461900000000005	6.451309999999999	4.89107	6.26556	4.57364	6.0046	5.07951	4.93797	6.81832	4.71154	6.5964	4.2472900000000005	5.02361	4.961930000000001	5.45103	7.70633	4.7415199999999995	6.815239999999999	4.13574	5.48105	-1.7461200000000001	6.497380000000001	4.12445	6.47689	6.48294	6.4175699999999996	6.5099	4.23956	5.66638	6.55365	7.82025	4.96094	4.8248	5.86745	5.48315	6.31996	5.7643699999999995	5.25283	5.6906099999999995	5.50192	8.333739999999999	1
rivaroxaban	5.08864	4.48701	5.87641	7.143330000000001	6.31078	5.19572	5.2213	6.5768	5.72671	5.95301	4.99257	4.7836099999999995	5.78515	4.8708599999999995	5.96126	8.21532	5.67022	5.13645	5.56679	5.39275	6.2853900000000005	2.56731	5.29279	3.91876	6.80076	2.92341	6.820880000000001	4.63255	4.59273	6.86406	3.13978	5.6580699999999995	5.12695	2.34205	5.1986099999999995	5.81796	4.40231	10.846589999999999	6.8562	6.31236	5.6313699999999995	8.76261	5.08626	4.847090000000001	4.69957	4.8832699999999996	5.3675	4.69336	5.72054	5.73517	4.85761	5.62464	4.66395	5.87292	5.66298	4.59725	6.721939999999999	5.09796	5.01244	4.8346	4.60485	6.9165	6.55302	5.28495	4.1159300000000005	4.42242	4.258430000000001	5.6432199999999995	4.60571	6.17751	5.94367	5.15254	5.420380000000001	4.23153	5.67229	5.7788699999999995	9.05973	4.93872	6.08444	7.36631	5.40102	6.53461	6.849080000000001	6.1964	5.14479	5.30642	5.6483300000000005	1
palonosetron	5.42994	4.24811	4.854769999999999	7.66702	6.09615	4.9980400000000005	6.49604	6.43591	6.61057	6.13206	5.248069999999999	5.06467	4.8571599999999995	4.84547	4.99134	6.858910000000001	6.6254800000000005	7.144660000000001	5.62303	4.59659	5.732880000000001	1.0873899999999999	4.5776	5.5170699999999995	5.04042	3.0585299999999997	7.794910000000001	4.47117	5.14279	6.83851	4.44243	5.9490099999999995	4.61003	2.9635700000000003	4.64581	6.0837	5.6249400000000005	10.8351	5.82482	6.1508400000000005	5.25732	8.99526	5.25833	4.30992	3.46925	4.99257	5.16948	7.11497	5.4553199999999995	6.09699	4.87319	6.00478	4.5644599999999995	4.8426	5.7518199999999995	4.71154	5.48499	4.4886800000000004	5.10888	5.19379	4.22703	6.754460000000001	5.3951199999999995	4.07447	4.0852	4.121659999999999	-3.6304	5.34748	4.2758199999999995	6.863410000000001	6.12584	6.9416	5.96368	5.0256300000000005	6.0482	6.638610000000001	5.56439	4.99096	5.85524	7.27498	5.87679	6.30164	4.63094	5.40185	6.48399	5.18171	7.036980000000001	0
propylthiouracil	5.36263	4.4541699999999995	5.516859999999999	6.92052	4.29151	4.9983699999999995	6.543069999999999	4.92761	5.5305	4.787319999999999	4.8333900000000005	6.52958	4.3456	4.59535	2.93381	3.74833	5.59276	-0.8135399999999999	4.84699	2.13733	6.32798	1.0873899999999999	4.19068	5.76919	5.4351400000000005	2.9937099999999996	6.09006	4.47591	5.03181	3.14268	4.28789	5.2743199999999995	3.7340800000000005	2.25442	4.6836199999999995	6.41892	4.1201	10.91164	4.46615	4.77209	5.15456	5.42092	5.36165	4.159	4.9172199999999995	4.74907	4.63776	4.127619999999999	4.6583	6.02631	4.51676	5.99202	4.13911	4.82828	5.08772	5.057580000000001	4.55565	4.62054	5.56922	5.04156	4.21364	7.3583300000000005	5.94245	3.84575	4.11466	5.5174199999999995	-1.54043	7.0865100000000005	4.39202	6.5027	5.70415	5.09837	7.34311	2.25583	4.95654	5.92133	5.56439	5.40394	4.6748199999999995	6.46172	4.72471	5.3691	4.21421	5.16049	5.0144400000000005	4.9809	6.48	0
docetaxel	5.5423599999999995	5.1162	5.6372599999999995	6.8540600000000005	6.09919	5.79995	5.07775	6.731739999999999	8.311630000000001	6.1092900000000006	6.757960000000001	7.08218	6.10626	4.62824	6.13509	6.585039999999999	5.62014	3.2224	7.91817	6.880660000000001	5.79856	1.2700799999999999	4.422219999999999	4.7434	5.85429	5.486280000000001	7.48477	4.5747800000000005	5.10907	6.93507	4.06754	3.73521	6.1778699999999995	5.62459	4.5469	6.18181	4.60174	11.90155	6.16667	8.57054	5.32719	6.28261	7.81577	9.04278	4.87062	5.0416300000000005	6.73723	6.9605	5.88859	8.32543	5.62329	7.09585	5.78984	6.21398	8.35233	4.56009	6.77659	6.20814	8.02002	5.04844	4.5215	4.34587	6.046130000000001	6.42345	5.87908	4.42242	5.04204	5.30534	5.38114	6.31058	6.366219999999999	6.1740699999999995	7.4484	4.40281	7.2764	4.38044	5.8711	6.60003	6.94101	6.8983300000000005	6.957339999999999	6.82345	5.62651	4.9298	6.36963	6.1623	7.99476	0
propoxyphene	5.48674	4.61991	5.35246	6.45556	4.45311	5.92911	5.88577	5.24334	7.46305	5.37499	5.79495	7.05178	6.891489999999999	6.01544	5.3073	7.365489999999999	4.41792	5.55896	5.29089	6.30141	6.62517	4.25258	4.2944	2.56818	5.24878	3.1976	8.28358	4.44287	5.27099	6.32241	4.21247	5.062	5.41643	2.1971	3.87618	6.4656400000000005	5.2220699999999995	10.17641	7.625489999999999	5.880809999999999	5.44485	6.50451	6.12918	7.73947	5.64446	5.08856	6.573410000000001	5.824409999999999	6.2004	7.806939999999999	6.082409999999999	6.65932	5.28172	5.0212900000000005	6.29081	4.56009	6.63468	7.07707	7.44194	5.53404	6.73964	6.73613	7.745760000000001	4.40669	4.3956599999999995	4.287669999999999	5.48545	5.45179	5.58751	7.404780000000001	5.96611	5.16233	7.85031	4.11941	5.42785	6.03487	4.43529	6.15065	6.09589	6.1717699999999995	5.84192	6.00655	5.319380000000001	5.533530000000001	5.49155	5.03045	6.94897	0
trapidil	5.4836800000000006	4.4278	4.6897199999999994	7.24263	4.07161	4.48578	6.97	4.58213	5.883369999999999	5.27738	5.16659	5.61651	4.6774	5.37818	3.4764800000000005	3.8353099999999998	5.73377	4.04931	4.6357800000000005	3.5894	7.1944	1.57736	4.93008	5.15374	5.03523	2.99795	5.82932	5.05046	5.03181	5.15586	4.02147	4.65837	4.34881	2.1971	4.7199800000000005	7.4221699999999995	3.07052	10.88844	4.90804	4.80724	5.09089	8.47843	5.10536	4.30963	4.500719999999999	5.01905	4.53416	4.06752	5.24599	7.107480000000001	4.58476	5.00309	4.98349	5.04789	5.42049	4.64136	5.24964	3.7834800000000004	4.72368	5.07239	4.3394900000000005	5.26852	6.212359999999999	3.96625	3.95749	6.08838	-1.8737400000000002	6.33788	4.44684	6.5027	5.76521	5.45349	6.36196	2.72002	6.38284	6.23735	8.82499	5.3087	5.493869999999999	5.92465	4.83364	6.01345	6.56942	4.7131099999999995	4.78961	4.93452	5.79625	1
griseofulvin	5.7365699999999995	4.48146	5.6262099999999995	7.26421	5.03296	4.59721	6.35086	5.9142	7.79332	6.632810000000001	4.8080300000000005	4.06388	6.28579	4.669490000000001	5.87387	8.39137	6.1157	5.329330000000001	6.53215	4.61618	6.3754599999999995	2.72221	4.65636	5.10367	5.201969999999999	2.96074	5.83114	4.20544	5.7862599999999995	8.625960000000001	4.836530000000001	4.52966	5.15975	2.9635700000000003	5.4888699999999995	6.92093	4.94484	10.95584	4.62178	5.37598	5.38692	8.01366	5.21547	4.87979	4.67572	4.90664	4.51649	6.14321	8.48851	6.84324	4.35263	6.0046	5.11646	5.20381	5.5976099999999995	4.57594	7.00113	4.6487300000000005	5.28164	4.82648	5.76209	7.0382	5.65672	4.55457	4.13581	4.2142599999999995	-1.93728	6.65255	4.42707	7.215889999999999	7.0115300000000005	6.02261	6.17353	4.16301	5.53003	7.87914	8.09114	5.10366	5.60661	5.68653	4.62213	5.928730000000001	4.51523	5.7583	4.99624	5.4529	6.6978100000000005	0
fidaxomicin	7.040089999999999	4.22696	6.14238	6.96018	5.2308699999999995	4.95704	6.02503	5.1826099999999995	9.328610000000001	5.27672	6.57832	6.94775	5.83781	3.25808	5.22559	7.48176	4.77259	-2.1248	5.29218	6.60191	6.1208	4.07745	5.02628	3.0100599999999997	6.72213	4.36483	7.33053	4.15191	5.79279	6.96622	4.24616	3.61911	6.33499	5.19217	4.65742	6.69871	5.25845	11.772110000000001	6.06835	8.37325	6.171	5.47995	6.0335	9.16564	5.3944	5.30697	6.07193	6.96977	5.67275	7.51173	5.19808	5.96744	6.58833	5.29301	6.2898	4.56009	6.150530000000001	5.16894	6.7241100000000005	5.8981	5.6006	6.43337	5.51261	5.82932	6.73597	4.22155	6.51109	5.85924	4.2946	7.666180000000001	5.75706	6.36311	6.2998	4.039	5.78557	6.22999	5.570790000000001	5.10128	5.42122	5.56137	7.32983	6.50437	5.57601	5.39475	5.83753	5.98576	8.78076	0
glycopyrronium	5.4364099999999995	5.877759999999999	5.5319	6.8540600000000005	6.05697	5.910769999999999	4.77272	5.75282	6.13305	4.81607	5.21574	6.23332	5.57407	5.822690000000001	6.660539999999999	7.79897	5.32861	6.60849	5.19928	5.89697	6.563789999999999	2.2924700000000002	4.53862	5.40971	6.03866	3.1976	7.169410000000001	4.72706	5.27829	6.37248	4.75603	5.89144	5.47011	2.34205	5.37108	4.97541	4.87743	10.26331	6.9694	6.590789999999999	5.04164	5.86169	5.36337	7.18265	5.47368	5.20718	6.639	6.152430000000001	5.83899	7.8611699999999995	5.279319999999999	6.68704	5.45545	5.895519999999999	6.55087	4.56009	6.22964	6.32707	5.538959999999999	4.7634300000000005	4.336	6.22339	6.979	4.53755	4.16035	4.26241	4.67984	5.24332	6.28069	6.90665	5.54977	7.4166	7.303780000000001	4.01337	6.32022	5.80699	7.437310000000001	7.018039999999999	5.64279	5.6595	5.85365	6.67652	5.229369999999999	5.88966	6.006959999999999	4.924919999999999	7.21967	0
fluorometholone	7.59192	6.47443	5.05885	6.96018	5.79221	5.77366	6.61178	6.00862	6.0912	6.261880000000001	4.886019999999999	5.3314	6.78826	4.82396	5.02562	7.03227	7.35503	5.59915	6.3080099999999995	6.57147	5.8397	1.07913	5.34681	4.7626800000000005	5.41501	3.19867	5.804130000000001	4.32226	5.4857	8.63397	4.34196	5.66052	5.30655	2.1971	5.10594	5.9893	5.49261	8.768130000000001	5.97729	6.7007	5.06278	8.14033	4.8412	4.19832	4.7899400000000005	4.65969	5.30357	7.23038	9.04524	7.623489999999999	4.58476	6.0046	4.93922	4.59103	6.581589999999999	4.71154	6.14391	4.0599300000000005	6.17627	4.91045	5.28808	7.70633	5.9511199999999995	5.8867400000000005	3.91655	5.35201	-2.73576	6.362509999999999	4.181080000000001	6.13141	6.64725	5.49085	5.87509	4.34284	5.69391	8.189869999999999	7.817830000000001	4.92052	5.1885699999999995	5.75962	5.68375	6.2621199999999995	5.47464	5.4219	5.3947400000000005	5.675619999999999	8.40104	0
