	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
alvimopan	6.50662	4.62106	6.20627	6.7591399999999995	5.86499	5.90027	5.65503	5.00716	6.35681	5.92855	7.03644	4.58535	7.5403199999999995	3.27909	4.30742	3.1982	4.47328	6.67207	4.22835	4.65929	8.57267	7.220289999999999	4.20214	6.60228	9.93527	4.5018199999999995	10.38157	6.3945300000000005	6.32989	6.53331	6.4762900000000005	4.2523599999999995	7.574730000000001	7.810569999999999	6.58028	5.5472	5.96059	7.36608	5.1596	4.104019999999999	5.41129	7.108630000000001	6.39715	8.50938	4.03512	5.66846	4.51415	6.24946	5.39657	4.568	5.12408	4.99784	7.27315	-4.6070199999999994	4.93389	4.66694	6.07521	4.96486	4.19981	7.728289999999999	5.75605	6.55056	6.597289999999999	5.79212	6.7094	6.51912	6.5507800000000005	6.07816	6.07161	5.03765	6.42604	5.49368	9.19025	8.39018	6.29936	0
opipramol	4.159619999999999	4.73305	7.13893	5.3941	5.631959999999999	6.65073	5.06177	5.24594	5.60861	5.19271	6.68515	4.46721	5.444719999999999	4.78884	4.37788	2.86504	2.2469799999999998	7.8865	3.3647099999999996	4.3647800000000005	4.33955	7.03712	4.61129	5.8417	8.93201	5.2746699999999995	10.00432	6.85805	7.09972	6.59082	5.457319999999999	4.40946	4.8503300000000005	4.78239	6.49896	4.88584	6.3301	6.14236	4.622240000000001	4.76468	4.18026	6.71283	8.10167	7.7648	4.26103	6.45226	4.74912	4.40383	4.915030000000001	3.80919	5.79459	5.89914	6.48835	-3.97919	4.35795	4.442740000000001	6.44841	5.67214	5.13214	6.27779	4.88253	6.992039999999999	5.27485	6.12164	4.77567	6.47115	5.28598	5.3979099999999995	4.80326	5.44078	5.64383	4.66709	6.74995	8.34416	5.30579	0
tranexamic_acid	6.1371	4.58748	5.15246	3.3709	5.854769999999999	5.17614	4.40719	5.33714	4.3834800000000005	4.56931	3.4727099999999997	5.04245	5.98082	4.92735	-0.24577	3.17552	2.21392	6.67207	3.09959	3.85455	4.0210099999999995	3.73316	4.55443	7.796989999999999	6.8373800000000005	4.835780000000001	10.00432	6.04358	7.9651	5.94866	4.8520900000000005	3.98325	4.8503300000000005	7.55444	6.49896	5.72026	5.50781	6.75358	5.22441	5.68885	5.32691	6.78885	6.80536	7.89015	2.30841	5.17278	5.0044900000000005	4.289680000000001	4.326569999999999	4.31519	4.9253800000000005	5.67736	5.4347199999999996	2.68471	3.79395	4.66694	4.76618	7.02993	4.28035	5.663	4.395490000000001	5.8468800000000005	5.27485	4.8753	4.610609999999999	5.7291300000000005	7.2992300000000006	5.3979099999999995	5.64595	4.92295	4.4871099999999995	4.62101	5.7219	7.891	6.41354	1
valerate	6.1371	5.371580000000001	6.41525	3.3241199999999997	5.85686	5.41251	4.76584	4.91324	4.57488	4.78695	3.91604	3.2547	6.22745	5.66867	0.7044199999999999	3.8219800000000004	1.9332	6.67207	2.8671599999999997	3.6163300000000005	4.12298	3.73316	4.62565	7.811160000000001	6.27741	5.37944	10.91882	4.6174599999999995	6.41921	5.8392599999999995	4.96312	4.402480000000001	4.8503300000000005	7.29997	6.49896	5.03441	2.8079400000000003	7.354010000000001	5.22441	4.65527	3.4507	6.42962	6.16444	7.81113	2.4344900000000003	5.94653	4.520630000000001	4.13044	4.27102	4.21015	4.65873	5.753080000000001	6.48835	2.68471	3.6948800000000004	4.84975	5.486759999999999	7.02993	4.28035	5.663	3.48216	4.80131	5.27485	5.268669999999999	5.43105	6.06326	5.162730000000001	5.3979099999999995	4.9686900000000005	4.68789	4.5206599999999995	4.62101	6.22616	6.87298	6.41354	0
desmopressin	5.04515	4.64428	6.15417	5.94311	5.22067	6.12553	5.36154	4.92831	6.18272	5.70887	7.04846	4.97618	6.09323	5.66678	7.2636899999999995	4.679069999999999	7.300889999999999	7.8865	4.29664	4.8272	4.9423900000000005	3.1455599999999997	3.87592	6.387	10.71681	4.6484	10.38157	6.65326	5.94945	3.88193	7.1407	4.52996	7.574730000000001	-1.78378	6.58028	6.1925300000000005	5.12605	7.43387	5.1596	5.3451699999999995	4.3861099999999995	7.150689999999999	7.60998	6.560639999999999	4.6095	6.128419999999999	6.5739	4.85494	6.59893	5.3583300000000005	7.271260000000001	7.65698	4.52809	4.17242	4.982880000000001	4.442740000000001	5.7689900000000005	5.74708	7.059139999999999	5.81529	5.3989	6.19538	6.597289999999999	5.63773	5.57069	8.11065	8.51657	5.3979099999999995	6.3352	5.50061	6.58597	5.49368	9.12067	7.66905	6.641780000000001	0
levocabastine	6.50662	4.53239	6.38353	6.38207	5.44078	5.30609	5.90308	5.24594	5.13731	5.00828	7.2297199999999995	4.41224	8.764669999999999	4.38363	4.08208	3.1982	2.05119	6.67207	3.35238	4.62439	3.8293699999999995	6.18743	4.31588	6.6081	9.82227	4.86773	10.00432	8.43807	7.32246	5.94866	6.0458	4.96925	4.8503300000000005	8.29375	7.020919999999999	4.9076900000000006	6.34426	6.36541	4.627330000000001	5.87542	6.557119999999999	5.99691	6.6272899999999995	8.50938	2.9776700000000003	5.08239	4.52721	7.326289999999999	6.0425	4.6772599999999995	4.99221	5.8756699999999995	7.27315	-3.58693	4.80131	4.66694	5.70611	5.34805	4.28035	5.91133	5.50796	5.96205	5.27485	5.63365	6.1839900000000005	4.63426	5.28903	6.07816	5.28258	5.4471	6.600439999999999	4.62101	6.74995	8.02787	5.51904	0
racepinephrine	6.12864	4.58748	6.9357	4.7897099999999995	5.56038	6.55656	4.33411	5.07206	5.333419999999999	5.62896	4.65658	4.11531	5.11871	4.26856	2.23944	3.8219800000000004	2.57496	6.67207	4.23297	4.69926	6.2945	3.73316	4.094180000000001	6.39898	5.19638	5.15064	7.45149	4.61068	6.698989999999999	6.30077	5.5788	4.22682	4.8497699999999995	8.03655	6.58028	5.20119	5.3006400000000005	7.398160000000001	5.1596	3.63794	4.66896	7.60492	6.795889999999999	6.74485	2.53045	6.95547	4.44874	4.46167	3.68805	4.15126	6.05464	4.5415	6.48835	-2.99263	4.40222	6.18235	5.05279	7.0104	4.19981	5.663	4.72392	6.55056	5.27485	5.15025	4.52365	4.32907	5.28598	5.3979099999999995	6.39401	4.3941	4.53828	4.62101	7.38484	7.03688	6.08217	0
racecadotril	6.1371	4.42975	5.15246	4.20365	5.89104	5.64051	5.17316	4.31398	5.45064	5.83596	5.14009	4.92915	6.323840000000001	5.30379	3.71991	4.35045	2.97614	6.67207	2.79394	3.9862599999999997	3.67549	6.0042599999999995	4.62818	7.93456	10.56834	5.27801	10.91882	5.14682	6.2683800000000005	5.86889	5.0582400000000005	4.9397	8.73322	7.7329300000000005	6.49896	5.00373	6.08195	6.9295800000000005	5.22441	5.216469999999999	5.61345	5.70406	5.10515	8.424619999999999	4.0999	5.13026	4.59395	4.56579	4.14481	4.27412	5.05929	4.35689	6.48835	2.68471	3.8864099999999997	4.66694	5.57337	6.896839999999999	4.28035	6.905360000000001	3.4884	5.8468800000000005	6.597289999999999	5.1628300000000005	5.8463400000000005	5.7291300000000005	5.28903	4.43655	4.9686900000000005	6.033580000000001	4.25419	5.4516599999999995	8.135480000000001	6.43996	6.41354	0
tenofovir	4.159619999999999	4.52365	7.17905	4.90782	7.35049	9.04663	4.43072	5.2597	6.25275	5.87469	6.01358	4.32263	5.10112	5.0018	5.86264	2.58827	2.0840099999999997	8.88449	4.91829	4.50542	5.48025	3.8606800000000003	6.55331	5.74411	7.21897	4.6231599999999995	8.186069999999999	4.44503	6.8589199999999995	6.39433	5.02802	7.7054	8.73322	5.55278	6.1767900000000004	5.4619	5.988569999999999	6.90085	5.06306	4.6757800000000005	5.93213	5.5715699999999995	6.3734	6.740460000000001	2.62353	6.778410000000001	5.12092	3.73156	4.48299	4.63964	5.17741	4.64656	5.4347199999999996	-1.65595	4.13216	6.18235	5.74244	5.361669999999999	5.13214	7.09086	4.57334	6.6574800000000005	5.27485	6.33595	7.2948	8.473930000000001	5.43805	7.072660000000001	5.5399199999999995	6.47945	5.31148	3.6987	7.06809	7.1042	6.34804	1
deferasirox	7.056039999999999	4.62106	5.24517	5.38045	5.77251	6.0973	5.63301	4.90217	6.65534	5.57371	6.82562	4.4245	7.98383	4.1161900000000005	5.66141	1.65688	2.28645	8.88449	3.16071	4.99177	5.3642900000000004	7.220289999999999	5.52389	6.553780000000001	10.07589	6.67465	10.00432	5.48684	4.75517	5.94568	5.13689	6.29742	8.73322	8.03917	6.33553	5.09426	5.94902	6.219	5.11487	5.30923	6.686439999999999	5.18079	6.4778	8.7927	3.18867	7.19837	4.762169999999999	4.67373	4.11693	4.16022	6.4059099999999995	5.80245	7.27315	2.7217599999999997	5.16756	4.80896	7.0914600000000005	5.00005	7.059139999999999	5.81529	5.73059	5.01353	5.27485	8.10003	5.62751	7.429589999999999	6.95874	7.8966	6.33707	4.21397	5.62566	3.7047	7.63618	6.79667	5.716130000000001	1
iobitridol	6.1371	4.678059999999999	5.37979	5.3945	6.6453	8.03726	5.4453	5.10786	5.55025	6.01468	5.5867	5.70414	5.91819	3.84214	3.8267300000000004	4.39723	3.7392800000000004	6.67207	4.03338	5.05066	6.41865	2.09413	3.9813099999999997	6.97617	6.18179	5.39994	7.45149	4.44348	8.144730000000001	2.95439	5.22424	4.50776	7.574730000000001	8.72512	6.58028	4.02191	5.11794	8.573189999999999	5.11487	5.3051900000000005	5.89309	7.432110000000001	4.85891	6.72629	4.32454	4.851430000000001	4.67036	4.14538	7.58063	3.79682	5.23527	4.6628300000000005	6.48835	2.9394400000000003	4.58445	6.18235	4.83438	7.11452	4.28035	6.905360000000001	3.64661	6.55056	6.597289999999999	5.11252	4.5973	6.892339999999999	6.850569999999999	5.3979099999999995	4.90666	4.7052	3.9311800000000003	5.4476	9.19025	7.65539	6.17635	1
lisdexamfetamine	6.1371	4.4823699999999995	5.9897599999999995	3.76217	5.06257	4.99863	4.942769999999999	5.63472	4.96786	6.2752300000000005	5.02323	5.63935	5.51462	4.75253	3.23506	3.8219800000000004	2.5575	7.8865	3.03452	4.36498	3.3830199999999997	3.73316	3.9813099999999997	6.36016	7.8836	3.66624	9.84989	6.91942	7.911760000000001	5.94866	5.91598	4.6407099999999994	4.84965	7.551830000000001	6.58028	5.82656	5.65026	7.26895	5.22441	4.47043	5.25669	7.387519999999999	5.54948	6.74485	2.21172	4.79401	5.0903	4.2175	4.4703599999999994	4.275119999999999	4.9337800000000005	5.79954	5.4347199999999996	2.39252	4.58863	4.442740000000001	4.70563	7.02993	4.28035	5.663	4.43949	6.55056	6.597289999999999	5.13028	4.50432	4.2044	7.46357	5.3979099999999995	5.64595	5.39008	4.50813	5.4516599999999995	9.24804	6.36184	6.7180100000000005	0
tixocortol	5.91472	5.0015	7.104	6.70269	8.50372	7.453110000000001	4.75972	6.5412	5.95976	4.949319999999999	3.25715	6.01018	5.52255	4.8365599999999995	2.99192	2.64248	3.1699599999999997	6.67207	4.38551	7.16795	9.23835	6.20723	4.8597	5.2466	7.776089999999999	5.28483	8.186069999999999	5.92037	7.4081399999999995	7.98992	4.65988	3.94129	8.73322	5.35377	6.49896	4.976369999999999	6.18083	7.26828	4.57716	4.45425	5.77286	6.3051	5.818919999999999	6.709239999999999	3.22416	6.2129	4.3707199999999995	5.88756	3.7378199999999997	5.67839	4.81452	5.24517	6.48835	3.2824400000000002	4.666869999999999	7.522310000000001	5.19384	7.0586199999999995	4.19981	5.91133	4.64145	7.66297	5.27485	5.0875900000000005	5.946619999999999	4.90336	4.87396	4.24728	5.53541	6.74268	5.17145	6.38256	6.9902	8.415189999999999	5.51904	1
josamycin	5.65343	4.62142	6.60284	5.18567	5.6563	5.82669	5.249140000000001	5.026	5.54229	5.26398	3.75794	3.98803	6.859660000000001	3.97088	4.79136	2.63659	2.48412	6.67207	3.171	5.1082	8.41066	6.20723	3.88475	6.30711	5.538469999999999	5.9863	8.186069999999999	4.9206900000000005	8.206610000000001	6.12835	4.64982	4.68404	8.73322	7.88678	6.49896	4.76434	5.3819099999999995	8.63519	5.11487	4.84395	5.262980000000001	5.91482	4.99273	8.21219	3.21464	5.5232	4.53488	6.05589	3.2185900000000003	4.50234	6.19244	4.73186	6.48835	2.0594900000000003	4.3150900000000005	7.76415	4.3378	7.11263	7.059139999999999	5.91133	5.76584	7.12142	5.27485	5.63405	4.8387	6.941739999999999	6.46063	6.07816	3.6535800000000003	5.7115	4.84999	6.397130000000001	8.72898	7.02718	5.51904	0
ponatinib	8.72357	6.24616	5.2015	6.005669999999999	6.35005	7.53035	5.1764	5.13851	6.388240000000001	5.21556	8.14585	4.72504	5.12525	5.43565	7.353389999999999	2.60332	1.9142700000000001	7.8865	2.99151	5.57943	4.0911800000000005	7.03712	6.22106	5.51152	8.65875	2.79374	10.91882	3.2126099999999997	7.0701600000000004	5.65077	6.519480000000001	8.35487	4.8503300000000005	6.44539	6.33553	5.74539	5.5732099999999996	8.1084	4.29114	5.56693	5.42316	4.53943	6.2603	7.45213	3.08203	7.29453	4.6328	5.5650699999999995	5.65649	4.46903	4.92552	5.154	6.48835	-5.195069999999999	5.0177	4.65982	7.0876	5.65485	5.13214	5.81529	5.79281	5.240880000000001	6.597289999999999	9.08968	5.4265	6.28067	5.95817	7.072660000000001	5.28258	4.34883	5.91985	4.51976	8.16605	5.6717699999999995	6.8338	1
mianserin	4.159619999999999	4.49369	6.25321	4.556430000000001	6.170780000000001	7.49697	5.93459	5.24594	4.93161	5.2119800000000005	6.28885	4.43808	4.91045	5.43475	3.3004	4.0175	1.94259	8.88449	3.03211	4.44797	4.76706	6.0042599999999995	4.77165	5.59809	8.93201	4.34675	10.91882	5.46185	5.57196	5.82923	5.94845	4.44585	4.8503300000000005	5.610040000000001	6.49896	4.743519999999999	6.25318	7.24016	4.622240000000001	4.938969999999999	5.09638	6.79798	5.96338	7.7279100000000005	3.46779	6.43976	4.6328	4.307930000000001	5.9762	4.1424199999999995	5.47176	4.6757599999999995	6.48835	-5.92837	4.26224	4.442740000000001	6.75017	5.39834	5.13214	5.663	5.11589	6.6059399999999995	5.27485	6.405069999999999	4.9997	6.47115	5.2517	5.3979099999999995	4.86533	4.4673	5.73205	4.62101	7.2602199999999995	7.156060000000001	5.30579	0
estropipate	5.53094	4.5873	7.229080000000001	6.39275	8.11457	7.438510000000001	6.5919	5.27126	6.40454	5.87517	5.8105400000000005	4.37512	5.072030000000001	3.96011	3.5094800000000004	2.47495	2.45837	7.8865	4.06959	4.34795	9.17411	6.20723	5.1420900000000005	5.49102	7.12845	3.16459	10.38157	7.2122	6.63575	7.4831	6.143680000000001	4.824319999999999	7.574730000000001	5.35377	5.93244	5.37362	6.07955	7.73605	4.57716	3.6777800000000003	5.85503	5.67748	8.21044	6.69724	3.77912	7.43831	4.50016	4.65521	5.21116	5.55466	5.723409999999999	4.88184	6.48835	-2.1958	5.30976	4.442740000000001	5.684	7.018110000000001	7.059139999999999	5.98865	5.97967	6.992039999999999	5.27485	4.57877	5.368040000000001	4.17488	5.79965	6.07816	6.07161	7.11705	5.380719999999999	4.62101	7.84985	8.05456	6.08217	0
pyrantel	4.2918	4.4001	5.97732	4.7041	7.770339999999999	7.025010000000001	5.20896	4.219180000000001	6.027769999999999	5.79242	5.77113	3.2796	5.57215	4.9800699999999996	5.1429599999999995	5.86607	2.23393	6.67207	3.03737	4.91176	4.02011	3.8606800000000003	4.07665	6.794230000000001	5.19638	5.52773	10.91882	4.11723	5.733969999999999	6.70529	4.82538	4.52278	4.8503300000000005	-2.76245	6.33553	6.28164	6.453069999999999	8.31382	5.22441	4.87849	5.31304	6.486219999999999	4.61379	7.3252	2.99419	7.828239999999999	4.44888	4.11707	4.428319999999999	4.204	5.224530000000001	6.451169999999999	4.80565	-4.6922	4.41749	4.442740000000001	4.53487	5.40278	5.13214	5.81529	4.0877300000000005	5.300330000000001	5.27485	5.967219999999999	6.025440000000001	6.26403	5.2517	4.43655	4.74429	4.34858	5.11562	4.66709	7.2602199999999995	7.20937	5.72551	0
megestrol	5.91472	4.84909	7.583939999999999	6.654610000000001	8.21678	8.264619999999999	5.10626	7.0476	5.24388	5.32163	3.2951099999999998	4.96339	3.9601	4.85974	2.84071	2.64248	3.3655800000000005	6.67207	4.07454	6.91575	10.082980000000001	6.20723	4.92863	6.3615699999999995	7.776089999999999	4.86801	10.94272	3.7082	6.41752	7.98992	4.781569999999999	4.658440000000001	8.73322	5.35377	6.49896	4.75404	6.2015199999999995	7.26828	4.57716	4.64412	6.07376	6.36333	5.82395	7.869389999999999	2.7273099999999997	6.8247800000000005	4.37564	6.7051300000000005	3.98969	5.0751	5.03345	5.11908	6.48835	3.2824400000000002	4.5709800000000005	6.40649	5.40573	7.0586199999999995	4.19981	5.91133	4.62465	6.6059399999999995	5.27485	5.268669999999999	6.14574	4.90336	4.87396	6.07816	5.08571	5.91254	4.50036	4.62101	6.22616	7.12293	5.51904	0
citrate	6.1371	5.59622	8.11162	3.95655	5.7512	5.12704	5.03285	5.55072	4.73635	5.07219	3.2976300000000003	3.42155	5.4730099999999995	4.88004	2.99182	2.02354	2.69901	6.67207	3.04778	5.02353	8.19566	3.73316	4.89288	6.44911	7.74982	5.03686	8.186069999999999	5.426740000000001	7.14894	6.12835	4.66279	5.13404	8.73322	7.2482	6.49896	5.58165	4.43842	7.236739999999999	5.1596	4.87913	4.86106	6.90336	6.348669999999999	7.8057	3.42386	6.5542	4.394340000000001	5.59071	3.64719	4.917	4.98712	5.38134	6.48835	3.7027300000000003	4.17646	6.40649	5.16518	6.89843	4.28035	6.94355	3.8572699999999998	4.75402	5.27485	5.2388900000000005	6.47831	4.6541	5.162730000000001	6.07816	3.18554	7.6809199999999995	5.124	4.62101	6.03001	8.87705	5.51904	0
roxithromycin	5.65343	4.79964	6.564889999999999	7.47502	5.49951	5.47907	6.5035	5.03222	5.45256	5.5229099999999995	5.1070199999999994	4.776619999999999	5.1555	3.9996	4.36026	2.47495	2.72224	6.67207	3.86901	6.21926	8.12834	6.20723	4.17473	6.602760000000001	6.12458	5.433330000000001	7.368580000000001	5.9848099999999995	7.01726	5.99025	4.64009	4.79155	7.574730000000001	-2.94233	6.58028	5.47749	5.74797	8.63519	6.11184	5.55256	5.20805	6.58097	5.934819999999999	8.13712	3.5567800000000003	5.81585	4.40051	5.4873199999999995	4.84171	5.96176	5.3110800000000005	5.725169999999999	4.80565	2.2583599999999997	4.71619	7.76415	5.01691	7.04522	7.059139999999999	6.94355	6.30171	7.1413	5.27485	5.10351	6.41062	6.50477	6.50079	6.07816	3.6678	6.15313	4.4515199999999995	6.397130000000001	8.64672	5.98072	5.51904	0
moclobemide	5.65343	4.43012	7.778910000000001	4.9314800000000005	5.23785	5.37806	5.22588	5.44682	5.3648	5.95285	5.318630000000001	5.01689	5.44684	4.64676	5.49185	2.58816	3.06941	7.8865	2.90196	4.16948	4.51451	6.20723	2.85697	6.81363	6.17737	5.45625	10.91882	6.37944	6.46587	5.94866	5.8200400000000005	4.86289	4.8503300000000005	8.4088	6.49896	5.0519300000000005	5.56185	7.39478	5.22441	4.10303	5.22863	5.62164	4.76363	7.4069199999999995	3.6971800000000004	6.4723	4.74912	4.50609	5.24245	4.03032	5.5528699999999995	6.8522	6.48835	-3.50505	3.45681	4.442740000000001	6.72394	5.988659999999999	5.13214	6.905360000000001	4.89551	6.66798	6.597289999999999	5.58754	6.25586	6.48779	7.2992300000000006	5.3979099999999995	5.54178	5.52843	5.28378	5.4516599999999995	7.88037	6.51272	6.41354	0
pefloxacin	5.53094	4.81502	5.97732	5.67486	7.189780000000001	7.35295	5.940930000000001	5.1523699999999995	5.55426	5.31755	5.86296	4.524719999999999	7.469760000000001	3.8931199999999997	4.46638	3.4682	2.41315	7.8865	3.17958	5.36929	7.62621	5.57806	4.96025	4.58614	6.03493	4.2956900000000005	10.00432	3.39528	6.35476	7.3708100000000005	5.47769	6.32618	4.8539	6.48692	5.4488	5.45437	5.54344	7.099639999999999	5.06306	4.1672400000000005	5.88192	5.69217	7.46805	8.37983	3.9171199999999997	6.5045	4.64941	4.758780000000001	5.82682	4.33274	5.22065	5.75303	7.27315	0.8721700000000001	4.59629	4.66694	7.5189	4.727130000000001	7.052739999999999	5.81529	6.4684800000000005	6.6059399999999995	1.75761	5.75796	6.28641	8.45936	8.18468	5.3979099999999995	4.68305	4.34858	7.07724	4.66303	7.22646	7.3786	5.25926	0
dexrazoxane	5.65343	4.43012	7.778910000000001	4.62669	7.52372	7.01692	5.65928	5.22734	6.21571	5.92871	5.19461	4.99148	6.08432	5.49315	4.44968	4.088430000000001	2.7122900000000003	8.88449	2.99151	4.96513	4.91645	6.20723	4.38618	6.7374	6.95377	4.95214	10.91882	7.26438	6.9078800000000005	5.86889	5.35609	5.60351	8.73322	7.810569999999999	6.49896	5.03806	5.5478	7.628080000000001	5.22441	3.18732	5.78776	5.74972	4.61437	7.3252	4.52008	6.2919599999999996	4.65189	4.2251199999999995	5.03472	4.17706	5.19065	5.4665	6.48835	2.23231	3.91491	4.442740000000001	6.48515	5.78261	7.059139999999999	5.663	5.21194	7.004010000000001	6.597289999999999	6.565910000000001	6.28301	6.90103	5.28903	5.3979099999999995	3.681	4.910080000000001	6.0178400000000005	5.4516599999999995	7.88037	6.37588	6.41354	1
piretanide	6.13925	4.62106	6.46465	4.6245400000000005	5.85002	5.9282	6.394369999999999	5.57635	5.95355	4.90281	5.57196	4.62551	8.8578	4.68674	5.56599	2.85608	2.77809	6.67207	3.16071	5.81824	4.97687	6.18743	4.18666	6.789339999999999	9.30367	4.07787	10.29526	7.16063	5.39705	7.558610000000001	5.05034	4.45191	8.73322	7.55444	6.49896	5.0877	6.744669999999999	5.61055	6.1917	5.11344	7.73141	5.56161	7.55731	8.24051	4.3118300000000005	6.54605	5.43095	5.6842	4.6022300000000005	4.10922	8.78304	4.51254	5.754230000000001	2.75055	6.31818	4.66694	6.46634	5.19678	4.19981	5.98865	4.39428	5.96205	5.06105	5.31171	5.65535	7.30748	8.26653	4.24728	6.19706	4.77338	5.86803	4.61695	8.10742	7.8699699999999995	6.08217	0
paroxetine	4.159619999999999	4.395630000000001	5.9897599999999995	7.128360000000001	7.1809199999999995	7.19412	5.274769999999999	5.24594	4.60536	6.05461	5.3548800000000005	4.56264	6.563619999999999	4.59065	5.29469	2.8536200000000003	2.33701	6.67207	3.85006	4.59983	5.64166	6.18743	4.31861	5.33362	7.81319	4.92775	10.94272	3.3989599999999998	7.95805	6.07101	5.2946	4.7127099999999995	4.8539	6.4730300000000005	6.49896	4.862430000000001	5.48555	5.3182599999999995	4.57716	4.49844	6.23693	5.744730000000001	6.317	8.424619999999999	3.9092599999999997	5.93446	4.4196599999999995	4.79335	4.075740000000001	4.2336599999999995	7.15861	4.19865	7.27315	0.34076	4.74242	6.40649	7.907719999999999	6.11039	7.059139999999999	6.905360000000001	6.83073	7.10945	5.27485	5.90747	5.48378	2.6535599999999997	4.1531400000000005	5.3979099999999995	4.62394	5.23421	3.5725	4.61695	7.16904	8.00885	6.08217	1
tranylcypromine	6.12864	4.49125	7.25254	4.93545	5.00678	6.26473	6.41299	4.29314	6.1264400000000006	5.10845	5.69336	4.91297	6.8940600000000005	5.28432	3.24669	3.42014	2.34385	6.67207	3.18972	4.2199	3.64612	6.18743	4.8330400000000004	6.58898	9.6943	4.90408	10.91882	5.75818	5.96699	5.8392599999999995	4.91	4.20415	4.8503300000000005	8.03917	6.49896	4.79336	6.34584	5.0193900000000005	4.627330000000001	5.6231599999999995	5.58435	7.252089999999999	6.0724800000000005	7.4118699999999995	2.5760099999999997	6.12246	5.168159999999999	4.33282	5.01595	4.41927	4.48305	4.61017	5.754230000000001	2.06474	4.87927	4.442740000000001	4.3761	6.415430000000001	4.28035	5.663	5.54927	7.4913	5.27485	5.6313699999999995	4.83648	4.22876	4.4638	5.3979099999999995	5.64595	4.2268	4.35617	4.62101	7.663930000000001	6.492030000000001	6.7180100000000005	0
fluorouracil	5.65343	4.359319999999999	6.13935	4.662780000000001	4.9101	6.15594	4.286980000000001	4.79841	5.25914	6.07912	6.39996	5.676	6.2918199999999995	7.400639999999999	5.17903	2.58816	3.19195	6.67207	2.9999	4.295730000000001	3.52894	2.9885599999999997	4.33711	7.706119999999999	7.136480000000001	6.51684	10.91882	3.96354	4.61753	7.017469999999999	3.96045	4.780930000000001	4.8503300000000005	8.94703	5.4488	4.451219999999999	5.6448	7.974260000000001	6.05271	4.31764	5.15442	6.5382	6.752619999999999	6.2334	3.47226	6.39281	5.03207	4.16863	7.8015	4.78911	7.30103	4.5267800000000005	5.13799	-3.14865	4.00712	4.442740000000001	3.97318	7.12398	7.052739999999999	5.81529	5.73257	5.01353	1.37053	5.11912	4.68922	4.803380000000001	7.047110000000001	5.3979099999999995	6.01135	4.14692	3.3363300000000002	5.5814	9.28231	6.4536	6.46569	0
