	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
ciprofloxacin	5.53094	4.89737	7.13893	6.076230000000001	7.0207	7.12372	6.59099	4.920640000000001	5.82435	5.63998	6.474819999999999	5.00217	5.83669	4.3169	4.72444	2.58816	2.44635	7.8865	3.1006	4.89171	6.76273	5.57806	4.71214	5.56208	6.03493	4.10163	10.00432	4.5292	5.5931	7.3708100000000005	5.78948	6.33106	4.8539	6.0246699999999995	5.4488	5.157719999999999	5.6855199999999995	6.614310000000001	5.06306	4.02029	7.159669999999999	6.33108	7.442139999999999	8.42469	4.19456	6.65258	4.68079	4.81153	4.721080000000001	4.1073900000000005	7.00135	6.0171	7.27315	0.8721700000000001	4.5808	4.66694	7.0296199999999995	5.4810099999999995	7.052739999999999	5.81529	7.104660000000001	6.634010000000001	1.75761	5.826309999999999	5.34513	8.45936	8.39051	5.3979099999999995	5.96934	5.44085	6.31566	4.66303	7.22646	7.44378	6.15377	1
hesperidin	5.53094	4.7119599999999995	5.02712	6.63375	8.36021	8.24865	4.99979	4.2984800000000005	5.493	6.15913	5.15831	5.86612	6.64122	3.6585	1.15854	2.53302	2.72527	6.67207	4.10545	3.9802400000000002	7.373880000000001	0.5524600000000001	4.89389	6.23906	8.83884	5.99759	7.45149	4.49667	6.829089999999999	4.24054	4.99376	4.464930000000001	7.574730000000001	5.28748	6.58028	4.40559	5.291519999999999	6.898160000000001	4.57716	5.84323	7.66074	6.29024	6.2108300000000005	8.14884	3.5996900000000003	5.49688	4.5037400000000005	5.84201	7.3139	4.76745	6.42633	4.94223	7.27315	-5.46825	4.83392	6.40649	6.17606	6.2571900000000005	7.059139999999999	6.905360000000001	5.48205	6.6982	5.27485	6.701969999999999	4.9211800000000006	3.98403	6.35151	6.07816	3.84984	4.90081	5.76605	4.62101	7.38484	9.1772	5.18767	0
galantamine	4.8323	4.69929	6.45119	5.24676	6.083	7.81906	4.94654	5.1523699999999995	5.19416	5.97211	3.1609599999999998	4.23292	5.75349	4.32801	4.88491	1.9726700000000001	2.69901	6.67207	3.37445	4.79708	9.26655	6.20723	4.984380000000001	5.4573	6.25089	4.58741	8.186069999999999	4.00592	6.27822	6.07101	4.797969999999999	4.3421400000000006	4.8539	5.59938	6.49896	4.99464	4.7984599999999995	7.10003	4.57716	3.9549300000000005	5.121569999999999	6.53664	6.94186	7.36377	2.9904900000000003	7.50806	4.43454	5.27766	3.7564	4.09199	5.233630000000001	4.83038	6.48835	-0.01863	4.27871	6.18235	5.45567	5.05558	7.059139999999999	5.91133	5.69613	7.78039	5.27485	5.58645	6.907760000000001	5.6250599999999995	5.2517	6.07816	3.1514	6.2725800000000005	5.11837	4.62101	6.03001	8.26719	5.18767	0
carbazochrome	6.91626	4.75629	5.40565	6.5941399999999994	5.709230000000001	7.7405800000000005	5.89985	5.58229	5.2051	6.23532	5.44254	5.86001	6.31966	7.0576300000000005	6.90638	2.19982	1.7946799999999998	8.88449	3.17521	5.53035	7.99575	3.73316	4.70834	4.2961599999999995	6.0826199999999995	4.76463	10.00432	5.86975	5.82027	7.59897	5.7083900000000005	5.70005	4.8539	-1.8935400000000002	5.4488	5.09771	5.84925	8.41269	7.85561	3.2023	6.9699100000000005	6.97518	6.5582899999999995	6.68763	3.481	7.48366	4.96011	4.527769999999999	3.9883900000000003	4.7721599999999995	7.42025	5.68237	4.0846800000000005	-0.8430200000000001	3.7734300000000003	4.65982	3.8360199999999995	5.163069999999999	3.26785	5.98865	4.10515	6.9442699999999995	1.37053	7.25472	5.7872900000000005	8.84398	8.986460000000001	5.3979099999999995	5.62523	4.86712	5.67937	4.61695	7.65463	4.71129	7.00139	1
clemastine	6.12864	4.42975	6.27691	7.01955	7.87476	8.124	5.64682	5.24594	5.12856	4.62775	4.42446	2.86911	6.55543	5.37541	4.2537	3.1982	3.3655800000000005	6.67207	3.03211	5.245419999999999	8.13531	6.0042599999999995	4.6260699999999995	6.805619999999999	9.949760000000001	4.703	10.91882	5.03417	5.92619	5.94866	5.61031	4.40757	4.8503300000000005	8.26295	6.49896	5.0613	6.2466099999999996	7.6548300000000005	5.1596	4.51812	4.8426	5.76023	4.91876	7.45985	3.3515599999999997	6.35802	4.52721	6.81235	4.02891	4.22344	5.46274	5.42819	6.48835	-2.12859	4.30358	4.442740000000001	5.2144	5.32773	4.28035	6.94355	5.64159	5.96205	5.27485	6.23535	6.1728	4.31956	4.19115	6.07816	5.63806	5.908919999999999	4.95953	4.61695	7.894989999999999	7.35867	5.82351	0
calcium_gluconate	6.1371	5.6335	5.9897599999999995	3.47621	5.75425	5.62983	4.1939	4.860519999999999	5.32564	5.854080000000001	4.0906400000000005	4.20067	5.35626	4.06645	2.7989	3.17552	2.35183	6.67207	4.10545	3.1473	5.42456	2.09413	4.55443	6.75073	6.27741	4.93355	7.45149	4.49969	7.82707	4.02717	4.7791	5.04812	7.574730000000001	7.8243100000000005	6.58028	3.8185300000000004	3.7755300000000003	6.905480000000001	5.1596	4.616	4.6281	7.62735	6.14192	7.83743	4.1811300000000005	5.03101	4.59199	3.79485	7.69239	4.82966	5.01764	4.47918	6.48835	3.5779300000000003	4.29691	4.2956199999999995	5.39511	6.955710000000001	4.28035	6.905360000000001	3.51195	5.38328	5.27485	5.00569	4.90435	4.56698	6.35151	5.3979099999999995	3.8021800000000003	4.33211	3.7283800000000005	4.62101	7.664219999999999	8.74386	5.51904	1
ambenonium	6.1371	4.42975	8.600439999999999	6.2426900000000005	7.390810000000001	6.7544699999999995	5.642580000000001	4.0136400000000005	5.854080000000001	5.615480000000001	5.57292	4.64655	5.68891	4.69603	3.4261699999999995	3.18325	3.27162	7.8865	2.89069	6.06604	4.317880000000001	6.0042599999999995	4.674869999999999	6.46948	9.86605	3.3102300000000002	9.83341	7.298260000000001	6.70585	5.94866	6.46683	4.88	4.84965	8.28551	6.58028	5.81775	5.14849	8.83956	5.22441	4.3672699999999995	4.86216	6.7862100000000005	4.27736	7.09123	4.63735	6.706860000000001	4.59986	5.51164	5.3962900000000005	3.9664699999999997	5.1513800000000005	5.72656	6.48835	-4.84216	4.23525	4.35088	5.613980000000001	7.127210000000001	4.28035	5.663	5.3579	6.55056	6.597289999999999	5.37516	5.97244	4.82185	5.45337	6.07816	6.4906	6.73183	5.08746	5.4516599999999995	9.0488	6.23494	6.17635	0
oxacillin	4.84234	4.82555	7.558	3.85095	8.08263	8.16003	4.36597	4.76179	4.64049	6.40193	4.64551	5.16562	8.02997	3.40066	4.847569999999999	5.09823	4.2381400000000005	8.88449	3.0343299999999997	5.15395	9.01486	3.8218300000000003	5.32209	5.8808	6.43698	5.625369999999999	9.94614	4.46034	4.26039	5.9864	4.91346	6.3745199999999995	8.73322	5.467630000000001	4.97567	5.09218	5.84534	6.2785	7.27693	5.0404	5.29387	6.42546	6.74914	8.21219	3.2565	6.3619900000000005	4.559130000000001	4.47092	4.53332	4.63629	5.86549	5.6212	7.27315	0.48313999999999996	4.9720699999999995	4.94044	6.211790000000001	5.139880000000001	7.059139999999999	7.728289999999999	5.60877	6.554639999999999	4.89048	4.4143300000000005	5.36041	6.89841	6.95874	7.23678	4.6096	4.15594	7.23998	7.36216	9.03619	7.682169999999999	6.610939999999999	1
lomitapide	6.37153	4.42975	6.16615	5.78691	5.66451	6.66638	6.06832	5.00716	6.3905400000000006	5.47636	8.11847	5.70165	7.675610000000001	5.37754	4.01714	1.98335	3.01703	6.67207	2.9889099999999997	4.45918	3.93834	7.220289999999999	4.4852	5.89234	9.807780000000001	4.3575	10.91882	5.0804599999999995	6.47039	6.59082	4.9534199999999995	4.75354	4.8503300000000005	5.9909	6.49896	5.126119999999999	5.349080000000001	6.3278099999999995	4.29114	5.8848400000000005	6.47961	5.74135	5.78556	7.441669999999999	4.64642	5.63042	4.60798	6.581910000000001	5.147	4.34507	5.79534	5.69676	7.27315	-7.42267	5.43377	4.442740000000001	6.900710000000001	5.06077	4.28035	7.728289999999999	5.40939	6.992039999999999	6.597289999999999	5.870830000000001	4.97185	4.63426	6.805910000000001	6.07816	6.69	5.52851	6.16332	5.49774	8.16605	7.912730000000001	6.17635	1
etilefrine	6.12864	4.58748	7.21243	3.61455	6.05543	6.773289999999999	5.42583	4.9065900000000005	4.866619999999999	5.5257	4.65658	3.39649	5.06025	4.13592	1.9829700000000001	3.8219800000000004	2.46906	6.67207	4.23297	4.71405	4.9900199999999995	3.73316	4.1489199999999995	6.35595	5.19638	4.877280000000001	10.38157	5.56194	6.46013	5.94866	5.25204	4.05651	4.84965	7.787310000000001	6.58028	5.38117	4.88109	6.69614	5.1596	3.91338	4.30884	7.43332	5.728	6.69999	2.7433	7.132630000000001	4.4492199999999995	4.212969999999999	4.08586	4.26449	5.21085	4.645230000000001	6.48835	-4.276669999999999	4.461880000000001	4.442740000000001	5.61027	6.9887	4.19981	5.663	4.74023	6.55056	5.27485	5.10176	5.48893	4.61764	5.2517	5.3979099999999995	6.39401	5.48192	4.8834	4.62101	7.664219999999999	6.98924	6.29936	1
febuxostat	5.04515	4.50274	7.567260000000001	5.59197	6.13209	5.92665	4.92394	4.0403199999999995	5.0606800000000005	4.83285	5.11	4.8785	8.918460000000001	4.23373	3.3259300000000005	5.34419	2.55386	6.67207	2.9574599999999998	5.39684	4.83559	3.6943099999999998	5.6984	8.75347	6.27741	7.79368	10.00432	3.58777	5.95175	6.15753	5.4063	4.89957	4.8539	7.83418	6.801069999999999	4.52947	5.51626	5.79408	5.1596	5.47559	6.41349	6.47377	6.50023	7.784730000000001	2.41385	7.40782	4.57011	4.24434	4.84232	4.08185	5.423109999999999	4.57134	7.27315	2.60725	5.42973	4.94044	6.13128	5.04913	7.059139999999999	6.905360000000001	5.33389	5.8434800000000005	4.15561	6.20406	5.61	2.9090700000000003	6.95874	8.22221	5.59475	5.18267	4.39495	6.15911	8.74217	8.6268	5.74052	1
formoterol	6.1371	4.62106	6.9357	5.607480000000001	5.982419999999999	6.86293	5.66199	4.249709999999999	6.25655	4.96191	5.45636	5.58667	6.35134	4.51938	3.16439	4.35045	3.6175300000000004	6.67207	3.8980900000000003	4.93731	6.37364	6.0042599999999995	4.865419999999999	6.14858	10.42562	5.41986	10.38157	5.301769999999999	6.61342	5.86889	5.91099	4.08577	7.574730000000001	7.7847	6.58028	5.69104	5.81719	7.20938	5.11487	5.02911	5.7039	6.67227	6.795889999999999	7.4118699999999995	2.71197	5.66423	4.52665	4.296930000000001	5.25991	4.12012	4.67762	4.06685	6.48835	3.45509	4.57864	4.442740000000001	6.49814	7.0319	4.19981	5.663	5.50434	6.55056	6.597289999999999	5.14425	5.42427	4.32907	5.45337	5.3979099999999995	6.39401	6.17964	5.1230199999999995	4.62101	8.7645	7.02756	6.08217	0
capecitabine	5.65343	4.68189	6.33108	5.75041	5.46223	5.86789	4.74012	5.16513	6.0489	5.5987	6.55245	5.12758	8.15634	3.3981199999999996	7.436789999999999	4.088430000000001	4.06429	6.67207	4.301080000000001	6.15319	4.52559	3.8218300000000003	3.7202800000000003	6.83352	6.364269999999999	5.26964	7.45149	6.0982199999999995	6.630719999999999	7.48347	4.73343	5.14838	7.574730000000001	-2.33395	4.0637099999999995	8.3248	5.64701	8.232660000000001	6.15022	4.33833	5.36644	6.14262	6.05999	8.46693	3.1936400000000003	5.77881	4.85115	4.67467	4.3837	5.5934800000000005	5.48653	6.950819999999999	3.7069199999999998	-3.16432	3.80041	6.40649	6.24938	5.08617	7.052739999999999	6.27779	5.93895	5.3291699999999995	1.37053	5.57529	7.92632	7.600110000000001	8.55383	5.3979099999999995	4.87485	7.000710000000001	6.316319999999999	5.5814	9.00185	8.18581	6.400180000000001	1
isosorbide_dinitrate	4.8323	4.1724	5.28316	5.4332199999999995	6.68415	8.55551	4.97147	5.19372	5.22837	4.57988	4.04437	3.88325	4.67018	3.95634	4.2549	1.14495	2.31352	6.67207	2.90446	4.00059	5.8440199999999995	3.73316	4.79864	5.706980000000001	5.64879	8.1538	10.60438	3.4277699999999998	5.77862	5.9749300000000005	4.8143199999999995	4.57707	8.73322	-2.5944	6.26886	4.9209	5.1911	6.33746	7.091889999999999	4.43384	4.28946	5.50506	5.0766599999999995	6.372669999999999	4.05006	6.2959	4.61519	4.55032	4.65405	4.8884300000000005	6.91029	4.171880000000001	4.8019	0.64798	4.45638	4.35088	5.03496	6.9162300000000005	7.059139999999999	6.905360000000001	4.88117	3.8839300000000003	5.27485	5.56029	5.14337	5.6199900000000005	4.19738	6.07816	3.16267	5.478330000000001	4.555630000000001	4.61695	7.6297	6.29534	5.51904	0
calcium_phosphate	6.50662	4.55895	6.37513	5.81776	5.5149099999999995	6.7774600000000005	4.1151599999999995	4.95696	6.0746	5.25849	3.72244	4.738090000000001	6.27984	4.63316	3.45905	2.58827	2.18725	6.67207	3.01554	4.95993	5.3737	3.73316	4.94488	7.02468	6.27741	5.17758	10.00432	4.72244	6.12099	6.61932	4.987509999999999	5.099419999999999	8.73322	7.83418	6.26886	4.236759999999999	5.090380000000001	8.48795	5.1596	4.78465	4.509869999999999	6.49284	5.91378	6.69269	3.21821	7.30244	4.803719999999999	4.62415	3.7806300000000004	4.70134	6.45598	5.03632	6.48835	-1.12691	4.08897	4.9050199999999995	5.52031	5.76545	4.19981	6.905360000000001	5.65264	5.96205	5.27485	4.74149	5.0262	8.261330000000001	6.91942	7.072660000000001	4.61224	4.91182	3.66281	3.3966800000000004	7.9743	7.274839999999999	5.18767	0
fluocinonide	4.84234	5.04205	8.11162	7.586310000000001	8.02695	8.130930000000001	4.572030000000001	7.0476	5.56951	5.00507	3.5156199999999997	5.91092	7.3599	4.2356300000000005	5.92119	2.63659	3.10029	6.67207	4.24362	7.907939999999999	9.23554	6.20723	4.50549	5.85419	6.91892	5.81924	8.186069999999999	2.9237900000000003	6.56544	7.98992	4.70113	4.16381	8.73322	6.90535	6.49896	4.9650099999999995	5.27161	7.269880000000001	4.57716	4.45815	5.960369999999999	6.28907	5.50197	8.14509	2.81989	7.23917	4.41558	5.42488	3.8469900000000004	5.36744	4.89291	4.375030000000001	6.48835	-0.52691	4.897819999999999	7.76415	5.40602	7.0804	7.059139999999999	6.94355	6.09272	7.78039	5.27485	5.69793	6.20949	4.90336	5.19682	6.07816	3.87645	6.4966800000000005	5.3550699999999996	6.38256	6.9902	9.29694	5.51904	0
terfenadine	5.14499	4.58694	7.59657	5.55945	5.2785	5.508290000000001	5.39565	5.0635	5.346830000000001	4.763809999999999	4.47381	4.0012300000000005	5.4426	4.96799	3.11804	2.54445	2.27228	6.67207	4.19339	4.1761	8.27241	6.0042599999999995	4.3434099999999995	6.78688	9.93786	5.3428	10.00432	7.439489999999999	6.52169	5.94866	4.86297	4.32151	4.8503300000000005	7.55444	6.49896	5.33245	6.3392800000000005	6.6554	5.1596	4.5264	4.646059999999999	6.209169999999999	6.4873199999999995	7.389869999999999	2.9776700000000003	6.397130000000001	4.44605	6.646139999999999	4.08153	4.30502	5.50857	5.86324	6.48835	-3.5829	4.37597	4.69854	4.58715	5.67214	4.28035	5.91133	4.8749400000000005	7.004010000000001	5.27485	5.79177	4.98694	5.2746	5.28598	6.07816	5.5399199999999995	5.52851	5.8787	6.38256	7.298310000000001	7.90713	5.51904	0
penicillamine	6.1371	5.60926	6.44043	3.8409800000000005	5.96225	5.68685	4.20036	5.02853	4.7876	6.06653	4.64801	4.32493	5.01589	4.43323	2.06925	2.02354	2.37816	6.67207	3.6	3.14003	3.6348300000000004	2.09413	5.21146	7.742319999999999	7.163710000000001	5.03709	10.38157	5.26574	5.165369999999999	4.09845	5.28063	4.00577	4.84965	8.03917	6.58028	4.701	3.55283	7.09121	5.22441	4.80769	4.90971	8.24054	5.96557	8.27534	2.4681900000000003	5.79467	4.83859	4.532	6.72173	4.2178	4.60428	4.37895	5.4347199999999996	1.7013599999999998	4.37495	4.94044	3.7415800000000004	7.02993	4.28035	5.91133	2.98447	4.80131	5.27485	5.21897	4.83556	3.4978599999999997	6.35151	4.24728	5.38237	3.84485	5.01756	6.38256	8.87191	7.04466	6.41354	1
zinc_gluconate	6.1371	5.6335	5.9897599999999995	3.47621	5.75425	5.62983	4.1939	4.860519999999999	5.32564	5.854080000000001	4.0906400000000005	4.20067	5.35626	4.06645	2.7989	3.17552	2.35183	6.67207	4.10545	3.1473	5.42456	2.09413	4.55443	6.75073	6.27741	4.93355	7.45149	4.49969	7.82707	4.02717	4.7791	5.04812	7.574730000000001	7.8243100000000005	6.58028	3.8185300000000004	3.7755300000000003	6.905480000000001	5.1596	4.616	4.6281	7.62735	6.14192	7.83743	4.1811300000000005	5.03101	4.59199	3.79485	7.69239	4.82966	5.01764	4.47918	6.48835	3.5779300000000003	4.29691	4.2956199999999995	5.39511	6.955710000000001	4.28035	6.905360000000001	3.51195	5.38328	5.27485	5.00569	4.90435	4.56698	6.35151	5.3979099999999995	3.8021800000000003	4.33211	3.7283800000000005	4.62101	7.664219999999999	8.74386	5.51904	0
gemfibrozil	6.1371	4.68096	6.57632	6.651389999999999	6.2279599999999995	5.70801	4.179180000000001	4.91324	4.87984	4.8792599999999995	3.3162300000000005	4.50024	6.04598	4.88593	1.25043	2.64248	3.1284400000000003	6.67207	3.08075	4.90632	8.55746	3.73316	5.05595	7.806780000000001	7.163710000000001	5.94069	10.00432	5.068230000000001	8.080689999999999	6.09894	5.08038	4.0325	4.8539	7.3049	6.49896	5.13286	5.451630000000001	7.37082	5.1596	4.63905	5.54911	6.42756	6.481240000000001	8.14509	1.8756599999999999	7.2994	4.40779	5.59844	3.9297699999999995	4.6338099999999995	4.65383	5.730659999999999	6.48835	3.5224300000000004	3.8678	4.94044	4.81262	7.13316	4.19981	6.94355	4.54195	5.96205	5.27485	5.0875900000000005	5.51662	4.81671	5.162730000000001	6.07816	5.38893	7.35209	5.2428	6.38256	6.9902	8.58778	5.18767	0
glutamate	6.1371	5.5881	5.9897599999999995	3.53925	5.81821	5.32142	4.14608	5.0206599999999995	5.1043	5.07073	4.59356	4.4484900000000005	5.737480000000001	3.8271300000000004	3.9594300000000002	3.17552	2.25387	6.67207	4.10262	3.04177	3.6199199999999996	3.73316	5.21146	6.36888	6.27741	4.73198	10.38157	5.38837	8.972539999999999	6.12835	4.92252	3.88924	7.574730000000001	8.03917	6.58028	5.1556	5.47424	6.80979	5.22441	3.25541	4.5204699999999995	8.28687	6.21279	7.856	3.44484	4.8944	5.19104	4.11445	4.4303300000000005	4.45973	5.0718	4.5262400000000005	5.4347199999999996	2.17105	4.2788900000000005	4.84975	4.6981	7.02993	4.28035	5.663	4.364269999999999	4.75402	5.27485	5.3692	4.94095	4.56698	6.570239999999999	5.3979099999999995	5.2682199999999995	4.09635	4.5506400000000005	4.62101	8.7645	7.71085	6.41354	0
pentoxifylline	5.53094	4.4001	7.20317	5.00622	8.90654	9.97509	5.6525099999999995	5.51101	7.467110000000001	5.97095	5.1509	5.099559999999999	5.32953	4.9766	6.50203	4.530130000000001	4.0507	7.8865	2.99151	4.7622599999999995	7.19492	3.8606800000000003	5.85767	5.23497	7.8836	4.26075	10.91882	3.8495699999999995	6.240819999999999	6.608639999999999	5.81597	7.313610000000001	4.8539	5.3644300000000005	6.33553	5.72281	4.91719	8.41499	7.73188	2.99865	5.60457	5.103940000000001	5.28756	7.3252	3.52849	7.369210000000001	4.97848	4.419	4.96611	4.30947	4.67211	5.37333	5.13799	-7.811380000000001	4.15576	4.442740000000001	4.87752	5.0171	7.059139999999999	5.81529	5.79241	5.240880000000001	6.4648699999999995	7.083989999999999	6.945060000000001	7.86808	7.57405	7.8966	3.2741700000000002	4.68141	6.122330000000001	4.52576	8.63718	6.36229	5.1916199999999995	0
glutathione_disulfide	6.1371	5.5528	5.9897599999999995	3.9530800000000004	6.03348	5.17614	5.19428	5.40651	5.08513	6.7865	4.52228	4.43112	5.5074	3.76485	4.0628	1.39762	2.93539	7.8865	4.03338	3.04177	4.51451	3.73316	4.50349	6.36888	7.8836	4.88368	10.38157	7.115130000000001	7.911760000000001	5.86889	6.122380000000001	5.41781	7.574730000000001	7.55444	6.58028	5.47164	6.46686	6.78965	5.22441	3.25541	4.84706	7.321739999999999	7.68951	7.856	4.23506	4.5472	5.09255	4.29741	5.05797	4.36789	5.16975	5.57523	5.4347199999999996	3.88815	4.5930599999999995	4.66694	4.84121	6.896839999999999	4.28035	5.663	4.04249	5.38328	6.597289999999999	5.16689	4.719	4.2044	7.46357	5.3979099999999995	5.2682199999999995	5.39008	4.661169999999999	5.4516599999999995	9.13219	7.66304	6.41354	0
ganirelix	5.52872	4.64428	7.59282	7.21749	7.96455	9.62623	5.8840900000000005	5.00181	5.91175	7.440189999999999	7.987	7.64075	5.9417	5.66678	6.62235	4.64783	6.3646	7.8865	3.9255	5.662640000000001	3.83724	1.32179	6.49359	5.53805	10.717089999999999	3.6493800000000003	10.38157	5.8846300000000005	6.19559	3.4529400000000003	8.3246	7.48486	7.574730000000001	-2.41874	6.58028	8.09013	4.58882	7.68612	4.57716	4.5570699999999995	4.47605	7.48918	7.74073	6.17288	4.50737	6.26414	8.2328	4.84811	7.32568	6.782710000000001	6.27607	9.167489999999999	4.52809	-4.258780000000001	4.90004	4.69854	6.30645	6.06656	7.059139999999999	6.905360000000001	6.14082	6.4227300000000005	6.597289999999999	6.001119999999999	6.09944	8.11065	8.51657	7.8966	6.02025	5.52843	6.87818	7.0679	9.01318	7.525339999999999	6.29936	0
fludrocortisone	5.91472	5.03304	6.00641	7.60593	8.62562	7.54471	4.12024	6.53333	5.83991	4.8848	3.66836	5.21824	6.778639999999999	5.03443	3.03775	2.64248	3.24533	6.67207	4.4424	7.27767	10.082980000000001	2.34951	4.53531	5.2565599999999995	7.774380000000001	5.17373	8.186069999999999	3.42962	8.98495	7.64155	4.89021	4.30647	8.73322	6.42885	6.49896	4.500780000000001	5.53143	7.56617	4.57716	4.49619	6.42474	6.32985	5.59795	6.668710000000001	3.21447	5.74087	4.36293	5.4728	7.40205	6.31815	5.03345	5.69412	6.48835	-0.04796	4.22995	6.18235	5.13424	7.0804	4.19981	6.94355	5.59386	6.992039999999999	5.27485	4.98112	5.98957	4.90336	4.87396	6.07816	4.63856	6.74268	5.3909199999999995	4.62101	5.7219	9.25993	5.51904	0
mannitol	6.12864	5.59821	5.9897599999999995	3.49413	5.3464	6.1647	4.1939	4.860519999999999	5.3204	5.93715	4.2939099999999994	4.03982	5.11901	4.55898	2.2097599999999997	3.17552	2.3712400000000002	6.67207	5.17092	3.74056	5.42456	2.09413	4.20441	6.75073	6.27741	5.01649	7.45149	4.49969	7.82707	4.02717	5.29496	4.38141	7.574730000000001	7.8243100000000005	6.58028	4.2948900000000005	4.949269999999999	6.43507	5.1596	4.616	4.59882	7.5522800000000005	6.14192	6.372669999999999	2.957	5.03101	4.474080000000001	4.2474300000000005	7.69239	4.5132	5.01764	4.49886	6.48835	3.5779300000000003	4.59814	6.18235	5.39511	6.955710000000001	4.28035	6.905360000000001	3.6381099999999997	5.38328	5.27485	5.00569	4.89023	4.2044	4.66147	5.3979099999999995	3.8021800000000003	4.33211	3.7283800000000005	4.62101	7.664219999999999	8.67736	5.51904	1
daclatasvir	5.04515	4.491569999999999	6.586939999999999	5.57218	5.72203	5.51419	6.01352	4.78776	7.0370800000000004	5.98484	6.98658	5.2432300000000005	7.776110000000001	5.029380000000001	5.9606	4.17435	2.7888599999999997	7.8865	2.87677	4.51834	4.1649	6.18743	5.48359	6.800680000000001	9.40964	2.0470900000000003	10.91882	6.50497	5.71701	6.11249	5.464580000000001	8.163739999999999	8.73322	7.55444	6.33553	7.2298100000000005	5.71666	5.80138	5.22441	4.74622	5.52757	5.6968	4.82121	8.73576	4.14095	7.185339999999999	4.73113	4.68811	4.32532	4.05282	4.57067	6.320180000000001	7.27315	2.9649900000000002	5.7154300000000005	4.94044	6.32794	4.7638	5.13214	5.663	5.552569999999999	5.01353	6.597289999999999	5.682169999999999	5.79258	5.054180000000001	7.304010000000001	7.8966	5.61877	6.03068	6.52387	7.04328	7.97473	7.528789999999999	6.34804	0
