	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1
tiaprofenate	6.05497	4.46714	5.09950	6.51103	6.46736	4.65348	5.58386	5.85178	5.61634	7.05292	5.21830	5.36840	4.99483	4.92059	5.46662	4.82769	5.17699	4.90868	5.33453	3.43154	6.03800	2.37568	5.03724	4.07455	5.80423	3.09789	5.56193	4.17261	4.82333	6.01488	4.24324	5.60515	4.58536	2.42308	5.17046	4.71693	5.30492	10.48139	4.79474	4.16063	4.99610	5.62613	5.09421	4.44861	5.66802	5.21372	4.61497	5.65781	4.95628	6.03568	4.60171	6.20105	3.98638	5.14801	5.40213	4.79002	4.93996	5.80103	5.74650	5.15212	4.15878	5.53544	5.57916	5.76922	4.02391	4.92718	3.12040	7.13459	4.08345	6.38510	5.95414	5.55386	6.37323	4.39311	5.19759	6.74587	6.16005	5.03117	5.13962	5.24538	5.17880	5.92048	4.43751	4.89412	5.32074	5.06902	6.62807
tibolone	5.11472	4.70483	5.24445	6.75288	5.47326	5.23910	5.08638	6.17382	6.93735	5.99411	5.61071	6.24256	4.92761	4.93444	4.51520	6.97186	6.94474	5.01885	5.97102	3.46296	5.80159	3.02838	5.42156	3.90614	6.91793	4.09626	4.97929	4.31801	5.19246	7.60990	4.38720	4.99164	4.71543	3.16434	5.12901	6.24613	4.38221	10.32332	5.69535	5.20968	5.02692	8.69869	5.32687	7.09848	3.78778	5.06172	4.98546	7.11075	9.12306	5.42751	4.68100	6.22808	4.60044	4.85608	6.15678	4.77590	5.55296	4.21084	5.11121	5.38518	4.69906	5.50748	5.50378	5.61848	4.10091	5.68329	-3.71047	6.56515	4.30472	6.13032	5.94422	6.62495	4.57389	5.55914	6.04337	6.01004	7.53108	5.49175	5.30874	5.31618	5.36556	5.76188	4.61936	5.00497	5.70907	5.35330	7.54458
ticagrelor	5.89022	6.48259	6.31561	7.13284	5.33564	5.30394	6.15291	5.24521	6.31723	6.51774	6.74590	5.64134	6.05725	5.32155	6.84556	8.58190	6.91404	4.52715	5.80046	6.17922	7.76139	2.92636	5.14541	3.80422	6.06404	4.97495	9.86608	5.55162	5.82370	6.59759	4.96339	3.64447	5.53510	3.17994	4.79272	5.60633	5.38612	7.06263	7.01246	7.01208	6.19643	5.88572	7.46408	4.93502	4.19035	7.08267	6.72942	7.91101	5.16012	7.19285	4.98356	5.74317	5.82321	7.31326	6.18189	5.20815	6.71728	4.99487	8.19271	5.02524	5.41872	6.18705	4.56014	6.21968	4.90753	7.45677	5.04652	6.24186	6.30284	6.87476	6.52596	7.06837	6.99975	5.00864	6.97649	5.09202	7.32675	6.69095	8.12482	6.02505	7.61902	6.22760	5.87437	5.63381	6.66536	5.07149	6.37730
ticarcillin	5.55193	5.53115	6.03043	6.40703	5.97563	5.32047	5.73565	6.55663	7.51840	6.25107	4.84810	5.32122	6.80567	4.10401	5.87612	7.30455	5.16297	4.85329	6.75817	5.48774	5.67025	2.70957	5.76483	5.28438	5.61507	4.24208	5.78580	4.59124	4.84009	7.08840	3.10805	4.37786	4.61851	3.63858	5.00304	6.00429	4.52388	8.10476	7.47498	6.46535	5.54911	6.97550	5.73485	7.33689	3.96907	5.10031	5.32842	6.82468	5.91483	7.16783	4.56369	6.15788	4.77374	7.30764	6.63177	4.82176	6.48440	4.63851	7.49510	5.37354	5.71698	5.62881	5.28400	6.28060	3.96185	6.23862	-3.14898	6.97127	5.39823	6.78034	5.80754	5.81230	6.93564	5.47177	6.10531	6.86997	7.31749	5.36008	6.98737	5.26741	5.25055	6.11816	5.24320	5.46000	5.56933	5.31089	6.56199
ticlopidine	5.10018	4.39961	5.30395	6.82138	4.67264	5.04861	4.95468	5.43179	6.47816	5.23928	5.58680	4.99731	4.10646	5.04391	3.68261	4.78504	6.47608	6.49529	5.39707	3.32203	5.72160	2.62719	4.81695	4.34080	6.41798	3.20006	5.99658	4.37883	4.78083	4.77494	4.44192	4.93208	4.74981	3.06723	5.35002	5.85260	4.07663	10.80315	5.12834	4.38438	5.09786	8.60597	5.23971	4.58269	4.68934	5.23747	4.54740	4.04954	8.75733	5.62973	4.58367	6.18822	4.20305	4.67677	5.67441	4.95921	5.31259	4.20941	5.32166	4.82143	4.34587	6.62490	6.60276	4.03774	4.09684	4.19194	-3.65208	5.67466	3.92516	4.96212	5.82745	5.33217	5.53289	3.32394	5.12262	6.43461	6.31249	5.24278	5.21824	5.30846	5.13259	4.86309	4.11292	5.24360	5.25497	5.21868	6.41357
tigecycline	5.11534	5.16445	6.33264	6.62260	6.75053	5.02811	6.73428	5.32242	7.67314	7.12253	6.71075	6.00758	7.84518	4.39179	6.12771	7.41943	5.18078	6.11927	6.52125	6.18389	6.37237	2.74598	5.66585	3.97358	6.68853	6.20779	9.21141	4.41379	4.71812	5.41886	4.22712	4.14474	6.07688	6.09995	4.44148	6.95727	4.22737	7.35580	7.50395	7.75584	5.54138	6.92377	6.48594	7.87165	4.01236	6.25172	5.42185	6.82871	6.07456	7.58690	5.21390	6.03627	5.76201	6.09656	6.19384	4.95472	6.54119	4.82603	8.16662	5.40418	4.78711	3.40156	6.11002	5.80373	4.83542	6.53837	5.51835	5.10108	5.04982	5.88650	5.81860	6.51474	6.00299	4.31877	5.93030	5.87001	5.57551	5.21862	7.42827	5.29025	6.74596	5.40924	6.18308	5.22425	5.66717	5.43526	8.30831
tilidine	5.73330	4.51412	4.80042	6.79984	5.38620	5.20037	5.17712	5.24350	6.57580	5.90659	5.20604	5.23564	4.82996	4.83450	3.10809	4.54011	5.14086	2.05409	4.87660	2.84903	5.82069	2.20221	4.00975	3.40012	6.79153	3.04658	6.88423	4.19070	5.19428	6.01053	4.71854	4.75074	4.31180	2.98309	4.75138	6.19328	4.23006	10.44674	5.19340	4.91257	4.94751	8.64476	6.38374	7.28098	4.77329	5.05760	4.59313	5.77855	8.46478	5.84397	4.58221	6.29801	4.29270	3.96609	5.26057	4.77995	5.61007	4.44174	5.00714	4.83535	4.24731	5.83193	5.59474	4.31523	4.20279	5.29192	-2.87841	5.21360	3.42958	5.55364	5.95321	6.21522	5.46587	2.93486	5.22432	7.57177	4.12076	5.28440	5.19068	5.29158	4.94143	5.05856	4.88755	5.34391	5.38703	5.31817	6.56293
tiludronic_acid	5.53709	4.64489	6.22047	5.68710	5.29216	5.18844	6.43842	5.28080	7.25382	5.78999	4.77007	5.22989	5.23050	4.52424	5.20009	5.52630	4.70080	4.47640	4.89469	5.20373	6.04008	2.40703	5.13667	2.93464	5.48170	3.25953	5.66227	4.64948	4.64211	4.05868	3.61615	4.77777	4.35008	3.23061	4.88145	7.17538	5.21638	7.69589	7.08597	5.19632	5.41009	9.73971	5.42969	4.15159	4.54418	5.16271	5.04638	3.98976	8.78345	6.84646	4.34446	5.83353	4.63680	5.90243	5.17210	4.93736	4.64086	4.57962	6.42952	4.56565	4.94145	6.94462	5.20166	6.25034	3.88617	5.26551	3.28608	7.51865	4.05001	6.01769	5.13434	6.02843	7.84522	1.90336	5.22063	5.13788	3.97374	6.08131	6.62567	5.53003	5.04878	5.13944	3.85125	5.34814	5.01687	4.96693	6.16040
timolol	5.33049	4.51611	5.34347	6.70254	6.10177	5.12502	6.18612	5.30108	6.64316	5.56661	5.01940	5.12002	6.65271	4.83206	4.75292	4.65487	6.23824	7.44229	5.73491	4.89683	7.29773	2.64613	4.09309	5.34076	6.11763	3.40282	7.21404	4.94344	5.20890	4.84931	4.29910	5.93719	4.18804	3.32922	4.92300	6.22571	4.79192	9.30242	5.47266	5.61382	4.90474	5.10741	5.25116	7.07516	5.27582	4.75955	4.97905	3.48447	4.33276	7.25739	4.81718	6.03141	5.26751	5.17009	5.45691	4.52406	5.11130	4.55352	5.21632	4.56933	4.24137	5.55791	5.57848	4.35392	3.93614	6.24479	3.85011	5.36785	3.95705	5.52808	6.02443	5.18596	6.14626	1.92895	5.35794	4.33210	6.57563	4.73921	4.77118	5.61599	5.84216	5.63223	5.11271	5.45754	4.92157	5.30937	7.14846
tinidazole	5.44791	4.55555	5.04378	6.21366	4.84569	4.95860	4.92530	4.71498	5.08993	5.72460	4.74368	4.99241	5.58155	4.62172	5.09059	4.15121	5.97423	2.38232	5.75631	4.67662	6.55087	2.95059	4.54795	3.54677	5.55378	2.99796	5.65693	5.05332	5.14394	3.95078	4.66738	5.17094	4.27568	2.29925	5.04788	7.31903	5.12387	10.43460	4.47155	4.80287	4.79053	5.91951	5.15894	4.16567	5.07144	5.19704	4.91213	4.71003	4.58193	5.95353	4.80742	5.80315	4.38106	5.55675	5.41848	4.82122	4.81852	4.30558	5.57771	4.70312	4.46834	6.11594	5.37873	4.69590	3.97192	4.36056	3.28943	5.37532	4.29514	5.69703	5.34976	6.07865	6.87701	2.40029	5.71087	6.55323	6.09031	5.64588	5.47741	6.08502	4.97766	5.75624	3.61993	4.63697	5.11689	4.95851	7.33293
tioconazole	5.59324	4.46024	5.44405	6.52989	5.00044	5.20388	4.82808	4.64747	6.29432	6.23754	5.57313	5.30280	5.35385	5.09665	4.33629	7.43068	6.15676	5.34551	5.15463	3.66882	7.34318	2.94454	4.38001	4.38754	6.06455	3.02193	6.66731	4.95356	4.80364	5.69910	4.18336	5.55840	4.83402	2.99709	5.79329	5.48636	6.25011	10.79448	5.04391	5.64979	5.13306	6.30049	6.19488	4.74467	6.12545	5.37959	5.03844	4.92834	5.59092	6.12556	4.46528	5.74425	4.57248	4.69568	5.77752	4.91713	7.03741	5.94110	5.65424	5.38654	4.51026	6.53716	6.79082	4.33491	4.09591	6.13643	4.61555	6.42850	3.95631	5.36975	5.76186	5.36995	6.83245	3.93892	5.62993	6.10990	6.75951	4.99756	6.01085	5.87575	5.31281	5.31306	3.99380	5.77235	5.59685	5.01103	6.21373
tiopronin	5.78889	4.70477	5.34449	5.46581	5.36879	4.80892	6.27759	5.34600	5.94230	6.55903	4.24813	5.90139	5.53684	4.36604	3.12535	4.26835	5.01921	1.77297	4.33171	3.52873	5.75227	2.07761	4.66936	4.96709	5.80601	3.23410	5.41514	4.10441	4.99872	2.93422	3.70176	5.89592	4.06998	2.41209	4.90046	7.42797	5.52139	9.61978	5.40106	4.91959	5.18205	5.68787	4.50399	4.22983	4.49099	5.08967	5.01116	4.11451	4.52371	6.51242	5.00991	6.07341	4.09968	4.81839	5.68765	4.87740	4.67135	4.61196	5.66770	4.75267	4.08689	5.99177	4.85359	5.90643	4.07396	4.99757	2.07763	6.37961	4.10787	5.63465	6.02631	6.05491	6.98453	2.07464	5.25570	6.63283	3.94603	5.58877	4.55056	6.45357	4.64210	4.75913	4.40747	4.40283	4.76545	5.25897	6.97707
tiotropium	5.78152	5.61504	4.78092	6.88083	6.17877	5.69721	5.03640	6.92731	5.73923	7.68556	5.41056	5.29609	5.53874	5.18277	6.02028	7.58076	5.24279	7.39539	5.17569	5.72621	6.30149	3.38740	5.32625	4.74691	5.93086	3.98379	6.69570	4.45796	5.29014	5.80641	4.95791	5.41390	5.26996	3.02869	5.29079	5.65417	5.00871	10.16852	5.85089	5.33129	4.93165	4.79132	5.75025	7.07262	4.77977	4.73417	5.02442	7.04017	5.35694	5.70629	4.66157	6.00356	4.78955	5.02856	6.20361	4.60122	6.60934	4.48349	6.08180	5.38722	5.26973	5.62809	5.99736	4.39234	4.55486	5.95285	-2.96654	6.72998	4.86074	6.07385	6.46818	6.15943	6.94925	5.75962	5.53971	6.57984	7.38346	5.33385	5.98657	5.21171	5.52993	6.51482	4.75095	5.60027	6.43232	5.32772	6.63329
tipranavir	6.17071	4.46567	5.61658	5.77966	6.22301	4.62405	6.80199	5.61255	7.31958	7.03991	6.41256	6.95086	7.27461	4.70218	6.30791	8.70826	4.60426	2.43977	5.65569	5.84279	5.73165	2.72414	5.97907	4.21816	6.12085	5.95967	6.71145	4.73906	4.95628	6.59221	4.45042	5.55923	5.59907	5.19601	4.95592	5.69723	5.61169	10.18354	6.18807	7.18376	5.78363	5.44388	6.70947	5.34240	3.93483	5.64646	6.30415	6.78501	5.82991	7.02058	5.13394	6.20460	5.75065	5.34838	5.62834	4.58593	6.11544	7.19114	8.17435	6.03903	6.86749	5.79079	6.27179	5.17359	6.44992	6.50108	5.19595	5.76068	5.34470	6.52060	5.77129	6.88685	6.89217	4.48376	7.12073	6.71859	5.23593	5.64831	6.98447	7.63894	6.44985	6.09784	5.91293	6.11135	5.39731	5.42559	8.49195
tiratricol	5.43396	4.70235	5.65597	6.82008	5.54621	4.68790	5.41439	5.65336	6.28190	6.91984	5.33062	6.12607	5.40669	4.61771	4.77208	5.55970	4.62052	2.56482	5.09106	3.62559	5.77978	2.74953	4.95852	3.67794	5.96335	4.00461	6.43783	5.08218	4.95058	5.36868	3.70468	4.88350	5.10787	3.36151	4.40472	6.31565	6.40870	7.17081	6.40515	5.41666	5.27926	5.60829	6.34774	5.15148	6.11379	4.67360	5.06662	5.73421	5.92727	6.32000	4.48394	5.78430	4.28118	4.96811	6.37600	4.75977	7.23719	4.56843	7.99956	6.82072	5.96521	6.90058	6.56478	5.04616	4.31655	5.07971	4.45109	6.18167	4.75792	6.35586	6.00852	6.15423	7.72404	4.35601	5.33359	6.88908	4.72155	5.08355	5.88259	5.54247	5.27692	5.03056	4.22941	5.97956	5.63873	4.95887	5.78112
tirofiban	6.21529	5.31401	5.45102	6.50476	5.52313	4.89265	6.53111	5.55897	8.26693	5.24909	5.63124	6.41599	5.07984	4.96381	5.46811	7.76646	5.38424	2.25175	5.21122	5.47140	6.12563	2.67288	5.13938	4.02753	6.18233	3.24035	5.99699	4.57060	4.64589	4.68561	4.83801	6.36197	5.10368	4.11195	5.78894	6.40291	4.68299	11.72838	6.77774	6.66643	5.45773	5.93168	6.32969	4.39810	4.97176	5.36164	4.71526	5.86228	5.58098	7.50017	6.18295	6.40583	5.71001	5.91714	6.09543	4.71689	6.18396	4.89941	5.63824	4.71262	4.90235	6.80037	5.65797	6.29747	5.57467	6.31755	3.98606	6.06663	4.24782	6.11472	6.58556	6.20333	7.21973	1.73684	5.34078	5.39088	4.35376	5.76522	5.47351	6.93570	6.18273	5.34306	7.13097	5.82803	6.30620	5.44535	5.05699
tixocortol	5.48127	5.17734	5.48148	6.88046	6.13287	5.30432	5.31996	6.55238	6.72680	5.66071	5.73368	6.32348	6.57572	5.25173	4.81491	7.16566	6.67545	4.98790	6.67342	5.88749	6.57911	3.51150	5.71733	5.11815	6.18650	4.14893	6.46316	4.37520	4.72918	7.94371	4.76611	4.39215	5.69708	3.79040	5.36043	6.60364	4.14304	7.63646	6.80323	5.59413	5.16289	5.44907	5.52851	7.28924	4.11967	5.12233	5.11825	7.13120	4.71422	7.53577	4.61395	6.19025	5.29104	6.08745	6.27786	4.72281	6.77806	4.63326	6.63701	5.52099	5.39058	3.53958	5.61303	6.25440	5.82848	5.83879	3.56760	6.31862	4.65216	5.84665	6.54266	6.83807	6.38556	5.47209	6.02080	6.66330	7.36991	5.02305	5.65157	5.85910	6.17367	5.85996	4.82257	5.08173	5.62958	5.21104	8.44418
tizanidine	5.22216	4.45783	5.48892	6.78494	4.83301	4.67141	6.38915	5.45757	7.47268	6.56800	5.28436	5.10534	4.63510	5.12442	5.80563	4.90219	6.13493	6.48244	5.61435	2.49366	6.57600	2.78002	4.45414	5.16243	5.50398	3.03685	6.12207	4.28665	4.72313	4.87092	4.21154	5.21420	4.58344	2.68612	4.78165	6.30652	4.15938	10.48575	5.00771	5.16024	5.02912	8.74557	5.07431	4.14547	4.76390	4.92808	4.93140	4.81828	5.03760	5.95524	4.60503	5.68172	3.81455	4.66210	5.77587	4.91103	5.19405	4.77716	4.78863	5.16236	4.19837	6.53243	5.38123	4.11473	4.13763	4.31768	-3.72198	5.73656	4.03086	5.37538	6.64042	6.31651	5.01385	4.89378	5.59086	6.69083	6.24624	4.77619	6.66182	5.04681	4.98230	5.45965	4.38373	5.12443	5.08687	5.01968	6.35101
tobramycin	5.99213	5.22956	5.58741	6.40461	5.87950	5.17727	5.78343	5.83080	5.67035	4.74500	5.59871	6.06044	4.90300	5.00499	5.87620	5.55507	6.26684	6.00874	5.00126	6.00459	5.75101	7.45686	5.08882	3.89457	5.95588	5.79845	5.51930	4.54268	4.97073	5.77551	4.15056	3.17021	5.80954	5.59048	5.15854	6.10351	4.58627	7.71568	6.96924	7.73220	5.60082	5.63004	6.11776	6.09752	3.91015	4.63631	4.76550	6.31177	5.11442	7.64779	5.47029	6.02301	6.23147	5.28861	6.67158	6.51207	6.19809	4.70375	8.18619	5.22224	4.50478	6.38032	6.35690	5.80625	5.34919	6.21792	1.54645	6.44964	6.69086	6.39010	6.49456	6.40985	6.20861	2.85378	6.24765	4.46410	5.49789	5.39514	6.09444	6.00165	6.99569	5.43544	6.57034	5.32669	5.65011	9.60068	5.24960
tocainide	4.78173	4.39053	5.13749	6.61832	4.87098	4.84412	5.35424	5.30488	6.58019	6.53715	4.54927	5.56657	4.98542	4.42328	3.01746	3.78420	5.58323	1.64764	4.67903	3.06063	6.81541	2.65458	4.29432	4.78167	5.64458	3.22804	5.84793	3.91624	4.80722	5.80867	4.12124	5.39400	4.21848	2.29162	5.08337	7.15341	4.94719	10.76788	4.27812	4.27723	5.01315	5.11983	4.91808	6.91433	5.23774	5.13247	4.21248	4.06191	4.85498	5.73920	4.62482	5.72353	4.25891	4.77598	5.46663	4.91631	5.02689	4.27287	4.66310	5.21425	4.20117	3.93410	5.94644	4.12319	4.26013	5.09623	-3.31244	5.91810	4.00604	5.78712	5.39997	5.45349	6.48229	2.88245	5.19997	6.69742	4.87662	5.08915	4.75212	4.57002	4.80763	5.17267	4.26390	4.92337	5.69528	5.15178	7.20815
tofacitinib	4.98880	5.29073	5.37842	7.61740	4.53510	5.21430	6.35899	4.91982	6.29474	6.42243	5.35977	5.31862	6.95556	4.51715	4.85135	6.22087	5.41161	4.78675	5.48726	3.60515	6.91490	3.25227	4.77204	3.61066	5.76415	3.00790	7.19141	4.42181	6.04094	6.84704	4.61577	5.07099	4.66829	2.68113	4.68006	6.03043	4.91151	10.99807	5.50281	4.97845	4.92734	5.75399	5.84454	7.06686	4.95347	5.41681	6.91175	6.47860	5.09166	7.00589	4.64349	5.71805	4.82890	5.62575	6.08603	4.64906	5.17808	4.72810	5.47790	4.94299	4.39544	6.17460	5.79745	4.31663	4.23337	6.66411	3.52231	5.56539	4.56937	6.75212	5.18223	5.76463	6.31926	4.44933	5.91375	6.05775	6.79821	5.41947	6.19973	6.55739	5.83962	5.63731	4.59599	5.00299	5.53432	4.97954	6.88018
tofisopam	4.83721	4.44151	5.44711	7.34428	5.07532	5.71489	6.61388	5.76752	7.26083	7.61869	5.42066	5.64719	6.03727	5.18776	5.40481	6.25590	6.16800	4.97883	5.57719	3.74066	7.23064	2.63633	4.75361	2.98993	5.87267	3.06432	6.04340	4.75307	4.61114	6.94197	4.07927	6.39595	4.44471	3.37325	4.99306	7.23668	3.97224	10.23833	6.67156	6.13489	5.19536	8.42506	6.04766	7.60525	4.46700	4.74447	4.89142	5.89286	8.75209	6.05013	5.01784	5.72489	5.37556	5.06909	6.06364	4.58282	6.45920	4.58450	4.98849	5.13158	4.31831	3.59980	6.59171	3.96051	4.40141	6.44803	4.41815	5.35293	3.93219	5.73075	7.82805	5.78336	5.11927	4.13221	4.77426	6.39346	5.17640	4.96485	5.18095	4.90582	5.46196	5.05869	4.96649	5.76259	6.30299	5.82248	8.50294
tolazamide	4.91506	4.87006	5.19391	6.69025	6.31655	5.39678	5.32331	4.86117	5.86128	6.10980	4.81013	5.48642	6.03145	4.53627	4.53080	5.65104	4.95174	2.06226	5.13201	3.85333	6.93523	2.13890	4.53767	4.50254	5.99122	3.01679	7.02789	4.44031	4.97904	4.11458	4.56407	5.20337	4.52103	2.53231	4.63207	6.30773	5.43929	10.61937	5.41022	4.65811	4.71945	9.20944	5.76437	4.39705	4.58316	5.44904	4.84374	5.28141	8.05992	6.13887	4.56856	6.20149	4.44904	5.33589	5.06384	4.69420	5.04911	4.65447	5.20311	4.78096	4.57460	6.10677	4.94834	4.14151	4.33931	6.04907	4.86707	7.02267	4.65729	5.44826	6.33611	6.16803	6.39449	3.07657	5.82956	6.38547	4.03460	4.97453	5.09795	7.35911	5.83382	5.52017	5.25081	5.16152	5.51698	5.12932	5.98582
tolbutamide	5.16224	4.66605	5.45388	6.67650	6.29093	4.83934	6.58422	5.46996	6.12963	6.03093	4.94449	5.40329	5.59889	4.76540	5.02412	5.00861	5.13182	4.91871	5.13094	3.57372	6.35921	2.53547	4.85398	3.09358	5.89989	3.03000	6.19227	4.61711	4.99943	3.74294	5.03515	4.91789	4.49679	2.71941	4.66378	7.34602	4.32655	11.80446	4.73059	4.53420	4.43517	5.92017	5.12999	4.39746	5.48485	5.16546	5.03308	5.23423	4.84882	6.77078	5.70910	6.23749	3.90590	4.98919	4.91410	4.72585	4.91402	4.49645	5.32281	4.71747	4.25993	6.16046	4.94574	4.25599	4.70592	5.34422	3.21904	6.33880	3.86725	6.18332	5.27206	5.50022	7.21925	3.02558	5.20984	5.76685	3.95083	5.07194	5.23493	5.99615	5.26054	5.46259	5.21061	5.31605	4.98445	5.10141	5.62208
tolcapone	5.46946	4.79589	5.08336	6.12977	6.42491	4.51088	5.36121	5.86345	5.83830	7.70669	5.87996	6.24695	6.43250	4.77347	5.12737	5.37473	5.75817	5.58174	4.73173	5.15449	6.72847	2.87119	5.60714	4.56646	5.79791	3.87631	5.73653	4.69179	4.75744	4.57290	3.52371	4.94257	3.90688	2.63923	5.30622	6.35766	5.63418	7.97966	5.38836	6.10841	4.96973	8.76686	5.32873	4.93338	5.24054	4.88430	4.83529	5.05384	9.15241	6.38382	4.64127	6.15777	4.24492	5.23530	5.48564	4.90520	5.26484	5.12848	6.08995	5.55523	4.15804	5.91270	6.52479	5.54102	4.01088	4.16134	3.61931	7.35929	4.08197	6.02352	5.55686	6.14770	7.23934	4.02895	5.01092	6.78400	4.77653	5.41190	5.29453	6.07403	4.95217	4.69631	3.84567	5.05186	5.50119	5.02943	6.73588
tolfenamic_acid	6.04518	4.60392	5.13325	6.73961	5.95621	4.72095	5.21288	5.41603	5.40155	6.57396	5.90648	5.71850	4.40236	4.97925	3.56498	4.87383	4.98108	5.13026	5.06863	3.45735	6.47396	2.77588	4.81404	3.28013	5.87692	3.13836	5.50423	4.40674	4.71661	6.09892	5.09243	5.10125	3.78018	2.36517	4.99510	5.10173	5.02201	10.67910	4.56984	4.17522	4.76379	7.89396	5.14459	4.66683	5.02789	4.89113	4.41196	5.37740	9.31050	5.42795	4.88062	6.15167	4.20461	5.13801	5.62795	4.91447	5.38646	5.89553	5.02327	5.49424	4.79398	6.01833	6.78670	4.64672	4.05950	4.11319	3.68972	6.98883	4.70864	6.07176	5.40278	6.19858	6.23936	3.82940	5.46242	6.69628	4.44241	5.18123	5.23135	5.86856	5.22050	5.30068	4.29306	4.92950	5.63294	5.00227	7.54088
tolmetin	5.88632	4.68408	5.11804	6.06582	6.25757	4.16415	7.12568	5.85439	6.96582	6.65641	5.60875	5.08213	5.65831	4.69935	4.36497	5.10706	5.53518	5.37868	4.69793	3.37111	6.07274	2.56059	5.13105	3.38174	5.77930	3.51505	5.89217	5.34009	4.75542	6.06685	4.26602	5.81814	4.35904	2.40275	4.99439	6.09787	5.93582	10.55258	4.86716	4.36773	4.87349	5.59084	4.78773	4.49351	5.15190	4.90683	4.59964	4.16380	5.10234	5.91552	4.63172	6.21964	3.95784	5.08764	6.09803	4.96627	5.23722	4.43605	4.73916	5.15516	4.16152	6.13809	6.07405	5.68234	3.93477	4.11429	3.42357	7.44861	4.03059	6.29918	5.45575	5.64677	6.14430	3.41806	4.90273	6.44114	7.13459	5.38142	5.30489	5.55693	4.94326	5.88525	4.31043	5.17454	5.44471	5.08050	8.00818
tolnaftate	4.95145	4.55066	4.75938	6.57620	4.95464	5.02771	6.46845	5.52308	6.22582	7.53067	5.27523	5.77046	4.41324	5.14169	3.78949	6.18114	6.02057	5.45973	4.98813	3.25026	6.42109	2.86527	4.35929	3.62731	5.53582	2.97507	4.76668	4.42916	4.70134	6.41165	4.50528	5.85341	4.14529	2.80059	4.86188	5.72788	5.28655	10.61843	5.35934	5.38398	5.13858	7.72386	4.89338	6.91927	4.62113	4.73632	4.26669	4.62779	8.09596	6.47951	4.88495	6.25211	4.26533	4.77272	5.81698	4.70588	5.48599	6.60175	4.70083	5.19822	4.50369	5.86216	6.31790	4.13668	4.05781	5.32037	4.01861	5.62043	4.37832	5.43320	6.20577	5.22940	5.37332	4.69671	5.28026	6.56297	5.44704	4.94016	6.02625	5.50063	5.44973	5.31746	4.52521	6.12296	5.55881	5.07250	7.26169
tolperisone	4.91448	4.48203	4.67243	6.81511	5.08549	5.50495	5.10563	5.27537	6.02235	5.36989	4.90316	5.23610	4.93047	4.94313	2.98666	4.94127	5.73389	2.70843	4.15802	3.63453	6.03784	2.53501	4.83867	3.44048	6.86281	3.07497	5.96908	4.32999	4.55902	5.72745	4.61909	5.12010	4.31286	2.88117	5.26706	6.16906	5.02185	10.77990	5.04413	4.72533	5.01550	5.31901	5.14217	4.35964	4.71778	5.31442	4.38232	4.10608	4.63284	5.30010	4.61404	6.54754	4.16865	4.63938	5.47035	4.66470	5.21168	4.15260	5.22374	4.71697	4.20624	5.99724	6.21883	4.23400	4.32749	5.37743	3.12424	5.27966	3.80166	5.22902	5.95845	5.73008	6.15502	1.55902	5.02472	6.69823	5.30736	5.33782	4.72606	5.37808	4.92889	4.82095	4.24321	4.94090	5.35087	5.31731	7.23675
tolterodine	4.95132	4.87403	4.99796	6.95105	5.46312	5.73012	4.84808	5.47228	6.27203	6.62498	5.37575	6.33218	5.69545	4.98724	3.68949	5.69658	5.76062	7.57195	4.60708	3.59002	6.00320	3.19793	4.94715	3.55172	7.03352	3.99343	6.23900	4.33089	4.67252	6.64129	4.26418	4.75771	4.35976	2.89405	4.99386	6.88654	3.11045	10.60474	5.39274	5.43919	5.16494	5.15889	7.08607	7.56974	5.29361	5.29129	4.18597	7.48802	5.41396	5.94325	4.62709	5.81661	4.78215	4.86157	5.37680	4.70318	5.66746	5.54132	5.27687	5.60168	4.22459	3.63090	6.74021	4.22347	4.27245	6.75329	4.27558	4.84420	3.75723	5.10953	6.03730	5.25877	6.36230	3.15116	5.10477	6.33196	5.15625	5.40160	5.34684	5.51868	5.43126	5.17934	4.35595	5.34118	6.03171	5.14821	7.57753
