	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8
pyroglutamate	5.77417	4.38342	4.96984	3.32032	5.77825	5.51469	4.62182	5.34546	4.63441	4.94215	3.69773	4.68827	4.30992	4.80486	4.93630	2.68293	1.55581	8.17254	4.56281	3.97972	3.66707	5.13741	4.59214	6.31377	5.46831	5.13776	9.94519	6.61611	7.95900	4.91258	4.78256	4.19785	4.34474	8.05317	5.82558	5.14118	5.73080	7.65404	4.29575	2.90806	5.62365	6.86812	6.60733	8.06755	3.17030	5.58566	4.95249	4.15939	4.63107	4.19240	6.51452	4.88906	6.18573	0.92763	4.41511	5.02274	4.74609	7.07345	2.91865	5.13705	5.46307	5.08171	6.32556	5.64713	4.74705	5.55728	5.97808	5.70234	3.79388	4.93974	4.55512	3.96234	7.79201	6.45051	5.98280
quazepam	5.81613	4.55104	5.31270	5.27042	4.78449	6.35633	4.95704	4.57362	5.54220	5.18575	7.27835	4.89054	7.45167	4.29377	4.07934	3.13888	1.73883	8.28043	3.06971	4.65876	4.26248	6.74344	4.50101	5.56756	10.06354	5.24131	10.45064	4.40189	6.35881	5.77071	5.24899	4.90627	4.85888	-1.83725	6.04344	4.95142	6.51872	5.87313	5.57722	5.43607	6.32194	5.50093	5.88294	7.08034	4.15620	7.37244	4.83614	5.65135	4.30165	4.02490	4.91219	5.94890	4.82391	2.98197	5.07690	5.06996	5.54134	5.11606	5.99575	5.29713	5.67306	6.33953	4.24939	7.27543	5.28721	6.10309	5.63533	5.34831	6.59015	4.29803	6.22222	4.73772	7.73833	7.69353	5.87095
quercetin	4.82252	4.46792	6.93370	5.74632	5.11245	6.62087	5.38278	4.06717	6.22734	5.78705	4.29387	5.10152	6.63000	3.69812	2.06960	3.68114	2.22582	6.67923	4.38551	4.66556	5.69332	3.38111	3.69400	6.35154	8.37440	5.69074	10.06443	4.75665	7.38911	5.32183	5.07582	4.77998	6.55970	5.87849	6.27854	3.39658	5.42884	5.80192	5.71613	5.30843	7.10046	5.99850	7.16624	6.58890	3.67239	6.19773	4.58724	4.03298	6.58817	4.45160	6.51479	5.86312	7.29032	-4.66905	4.34082	8.10767	5.21862	6.37470	5.27945	5.94943	4.93996	7.15428	4.98370	5.44372	4.49959	6.07492	5.09663	5.22300	4.55634	4.64304	5.29138	4.34560	6.40096	7.24400	5.14619
quetiapine	6.56560	4.62393	6.45403	5.83724	5.23386	5.72683	5.95236	4.73612	7.06255	5.85972	8.07618	4.56723	7.39501	4.05717	5.04190	5.22889	1.34936	8.10824	3.54960	4.41297	4.49913	5.91518	5.10293	5.64463	8.99046	7.76092	7.28811	6.86994	6.34478	7.38117	5.58705	4.84945	5.71977	-2.63116	6.03766	5.04523	6.81954	5.81808	5.72028	6.05673	5.27013	5.89935	6.07385	7.04414	4.18981	8.28723	4.89343	4.15875	5.25774	3.80829	4.89775	5.86340	5.12023	2.80671	6.08067	7.38177	5.98581	4.82323	5.07992	5.59013	3.74370	5.78594	4.61576	5.49754	5.68393	5.66157	5.13667	4.00051	4.75629	5.64401	4.56970	4.78802	7.03779	8.42686	5.82631
quinacrine	6.80238	4.60945	5.22411	6.22298	7.94234	7.55518	5.86787	6.20819	5.72178	6.47198	6.77412	4.77848	6.30333	5.18290	4.57318	4.63248	1.53448	8.51791	4.33580	5.81455	5.67177	6.16821	6.40525	4.98168	8.32240	4.20766	7.71103	6.80300	6.47922	6.66306	6.07665	5.68650	5.41617	6.11239	5.46589	5.32878	5.57304	7.30145	5.21715	5.97095	5.59265	5.80714	7.13274	5.79541	3.62260	8.05041	4.85434	4.25152	5.42680	4.24442	5.08100	5.39086	6.19255	-0.35437	4.47423	4.63728	6.82151	5.61445	4.71665	6.55128	6.50233	6.47438	4.78878	5.59756	5.81959	6.07274	6.94409	5.63497	5.14370	7.35579	4.99160	4.19209	7.62441	7.42150	6.36209
quinagolide	6.80929	4.65061	7.27337	6.19031	8.19533	9.34883	6.29069	5.35238	6.13886	7.11068	6.79114	5.44858	5.62596	4.98697	4.61373	3.01776	0.75608	8.03090	4.19931	5.89261	5.04834	5.11683	4.85356	5.29586	6.89087	4.69852	8.03380	6.35056	5.93403	7.00856	5.09816	5.48433	7.25872	6.66003	5.62044	6.37721	5.96157	5.87512	4.19387	4.39819	6.79300	5.47228	7.51430	6.36643	3.78540	9.63600	4.50685	5.67397	5.09996	4.53970	5.89767	4.17685	6.73964	0.04356	4.12658	4.64581	6.16500	5.69451	4.08438	6.28780	6.13999	6.28327	6.21631	5.61378	5.58212	5.96495	6.44178	4.53522	4.28891	6.75551	6.05934	4.88070	8.04973	6.35185	6.03812
quinapril	6.40573	4.69799	6.13390	6.84946	5.55535	5.86987	6.42015	4.93115	5.72674	5.84750	7.53222	6.27089	5.31890	5.30418	4.02161	3.68494	1.40177	8.15311	3.89985	5.18967	3.88953	5.82393	5.40710	5.85678	9.89334	4.11734	8.11285	5.55894	7.69999	5.65872	5.29824	6.21522	6.38699	6.73650	5.30028	5.64367	5.74912	7.19897	4.34747	4.20303	5.93315	5.27488	7.63462	8.27982	4.19350	6.33044	4.82369	4.76786	5.52707	4.55826	5.69572	5.18281	6.25091	0.15059	4.98980	4.51987	6.71816	5.85054	4.19305	5.95524	5.04899	5.83919	6.16124	5.76619	5.72335	5.52011	6.82586	4.91146	4.40256	5.45756	6.43964	5.16398	7.16034	7.67299	5.98972
quinate	5.89776	4.63428	6.96866	6.69028	5.59774	5.94127	5.17580	4.15901	6.64101	4.68809	4.69894	4.26095	4.98216	5.31284	2.85449	3.20736	2.87316	7.60399	4.50364	4.85139	7.75070	2.84797	5.19569	6.47719	9.32744	5.39355	7.95102	4.67639	7.77242	5.56071	5.12580	4.72141	6.37627	8.03426	5.84702	4.28210	5.17720	6.65290	5.57431	5.56940	6.37662	6.37363	7.16940	8.36234	3.09977	6.42358	4.69862	6.03617	6.32773	4.96551	6.70462	5.69821	6.55026	1.67053	4.53998	7.45976	4.32311	6.98958	4.98208	6.36159	5.15001	6.80548	4.83110	5.13819	5.25892	4.49567	5.84816	4.80036	4.60934	6.47092	4.41654	4.42928	6.11552	8.11243	4.98171
quinidine	5.55808	4.67193	4.83292	5.50630	5.62257	6.47230	5.41405	5.47500	5.51670	5.51741	6.20221	5.78676	4.92651	4.48134	3.78565	4.00069	1.56289	8.55606	3.53022	4.37587	6.16605	6.39723	8.90225	5.52721	8.45929	4.52707	7.96733	6.27478	7.27751	5.62650	5.07543	6.32645	4.88736	6.57576	6.20855	4.93950	5.69344	6.10295	4.27271	3.99061	5.27091	6.36221	5.95660	6.24481	4.26312	7.88805	4.51540	3.94033	4.68891	4.41850	6.50678	4.42356	6.99239	0.27680	4.45053	5.62845	6.12275	5.85777	5.77573	5.02550	6.47178	6.19144	5.29398	5.30860	4.98302	6.78668	7.31333	5.81119	5.24168	6.19199	4.49873	3.93848	8.23060	6.94368	5.46394
quinine	5.55808	4.68793	4.83292	5.53282	5.62257	6.47230	5.41405	5.47086	5.51670	5.57408	6.20221	5.69930	4.51825	4.47081	3.78565	3.80820	1.52749	8.55606	3.53644	4.37587	6.91391	6.39723	8.90225	5.60041	8.51505	4.52707	7.96733	6.77550	7.11129	5.10149	5.07543	6.25512	4.87882	6.55907	6.16709	4.93950	5.59428	5.93776	4.25142	3.96629	5.27091	6.59201	5.98765	6.28415	4.26312	7.86703	4.48913	5.73968	4.59043	4.54271	6.50678	4.36026	7.06888	0.04211	4.32609	6.01197	4.99688	5.85777	5.77573	5.12546	6.63323	6.24465	5.33475	5.42577	4.85751	6.68006	6.59153	5.22276	5.24168	6.19199	4.91376	4.12904	8.22039	6.97617	5.46394
quinupristin	6.43441	4.61244	5.61089	7.65769	6.01151	6.84039	6.19585	4.32465	6.06258	6.29105	7.38454	5.35977	8.12474	4.24195	5.20110	3.97644	3.77220	8.34327	4.33528	5.72651	7.35888	3.52336	5.91923	5.21203	10.34313	3.79923	7.78379	6.61850	7.08674	7.79196	6.61595	6.05806	9.00059	6.48697	4.56081	6.66464	5.26208	5.52357	4.01729	5.36130	6.01454	5.99482	7.29290	7.68972	4.83023	7.27020	5.54691	5.58199	8.76716	4.62368	4.18586	7.81672	6.60715	-0.00644	5.64710	5.80545	6.83066	4.97052	7.15723	5.30953	5.80651	6.92350	5.13334	6.49704	6.98302	7.41859	4.93044	7.00717	4.80847	5.27238	6.28952	6.32573	7.48814	7.23960	6.00183
rabeprazole	5.73046	4.55360	4.63988	5.70846	7.99644	7.10718	5.27859	4.68673	5.70140	6.19047	7.96606	5.06423	5.00232	5.47169	5.78750	4.46313	2.86699	8.68362	3.21962	4.94392	6.78058	6.22255	4.22184	5.68333	9.03052	7.41944	10.45321	5.55676	7.63152	4.87180	6.34121	6.07012	6.20965	7.18727	5.27428	5.28658	5.83235	6.10465	4.53044	4.16972	5.62457	5.99320	5.11316	5.83273	4.05847	9.02258	4.56122	4.10347	5.25757	4.74102	5.08101	5.16780	6.54170	-0.45066	4.87564	4.21304	5.21753	5.68131	6.19206	6.07642	6.25363	6.55130	6.34020	6.27999	6.02009	4.62254	6.62300	7.08742	4.93235	6.04389	4.81951	3.69280	7.37478	7.11269	6.63090
racecadotril	5.06381	4.64416	5.18748	4.27506	5.49577	5.35885	5.09377	5.24566	5.35205	5.52568	5.03622	4.87432	5.55334	6.00499	3.32093	2.86606	1.62604	7.79935	2.96938	4.24370	4.27559	5.53939	4.96908	7.88271	8.17443	4.98019	10.55275	5.17253	7.31444	5.31469	5.27233	5.33052	7.30031	8.40415	5.71187	5.00280	5.83722	6.57271	5.16672	4.52864	5.22538	6.01986	3.57430	7.99786	4.12065	5.75182	4.76415	4.42188	4.87737	4.26711	5.36163	5.36395	6.48901	2.71139	4.64071	4.63779	5.94285	6.97641	4.36330	5.30620	4.46781	5.46945	4.50103	5.24854	6.01674	4.60743	6.40765	5.55428	4.47040	5.56750	4.19656	4.27625	8.03267	6.57686	6.69696
racepinephrine	6.02865	4.65179	5.61275	5.10552	5.24084	6.25144	5.12859	4.47555	5.17895	5.55313	5.00912	4.30563	4.94090	4.43646	2.75367	3.34517	2.01511	7.37826	4.61871	5.17810	6.13413	3.94620	4.68370	5.96103	4.52191	3.94460	9.72082	5.30972	7.75749	5.08783	5.64482	5.00511	4.25292	7.95822	6.01822	4.95175	5.59846	8.21707	5.15183	3.69871	5.33753	7.11601	5.46107	6.89376	2.31657	6.96119	4.60133	4.25465	4.77251	4.03335	6.81219	4.64556	6.05490	0.95736	4.30630	5.77531	4.78684	6.77577	4.60007	5.64101	4.24061	7.40091	5.50849	4.88370	4.34344	5.22802	6.61530	4.92753	4.69868	5.21045	5.52434	4.44526	7.22210	7.03896	6.39956
raloxifene	5.43013	4.42773	6.50927	6.50777	5.59404	6.00929	6.22766	4.52347	5.93890	6.31554	4.42199	4.99444	7.25232	3.81842	4.22549	5.12868	2.08614	8.13670	3.86180	4.69473	5.60751	5.92201	5.41205	6.13797	9.75919	4.14919	6.82191	3.93656	7.13728	5.32803	5.42233	4.76823	8.13849	5.97294	5.28147	5.01907	5.56040	5.88201	5.99340	4.03289	6.48193	5.27394	6.16973	6.88390	4.23119	7.63771	4.53646	4.65464	5.10168	4.34575	7.68545	5.90076	7.22441	-0.32988	5.38270	5.46204	6.23571	5.27325	3.77356	6.01673	6.21788	6.97352	6.13956	5.64798	5.17931	6.97949	6.22668	6.46891	5.46411	5.11914	6.06572	4.62686	6.35316	9.24350	5.67031
raltegravir	6.72407	4.49064	5.17715	6.70283	4.90154	5.73713	5.52770	5.33906	6.15108	6.27731	5.92830	5.89184	5.57020	4.34042	6.30908	3.80793	3.83608	6.89616	3.38168	4.80404	7.49916	4.87355	4.72417	6.24439	5.82820	4.95154	11.09501	4.60247	6.49669	5.34220	4.79431	8.09592	6.67898	7.61862	7.00886	6.50656	5.61356	8.22008	3.90811	3.22646	6.07143	5.80737	7.17420	6.57984	3.91321	7.63583	4.53114	5.46747	7.45663	4.83206	5.95109	7.17757	4.59146	-0.01841	4.08318	9.15159	5.34252	4.98411	4.99295	6.22927	5.22017	5.76817	1.35996	5.52207	6.21283	6.63592	4.32758	6.56762	6.39197	4.92672	5.84617	6.14680	8.25681	5.86099	6.43523
raltitrexed	6.97199	4.71565	3.78259	5.17087	5.46210	5.94545	5.26024	4.44361	7.65492	5.72066	6.50541	5.79835	5.32357	5.20022	6.72041	5.66653	2.60135	8.51307	4.42492	4.32485	3.32716	5.74548	4.18802	5.16955	6.02512	5.01586	10.04967	6.60099	6.57876	6.30756	4.74147	5.40000	9.25352	5.51821	6.20609	5.97458	5.95212	6.96122	5.07242	4.22249	5.74716	5.82995	6.65087	7.73707	3.36129	8.03268	5.15306	4.03790	4.77683	4.76224	7.23051	5.65705	3.63008	0.54847	4.68355	4.71104	5.91365	6.89507	5.16544	5.50114	4.40528	6.47177	5.96555	5.40552	4.49092	7.96631	5.80678	7.00108	4.27818	6.45535	5.42686	5.38395	8.35625	6.79589	6.20045
ramelteon	5.18034	4.41686	5.27301	3.31671	6.44504	6.73073	5.11258	5.12715	5.10104	5.91026	3.72412	5.61979	5.26010	5.51896	5.65070	3.19660	2.33630	7.86414	3.21100	5.88246	5.07368	4.66276	4.31029	5.38130	5.73757	4.92568	10.76003	6.07199	7.08664	6.07213	4.87833	5.01363	4.37113	5.80260	5.55673	5.44426	5.37638	7.87480	4.88758	3.42822	5.62261	6.09757	4.35222	6.18608	2.92704	6.94111	4.30326	4.11669	4.52232	3.76739	4.99347	5.82674	6.34527	-0.89269	4.35092	4.51430	5.67005	7.05051	4.55005	5.74581	5.06238	6.51687	4.87515	5.37567	4.79854	6.03037	7.29007	6.46149	3.48937	3.98512	5.24435	3.62669	8.03261	7.55620	6.79112
ramipril	5.74143	4.69875	5.89827	5.81490	5.55535	5.86987	6.21386	5.73318	4.80505	4.70485	6.45464	6.01451	5.16780	5.50413	5.16065	3.40278	1.03387	8.50131	4.00456	5.38548	4.20298	4.09958	5.04711	5.97111	7.21395	3.20336	8.58057	6.13919	6.65968	4.71239	5.00870	5.42249	5.65249	6.69913	4.99909	5.94766	5.90535	6.84589	4.14730	3.97694	6.24475	6.29423	8.35199	8.24813	3.14394	5.79512	4.77764	5.03933	5.47350	4.82269	5.47562	5.83169	6.05235	2.60542	4.32984	5.38627	4.75417	5.60527	4.02433	5.68374	5.09720	5.75712	6.83440	6.36603	5.29938	5.42783	6.21880	6.37916	3.91748	5.27993	6.50117	5.42031	7.40241	7.76267	5.92739
ranolazine	7.44137	4.62171	5.68882	6.67053	5.63866	5.56238	6.73377	4.58534	5.99979	5.74089	7.58723	4.83532	5.79513	4.17147	4.85908	4.11183	2.86938	7.98935	4.29815	4.74549	7.00464	5.53553	4.62916	6.47481	9.67364	4.28536	7.88898	7.39803	6.42753	7.14155	5.38303	4.90865	7.04795	8.38418	6.03422	5.39335	6.14070	7.80705	4.94978	5.28252	5.73554	5.36878	7.62936	7.33265	4.10021	8.27555	4.80216	4.65637	5.26912	4.16765	7.19919	5.83444	6.46331	4.72098	5.09101	6.60739	6.17578	5.24321	6.22047	5.94976	5.60388	6.02640	5.79210	5.45060	5.71071	6.81946	6.23419	4.28678	5.20189	6.15544	5.11148	4.81548	7.58314	7.71235	6.33965
rapacuronium	5.40763	4.33154	7.85747	5.94754	5.99441	6.43566	5.56788	5.10231	5.93046	5.12235	5.75104	4.32985	7.48435	3.88523	4.76338	3.21043	2.27263	8.48301	2.98836	5.39633	7.57067	5.75037	7.78408	5.62780	6.63781	4.93541	10.97340	4.62325	5.59055	6.77336	5.20273	4.79287	6.18009	6.60350	4.69778	5.26491	4.69145	6.97538	4.22706	3.75302	5.34242	4.94417	6.23506	8.20606	4.26623	7.70865	4.71300	5.28438	4.81350	4.62341	5.79915	5.82898	6.30239	-0.03769	4.56350	5.88900	4.68260	5.13812	5.07643	5.71481	6.45767	7.03565	5.57301	5.65682	6.11898	5.82410	6.38726	4.04045	4.89527	5.39553	8.51683	5.12220	7.87411	7.35153	5.34882
rasagiline	5.49907	6.71262	5.57100	3.95649	5.07657	5.91991	4.46925	4.78782	4.67309	5.04026	4.75229	5.63046	5.84003	5.92384	4.05754	2.89597	0.94335	7.82837	3.40359	5.52706	4.71645	4.60161	5.13575	5.23356	5.44831	4.73081	10.90026	5.86159	6.08822	6.53891	5.14237	5.09749	4.53619	5.91338	6.33028	4.80915	5.53700	6.31993	4.80375	4.55682	5.07287	6.52002	4.57859	6.70565	2.83097	6.17982	4.73448	4.21346	4.61486	4.70665	5.06814	5.92575	6.64825	-0.33942	3.71117	4.68624	4.54148	6.87019	4.21462	5.48281	5.34059	6.19873	4.84472	7.10260	4.79851	4.74020	6.91978	5.32454	4.16614	5.76492	5.55248	4.00229	7.76772	7.50331	6.74758
reboxetine	5.92747	4.59353	5.08898	6.08301	5.59302	5.50129	5.96510	4.70955	6.14936	5.49408	4.51931	4.01298	5.13668	4.91746	3.83192	2.76861	2.75376	7.46760	2.87200	5.38569	5.27789	5.20709	3.28774	6.31719	8.22003	4.22788	10.01709	5.96843	7.62642	6.17584	5.86411	5.36488	5.10056	8.38874	6.04243	5.04422	5.69881	6.77111	5.44959	4.47665	5.31045	6.15540	4.33964	6.57955	3.88263	6.77975	4.51537	4.10481	5.19038	4.04199	6.84302	5.45287	6.83533	2.98924	4.06361	6.59260	6.58838	6.99415	6.33238	6.30346	6.86948	6.00911	5.57036	5.34786	5.52905	3.65781	5.84855	5.37014	4.38197	5.54520	4.47605	3.74282	6.75657	6.78542	7.01752
regadenoson	6.85709	4.61591	4.85812	5.77695	5.09888	7.44881	4.70835	4.78825	7.63421	5.96044	6.92038	5.65384	6.90726	3.81251	6.43148	3.16889	4.50105	8.80089	4.13374	4.52553	6.92180	3.47004	5.81424	5.82661	5.86064	4.69816	10.42452	5.35406	7.19247	5.41911	5.90561	8.01652	6.83405	4.99505	5.41730	3.97000	5.91252	7.57626	4.50508	3.91743	7.18386	6.48038	6.94853	6.38671	2.89650	7.30782	7.69982	3.88273	6.06477	5.27530	6.17857	6.59562	4.85015	0.89688	4.42818	7.07159	5.94563	4.31832	6.01531	5.69486	5.49544	6.32140	5.17768	5.33223	5.97460	8.25685	6.77790	7.12350	4.64698	4.85640	5.57861	4.16944	8.04258	6.13397	6.35514
regorafenib	6.64112	4.55785	5.00667	5.15854	5.13574	6.73478	5.89641	4.23701	6.13959	6.22454	7.90757	6.03481	5.39328	8.30663	4.88067	3.97026	3.50231	8.33707	2.94727	4.91688	6.41970	6.48357	6.15865	7.29315	8.63641	5.68032	10.56550	6.21546	4.21082	7.32137	5.30089	5.63473	5.27985	8.70544	6.12471	4.94469	5.52735	9.26985	7.57168	5.68899	5.67983	5.00839	6.05789	6.30012	4.40322	7.04769	4.83500	5.60890	4.25065	4.69284	7.01535	4.33719	5.00588	-0.14194	4.23475	4.45079	7.43130	5.81127	4.18930	5.74519	5.98939	6.19214	5.40078	5.11437	4.87596	3.70178	4.26441	5.45102	6.40744	5.11843	3.90053	3.53424	8.51887	5.43757	6.91790
remifentanil	7.37419	4.44139	5.55822	5.01520	5.64454	5.42648	5.92722	5.25344	5.53238	4.91151	5.42007	4.89935	5.73003	5.15067	4.52530	3.98630	2.14825	8.28115	2.97172	5.67519	3.69568	6.10156	4.55218	6.03767	7.03609	5.00067	10.75816	4.37265	5.59937	6.85663	4.64279	4.63477	6.55797	7.79446	4.93567	5.81180	5.74380	8.17854	3.96972	5.21954	5.61975	5.57773	5.56595	8.09478	4.16980	7.18964	4.70796	5.77763	4.90496	4.40094	5.55041	5.68288	6.45633	-0.09660	4.20527	5.75467	5.39132	5.82697	3.92783	5.97080	5.10935	5.48519	5.70378	5.74305	6.30930	6.75872	7.27837	4.67979	4.38373	5.22713	6.21936	5.00458	7.90763	6.94983	5.51234
remoxipride	5.56103	4.35267	5.73431	6.05242	7.94234	8.37561	6.69185	4.56509	5.20469	6.16060	6.35250	4.95609	5.54453	5.29648	4.45601	4.02954	3.40641	8.33330	3.07071	6.69836	6.06800	3.85184	4.81063	6.53211	7.27380	4.35484	11.31244	5.18831	5.74999	5.99331	5.70473	4.70485	4.09183	8.47046	5.36790	6.58658	5.16514	8.23716	4.25661	3.80464	5.54249	6.26509	5.17046	6.63206	3.16958	7.44888	4.84176	4.86047	4.81804	3.84804	6.09423	5.69115	6.79402	0.77351	4.50998	4.23757	4.81866	5.47429	4.35924	5.58933	6.21780	5.68879	5.22193	5.43734	6.59438	6.81939	6.24184	5.91034	4.00844	6.88661	5.47011	4.98433	8.11472	6.18923	6.53614
repaglinide	7.52404	4.47115	7.16319	6.72513	5.84128	5.07981	5.95719	4.81271	6.69364	4.65178	6.66602	5.01849	8.46594	4.32256	4.21927	3.56889	1.96270	8.39737	3.86158	5.12640	4.54696	6.13742	4.43769	7.14380	10.10916	4.99878	8.22053	5.02840	6.30436	7.35602	6.36891	4.63648	7.06614	7.53669	4.77415	6.12132	5.67398	6.66713	4.98849	5.65048	6.79606	5.00177	7.23655	8.44387	4.19767	7.59323	4.61334	5.07846	5.05550	4.28890	6.37117	6.41104	6.64590	-0.70612	5.40270	4.91946	5.12444	5.07525	4.72037	6.14888	5.98681	6.29514	5.55934	5.37130	5.68611	5.36408	6.00362	5.36474	5.07970	5.92184	5.95439	6.15943	7.32422	8.97939	6.25977
reproterol	6.56264	4.65780	4.14959	7.02352	5.75595	6.94069	5.91724	4.07644	7.25490	5.80525	6.93653	5.92885	5.74413	5.29339	5.88106	3.56632	3.12326	8.35723	4.30087	4.73004	6.48061	3.60143	5.37464	5.23142	6.56900	3.65469	7.85014	6.06383	7.95151	5.63061	5.91773	7.62387	6.40523	5.73124	7.06479	6.17434	5.54442	7.71315	5.11104	4.02101	6.17999	6.17914	6.89742	6.47704	5.69269	8.19651	5.23077	4.37165	7.00336	5.35984	7.84744	6.95341	4.88597	1.34783	4.28545	4.35856	5.73716	5.50377	6.50688	5.19061	5.44654	6.08816	5.35730	5.79497	6.11610	7.48128	4.38942	6.98952	4.06698	6.23335	5.00345	4.40185	8.02003	5.82180	6.02898
reserpine	5.76132	4.41232	5.70364	6.44690	6.16301	6.85633	5.76494	4.17961	5.66465	6.28356	6.89576	5.73524	5.15645	5.86557	4.48036	4.03128	3.37645	8.01492	2.95320	4.89428	7.80117	6.41296	6.41353	5.36005	9.42398	4.12511	10.89282	5.89072	7.16547	5.22212	4.84680	6.30780	6.41612	6.84088	5.40646	5.86549	5.83468	7.51317	4.08833	3.87568	5.99267	5.25620	6.18252	7.81991	4.86332	7.58588	4.76664	6.10113	4.69807	4.38303	7.08221	5.95931	7.01807	3.74156	4.62635	7.48878	4.97132	5.73908	5.78679	6.14332	6.24582	6.13101	6.06553	6.78915	5.92246	8.26464	6.04791	5.71659	4.61656	6.06814	5.25562	4.56126	7.51956	7.87140	6.51457
resveratrol	5.37273	4.62614	5.58998	4.58946	5.11245	6.25332	5.05533	4.88166	5.99600	5.47157	4.13952	4.41556	5.56953	4.98244	1.25040	3.59499	2.32236	8.16308	4.14159	5.17987	5.14252	3.27140	4.68516	7.32944	8.45652	5.81947	10.77222	4.35459	5.94907	5.05110	4.92996	4.53062	4.72590	8.16396	6.22793	4.43273	5.40453	6.07603	4.98636	5.27156	5.15965	6.46600	7.13875	7.17547	2.77929	6.41900	4.59910	4.33568	6.45893	4.35722	6.43505	4.94478	6.75130	4.22903	4.23388	5.79116	5.60707	7.01150	4.37435	5.99587	5.09929	6.36752	5.08527	5.77420	4.61201	6.67115	6.50261	5.26559	4.87359	4.68660	4.42632	3.98518	6.50901	7.66440	5.24272
retapamulin	5.52078	4.62488	6.08766	5.88699	6.06222	6.68631	5.01964	5.44508	5.47587	4.07858	3.30880	4.97983	4.62788	5.33652	4.32727	3.81850	1.86096	8.54996	3.54163	4.86816	8.63963	5.66274	7.82614	5.58489	6.66391	4.34637	8.42699	6.88799	6.94727	4.58982	4.84752	4.11729	5.65194	-2.09038	4.57042	5.63289	6.09011	6.68646	4.10201	3.12708	6.20326	5.62295	8.02138	8.31944	3.43223	7.44887	4.77095	6.01982	5.15194	4.99213	5.90842	6.04930	6.44551	0.13308	4.97744	6.30394	5.73570	5.25785	3.32406	5.91496	6.62010	6.47217	5.56258	6.23607	6.29686	5.91908	6.09105	4.81996	4.98235	6.08873	6.71048	5.17766	7.47482	8.08779	5.26098
ribavirin	5.74537	4.36753	4.94935	5.17417	5.01764	5.64367	5.16273	4.50428	7.43970	5.87225	7.45004	5.31812	6.70371	3.82803	6.61115	2.13127	3.43623	8.73756	4.13126	3.96871	5.64770	3.60181	4.55308	6.87471	5.87749	5.25984	10.47596	5.00171	6.57560	5.63931	5.24615	7.69904	6.38202	6.56561	7.19746	4.33701	5.85762	7.48317	4.07696	3.33318	6.27880	6.89468	7.10321	6.19281	3.04734	7.04340	5.25081	4.02456	6.11392	4.45381	6.27046	6.37628	5.28015	4.73269	4.61995	6.82218	6.16314	4.88793	5.33504	5.26120	4.76362	5.09138	5.33327	5.31836	5.98547	4.11107	6.89284	7.12723	4.41652	4.98349	4.40805	3.38009	8.17757	7.48572	6.33514
riboflavin	5.86616	4.62452	6.00524	6.69056	5.26825	7.09795	5.56083	4.47690	7.38266	5.54344	7.31022	6.01040	5.28959	5.25608	5.17199	2.97373	2.89711	7.86268	4.30207	4.69973	5.42232	3.44082	4.37618	5.58838	6.12338	4.90514	7.81417	5.47728	7.20554	5.24110	5.55282	5.13937	6.34720	5.63287	7.40059	5.31326	5.50101	8.13490	5.57222	4.46161	6.35887	6.18158	6.61819	7.09715	4.92653	8.06990	5.10754	3.80846	6.38209	5.37010	8.26216	6.87791	4.34439	0.83883	3.27590	6.81903	6.52525	5.30994	6.21766	5.87263	4.07289	6.48501	4.76672	5.23536	6.13835	7.73072	6.06636	4.37329	3.56986	6.23984	4.35591	5.66015	7.77019	6.83327	5.66561
rifabutin	6.09203	4.55786	4.94832	7.43187	6.01151	6.84039	5.24726	5.38455	6.19911	6.05708	5.96878	7.49561	6.75613	3.91757	7.05499	4.36955	3.42823	6.39077	4.45487	5.87665	6.93708	2.21301	3.60733	4.03969	5.95211	4.19958	7.75778	4.67644	7.06699	5.33679	6.13004	5.54868	6.84749	5.86381	5.79858	6.24577	4.97384	7.53279	4.32008	3.66198	6.19069	6.15422	8.19324	8.03386	4.06771	8.67870	4.54821	5.20295	8.44934	5.03575	6.29150	7.22233	4.60585	3.43303	4.86093	8.31581	5.68719	5.31000	6.61694	5.39914	5.24526	6.66453	2.57818	6.58513	5.82468	8.17113	4.41896	5.86350	4.03730	5.57808	5.91585	6.19455	8.43543	6.65344	5.71789
