	O00408	O14672	O14746	O14757	O14920	O15530	O43353	O43570	O43613	O60341	O60725	O75469	O75908	O76074	O94925	O95399	O95822	O96017	P00519	P00533	P00734	P00742	P00748	P00749	P00797	P00915	P00918	P03372	P03952	P03956	P04035	P04054	P04150	P04626	P04818	P05067	P05129	P06213	P07099	P07384	P07477	P07550	P07711	P07900	P07949	P08246	P08253	P08254	P08311	P08473	P08684	P08908	P09467	P09958	P0DMS8	P10275	P10415	P10828	P11229	P11309	P11387	P11473	P11802	P12821	P12931	P13497	P13726	P14324	P14555	P14780	P14867	P15056	P16109	P16455	P16581	P17612	P17706	P18031	P18084	P19438	P20309	P20701	P20839	P21397	P21453	P21731	P21918	P22303	P22748	P22894	P23280	P23458	P23921	P24530	P24941	P25090	P25103	P25105	P25116	P25774	P25929	P27338	P27487	P28221	P28336	P28715	P29274	P29275	P29466	P30542	P30556	P30874	P30968	P31391	P31644	P31749	P32238	P32239	P32245	P32247	P32297	P32745	P33032	P33527	P34972	P35218	P35367	P35372	P35408	P35610	P35968	P36544	P37058	P37268	P37288	P39748	P39900	P41143	P41145	P41146	P41968	P42345	P42574	P42892	P43004	P43116	P43119	P43166	P43403	P43681	P45452	P47712	P47871	P47989	P48147	P48736	P49137	P49146	P49286	P49768	P49841	P50406	P50579	P51677	P51681	P51946	P53350	P53779	P55055	P55072	P55210	P55212	P55263	P56817	P62937	P62942	P62993	P68400	P78536	P80365	P98170	Q00975	Q01959	Q02127	Q02750	Q04759	Q05655	Q07343	Q07817	Q07912	Q08499	Q13002	Q13133	Q13946	Q14289	Q15059	Q15078	Q15722	Q16445	Q16581	Q16602	Q16769	Q16790	Q16832	Q6V1X1	Q7Z601	Q86TI2	Q8TDS4	Q8TEK3	Q92731	Q92847	Q96GD4	Q99500	Q99685	Q99808	Q9GZT9	Q9NTG7	Q9NYA1	Q9UBN7	Q9ULX7	Q9UM73	Q9Y251	Q9Y2D0	Q9Y5N1	Q9Y5Y4
propionic_acid	0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
propiverine	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	1	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	1	0	0	1	1
propofol	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0
propolis	0	0	0	1	0	1	0	0	1	1	0	0	1	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	1	1	1	1	1	0	0	1	0	0	0	0	1	1	0	1	1	0	1	0	0	1	0	0	1	1	0	1	1	1	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	1	1	0	0	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	1	1	1	1	0	1	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	1	1	1	1	1	0	0	1	1	0	1	1	0	1	0	0	1	1
propoxyphene	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	1	0	1	1	1	0	0	1	1	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	1	1	0	0	1	0	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	1	0	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	1	1	1	1	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	1	1	0	1	1	0	1	1	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	0	1	1	1	1	0	1	1	0	0	0	0	0	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	1
propranolol	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0
propylene	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
propylene_glycol	0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
propylthiouracil	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
propyphenazone	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0
prothionamide	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0
prothipendyl	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0
protriptyline	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0
pseudoephedrine	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0
pyrantel	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
pyrazinamide	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
pyrethrins	0	0	0	1	0	1	1	1	1	1	1	0	0	0	1	1	1	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	1	1	1	1	0	1	1	0	1	0	0	1	1	1	0	0	0	1	0	1	0	0	1	1	0	1	0	1	0	0	1	1	0	1	1	0	0	1	1	1	1	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0
pyridostigmine	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1
pyridoxal	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0
pyridoxine	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0
pyrilamine	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	0	0	1	1
pyrimethamine	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
pyroglutamate	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0
quazepam	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	1	1	1	0	0	0	0	1	0	1	1	0	1	1	0	1	1
quercetin	1	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0
quetiapine	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	1	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	1	1	1	0	0	1	1
quinacrine	0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	1	0	1	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	1	1	0	1	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	0	1	1	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	1	1	1	0	0	1	0	1	0	0	1	0	0	1	1
quinagolide	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	1	0	1	0	0	1	0	0	0	1	1	0	0	1	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	1	0	1	0	0	1	0	1	1	0	1	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	1	0	0	1	1
